system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should ban whaling,0.4226420003676906,0.2767197090065342,0.5914709179227755,0.45198530831139055,0.5,0.4,0.03787878787878788,0.03333333333333333,0.038461538461538464,0.03076923076923077,1.7,1.4,0.1173471212387085,0.2052803635597229,0.17530596256256104,0.09579885005950928,0.18035537004470825,0.16055446863174438,0.0,0.0,0.7982158464048552,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should ban fast food,0.3123758887369094,0.29591676962869096,0.5027241643125205,0.5119028979001393,0.5,0.5,0.056179775280898875,0.03875968992248062,0.08,0.04477611940298507,1.6,1.5,0.12376105785369873,0.1349509358406067,0.1463106870651245,0.12965929508209229,0.1463390588760376,0.15298163890838623,0.0,0.0,0.8771423206740292,0.8,0.2,-5.551115123125783e-17
Baseline A,We should legalize sex selection,0.35194938599229736,0.09385450118484091,0.49984645532767846,0.2189938360979621,0.6,0.0,0.06666666666666667,0.0,0.017543859649122806,0.0,1.6,0.6,0.13106483221054077,0.14073950052261353,0.15383154153823853,0.10677701234817505,0.0,0.10677701234817505,0.0,0.0,0.9905062287300825,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.28303551202741883,0.2882614839313384,0.4000440722088072,0.49192936067749654,0.4,0.5,0.03125,0.042735042735042736,0.05263157894736842,0.0410958904109589,1.4,1.4,0.2480076551437378,0.2632834315299988,0.26910722255706787,0.2409248948097229,0.2001357078552246,0.23446714878082275,0.0,0.0,0.7639363301543927,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.5200252758478522,0.30979051539735714,0.6411168825098116,0.47305980776767753,0.6,0.4,0.03546099290780142,0.041666666666666664,0.022988505747126436,0.02702702702702703,2.0,1.4,0.13076180219650269,0.12693387269973755,0.1485462188720703,0.12793534994125366,0.14382404088974,0.16156065464019775,0.0,0.0,0.9355133045604452,0.7,0.3,0.0
Baseline A,We should abolish the Olympic Games,0.5574357796800707,0.2461069129618168,0.7003528169762754,0.4499500408354454,0.8,0.3,0.06557377049180328,0.02586206896551724,0.0684931506849315,0.021739130434782608,2.1,1.3,0.15939337015151978,0.08708173036575317,0.14366841316223145,0.1635562777519226,0.07423686981201172,0.15859907865524292,0.0,0.0,0.9996901190280915,0.95,0.05,-1.3877787807814457e-17
Baseline A,Entrapment should be legalized,0.15111576492301804,0.3745749384700954,0.33139652208739145,0.5815860203969815,0.1,0.6,0.00980392156862745,0.048,0.022222222222222223,0.03125,1.0,1.7,0.0826600193977356,0.11085152626037598,0.11016213893890381,0.0,0.09717535972595215,0.10007041692733765,0.0,0.0,0.9982112121582031,1.0,0.0,0.0
Baseline A,We should ban factory farming,0.15269823695854662,0.3999572294062521,0.31106740443955333,0.5501625329913112,0.2,0.5,0.02040816326530612,0.045871559633027525,0.05263157894736842,0.061224489795918366,1.0,1.8,0.14828705787658691,0.17510700225830078,0.18845665454864502,0.17620044946670532,0.15325558185577393,0.17881536483764648,0.0,0.0,0.923940402782755,1.0,0.0,0.0
Baseline A,We should legalize prostitution,1.0,0.23848835976340904,1.0,0.44490308639064385,1.0,0.4,0.02112676056338028,0.017241379310344827,0.013157894736842105,0.012195121951219513,3.0,1.4,0.10286813974380493,0.16530203819274902,0.16157740354537964,0.10286813974380493,0.10868638753890991,0.13294631242752075,0.0,0.0,0.9995877480506897,0.39999999999999997,0.6,2.7755575615628914e-17
Baseline A,We should abolish intellectual property rights,0.15579175921470878,0.2616377373510995,0.33738134850809537,0.39920537232826775,0.1,0.2,0.008547008547008548,0.01680672268907563,0.01098901098901099,0.011627906976744186,1.0,1.1,0.19287234544754028,0.18486851453781128,0.20091426372528076,0.0,0.14701688289642334,0.13724201917648315,0.0,0.0,0.9994189947843551,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should legalize polygamy,0.2818489857857049,0.17766397167863582,0.4832631630667623,0.24227193069434952,0.5,0.4,0.02608695652173913,0.030612244897959183,0.024096385542168676,0.04838709677419355,1.4,1.0,0.1548823118209839,0.16537857055664062,0.1782057285308838,0.14422208070755005,0.18374484777450562,0.16877955198287964,0.0,0.0,0.8922344661367242,0.6,0.4,2.7755575615628914e-17
Baseline A,We should stop the development of autonomous cars,0.6346524515748353,0.5857687868036334,0.7327032613446536,0.7201557344962989,0.6,0.8,0.017094017094017096,0.04794520547945205,0.024390243902439025,0.07228915662650602,2.0,2.1,0.2040250301361084,0.31829774379730225,0.2807096838951111,0.17840099334716797,0.2981853485107422,0.26203030347824097,0.0,0.0,0.832896411318361,0.5,0.5,2.7755575615628914e-17
Baseline A,Blockade of the Gaza Strip should be ended,0.23340462637413817,0.3678231937796259,0.43897206410316125,0.5282993153853947,0.4,0.4,0.02702702702702703,0.04040404040404041,0.011111111111111112,0.043478260869565216,1.4,1.6,0.08819782733917236,0.19896113872528076,0.16441857814788818,0.09647971391677856,0.16974622011184692,0.15971237421035767,0.0,0.0,0.9080373017425881,0.8,0.2,-5.551115123125783e-17
Baseline A,We should ban naturopathy,0.5438792769829763,0.3200321353628946,0.6696940783532127,0.4863566286487304,0.6,0.4,0.028985507246376812,0.035398230088495575,0.018518518518518517,0.03125,2.1,1.6,0.09107732772827148,0.1283191442489624,0.11707556247711182,0.0821886658668518,0.14698368310928345,0.11754453182220459,0.0,0.0,0.9802738454006612,0.35,0.6499999999999999,0.0
Baseline A,Intelligence tests bring more harm than good,0.5493636047317141,0.2046640596362295,0.7130200206879891,0.29854681961534746,0.8,0.4,0.05263157894736842,0.03076923076923077,0.05319148936170213,0.03508771929824561,2.0,1.1,0.17930197715759277,0.1834753155708313,0.2007555365562439,0.17534637451171875,0.10357064008712769,0.1852400302886963,0.0,0.0,0.8896441646368476,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.6172727301814339,0.24928367626809833,0.7355706603646113,0.4574976223127813,0.7,0.5,0.041666666666666664,0.038834951456310676,0.009009009009009009,0.04,2.0,1.5,0.12815839052200317,0.16925817728042603,0.1678328514099121,0.12027692794799805,0.19331443309783936,0.1708376407623291,0.0,0.0,0.8997395423411217,0.45,0.55,0.0
Baseline A,We should abandon the use of school uniform,0.14285714285714285,0.2987753892091039,0.3333333333333333,0.4700094722802323,0.0,0.6,0.0,0.024242424242424242,0.0,0.045454545454545456,1.0,1.6,0.16515249013900757,0.22215265035629272,0.22886979579925537,0.0,0.20581161975860596,0.20581161975860596,0.0,0.0,0.9367112993117189,0.4,0.6,0.0
Baseline A,We should oppose collectivism,0.39268587120363596,0.19602195400439004,0.5424566519217914,0.3664945074470839,0.8,0.4,0.047619047619047616,0.0547945205479452,0.031578947368421054,0.05263157894736842,1.9,1.2,0.17712485790252686,0.1896725296974182,0.21870636940002441,0.18335670232772827,0.14632493257522583,0.2312157154083252,0.0,0.0,0.6754046203258803,0.65,0.35,0.0
Baseline B,We should adopt a multi-party system,0.2995905785225344,0.4359454088648933,0.3519081322138267,0.4634982645664293,0.3,0.3,0.02608695652173913,0.03260869565217391,0.028985507246376812,0.039473684210526314,0.8,1.1,0.5098150074481964,0.5654618442058563,0.5488927364349365,0.28229713439941406,0.34491509199142456,0.3916813135147095,0.4,0.4,0.32912659664307287,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.14204847594588008,0.08806909131422706,0.23474405553330288,0.14435794465039642,0.2,0.2,0.023255813953488372,0.02564102564102564,0.043478260869565216,0.05128205128205128,0.7,0.5,0.4974430799484253,0.6395203471183777,0.5721036493778229,0.4134596586227417,0.3190770149230957,0.35883522033691406,0.4,0.7,0.4957243191991438,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.6892731864402328,0.10946371838404581,0.7716945227499975,0.20067548079399752,0.8,0.2,0.06666666666666667,0.023529411764705882,0.07,0.03571428571428571,2.2,0.7,0.5668045878410339,0.5456767976284027,0.5973378121852875,0.5005358159542084,0.38610124588012695,0.5228925943374634,0.1,0.5,0.3296263471805287,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.35263284622058216,0.21000697833240348,0.39993960186158756,0.36348162279709684,0.3,0.3,0.02586206896551724,0.028846153846153848,0.043478260869565216,0.04411764705882353,1.0,1.0,0.6360035836696625,0.42526018619537354,0.5541466474533081,0.3861527442932129,0.2296605110168457,0.3919770121574402,0.5,0.3,0.4727935612996953,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.14756347689147276,0.20984818592290158,0.2449723467060192,0.2618650208886948,0.4,0.3,0.031496062992125984,0.039473684210526314,0.04878048780487805,0.05263157894736842,0.9,0.8,0.4452895522117615,0.4948030114173889,0.474038302898407,0.25999361276626587,0.4846491813659668,0.38044577836990356,0.4,0.4,0.6650282559837797,0.95,0.0,0.04999999999999999
Baseline B,We should subsidize Wikipedia,0.021915220770180616,0.25053169448389323,0.05034414162903039,0.3538759555353228,0.0,0.4,0.0,0.03007518796992481,0.0,0.04819277108433735,0.2,1.0,0.6675320565700531,0.5450441241264343,0.6509365141391754,0.0,0.3390659689903259,0.3390659689903259,0.8,0.4,0.43373465687873247,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.2890660241928458,0.3158993956091004,0.4142552128784251,0.4209535871676633,0.6,0.4,0.048,0.037037037037037035,0.06741573033707865,0.037037037037037035,1.4,1.1,0.5646742582321167,0.49833738803863525,0.5528870522975922,0.598479837179184,0.3558045029640198,0.5283122062683105,0.4,0.5,0.23776370525412857,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.3686831817047738,0.21795183339986637,0.5257487627948293,0.2706013019121146,0.5,0.3,0.04065040650406504,0.03,0.056818181818181816,0.039473684210526314,1.5,0.8,0.5516144335269928,0.5841475129127502,0.5777991414070129,0.5090463161468506,0.3796704411506653,0.5024402439594269,0.2,0.5,0.32552005255747646,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.3000857540486007,0.2486836757518323,0.40354192543697637,0.4268090413752757,0.5,0.5,0.04854368932038835,0.052083333333333336,0.06944444444444445,0.07936507936507936,1.4,1.3,0.49230438470840454,0.5287981331348419,0.532249927520752,0.4503360986709595,0.4117429852485657,0.4595302939414978,0.2,0.2,0.16265732991987533,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.3407614612152479,0.2596965726769357,0.4988620634204414,0.3726451728591959,0.6,0.6,0.041666666666666664,0.04,0.0759493670886076,0.08333333333333333,1.4,1.4,0.5115490853786469,0.4597177505493164,0.49262911081314087,0.402313768863678,0.3180040121078491,0.39719289541244507,0.3,0.3,0.14973225743622606,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.4893868390617752,0.21069636830463823,0.5290142141803247,0.3342581541589284,0.6,0.3,0.046511627906976744,0.02586206896551724,0.08163265306122448,0.05660377358490566,1.8,1.1,0.4321315884590149,0.4404231309890747,0.44135141372680664,0.20050406455993652,0.3309914469718933,0.264352023601532,0.3,0.3,0.40992243272641643,1.0,0.0,0.0
Baseline B,We should subsidize stay-at-home dads,0.21028720050104338,0.46945156288277395,0.35164993000526606,0.5587887690203011,0.4,0.5,0.03636363636363636,0.06172839506172839,0.05357142857142857,0.07936507936507936,1.1,1.1,0.46558332443237305,0.49028122425079346,0.5019688606262207,0.369840145111084,0.432705819606781,0.42467397451400757,0.3,0.4,0.5740969153029437,1.0,0.0,0.0
Baseline B,We should ban whaling,0.15364546515600097,0.13148777246947563,0.24715560380926374,0.22278315565322077,0.3,0.3,0.022727272727272728,0.025,0.057692307692307696,0.046153846153846156,0.7,0.8,0.48087507486343384,0.600862979888916,0.5567300021648407,0.35338419675827026,0.36575764417648315,0.4141862988471985,0.6,0.5,0.40974213243544,1.0,0.0,0.0
Baseline B,We should ban fast food,0.244605607653146,0.4015221290970028,0.3700422364071623,0.5873848189877583,0.5,0.6,0.056179775280898875,0.046511627906976744,0.16,0.07462686567164178,1.3,1.6,0.45839136838912964,0.4092283844947815,0.45263493061065674,0.2890341877937317,0.44351518154144287,0.4138098359107971,0.3,0.1,0.4893222788123967,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.3130551464005273,0.2875473157532818,0.45073996874167566,0.33366440494263855,0.5,0.4,0.05555555555555555,0.043478260869565216,0.08771929824561403,0.06896551724137931,1.3,1.1,0.4973921775817871,0.48821622133255005,0.5186018347740173,0.3169834613800049,0.3125775456428528,0.40077316761016846,0.1,0.3,0.42913743430704926,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.3539167651091841,0.23547189597480117,0.4029354126016589,0.36628961596080184,0.3,0.6,0.0234375,0.05128205128205128,0.039473684210526314,0.0547945205479452,0.9,1.2,0.3923509120941162,0.5314070880413055,0.527429848909378,0.3460438847541809,0.3086654543876648,0.43804824352264404,0.6,0.4,0.16639505184863082,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.4934959273234504,0.2862995116785107,0.5347292187903202,0.3966590359975858,0.5,0.4,0.028368794326241134,0.041666666666666664,0.04597701149425287,0.05405405405405406,1.5,1.1,0.4432440996170044,0.4919475317001343,0.4810284376144409,0.2778681516647339,0.5967802107334137,0.4414045810699463,0.4,0.2,0.5570605183806765,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should abolish the Olympic Games,0.35974990629588877,0.23646269532034492,0.546421981141867,0.3713301554450115,0.6,0.4,0.04918032786885246,0.034482758620689655,0.0684931506849315,0.08695652173913043,1.6,1.1,0.3930070400238037,0.49708741903305054,0.4711913466453552,0.3358631134033203,0.3042933940887451,0.34895044565200806,0.1,0.2,0.39869233705700025,0.9,0.1,-2.7755575615628914e-17
Baseline B,Entrapment should be legalized,0.11742089308058158,0.3716867038673254,0.25083834320909787,0.511568311385388,0.1,0.4,0.00980392156862745,0.032,0.022222222222222223,0.046875,0.7,1.4,0.5083865225315094,0.47762560844421387,0.5024708807468414,0.0,0.21618199348449707,0.32904577255249023,0.3,0.2,0.17017600156294066,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.14655945180850433,0.3974181710503759,0.2904472743603773,0.5082134310589067,0.2,0.4,0.02040816326530612,0.03669724770642202,0.05263157894736842,0.08163265306122448,0.9,1.5,0.421275794506073,0.49867916107177734,0.48950737714767456,0.17379486560821533,0.2569401264190674,0.2682102918624878,0.3,0.1,0.43061693227071374,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should legalize prostitution,0.5365278056144541,0.17869063950611463,0.6798928807289722,0.33292317873871174,0.8,0.3,0.056338028169014086,0.02586206896551724,0.09210526315789473,0.024390243902439025,2.2,1.0,0.36054015159606934,0.42684799432754517,0.40669339895248413,0.2978616952896118,0.19125574827194214,0.27806246280670166,0.0,0.3,0.5134173388918134,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
Baseline B,We should abolish intellectual property rights,0.32981084868311544,0.12011930653590043,0.4762140636144511,0.25713464127150853,0.5,0.1,0.042735042735042736,0.008403361344537815,0.054945054945054944,0.011627906976744186,1.4,0.7,0.548212081193924,0.72406205534935,0.648599237203598,0.34079837799072266,0.0,0.4612387418746948,0.1,0.4,0.2212315008432779,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
Baseline B,We should legalize polygamy,0.3564640000852904,0.2268985177041453,0.44054585161714965,0.34340457093471277,0.5,0.4,0.043478260869565216,0.04081632653061224,0.04819277108433735,0.06451612903225806,1.2,1.2,0.4453098773956299,0.6201342642307281,0.558576375246048,0.3546109199523926,0.595047116279602,0.5314280092716217,0.4,0.1,0.12102280233972124,0.9,0.05,0.049999999999999975
Baseline B,We should stop the development of autonomous cars,0.35158123241873185,0.5113773169117518,0.5364190494788841,0.5444398035483125,0.6,0.5,0.05128205128205128,0.03424657534246575,0.07317073170731707,0.060240963855421686,1.6,1.4,0.519602507352829,0.47712647914886475,0.5125616788864136,0.5168825387954712,0.2542685866355896,0.4472476840019226,0.1,0.2,0.42247780959653025,0.9,0.1,-2.7755575615628914e-17
Baseline B,Blockade of the Gaza Strip should be ended,0.19209405307027175,0.31055169633180435,0.33817357401492737,0.4568045550825407,0.2,0.5,0.018018018018018018,0.050505050505050504,0.022222222222222223,0.07246376811594203,0.8,1.2,0.5100798308849335,0.5247004628181458,0.5184082090854645,0.3511866331100464,0.4962884187698364,0.44437694549560547,0.4,0.3,0.48386170555886565,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should ban naturopathy,0.2213395566050232,0.33993733295965045,0.3582470774988404,0.5189095517410159,0.3,0.5,0.021739130434782608,0.04424778761061947,0.05555555555555555,0.078125,1.1,1.7,0.3222861886024475,0.3540953993797302,0.35354292392730713,0.3166975975036621,0.43329471349716187,0.4003009796142578,0.3,0.0,0.3461070755553555,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline B,Intelligence tests bring more harm than good,0.27778092363142987,0.3746071285940912,0.4443309793321175,0.5354204680121303,0.6,0.7,0.039473684210526314,0.05384615384615385,0.06382978723404255,0.12280701754385964,1.3,1.5,0.5399803221225739,0.5457114279270172,0.5501068234443665,0.4093770384788513,0.36099064350128174,0.4089841842651367,0.1,0.3,0.1290866572561572,0.85,0.05,0.10000000000000002
Baseline B,We should close Guantanamo Bay detention camp,0.3903388020974302,0.3079605195211548,0.461744762025405,0.488510043437532,0.6,0.6,0.041666666666666664,0.05825242718446602,0.04504504504504504,0.08,1.5,1.3,0.5230183601379395,0.5181095898151398,0.526367574930191,0.29806792736053467,0.4644317626953125,0.3933410048484802,0.4,0.2,0.25348354402347467,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should abandon the use of school uniform,0.24648312976655615,0.5505173386649005,0.4046687374585595,0.6770317833575105,0.3,0.7,0.026785714285714284,0.04242424242424243,0.05,0.10606060606060606,1.2,1.9,0.48446381092071533,0.38764768838882446,0.4544944167137146,0.3004743456840515,0.33730173110961914,0.3618384599685669,0.2,0.1,0.42116207779028625,0.8,0.2,-5.551115123125783e-17
Baseline B,We should oppose collectivism,0.4224701226037722,0.1193055661848918,0.49109066079695723,0.25629491327995113,0.5,0.1,0.03968253968253968,0.0136986301369863,0.05263157894736842,0.017543859649122806,1.5,0.8,0.5223814249038696,0.3809269666671753,0.49272775650024414,0.5323260426521301,0.0,0.5094223618507385,0.4,0.1,0.6898516269614993,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should adopt a multi-party system,0.11742952749402888,0.1869107819681742,0.25279530141975015,0.3226010010702452,0.1,0.1,0.008695652173913044,0.010869565217391304,0.014492753623188406,0.013157894736842105,0.9,1.0,0.11433327198028564,0.22314190864562988,0.2031463384628296,0.0,0.0,0.23139584064483643,0.0,0.0,0.9924905949831009,0.85,0.15,2.7755575615628914e-17
SimpleRAG,We should prohibit women in combat,0.14098235407311827,0.17018217222479506,0.20284645306219204,0.32372781309182846,0.3,0.1,0.03488372093023256,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.7,0.9,0.09788656234741211,0.07050120830535889,0.09871923923492432,0.10384845733642578,0.0,0.11287885904312134,0.0,0.0,0.9993392395973205,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30514387933204606,0.3267909746815426,0.49952411857512785,0.547922803795133,0.4,0.6,0.03333333333333333,0.07058823529411765,0.02,0.05357142857142857,1.5,1.6,0.16120648384094238,0.13553202152252197,0.161540687084198,0.1501178741455078,0.1369956135749817,0.1517748236656189,0.0,0.0,0.6403991928277537,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.26323890695930635,0.2896364731901298,0.45257179538620684,0.4164092758198345,0.4,0.3,0.034482758620689655,0.028846153846153848,0.014492753623188406,0.014705882352941176,1.5,1.3,0.08069103956222534,0.08414465188980103,0.10221177339553833,0.08220285177230835,0.060292065143585205,0.09719014167785645,0.0,0.0,0.8961992147099227,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.23282289447646598,0.2999846489009224,0.41383873618942363,0.39528540096368,0.2,0.4,0.015748031496062992,0.05263157894736842,0.012195121951219513,0.017543859649122806,1.3,1.3,0.10080456733703613,0.14115208387374878,0.14904004335403442,0.07748281955718994,0.11441808938980103,0.14700394868850708,0.0,0.0,0.9997499853372573,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should subsidize Wikipedia,0.19599464438308278,0.28265372874652317,0.3953994031689818,0.48582588550445177,0.2,0.6,0.02631578947368421,0.045112781954887216,0.030303030303030304,0.012048192771084338,1.2,1.5,0.07687962055206299,0.10626101493835449,0.11460345983505249,0.10869526863098145,0.08445411920547485,0.10574042797088623,0.0,0.0,0.8913739157281816,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.27514058325498175,0.40263576053299405,0.48766401379747865,0.6152014578888424,0.5,0.7,0.04,0.06481481481481481,0.02247191011235955,0.037037037037037035,1.5,1.8,0.1340707540512085,0.1220245361328125,0.1498461365699768,0.10925883054733276,0.11952155828475952,0.13789093494415283,0.0,0.0,0.9995253521203995,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.24126671089338642,0.34217468382125016,0.38831879434701166,0.49218351328053606,0.4,0.4,0.032520325203252036,0.04,0.03409090909090909,0.02631578947368421,1.4,1.5,0.15591305494308472,0.20591026544570923,0.18902349472045898,0.14895468950271606,0.19653338193893433,0.19001322984695435,0.0,0.0,0.7747816129773856,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.1172175564163118,0.11359510749734417,0.27350763163806086,0.2650552508271364,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.10455882549285889,0.11248201131820679,0.12036937475204468,0.0,0.0,0.0,0.0,0.0,0.9977561593055725,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.13373731549033135,0.688191306768389,0.26383623866641837,0.802313534886635,0.2,0.9,0.013888888888888888,0.06,0.012658227848101266,0.013888888888888888,0.9,2.4,0.09423243999481201,0.06963366270065308,0.10848236083984375,0.0798635482788086,0.06196117401123047,0.08655047416687012,0.0,0.0,0.9985494917631149,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.270865722278811,0.2054961472589328,0.48267667599194614,0.369077911549559,0.4,0.4,0.023255813953488372,0.017241379310344827,0.02040816326530612,0.018867924528301886,1.4,1.2,0.0745576024055481,0.07633888721466064,0.08962410688400269,0.07725375890731812,0.07187151908874512,0.0931558609008789,0.0,0.0,0.9975893425941468,0.65,0.35,-1.3877787807814457e-17
SimpleRAG,We should subsidize stay-at-home dads,0.15986340858365597,0.10710935867909338,0.30473653752233365,0.15855328366909133,0.2,0.1,0.01818181818181818,0.012345679012345678,0.017857142857142856,0.015873015873015872,0.9,0.5,0.08572322130203247,0.12314951419830322,0.12828946113586426,0.06649231910705566,0.0,0.13834571838378906,0.0,0.0,0.8444596254848875,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban whaling,0.4150655638777907,0.3111291115140669,0.5768672152107782,0.4823652043502395,0.5,0.4,0.03787878787878788,0.025,0.019230769230769232,0.03076923076923077,1.8,1.4,0.07793480157852173,0.12260955572128296,0.12077611684799194,0.06529521942138672,0.1212659478187561,0.11486202478408813,0.0,0.0,0.799772173750971,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban fast food,0.14119701893204986,0.19322860188669405,0.308252781441799,0.36895629488888393,0.1,0.3,0.011235955056179775,0.023255813953488372,0.04,0.029850746268656716,1.0,1.2,0.06220388412475586,0.11792558431625366,0.11884123086929321,0.0,0.1315210461616516,0.15099477767944336,0.0,0.0,0.9983524841070175,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize sex selection,0.25297514266318305,0.1841390865165654,0.4618043331070469,0.3279129072254189,0.4,0.2,0.044444444444444446,0.021739130434782608,0.017543859649122806,0.017241379310344827,1.4,0.8,0.08164411783218384,0.09499251842498779,0.11136925220489502,0.10531586408615112,0.04556238651275635,0.1055300235748291,0.0,0.0,0.9995665240287781,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.34967623182386876,0.22884090091058326,0.4635243596448448,0.36265369517797746,0.5,0.3,0.0390625,0.02564102564102564,0.039473684210526314,0.0136986301369863,1.6,1.2,0.14798778295516968,0.15835434198379517,0.17864060401916504,0.1290205717086792,0.10122060775756836,0.13988763093948364,0.0,0.0,0.9863766675442457,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.7568178104311154,0.2610243178658606,0.8108582970019786,0.44656349345341323,0.8,0.4,0.02127659574468085,0.041666666666666664,0.022988505747126436,0.013513513513513514,2.6,1.3,0.09531497955322266,0.10946434736251831,0.12315422296524048,0.08439004421234131,0.09417605400085449,0.1163216233253479,0.0,0.0,0.9223964856588281,0.6,0.4,0.0
SimpleRAG,We should abolish the Olympic Games,0.3049938371847553,0.256817999010828,0.4941117708350075,0.4615539230121409,0.4,0.3,0.03278688524590164,0.02586206896551724,0.0273972602739726,0.021739130434782608,1.5,1.3,0.09696793556213379,0.08972549438476562,0.1206241250038147,0.08142894506454468,0.057699501514434814,0.1023302674293518,0.0,0.0,0.9996522259712219,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,Entrapment should be legalized,0.16381826345696,0.25932007002440116,0.35778797403311996,0.4445684998758925,0.1,0.4,0.00980392156862745,0.032,0.022222222222222223,0.015625,1.1,1.2,0.041795969009399414,0.10086917877197266,0.08863675594329834,0.0,0.0874362587928772,0.08649176359176636,0.0,0.0,0.9998041009902954,1.0,0.0,0.0
SimpleRAG,We should ban factory farming,0.07667811645570936,0.2587629121915367,0.1568308639118588,0.37939474806250756,0.1,0.4,0.01020408163265306,0.03669724770642202,0.02631578947368421,0.04081632653061224,0.6,1.3,0.1286875605583191,0.11902320384979248,0.1392955780029297,0.0,0.11618632078170776,0.13476675748825073,0.0,0.0,0.9033285889518448,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.918752830540385,0.24372323850036695,0.9368077570869661,0.37284376269698216,0.9,0.5,0.028169014084507043,0.02586206896551724,0.02631578947368421,0.012195121951219513,2.8,1.4,0.09846371412277222,0.13969165086746216,0.15229779481887817,0.08434319496154785,0.12145835161209106,0.12706154584884644,0.0,0.0,0.9997116231918335,0.3,0.7,0.0
SimpleRAG,We should abolish intellectual property rights,0.12713630240728,0.25242010656836156,0.2966513722836533,0.42609868559680975,0.0,0.3,0.0,0.025210084033613446,0.0,0.011627906976744186,0.9,1.3,0.12967818975448608,0.14091789722442627,0.1575688123703003,0.0,0.11216121912002563,0.11216121912002563,0.0,0.0,0.9995395028591156,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize polygamy,0.48381031550178155,0.17977564028682597,0.6497664480612815,0.3055368413969596,0.7,0.4,0.043478260869565216,0.030612244897959183,0.024096385542168676,0.03225806451612903,1.8,1.1,0.11444389820098877,0.1826106309890747,0.17254799604415894,0.09363847970962524,0.1899433135986328,0.15446949005126953,0.0,0.0,0.9996499156951905,0.35,0.65,2.7755575615628914e-17
SimpleRAG,We should stop the development of autonomous cars,0.4623468824176784,0.4068156740842659,0.598647279779973,0.5852341909420067,0.5,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.024096385542168676,1.8,1.8,0.12812870740890503,0.14766591787338257,0.15730267763137817,0.14213305711746216,0.13932782411575317,0.15951818227767944,0.0,0.0,0.999307991862297,0.3,0.7,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.17365935755836379,0.1869086867277643,0.33552204513934003,0.3268379107330611,0.3,0.2,0.018018018018018018,0.020202020202020204,0.011111111111111112,0.028985507246376812,1.1,1.2,0.06936943531036377,0.10548776388168335,0.0980270504951477,0.08164900541305542,0.1316319704055786,0.12813550233840942,0.0,0.0,0.9990979677438736,0.9,0.1,-2.7755575615628914e-17
