system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should ban fast food,0.14285714285714282,0.3028380741490873,0.3101895926877409,0.5199777531739351,0.1,0.5,0.011235955056179775,0.03875968992248062,0.04,0.029850746268656716,1.0,1.5,0.07913750410079956,0.13086384534835815,0.13649791479110718,0.0,0.11983948945999146,0.12576556205749512,0.0,0.0,0.9990993142127991,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
Baseline A,We should legalize sex selection,0.2271581586902603,0.1653437316750216,0.3954092577135705,0.28127101527014997,0.2,0.1,0.022222222222222223,0.010869565217391304,0.017543859649122806,0.017241379310344827,1.2,0.8,0.09212368726730347,0.134086012840271,0.14057201147079468,0.06663155555725098,0.0,0.14576083421707153,0.0,0.0,0.9987190771102905,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.3373062642615406,0.27674921213730785,0.4574230147258889,0.4784983769177943,0.6,0.4,0.046875,0.03418803418803419,0.05263157894736842,0.0410958904109589,1.6,1.3,0.17314976453781128,0.22915345430374146,0.21704602241516113,0.16244518756866455,0.23695629835128784,0.20135343074798584,0.0,0.0,0.9027846070658415,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.693934448631664,0.28724572976084806,0.7619490156024054,0.4742591586727647,0.7,0.5,0.014184397163120567,0.052083333333333336,0.022988505747126436,0.013513513513513514,2.4,1.4,0.09335649013519287,0.10920226573944092,0.11971122026443481,0.07537144422531128,0.09156972169876099,0.10974574089050293,0.0,0.0,0.9260282338270918,0.65,0.35,0.0
Baseline A,We should abolish the Olympic Games,0.3609333281132415,0.2523916143074478,0.5561594280089314,0.4567585879423145,0.5,0.3,0.040983606557377046,0.02586206896551724,0.0273972602739726,0.021739130434782608,1.6,1.3,0.09180617332458496,0.08651089668273926,0.12000828981399536,0.09359091520309448,0.05196017026901245,0.10897302627563477,0.0,0.0,0.9996901053190231,0.9,0.1,-2.7755575615628914e-17
Baseline A,Entrapment should be legalized,0.1652566482796215,0.3013996893264258,0.3594660896595584,0.5182996375474967,0.1,0.5,0.00980392156862745,0.04,0.022222222222222223,0.03125,1.1,1.5,0.05412769317626953,0.09622716903686523,0.09053897857666016,0.0,0.10105383396148682,0.09842616319656372,0.0,0.0,0.9996665269136429,1.0,0.0,0.0
Baseline A,We should ban factory farming,0.10673699611640321,0.3312014819730478,0.22459835023848748,0.4700989532943574,0.1,0.5,0.01020408163265306,0.045871559633027525,0.02631578947368421,0.04081632653061224,0.8,1.5,0.12592554092407227,0.12441247701644897,0.14622735977172852,0.0,0.10783928632736206,0.12459671497344971,0.0,0.0,0.8998399103590055,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.918752830540385,0.24361821098115527,0.9368077570869661,0.45088791281134777,0.9,0.4,0.02112676056338028,0.017241379310344827,0.013157894736842105,0.012195121951219513,2.8,1.4,0.10709846019744873,0.16422486305236816,0.17076897621154785,0.0951656699180603,0.12979000806808472,0.13654369115829468,0.0,0.0,0.9976976400613785,0.35,0.65,2.7755575615628914e-17
Baseline A,We should abolish intellectual property rights,0.11141546195741713,0.3272076899418385,0.25996941123397327,0.4872491326624911,0.0,0.4,0.0,0.03361344537815126,0.0,0.011627906976744186,0.9,1.5,0.1433390974998474,0.14182579517364502,0.16393804550170898,0.0,0.11831945180892944,0.11831945180892944,0.0,0.0,0.9994575434923172,1.0,0.0,0.0
Baseline A,We should legalize polygamy,0.5702592568387012,0.1814141110779638,0.6918579701080322,0.29273176882900487,0.7,0.4,0.034782608695652174,0.030612244897959183,0.012048192771084338,0.03225806451612903,1.9,0.9,0.12836211919784546,0.19024497270584106,0.1852264404296875,0.09690940380096436,0.20082241296768188,0.1598760485649109,0.0,0.0,0.974690549177376,0.25,0.75,0.0
Baseline A,We should stop the development of autonomous cars,0.6774474741144867,0.38137828842571725,0.7646389404839061,0.5451725919666308,0.7,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.024096385542168676,2.2,1.9,0.15680831670761108,0.1640872359275818,0.17784297466278076,0.1691265106201172,0.167047917842865,0.18589216470718384,0.0,0.0,0.9992859721183777,0.30000000000000004,0.7,0.0
Baseline A,Blockade of the Gaza Strip should be ended,0.2287217419767452,0.1933274433257049,0.4335086989728694,0.33238964885138317,0.4,0.2,0.02702702702702703,0.020202020202020204,0.011111111111111112,0.028985507246376812,1.4,1.2,0.07453310489654541,0.11085295677185059,0.10368317365646362,0.07973724603652954,0.1316319704055786,0.12028586864471436,0.0,0.0,0.9990128552913666,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
Baseline A,We should ban naturopathy,0.5993893270168227,0.23626535576033503,0.7006412413629777,0.4081234704990669,0.5,0.3,0.021739130434782608,0.017699115044247787,0.018518518518518517,0.015625,1.9,1.3,0.09018784761428833,0.09551721811294556,0.10539406538009644,0.08268052339553833,0.09480971097946167,0.10247564315795898,0.0,0.0,0.9898978304862976,0.25,0.75,0.0
Baseline A,Intelligence tests bring more harm than good,0.34021042850482586,0.13814753367773913,0.5153250018831539,0.2496721070705832,0.6,0.3,0.039473684210526314,0.023076923076923078,0.02127659574468085,0.03508771929824561,1.6,1.0,0.10459357500076294,0.15341907739639282,0.13281011581420898,0.10324841737747192,0.08404380083084106,0.11287331581115723,0.0,0.0,0.8188560790920747,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.5703705755208709,0.18343401633646486,0.7010062048922472,0.38067301905920903,0.7,0.2,0.034722222222222224,0.009708737864077669,0.009009009009009009,0.013333333333333334,2.0,1.2,0.14036273956298828,0.14668536186218262,0.15996158123016357,0.13035327196121216,0.12107712030410767,0.15418219566345215,0.0,0.0,0.9995443713665009,0.4,0.6,0.0
Baseline A,We should abandon the use of school uniform,0.201461904950841,0.17253074244889063,0.4017055557759811,0.35691016228130756,0.2,0.2,0.008928571428571428,0.012121212121212121,0.016666666666666666,0.030303030303030304,1.2,1.1,0.1150127649307251,0.12908631563186646,0.1469082236289978,0.11782509088516235,0.14443707466125488,0.13898640871047974,0.0,0.0,0.9893705767393112,0.15000000000000002,0.8500000000000001,0.0
Baseline A,We should oppose collectivism,0.31440889389031496,0.14036986913783414,0.4967950818223541,0.3063227652552958,0.8,0.1,0.03968253968253968,0.0136986301369863,0.021052631578947368,0.017543859649122806,1.7,0.9,0.110909104347229,0.14104926586151123,0.14794921875,0.10905009508132935,0.0,0.1266135573387146,0.0,0.0,0.998104076385498,0.44999999999999996,0.55,2.7755575615628914e-17
Baseline B,We should adopt a multi-party system,0.2563204027156574,0.027266052085265016,0.44106888801569155,0.04241385879930114,0.5,0.1,0.043478260869565216,0.010869565217391304,0.07246376811594203,0.013157894736842105,1.3,0.2,0.39538711309432983,0.587107390165329,0.5294843912124634,0.23955315351486206,0.0,0.2619762420654297,0.2,0.7,0.34307232333376303,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.17801471149670792,0.1173511483628865,0.2801455705314177,0.16928832087516799,0.2,0.1,0.023255813953488372,0.01282051282051282,0.043478260869565216,0.02564102564102564,0.6,0.7,0.5393967926502228,0.4972585439682007,0.525686651468277,0.1490621566772461,0.0,0.1794779896736145,0.6,0.4,0.5534189217465427,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.3612853308241897,0.37776312156835484,0.5166426969967867,0.49156633694554325,0.5,0.5,0.041666666666666664,0.058823529411764705,0.05,0.08928571428571429,1.3,1.4,0.473260760307312,0.5518611073493958,0.5478399991989136,0.3897194266319275,0.41358834505081177,0.4412822127342224,0.2,0.3,0.1662503009662396,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.4304221405088777,0.4449923904082607,0.47841763076042404,0.6038996199943185,0.4,0.8,0.034482758620689655,0.07692307692307693,0.057971014492753624,0.11764705882352941,1.2,1.7,0.5475687682628632,0.49861663579940796,0.535879522562027,0.3003995418548584,0.4133504629135132,0.41482269763946533,0.5,0.2,0.4420816036899487,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.24335962951129406,0.11493377793449633,0.32186220807457727,0.21112874914293087,0.4,0.1,0.031496062992125984,0.013157894736842105,0.04878048780487805,0.017543859649122806,1.2,0.6,0.4564628005027771,0.4008965492248535,0.437214195728302,0.3226027488708496,0.0,0.35368579626083374,0.3,0.4,0.8007966606126138,1.0,0.0,0.0
Baseline B,We should subsidize Wikipedia,0.08239846621159087,0.38876066769445955,0.14307920275910574,0.5574370843904809,0.2,0.7,0.02631578947368421,0.05263157894736842,0.06060606060606061,0.07228915662650602,0.6,1.5,0.640974372625351,0.552977979183197,0.6157324612140656,0.3439370393753052,0.4007294178009033,0.390788733959198,0.6,0.3,0.2521056431812849,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.3707124321561615,0.23610971320316806,0.5454524626618625,0.3831479032089433,0.7,0.4,0.056,0.037037037037037035,0.056179775280898875,0.04938271604938271,1.6,1.0,0.5105792284011841,0.5304513573646545,0.5345322787761688,0.38818007707595825,0.5597971379756927,0.465522825717926,0.2,0.4,0.36549696284040695,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.5323467767904998,0.0881185120337325,0.5760157780401188,0.16892790036236244,0.5,0.1,0.04065040650406504,0.01,0.056818181818181816,0.013157894736842105,1.3,0.5,0.537603348493576,0.5289749205112457,0.5289490818977356,0.4683952331542969,0.0,0.505397230386734,0.5,0.5,0.43585995295710744,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.21481301983671175,0.13081495025987191,0.3084926134049475,0.20348992262646742,0.4,0.2,0.038834951456310676,0.020833333333333332,0.05555555555555555,0.031746031746031744,1.1,0.4,0.5629918277263641,0.6507523357868195,0.6019331216812134,0.33173370361328125,0.23996347188949585,0.3523879647254944,0.4,0.4,0.31310906650147446,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.214772726344898,0.2594766774922673,0.36994942165287564,0.3682855048774427,0.4,0.5,0.027777777777777776,0.03333333333333333,0.05063291139240506,0.06944444444444445,1.2,1.1,0.4498649835586548,0.5157230496406555,0.47971999645233154,0.45774179697036743,0.3576628565788269,0.4036087393760681,0.2,0.4,0.23605693982066442,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.3167547608866164,0.15641258505535505,0.4141268011583114,0.2754776865566475,0.4,0.3,0.031007751937984496,0.02586206896551724,0.08163265306122448,0.05660377358490566,1.4,0.8,0.477414071559906,0.49349552392959595,0.4881383776664734,0.21806049346923828,0.3883014917373657,0.31909120082855225,0.3,0.4,0.28627475811521436,1.0,0.0,0.0
Baseline B,We should subsidize stay-at-home dads,0.2544155793333084,0.2408809219172849,0.3886903717704354,0.3584734488225596,0.4,0.1,0.03636363636363636,0.012345679012345678,0.05357142857142857,0.015873015873015872,1.2,0.7,0.4697573781013489,0.45965713262557983,0.47869616746902466,0.34842926263809204,0.0,0.465168297290802,0.3,0.1,0.606611076535446,1.0,0.0,0.0
Baseline B,We should ban whaling,0.2472049452421204,0.29532508269375213,0.3652110841171138,0.3493486899301299,0.4,0.2,0.030303030303030304,0.016666666666666666,0.057692307692307696,0.03076923076923077,1.1,0.6,0.49145370721817017,0.5629185140132904,0.5245151817798615,0.23198729753494263,0.41674572229385376,0.30264562368392944,0.4,0.5,0.48803790203225617,1.0,0.0,0.0
Baseline B,We should ban fast food,0.486739886889608,0.3415923509873694,0.6533457779678349,0.46634984775344285,0.7,0.6,0.07865168539325842,0.046511627906976744,0.28,0.08955223880597014,2.0,1.6,0.28987258672714233,0.5126157999038696,0.4264759421348572,0.3106508255004883,0.4256964325904846,0.3874744772911072,0.0,0.2,0.31073140800603144,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.019007430019389853,0.4025985551490525,0.04435067004524299,0.44785255675013586,0.0,0.4,0.0,0.043478260869565216,0.0,0.06896551724137931,0.2,1.5,0.4734798073768616,0.5870274007320404,0.5644956827163696,0.0,0.30660754442214966,0.30660754442214966,0.7,0.3,0.2663642736850852,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.18461936595507145,0.20877948613266642,0.28313608558732595,0.34435699027341765,0.3,0.3,0.0234375,0.02564102564102564,0.039473684210526314,0.0410958904109589,1.0,0.8,0.4704986810684204,0.5812274217605591,0.5464171469211578,0.3502846956253052,0.5558547079563141,0.4969198703765869,0.4,0.4,0.39355318219095353,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.23726529628450732,0.12523363907600413,0.34339777587527415,0.22300586785277518,0.5,0.1,0.03546099290780142,0.010416666666666666,0.04597701149425287,0.013513513513513514,1.3,0.6,0.4523019790649414,0.5422899425029755,0.5241661369800568,0.3459542393684387,0.0,0.3814493417739868,0.2,0.4,0.3756834400166554,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should abolish the Olympic Games,0.25841429752808187,0.1985283092711109,0.37534383259745147,0.3232495463903263,0.4,0.4,0.03278688524590164,0.034482758620689655,0.0547945205479452,0.08695652173913043,1.0,1.0,0.5744201242923737,0.5925131142139435,0.6035789847373962,0.3559328317642212,0.3640921711921692,0.42741674184799194,0.5,0.4,0.3442686846931611,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.09476599027501234,0.3529567271317587,0.13629292637642648,0.43623094066620455,0.1,0.5,0.00980392156862745,0.04,0.022222222222222223,0.0625,0.6,1.2,0.5543687045574188,0.47185218334198,0.5200820565223694,0.0,0.2403528094291687,0.2625437378883362,0.6,0.4,0.1907204639469637,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.3467399870623312,0.4133951068951716,0.47621983056287165,0.49191272861823215,0.7,0.4,0.07142857142857142,0.03669724770642202,0.07894736842105263,0.061224489795918366,1.7,1.3,0.36642563343048096,0.45293253660202026,0.429887056350708,0.14492732286453247,0.22131985425949097,0.21797049045562744,0.2,0.3,0.29554020600622605,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.5055044364305213,0.2742784115444474,0.5739869006481705,0.37422962387285974,0.8,0.4,0.04929577464788732,0.034482758620689655,0.07894736842105263,0.04878048780487805,2.1,1.0,0.3006480932235718,0.5020645558834076,0.4192976951599121,0.2230958342552185,0.47224146127700806,0.3281692862510681,0.2,0.3,0.6008178931292787,0.75,0.25,-1.3877787807814457e-17
Baseline B,We should abolish intellectual property rights,0.2520841973226124,0.10394086564994434,0.34166585611561456,0.17746568625298306,0.3,0.2,0.02564102564102564,0.01680672268907563,0.03296703296703297,0.023255813953488372,1.0,0.6,0.5946819186210632,0.642387866973877,0.6054638028144836,0.34873008728027344,0.46532201766967773,0.4633413553237915,0.5,0.4,0.42396078152907646,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should legalize polygamy,0.35900048956563424,0.12537991591443412,0.4614393695777773,0.15588523963259251,0.4,0.2,0.034782608695652174,0.02040816326530612,0.04819277108433735,0.03225806451612903,1.3,0.6,0.5254372358322144,0.46543747186660767,0.4963514804840088,0.4104357361793518,0.1339259147644043,0.4093092679977417,0.1,0.3,0.15104337198847134,0.8,0.1,0.1
Baseline B,We should stop the development of autonomous cars,0.29829333659551177,0.05870773298499075,0.46988598344028126,0.0913231401988745,0.5,0.2,0.042735042735042736,0.0136986301369863,0.06097560975609756,0.024096385542168676,1.4,0.4,0.6351172029972076,0.677402675151825,0.6605600118637085,0.506793886423111,0.4322246313095093,0.505677729845047,0.2,0.7,0.4952098726549593,0.95,0.05,-1.3877787807814457e-17
Baseline B,Blockade of the Gaza Strip should be ended,0.20468708660007676,0.21658300475879957,0.33137534701166305,0.3369068962914659,0.3,0.6,0.02702702702702703,0.06060606060606061,0.03333333333333333,0.08695652173913043,1.1,1.2,0.4375283122062683,0.5269913971424103,0.4994615316390991,0.43382978439331055,0.5106145143508911,0.4972081780433655,0.2,0.4,0.09019689295106219,1.0,0.0,0.0
Baseline B,We should ban naturopathy,0.6759720167763658,0.25113081524592323,0.7662248559712098,0.39652206134092116,0.7,0.4,0.036231884057971016,0.035398230088495575,0.05555555555555555,0.0625,2.2,1.2,0.22316884994506836,0.39196038246154785,0.3366532325744629,0.20572799444198608,0.26939040422439575,0.24520063400268555,0.0,0.3,0.3452964667355991,0.9,0.1,-2.7755575615628914e-17
Baseline B,Intelligence tests bring more harm than good,0.19093762321104252,0.11340866688318788,0.25844117947452316,0.19955722246388466,0.4,0.2,0.02631578947368421,0.015384615384615385,0.0425531914893617,0.03508771929824561,0.9,0.6,0.5611169636249542,0.6085183024406433,0.5924323499202728,0.33439701795578003,0.24860763549804688,0.33771973848342896,0.4,0.4,0.12511613619968556,0.8500000000000001,0.05,0.09999999999999996
Baseline B,We should close Guantanamo Bay detention camp,0.24289191700228968,0.5648633471267437,0.3521708978847354,0.6059814022607847,0.3,0.5,0.020833333333333332,0.04854368932038835,0.02702702702702703,0.06666666666666667,0.9,1.6,0.5092096924781799,0.5194486379623413,0.5310381054878235,0.39446473121643066,0.353720486164093,0.3740583658218384,0.4,0.3,0.24186684327789407,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should abandon the use of school uniform,0.22912231213750717,0.41871165986284764,0.38625169920168007,0.5290560451766073,0.5,0.6,0.044642857142857144,0.03636363636363636,0.08333333333333333,0.09090909090909091,1.3,1.3,0.543987900018692,0.46605128049850464,0.5150536894798279,0.4284657835960388,0.21725904941558838,0.3480990529060364,0.2,0.4,0.35002557029751186,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should oppose collectivism,0.24525208499256385,0.25749843854463594,0.35198451652001733,0.45647804693558336,0.4,0.5,0.031746031746031744,0.0684931506849315,0.042105263157894736,0.07017543859649122,1.2,1.4,0.49531489610671997,0.40970247983932495,0.49911051988601685,0.48597073554992676,0.315172016620636,0.4402703046798706,0.3,0.0,0.6280731504919822,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should adopt a multi-party system,0.11742952749402888,0.1869107819681742,0.25279530141975015,0.3226010010702452,0.1,0.1,0.008695652173913044,0.010869565217391304,0.014492753623188406,0.013157894736842105,0.9,1.0,0.11433327198028564,0.22314190864562988,0.2031463384628296,0.0,0.0,0.23139584064483643,0.0,0.0,0.9924905949831009,0.85,0.15,2.7755575615628914e-17
SimpleRAG,We should prohibit women in combat,0.14098235407311827,0.17018217222479506,0.20284645306219204,0.32372781309182846,0.3,0.1,0.03488372093023256,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.7,0.9,0.09788656234741211,0.07050120830535889,0.09871923923492432,0.10384845733642578,0.0,0.11287885904312134,0.0,0.0,0.9993392395973205,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30514387933204606,0.3267909746815426,0.49952411857512785,0.547922803795133,0.4,0.6,0.03333333333333333,0.07058823529411765,0.02,0.05357142857142857,1.5,1.6,0.16120648384094238,0.13553202152252197,0.161540687084198,0.1501178741455078,0.1369956135749817,0.1517748236656189,0.0,0.0,0.6403991928277537,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.26323890695930635,0.2896364731901298,0.45257179538620684,0.4164092758198345,0.4,0.3,0.034482758620689655,0.028846153846153848,0.014492753623188406,0.014705882352941176,1.5,1.3,0.08069103956222534,0.08414465188980103,0.10221177339553833,0.08220285177230835,0.060292065143585205,0.09719014167785645,0.0,0.0,0.8961992147099227,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.23282289447646598,0.2999846489009224,0.41383873618942363,0.39528540096368,0.2,0.4,0.015748031496062992,0.05263157894736842,0.012195121951219513,0.017543859649122806,1.3,1.3,0.10080456733703613,0.14115208387374878,0.14904004335403442,0.07748281955718994,0.11441808938980103,0.14700394868850708,0.0,0.0,0.9997499853372573,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should subsidize Wikipedia,0.19599464438308278,0.28265372874652317,0.3953994031689818,0.48582588550445177,0.2,0.6,0.02631578947368421,0.045112781954887216,0.030303030303030304,0.012048192771084338,1.2,1.5,0.07687962055206299,0.10626101493835449,0.11460345983505249,0.10869526863098145,0.08445411920547485,0.10574042797088623,0.0,0.0,0.8913739157281816,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.27514058325498175,0.40263576053299405,0.48766401379747865,0.6152014578888424,0.5,0.7,0.04,0.06481481481481481,0.02247191011235955,0.037037037037037035,1.5,1.8,0.1340707540512085,0.1220245361328125,0.1498461365699768,0.10925883054733276,0.11952155828475952,0.13789093494415283,0.0,0.0,0.9995253521203995,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.24126671089338642,0.34217468382125016,0.38831879434701166,0.49218351328053606,0.4,0.4,0.032520325203252036,0.04,0.03409090909090909,0.02631578947368421,1.4,1.5,0.15591305494308472,0.20591026544570923,0.18902349472045898,0.14895468950271606,0.19653338193893433,0.19001322984695435,0.0,0.0,0.7747816129773856,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.1172175564163118,0.11359510749734417,0.27350763163806086,0.2650552508271364,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.10455882549285889,0.11248201131820679,0.12036937475204468,0.0,0.0,0.0,0.0,0.0,0.9977561593055725,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.13373731549033135,0.688191306768389,0.26383623866641837,0.802313534886635,0.2,0.9,0.013888888888888888,0.06,0.012658227848101266,0.013888888888888888,0.9,2.4,0.09423243999481201,0.06963366270065308,0.10848236083984375,0.0798635482788086,0.06196117401123047,0.08655047416687012,0.0,0.0,0.9985494917631149,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.270865722278811,0.2054961472589328,0.48267667599194614,0.369077911549559,0.4,0.4,0.023255813953488372,0.017241379310344827,0.02040816326530612,0.018867924528301886,1.4,1.2,0.0745576024055481,0.07633888721466064,0.08962410688400269,0.07725375890731812,0.07187151908874512,0.0931558609008789,0.0,0.0,0.9975893425941468,0.65,0.35,-1.3877787807814457e-17
SimpleRAG,We should subsidize stay-at-home dads,0.15986340858365597,0.10710935867909338,0.30473653752233365,0.15855328366909133,0.2,0.1,0.01818181818181818,0.012345679012345678,0.017857142857142856,0.015873015873015872,0.9,0.5,0.08572322130203247,0.12314951419830322,0.12828946113586426,0.06649231910705566,0.0,0.13834571838378906,0.0,0.0,0.8444596254848875,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban whaling,0.4150655638777907,0.3111291115140669,0.5768672152107782,0.4823652043502395,0.5,0.4,0.03787878787878788,0.025,0.019230769230769232,0.03076923076923077,1.8,1.4,0.07793480157852173,0.12260955572128296,0.12077611684799194,0.06529521942138672,0.1212659478187561,0.11486202478408813,0.0,0.0,0.799772173750971,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban fast food,0.14119701893204986,0.19322860188669405,0.308252781441799,0.36895629488888393,0.1,0.3,0.011235955056179775,0.023255813953488372,0.04,0.029850746268656716,1.0,1.2,0.06220388412475586,0.11792558431625366,0.11884123086929321,0.0,0.1315210461616516,0.15099477767944336,0.0,0.0,0.9983524841070175,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize sex selection,0.25297514266318305,0.1841390865165654,0.4618043331070469,0.3279129072254189,0.4,0.2,0.044444444444444446,0.021739130434782608,0.017543859649122806,0.017241379310344827,1.4,0.8,0.08164411783218384,0.09499251842498779,0.11136925220489502,0.10531586408615112,0.04556238651275635,0.1055300235748291,0.0,0.0,0.9995665240287781,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.34967623182386876,0.22884090091058326,0.4635243596448448,0.36265369517797746,0.5,0.3,0.0390625,0.02564102564102564,0.039473684210526314,0.0136986301369863,1.6,1.2,0.14798778295516968,0.15835434198379517,0.17864060401916504,0.1290205717086792,0.10122060775756836,0.13988763093948364,0.0,0.0,0.9863766675442457,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.7568178104311154,0.2610243178658606,0.8108582970019786,0.44656349345341323,0.8,0.4,0.02127659574468085,0.041666666666666664,0.022988505747126436,0.013513513513513514,2.6,1.3,0.09531497955322266,0.10946434736251831,0.12315422296524048,0.08439004421234131,0.09417605400085449,0.1163216233253479,0.0,0.0,0.9223964856588281,0.6,0.4,0.0
SimpleRAG,We should abolish the Olympic Games,0.3049938371847553,0.256817999010828,0.4941117708350075,0.4615539230121409,0.4,0.3,0.03278688524590164,0.02586206896551724,0.0273972602739726,0.021739130434782608,1.5,1.3,0.09696793556213379,0.08972549438476562,0.1206241250038147,0.08142894506454468,0.057699501514434814,0.1023302674293518,0.0,0.0,0.9996522259712219,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,Entrapment should be legalized,0.16381826345696,0.25932007002440116,0.35778797403311996,0.4445684998758925,0.1,0.4,0.00980392156862745,0.032,0.022222222222222223,0.015625,1.1,1.2,0.041795969009399414,0.10086917877197266,0.08863675594329834,0.0,0.0874362587928772,0.08649176359176636,0.0,0.0,0.9998041009902954,1.0,0.0,0.0
SimpleRAG,We should ban factory farming,0.07667811645570936,0.2587629121915367,0.1568308639118588,0.37939474806250756,0.1,0.4,0.01020408163265306,0.03669724770642202,0.02631578947368421,0.04081632653061224,0.6,1.3,0.1286875605583191,0.11902320384979248,0.1392955780029297,0.0,0.11618632078170776,0.13476675748825073,0.0,0.0,0.9033285889518448,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.918752830540385,0.24372323850036695,0.9368077570869661,0.37284376269698216,0.9,0.5,0.028169014084507043,0.02586206896551724,0.02631578947368421,0.012195121951219513,2.8,1.4,0.09846371412277222,0.13969165086746216,0.15229779481887817,0.08434319496154785,0.12145835161209106,0.12706154584884644,0.0,0.0,0.9997116231918335,0.3,0.7,0.0
SimpleRAG,We should abolish intellectual property rights,0.12713630240728,0.25242010656836156,0.2966513722836533,0.42609868559680975,0.0,0.3,0.0,0.025210084033613446,0.0,0.011627906976744186,0.9,1.3,0.12967818975448608,0.14091789722442627,0.1575688123703003,0.0,0.11216121912002563,0.11216121912002563,0.0,0.0,0.9995395028591156,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize polygamy,0.48381031550178155,0.17977564028682597,0.6497664480612815,0.3055368413969596,0.7,0.4,0.043478260869565216,0.030612244897959183,0.024096385542168676,0.03225806451612903,1.8,1.1,0.11444389820098877,0.1826106309890747,0.17254799604415894,0.09363847970962524,0.1899433135986328,0.15446949005126953,0.0,0.0,0.9996499156951905,0.35,0.65,2.7755575615628914e-17
SimpleRAG,We should stop the development of autonomous cars,0.4623468824176784,0.4068156740842659,0.598647279779973,0.5852341909420067,0.5,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.024096385542168676,1.8,1.8,0.12812870740890503,0.14766591787338257,0.15730267763137817,0.14213305711746216,0.13932782411575317,0.15951818227767944,0.0,0.0,0.999307991862297,0.3,0.7,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.17365935755836379,0.1869086867277643,0.33552204513934003,0.3268379107330611,0.3,0.2,0.018018018018018018,0.020202020202020204,0.011111111111111112,0.028985507246376812,1.1,1.2,0.06936943531036377,0.10548776388168335,0.0980270504951477,0.08164900541305542,0.1316319704055786,0.12813550233840942,0.0,0.0,0.9990979677438736,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should ban naturopathy,0.5889360085269935,0.21009964422153807,0.690815602673167,0.375572799449756,0.5,0.2,0.028985507246376812,0.017699115044247787,0.018518518518518517,0.015625,1.9,1.2,0.08512353897094727,0.09108215570449829,0.10214585065841675,0.08029299974441528,0.12398427724838257,0.10063380002975464,0.0,0.0,0.9984742677211762,0.15,0.85,0.0
