system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should subsidize Wikipedia,0.2436228749771714,0.3030247513804131,0.44723733126673704,0.4896173304473811,0.26666666666666666,0.5333333333333333,0.05263157894736842,0.06015037593984962,0.030303030303030304,0.03614457831325301,1.2666666666666666,1.4666666666666666,0.08750975131988525,0.13312357664108276,0.13021427392959595,0.09800654649734497,0.13107508420944214,0.13131612539291382,0.0,0.0,0.9045023225916601,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3558645400696647,0.33775989462949474,0.5587004176931621,0.4985592881242309,0.6,0.4,0.072,0.05555555555555555,0.033707865168539325,0.024691358024691357,1.6,1.3333333333333333,0.15985113382339478,0.15813970565795898,0.18706560134887695,0.1218077540397644,0.12269008159637451,0.15258580446243286,0.0,0.0,0.9899170983334382,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.3177705271881784,0.23733167196165295,0.4724075941544048,0.4080832605707696,0.6,0.4,0.07317073170731707,0.06,0.045454545454545456,0.05263157894736842,1.6666666666666667,1.2,0.16430604457855225,0.2196175456047058,0.2041339874267578,0.15980172157287598,0.18689459562301636,0.18238312005996704,0.0,0.0,0.8915476667570571,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.17744477996296446,0.1578932855895987,0.29569458678618493,0.31674121911283554,0.13333333333333333,0.2,0.019417475728155338,0.03125,0.013888888888888888,0.047619047619047616,1.0666666666666667,1.0,0.13137996196746826,0.13564664125442505,0.1431294083595276,0.08418679237365723,0.1707131266593933,0.1672588586807251,0.0,0.0,0.9244147817361712,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.20883988279394985,0.5616464391532836,0.34822315307811286,0.7442937561727485,0.4,1.0,0.041666666666666664,0.1,0.012658227848101266,0.027777777777777776,1.2666666666666666,2.2666666666666666,0.10808110237121582,0.08177310228347778,0.11737984418869019,0.1111651062965393,0.08177310228347778,0.10790693759918213,0.0,0.0,0.9943801991144816,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.29530068205535187,0.36553640875999,0.4782012190177389,0.5606379393818076,0.4666666666666667,0.6666666666666666,0.05426356589147287,0.08620689655172414,0.02040816326530612,0.03773584905660377,1.6,1.8,0.09032946825027466,0.1034698486328125,0.10932338237762451,0.08150100708007812,0.1094631552696228,0.1097712516784668,0.0,0.0,0.9958316265212165,0.8333333333333333,0.16666666666666666,2.0816681711721685e-17
Baseline A,We should subsidize stay-at-home dads,0.3209516414721674,0.23899664252181252,0.48318230187813693,0.31930820331600496,0.6,0.26666666666666666,0.08181818181818182,0.04938271604938271,0.017857142857142856,0.047619047619047616,1.6666666666666667,0.9333333333333333,0.09551340341567993,0.13828635215759277,0.14130830764770508,0.09455054998397827,0.15183967351913452,0.13866668939590454,0.0,0.0,0.8902002506335783,1.0,0.0,0.0
Baseline A,We should ban whaling,0.4058130902264866,0.30296245643817266,0.578245900970839,0.47568230645624776,0.5333333333333333,0.4,0.06060606060606061,0.041666666666666664,0.038461538461538464,0.03076923076923077,1.7333333333333334,1.4,0.08412837982177734,0.157281756401062,0.14010685682296753,0.08290135860443115,0.12977516651153564,0.13043725490570068,0.0,0.0,0.8871993861807924,0.9,0.1,-2.0816681711721685e-17
Baseline A,We should ban fast food,0.19486329527533552,0.33331138198053945,0.3611299618623234,0.5396665330100056,0.2,0.5333333333333333,0.033707865168539325,0.06201550387596899,0.08,0.05970149253731343,1.2,1.6,0.08873021602630615,0.14387917518615723,0.1441369652748108,0.10904121398925781,0.15159529447555542,0.15346449613571167,0.0,0.0,0.9115061889756988,0.8,0.2,1.3877787807814457e-17
Baseline A,We should legalize sex selection,0.296770293833861,0.1476482517199648,0.4556248240802331,0.2634829476962907,0.3333333333333333,0.06666666666666667,0.05555555555555555,0.010869565217391304,0.017543859649122806,0.017241379310344827,1.4666666666666666,0.7333333333333333,0.09804755449295044,0.15279620885849,0.14624255895614624,0.10782241821289062,0.0,0.13698923587799072,0.0,0.0,0.993827143477069,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.33199781401413936,0.2855236651241533,0.4593979384253255,0.49121786060507155,0.4666666666666667,0.4666666666666667,0.0546875,0.05982905982905983,0.05263157894736842,0.0684931506849315,1.5333333333333334,1.4,0.2037084698677063,0.2545803189277649,0.24723762273788452,0.17242193222045898,0.23351013660430908,0.2221837043762207,0.0,0.0,0.8913768503396488,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.6835456415623882,0.36606510349462623,0.7538688323263019,0.5331690607555413,0.6666666666666666,0.4666666666666667,0.02127659574468085,0.07291666666666667,0.022988505747126436,0.02702702702702703,2.3333333333333335,1.4666666666666666,0.11049050092697144,0.1262184977531433,0.1355847716331482,0.10180383920669556,0.11669749021530151,0.13125693798065186,0.0,0.0,0.9521726965076394,0.7,0.3,0.0
Baseline A,We should abolish the Olympic Games,0.38926935357705716,0.2808916440753186,0.5813849715873145,0.48290482855674416,0.6,0.26666666666666666,0.07377049180327869,0.034482758620689655,0.0410958904109589,0.021739130434782608,1.7333333333333334,1.2666666666666666,0.11142605543136597,0.08812159299850464,0.13092041015625,0.11314988136291504,0.04811972379684448,0.12128680944442749,0.0,0.0,0.9997095092137654,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,Entrapment should be legalized,0.19393956994887823,0.29182907158306576,0.3857266964406074,0.5071339168469099,0.2,0.4666666666666667,0.029411764705882353,0.048,0.022222222222222223,0.03125,1.1333333333333333,1.4666666666666666,0.06795907020568848,0.09854811429977417,0.10028225183486938,0.04774600267410278,0.10630762577056885,0.10335522890090942,0.0,0.0,0.9879525334305234,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should ban factory farming,0.16629105113663464,0.30245382020079986,0.3090503857526276,0.455213776505986,0.3333333333333333,0.4,0.05102040816326531,0.05504587155963303,0.07894736842105263,0.04081632653061224,1.1333333333333333,1.4,0.12450981140136719,0.12455421686172485,0.1499653458595276,0.11488687992095947,0.11068987846374512,0.14541226625442505,0.0,0.0,0.9073045390456941,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.896227746737978,0.25984140402410216,0.9192882474628715,0.46981497136145245,0.8666666666666667,0.4666666666666667,0.02112676056338028,0.017241379310344827,0.013157894736842105,0.012195121951219513,2.7333333333333334,1.4666666666666666,0.12083297967910767,0.1718878149986267,0.17252826690673828,0.10266923904418945,0.1139630675315857,0.13557547330856323,0.0,0.0,0.9943652393399841,0.3333333333333333,0.6666666666666667,0.0
Baseline A,We should abolish intellectual property rights,0.1244323703336799,0.2979198977568388,0.27612476258870267,0.45143030672618123,0.06666666666666667,0.4,0.008547008547008548,0.05042016806722689,0.01098901098901099,0.011627906976744186,0.9333333333333333,1.3333333333333333,0.1521034836769104,0.16213619709014893,0.18034470081329346,0.0,0.12017244100570679,0.1305229663848877,0.0,0.0,0.9994426287545098,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should legalize polygamy,0.49398151304171967,0.22923113585263438,0.6266838397393799,0.3451390412747667,0.6,0.4666666666666667,0.034782608695652174,0.05102040816326531,0.012048192771084338,0.04838709677419355,1.6666666666666667,1.1333333333333333,0.13553231954574585,0.19204843044281006,0.18636125326156616,0.10694515705108643,0.20534443855285645,0.17381691932678223,0.0,0.0,0.9871914339511487,0.33333333333333337,0.6666666666666666,5.551115123125783e-17
Baseline A,We should stop the development of autonomous cars,0.6082848004073098,0.42024900006631244,0.7126457858242092,0.574226436580992,0.6,0.6,0.02564102564102564,0.0273972602739726,0.024390243902439025,0.03614457831325301,2.0,1.9333333333333333,0.17361098527908325,0.2156720757484436,0.20742011070251465,0.16960716247558594,0.21928811073303223,0.20873397588729858,0.0,0.0,0.949698761094963,0.3666666666666667,0.6333333333333333,5.551115123125783e-17
Baseline A,Blockade of the Gaza Strip should be ended,0.20941707092715042,0.20664353478894748,0.4109865827483421,0.36137551553308134,0.26666666666666666,0.26666666666666666,0.02702702702702703,0.04040404040404041,0.011111111111111112,0.028985507246376812,1.2666666666666666,1.2666666666666666,0.0887836217880249,0.12418889999389648,0.11632442474365234,0.07973724603652954,0.1347905993461609,0.1266658902168274,0.0,0.0,0.9991655188136631,0.8333333333333334,0.16666666666666669,-4.163336342344337e-17
Baseline A,We should ban naturopathy,0.570738131378261,0.28006313209127864,0.6756079476430142,0.45153845996716196,0.4666666666666667,0.4,0.028985507246376812,0.02654867256637168,0.018518518518518517,0.03125,1.8666666666666667,1.4666666666666666,0.09439903497695923,0.11079603433609009,0.11356937885284424,0.0815354585647583,0.11331641674041748,0.10897600650787354,0.0,0.0,0.9625091908106373,0.23333333333333334,0.7666666666666666,5.551115123125783e-17
Baseline A,Intelligence tests bring more harm than good,0.3916322854538635,0.20104527878819112,0.5479290369523556,0.3264093471524316,0.6666666666666666,0.4,0.06578947368421052,0.046153846153846156,0.02127659574468085,0.07017543859649122,1.7333333333333334,1.2666666666666666,0.12198305130004883,0.18011903762817383,0.15496379137039185,0.11558276414871216,0.16385328769683838,0.1424551010131836,0.0,0.0,0.7470101849814981,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.5002299307224234,0.16772479818563055,0.6486486395361116,0.35466141117058597,0.6,0.13333333333333333,0.04861111111111111,0.009708737864077669,0.009009009009009009,0.013333333333333334,1.8,1.0666666666666667,0.14047253131866455,0.14522594213485718,0.16070318222045898,0.12942934036254883,0.12107712030410767,0.14952200651168823,0.0,0.0,0.9995082786348131,0.4,0.6,5.551115123125783e-17
Baseline A,We should abandon the use of school uniform,0.18828597836690933,0.20411970238665014,0.3863336414280608,0.3962465707446512,0.13333333333333333,0.3333333333333333,0.008928571428571428,0.012121212121212121,0.016666666666666666,0.030303030303030304,1.1333333333333333,1.2666666666666666,0.14941298961639404,0.14077025651931763,0.17292439937591553,0.11782509088516235,0.11413019895553589,0.1271967887878418,0.0,0.0,0.9945547946294149,0.26666666666666666,0.7333333333333333,1.1102230246251565e-16
Baseline A,We should oppose collectivism,0.3446891100813654,0.19833329665078603,0.5184674704792921,0.3700977995585835,0.8,0.26666666666666666,0.06349206349206349,0.0273972602739726,0.021052631578947368,0.03508771929824561,1.7333333333333334,1.0666666666666667,0.11627429723739624,0.17222458124160767,0.16702502965927124,0.11826646327972412,0.17764544486999512,0.1649777889251709,0.0,0.0,0.9251509606251259,0.5333333333333333,0.4666666666666667,2.7755575615628914e-17
Baseline B,We should adopt a multi-party system,0.2624847479058324,0.08105001782817986,0.44611577821740656,0.14917608458110682,0.5333333333333333,0.13333333333333333,0.06956521739130435,0.021739130434782608,0.08695652173913043,0.02631578947368421,1.3333333333333333,0.5333333333333333,0.41292494535446167,0.5982086956501007,0.5323249995708466,0.26327788829803467,0.37498319149017334,0.2944774031639099,0.2,0.4,0.3780189297263698,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.18975602646738426,0.35591694457595807,0.28268124024264124,0.4383919485617334,0.2,0.2,0.03488372093023256,0.038461538461538464,0.06521739130434782,0.07692307692307693,0.6,0.9333333333333333,0.5049477815628052,0.48311614990234375,0.5118345022201538,0.24244308471679688,0.3338025212287903,0.2914465665817261,0.6,0.3333333333333333,0.5279014763141944,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.3248961741398134,0.3677923123679115,0.47552255377226677,0.5360519821016374,0.4666666666666667,0.4666666666666667,0.058333333333333334,0.08235294117647059,0.07,0.10714285714285714,1.2,1.5333333333333334,0.5260989367961884,0.4415894150733948,0.5299390852451324,0.48566651344299316,0.39356470108032227,0.46917980909347534,0.26666666666666666,0.06666666666666667,0.21408990344399678,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.42791300976363694,0.46106650753761136,0.4741826302772586,0.6078745365879469,0.4,0.6,0.05172413793103448,0.08653846153846154,0.08695652173913043,0.08823529411764706,1.2666666666666666,1.4666666666666666,0.5445833504199982,0.4552649259567261,0.5270068645477295,0.3599754571914673,0.35810673236846924,0.4199826121330261,0.4666666666666667,0.2,0.4916930349948234,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.2516939609092142,0.097519221038379,0.3238780576559666,0.18856067435044535,0.4,0.06666666666666667,0.047244094488188976,0.013157894736842105,0.06097560975609756,0.017543859649122806,1.1333333333333333,0.5333333333333333,0.4125359058380127,0.4468954801559448,0.44675976037979126,0.27737104892730713,0.0,0.32552480697631836,0.3333333333333333,0.4666666666666667,0.6822824132975075,1.0,0.0,0.0
Baseline B,We should subsidize Wikipedia,0.09644618115239113,0.2893795287660346,0.17028888854017035,0.40537066656141707,0.13333333333333333,0.5333333333333333,0.02631578947368421,0.06015037593984962,0.06060606060606061,0.0963855421686747,0.6,1.2666666666666666,0.6082601249217987,0.5505014359951019,0.6075628101825714,0.3439370393753052,0.45385342836380005,0.4503626227378845,0.5333333333333333,0.3333333333333333,0.28656951524095753,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.3935563426009095,0.3065994375196669,0.5456696837858078,0.45124471305535485,0.6,0.4666666666666667,0.072,0.06481481481481481,0.07865168539325842,0.08641975308641975,1.6,1.3333333333333333,0.46372759342193604,0.5166028439998627,0.5157554149627686,0.35273802280426025,0.5868452191352844,0.4740111827850342,0.13333333333333333,0.2,0.3852670197679173,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.45066938631322034,0.126404697740909,0.520642130730079,0.22506439953229254,0.4,0.26666666666666666,0.04878048780487805,0.04,0.06818181818181818,0.05263157894736842,1.2,0.6666666666666666,0.5167750418186188,0.4596050977706909,0.4987441897392273,0.45788681507110596,0.29419785737991333,0.4152153730392456,0.4,0.6,0.2795828174900291,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.24415845321055843,0.12983868326747042,0.34388762012408675,0.21100775130418511,0.4,0.3333333333333333,0.05825242718446602,0.052083333333333336,0.08333333333333333,0.07936507936507936,1.2,0.8,0.5720669627189636,0.6027337610721588,0.5948877930641174,0.4194387197494507,0.310849666595459,0.3957666754722595,0.3333333333333333,0.26666666666666666,0.31455012245163544,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.23096365439053732,0.33543894654194,0.39236115563926155,0.4586553777306895,0.4666666666666667,0.5333333333333333,0.04861111111111111,0.05333333333333334,0.08860759493670886,0.1111111111111111,1.2666666666666666,1.2666666666666666,0.4772833585739136,0.504347950220108,0.49948012828826904,0.4648714065551758,0.357685387134552,0.416931688785553,0.2,0.4,0.16154798808130888,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.2903772738904479,0.12523754480774565,0.3960549882912145,0.22003867002816466,0.4,0.26666666666666666,0.046511627906976744,0.034482758620689655,0.12244897959183673,0.07547169811320754,1.2666666666666666,0.8,0.48101359605789185,0.46680670976638794,0.4781859517097473,0.21901029348373413,0.31345421075820923,0.25866013765335083,0.3333333333333333,0.4,0.3814235200352495,1.0,0.0,0.0
Baseline B,We should subsidize stay-at-home dads,0.24100947895253758,0.26357504480864774,0.3747131377942013,0.36082468669096424,0.4,0.26666666666666666,0.05454545454545454,0.04938271604938271,0.08928571428571429,0.06349206349206349,1.1333333333333333,0.9333333333333333,0.5133939385414124,0.5553555488586426,0.5413683652877808,0.3924562335014343,0.6143157482147217,0.4802311658859253,0.3333333333333333,0.2,0.36897708379245564,1.0,0.0,0.0
Baseline B,We should ban whaling,0.21765156666025653,0.27515447089862305,0.34382667359199176,0.2936276478961472,0.26666666666666666,0.4,0.030303030303030304,0.05,0.057692307692307696,0.09230769230769231,1.0,1.2,0.503350168466568,0.5581603348255157,0.5298027396202087,0.23198729753494263,0.4491997957229614,0.3654929995536804,0.3333333333333333,0.4,0.610715647490514,1.0,0.0,0.0
Baseline B,We should ban fast food,0.39651214115411776,0.4552440635992275,0.5363296978061024,0.5145669239390365,0.5333333333333333,0.4,0.0898876404494382,0.046511627906976744,0.32,0.07462686567164178,1.4666666666666666,1.2666666666666666,0.45302969217300415,0.4798922538757324,0.4805825352668762,0.32079219818115234,0.32491010427474976,0.36828088760375977,0.26666666666666666,0.3333333333333333,0.46178794721697664,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline B,We should legalize sex selection,0.11466780654886038,0.21486627265494804,0.14263107104364958,0.3124995414452635,0.13333333333333333,0.2,0.022222222222222223,0.03260869565217391,0.017543859649122806,0.05172413793103448,0.6,0.8666666666666667,0.4831123948097229,0.5771912038326263,0.5566495358943939,0.06555724143981934,0.28723984956741333,0.4236062169075012,0.6,0.3333333333333333,0.4120523730555457,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.21176200911647391,0.2613045790567621,0.30742479672801654,0.3714025352072163,0.3333333333333333,0.4666666666666667,0.0390625,0.05982905982905983,0.06578947368421052,0.0958904109589041,1.0666666666666667,1.3333333333333333,0.49093085527420044,0.5149303376674652,0.5450050830841064,0.38277679681777954,0.3512193560600281,0.4173145890235901,0.4,0.2,0.3476772429500286,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.3626434497245669,0.1611627370286674,0.444914493669152,0.2442359687154884,0.6,0.26666666666666666,0.06382978723404255,0.041666666666666664,0.08045977011494253,0.05405405405405406,1.6666666666666667,0.7333333333333333,0.4312492609024048,0.43842220306396484,0.45569002628326416,0.3102085590362549,0.3798152804374695,0.3284999132156372,0.2,0.4,0.399916876994248,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should abolish the Olympic Games,0.3046601475075093,0.32439748789985895,0.42683083167598007,0.4912956595854017,0.5333333333333333,0.4666666666666667,0.06557377049180328,0.0603448275862069,0.1095890410958904,0.15217391304347827,1.2666666666666666,1.2666666666666666,0.563300609588623,0.48363369703292847,0.5453316569328308,0.4126989245414734,0.3205556273460388,0.4006907343864441,0.4,0.2,0.4439003786394864,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.11321067946795628,0.3986703531493759,0.17190470766761273,0.5526571013333331,0.13333333333333333,0.6666666666666666,0.0196078431372549,0.08,0.044444444444444446,0.125,0.6666666666666666,1.6666666666666667,0.5345042645931244,0.44859498739242554,0.5140298902988434,0.5254025757312775,0.37228459119796753,0.3956354856491089,0.5333333333333333,0.2,0.24574479155071863,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.30789452865994593,0.2791653414662387,0.4299921632301643,0.4026388304468955,0.6,0.4,0.09183673469387756,0.05504587155963303,0.10526315789473684,0.10204081632653061,1.4,1.3333333333333333,0.40475618839263916,0.5151383876800537,0.48297739028930664,0.1760084629058838,0.2940472364425659,0.27179914712905884,0.3333333333333333,0.26666666666666666,0.5089633042947712,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.4847609933745789,0.23873798645574754,0.5466286856001411,0.3433743532131084,0.6666666666666666,0.3333333333333333,0.06338028169014084,0.04310344827586207,0.09210526315789473,0.06097560975609756,1.8666666666666667,1.0,0.3279925584793091,0.46894609928131104,0.4188576936721802,0.2149152159690857,0.3789346218109131,0.286552369594574,0.26666666666666666,0.4666666666666667,0.4042968079026387,0.8,0.19999999999999998,2.0816681711721685e-17
Baseline B,We should abolish intellectual property rights,0.2811216310388178,0.3148303918229585,0.38645611679246206,0.3875167275804602,0.3333333333333333,0.5333333333333333,0.042735042735042736,0.06722689075630252,0.054945054945054944,0.09302325581395349,1.2,1.4666666666666666,0.5593342781066895,0.5575591623783112,0.5581740736961365,0.44084858894348145,0.3968818783760071,0.41801196336746216,0.3333333333333333,0.2,0.3064499555501809,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should legalize polygamy,0.343740335532169,0.21449305091588894,0.46425001796046966,0.34037652759172216,0.4666666666666667,0.4,0.06086956521739131,0.061224489795918366,0.08433734939759036,0.0967741935483871,1.3333333333333333,1.0666666666666667,0.49673157930374146,0.41849827766418457,0.4818376898765564,0.40743404626846313,0.3864574432373047,0.46397632360458374,0.13333333333333333,0.2,0.21024061347758916,0.8333333333333333,0.13333333333333333,0.03333333333333335
Baseline B,We should stop the development of autonomous cars,0.27388127705811866,0.27883371823505326,0.4068952822294614,0.3627312577843808,0.4,0.4666666666666667,0.05128205128205128,0.04794520547945205,0.07317073170731707,0.08433734939759036,1.1333333333333333,1.2666666666666666,0.6057342290878296,0.5272788405418396,0.5807540118694305,0.46762460470199585,0.36875879764556885,0.4296950697898865,0.26666666666666666,0.26666666666666666,0.4113245816819027,0.9333333333333333,0.03333333333333333,0.03333333333333332
Baseline B,Blockade of the Gaza Strip should be ended,0.23508534786012036,0.21720083785418862,0.36087706897878447,0.3608194004820796,0.3333333333333333,0.3333333333333333,0.04504504504504504,0.050505050505050504,0.05555555555555555,0.07246376811594203,1.2,0.9333333333333333,0.458415687084198,0.5007342398166656,0.49488013982772827,0.38556647300720215,0.528851330280304,0.47234106063842773,0.2,0.4,0.24391141723723397,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should ban naturopathy,0.6328703750267531,0.32266461226471094,0.7141629578138482,0.4401480682800025,0.6666666666666666,0.4,0.050724637681159424,0.05309734513274336,0.07407407407407407,0.09375,2.0,1.1333333333333333,0.2617645859718323,0.4648680090904236,0.38949745893478394,0.23384332656860352,0.4022505283355713,0.3010094165802002,0.06666666666666667,0.3333333333333333,0.3764500664954863,0.8333333333333334,0.13333333333333333,0.03333333333333329
Baseline B,Intelligence tests bring more harm than good,0.24010606442152954,0.11202862819990603,0.32228141695045676,0.16858970649581856,0.4666666666666667,0.2,0.046052631578947366,0.023076923076923078,0.07446808510638298,0.05263157894736842,1.1333333333333333,0.6666666666666666,0.5177149772644043,0.6488102078437805,0.5986639857292175,0.3172873854637146,0.4746939539909363,0.3980662226676941,0.26666666666666666,0.4,0.1541915905298083,0.8333333333333334,0.03333333333333333,0.1333333333333333
Baseline B,We should close Guantanamo Bay detention camp,0.22052475793554882,0.22176298165201672,0.3332867091087061,0.3191260667827687,0.26666666666666666,0.26666666666666666,0.027777777777777776,0.038834951456310676,0.036036036036036036,0.05333333333333334,0.8666666666666667,0.9333333333333333,0.5485105514526367,0.5945331454277039,0.5775222182273865,0.3948931097984314,0.4155743718147278,0.4159749150276184,0.3333333333333333,0.3333333333333333,0.224094604582909,0.9,0.06666666666666667,0.03333333333333331
Baseline B,We should abandon the use of school uniform,0.2479879652850349,0.23877350776847678,0.4189913410796659,0.3540485917040689,0.5333333333333333,0.6,0.07142857142857142,0.05454545454545454,0.13333333333333333,0.12121212121212122,1.4,1.3333333333333333,0.4880649447441101,0.45758432149887085,0.49017518758773804,0.409373939037323,0.2853713035583496,0.3734651207923889,0.13333333333333333,0.3333333333333333,0.2250037640081185,0.8333333333333334,0.16666666666666669,-4.163336342344337e-17
Baseline B,We should oppose collectivism,0.2152295103236188,0.27305485354060993,0.3168982742101987,0.3961700926320616,0.3333333333333333,0.3333333333333333,0.03968253968253968,0.0684931506849315,0.05263157894736842,0.08771929824561403,1.0,0.9333333333333333,0.4765969514846802,0.5126155316829681,0.5025672018527985,0.4478793740272522,0.2742066979408264,0.40188300609588623,0.3333333333333333,0.26666666666666666,0.5960564358766877,0.9,0.1,-2.0816681711721685e-17
SimpleRAG,We should adopt a multi-party system,0.17287834896568574,0.19619293289709047,0.3147056600517873,0.34028955992536164,0.2,0.2,0.02608695652173913,0.03260869565217391,0.028985507246376812,0.039473684210526314,1.1333333333333333,1.0666666666666667,0.10991507768630981,0.23355698585510254,0.20400065183639526,0.12394523620605469,0.2217971682548523,0.197673499584198,0.0,0.0,0.9159801374970832,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should prohibit women in combat,0.22354111071543958,0.1881179440281966,0.3114817000098887,0.33591780785392283,0.4,0.13333333333333333,0.06976744186046512,0.02564102564102564,0.021739130434782608,0.02564102564102564,1.0,0.8666666666666667,0.10678035020828247,0.07205861806869507,0.10785400867462158,0.10646951198577881,0.06047797203063965,0.11532700061798096,0.0,0.0,0.9985969585842557,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30521657477734637,0.3870579434609408,0.490594830376097,0.5929764874310817,0.3333333333333333,0.6,0.041666666666666664,0.10588235294117647,0.03,0.08928571428571429,1.4666666666666666,1.6666666666666667,0.1880478858947754,0.19413089752197266,0.20274043083190918,0.18323087692260742,0.21063685417175293,0.21347761154174805,0.0,0.0,0.6301571663036722,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.2877556820436409,0.32185934080254597,0.4710057770829576,0.4500286680396095,0.4,0.3333333333333333,0.05172413793103448,0.04807692307692308,0.014492753623188406,0.014705882352941176,1.5333333333333334,1.2666666666666666,0.08631998300552368,0.08658307790756226,0.10791158676147461,0.08657479286193848,0.05320751667022705,0.09740334749221802,0.0,0.0,0.9278485845632127,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.2768324292310626,0.3119967986182204,0.47068125429417257,0.4133175544547075,0.4666666666666667,0.3333333333333333,0.05511811023622047,0.06578947368421052,0.036585365853658534,0.017543859649122806,1.5333333333333334,1.2,0.10794556140899658,0.15049880743026733,0.15594494342803955,0.10450208187103271,0.13295632600784302,0.14591598510742188,0.0,0.0,0.9996203570895725,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
SimpleRAG,We should subsidize Wikipedia,0.22780885427512226,0.2901801717420422,0.4301130097965758,0.49699067969072663,0.2,0.6,0.039473684210526314,0.06766917293233082,0.030303030303030304,0.012048192771084338,1.2,1.5333333333333334,0.08438175916671753,0.10395145416259766,0.11895382404327393,0.09260064363479614,0.09177041053771973,0.10890728235244751,0.0,0.0,0.9332922769648333,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.29744959078303324,0.447811836484854,0.5136911892468721,0.6422550890734146,0.6,0.7333333333333333,0.072,0.10185185185185185,0.033707865168539325,0.037037037037037035,1.6,1.9333333333333333,0.146581768989563,0.11929261684417725,0.15752851963043213,0.12447750568389893,0.1188431978225708,0.15020447969436646,0.0,0.0,0.999636279212104,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.3228527931324742,0.29140544027719384,0.4666477995572517,0.42720098061026657,0.5333333333333333,0.3333333333333333,0.06504065040650407,0.05,0.045454545454545456,0.039473684210526314,1.6666666666666667,1.2,0.1565631628036499,0.2147703766822815,0.19712716341018677,0.1482871174812317,0.19251269102096558,0.17817091941833496,0.0,0.0,0.8346139946978333,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.12375439026297616,0.15061500347372786,0.2728968313129875,0.31613237752843837,0.06666666666666667,0.13333333333333333,0.009708737864077669,0.020833333333333332,0.013888888888888888,0.015873015873015872,0.8,1.0,0.11724114418029785,0.110201895236969,0.12870776653289795,0.0,0.09483885765075684,0.14948487281799316,0.0,0.0,0.9980076869328817,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.17437426203604728,0.6561675591743387,0.3244787126501702,0.7871848443677272,0.3333333333333333,0.9333333333333333,0.034722222222222224,0.09333333333333334,0.012658227848101266,0.013888888888888888,1.1333333333333333,2.3333333333333335,0.09585171937942505,0.06832176446914673,0.10504680871963501,0.09422892332077026,0.06306564807891846,0.0891541838645935,0.0,0.0,0.9987099096510146,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.2548889316036227,0.22967359765259995,0.464037086870893,0.40567868274858193,0.3333333333333333,0.4666666666666667,0.031007751937984496,0.034482758620689655,0.02040816326530612,0.018867924528301886,1.3333333333333333,1.3333333333333333,0.08346760272979736,0.08518737554550171,0.09696954488754272,0.07396090030670166,0.09253281354904175,0.09498453140258789,0.0,0.0,0.9910014739632607,0.6666666666666667,0.3333333333333333,-6.938893903907228e-18
