system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should subsidize vocational education,0.7092912526226147,0.12199023573675623,0.7738931964842558,0.2846438833857645,0.8,0.0,0.0070921985815602835,0.0,0.011494252873563218,0.0,2.6,0.8,0.0776931643486023,0.10660868883132935,0.10958981513977051,0.06554526090621948,0.0,0.06554526090621948,0.0,0.0,0.8328446082212031,0.7,0.3,0.0
Baseline A,We should abolish the Olympic Games,0.45090012427168147,0.19130860075337372,0.6440273617027262,0.38986003421226934,0.8,0.2,0.03278688524590164,0.008620689655172414,0.0273972602739726,0.021739130434782608,2.0,1.2,0.08023989200592041,0.10150587558746338,0.11175638437271118,0.08142876625061035,0.0,0.09761059284210205,0.0,0.0,0.999747896194458,0.8,0.2,0.0
Baseline A,Entrapment should be legalized,0.14285714285714285,0.3256986815493617,0.3333333333333333,0.5466484618075886,0.0,0.6,0.0,0.024,0.0,0.015625,1.0,1.6,0.03923046588897705,0.07896435260772705,0.07620948553085327,0.0,0.0829429030418396,0.0829429030418396,0.0,0.0,0.9998164844512939,1.0,0.0,0.0
Baseline A,We should ban factory farming,0.07017995601279654,0.36800775544179687,0.16375323069652525,0.4681535922249845,0.0,0.6,0.0,0.027522935779816515,0.0,0.04081632653061224,0.6,1.6,0.13039720058441162,0.1428864598274231,0.14242374897003174,0.0,0.10656195878982544,0.10656195878982544,0.0,0.0,0.802068850370124,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.8747985572776802,0.23304241499414702,0.9026211001048622,0.43854948415983813,0.8,0.4,0.02112676056338028,0.017241379310344827,0.013157894736842105,0.012195121951219513,2.6,1.4,0.09873831272125244,0.15307509899139404,0.15804314613342285,0.06607550382614136,0.11195063591003418,0.113070547580719,0.0,0.0,0.9991998243331909,0.5,0.5,0.0
Baseline A,We should abolish intellectual property rights,0.09440568496091198,0.35819138488978836,0.22027993157546127,0.5408215898673058,0.0,0.6,0.0,0.025210084033613446,0.0,0.011627906976744186,0.8,1.8,0.14071619510650635,0.11864006519317627,0.15397924184799194,0.0,0.11216133832931519,0.11216133832931519,0.0,0.0,0.9994741559028626,1.0,0.0,0.0
Baseline A,We should legalize polygamy,0.6683577236343724,0.1852524931366733,0.7846744925346603,0.3044003615284592,0.8,0.4,0.034782608695652174,0.01020408163265306,0.012048192771084338,0.016129032258064516,2.2,1.0,0.1050337553024292,0.19137299060821533,0.17448318004608154,0.08592724800109863,0.0039820075035095215,0.14285939931869507,0.0,0.0,0.9997475957870483,0.3,0.7,0.0
Baseline A,We should stop the development of autonomous cars,0.7294441835889875,0.18034430786066907,0.7895676983469901,0.3770683591707806,0.6,0.2,0.008547008547008548,0.00684931506849315,0.012195121951219513,0.012048192771084338,2.2,1.2,0.11355793476104736,0.1577717661857605,0.15792202949523926,0.11529022455215454,0.0,0.14386969804763794,0.0,0.0,0.9993129754066468,0.30000000000000004,0.7,0.0
Baseline A,Blockade of the Gaza Strip should be ended,0.18034430786066907,0.09440568496091198,0.3770683591707806,0.22027993157546127,0.2,0.0,0.009009009009009009,0.0,0.011111111111111112,0.0,1.2,0.8,0.06715458631515503,0.07139456272125244,0.08316421508789062,0.0,0.0,0.0,0.0,0.0,0.9986490702629089,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should ban naturopathy,0.6654341464746397,0.14285714285714285,0.7586243475510317,0.3333333333333333,0.6,0.0,0.021739130434782608,0.0,0.018518518518518517,0.0,2.0,1.0,0.085804283618927,0.07125312089920044,0.09664773941040039,0.0848647952079773,0.0,0.0848647952079773,0.0,0.0,0.998115234375,0.2,0.8,0.0
Baseline A,Intelligence tests bring more harm than good,0.367432495790135,0.03961048962214975,0.5388112108762214,0.09242447578501607,0.6,0.0,0.019736842105263157,0.0,0.02127659574468085,0.0,1.8,0.4,0.10837161540985107,0.1174706220626831,0.12101346254348755,0.11034226417541504,0.0,0.11034226417541504,0.0,0.0,0.9995769739151001,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.6072187908530787,0.14285714285714285,0.713345737623151,0.3333333333333333,0.6,0.0,0.020833333333333332,0.0,0.009009009009009009,0.0,2.0,1.0,0.12672746181488037,0.13846808671951294,0.14913403987884521,0.1496753692626953,0.0,0.1496753692626953,0.0,0.0,0.999603853225708,0.3,0.7,0.0
Baseline A,We should abandon the use of school uniform,0.2039960756384364,0.14285714285714285,0.40466208824484245,0.3333333333333333,0.2,0.0,0.008928571428571428,0.0,0.016666666666666666,0.0,1.2,1.0,0.05410259962081909,0.1063501238822937,0.0996236801147461,0.0,0.0,0.0,0.0,0.0,0.9992675805091857,0.1,0.9,0.0
Baseline A,We should oppose collectivism,0.28321705488273596,0.14285714285714285,0.44055986315092255,0.3333333333333333,0.8,0.0,0.023809523809523808,0.0,0.010526315789473684,0.0,1.6,1.0,0.09578067064285278,0.08879613876342773,0.11319476366043091,0.10357999801635742,0.0,0.10357999801635742,0.0,0.0,0.996348214149475,0.3,0.7,0.0
Baseline B,We should adopt a multi-party system,0.28993469853819354,0.3358013834458873,0.5049238149612256,0.4443763561001209,0.6,0.4,0.02608695652173913,0.021739130434782608,0.043478260869565216,0.02631578947368421,1.6,1.2,0.2708209753036499,0.5303135514259338,0.4519345760345459,0.1859838366508484,0.4886772632598877,0.359569787979126,0.0,0.4,0.4199296949210111,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.15151996492080033,0.07709765462567597,0.2674059162365837,0.13615950162246332,0.2,0.2,0.011627906976744186,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.6,0.6,0.5605114102363586,0.3417555093765259,0.4785820245742798,0.0,0.0,0.2919151782989502,0.6,0.2,0.7961310588382184,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.5254743443638903,0.17044169363298708,0.7231933675456026,0.34117058426470054,1.0,0.2,0.041666666666666664,0.011764705882352941,0.05,0.017857142857142856,2.2,1.0,0.3897194266319275,0.3783026337623596,0.4419630169868469,0.3897194266319275,0.0,0.4087895154953003,0.0,0.2,0.27401703927855126,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.4308686044455565,0.19639060457346058,0.4818177150966345,0.3431809632557849,0.4,0.4,0.017241379310344827,0.019230769230769232,0.028985507246376812,0.029411764705882353,1.0,1.0,0.6313424110412598,0.5713108479976654,0.6066018044948578,0.21409952640533447,0.5983192026615143,0.486858069896698,0.6,0.4,0.3692508538911352,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.14977484147002226,0.32388922316990837,0.24921290338033533,0.522669914112836,0.4,0.6,0.015748031496062992,0.039473684210526314,0.024390243902439025,0.05263157894736842,1.0,1.4,0.4347543716430664,0.3514598608016968,0.40766268968582153,0.3768651485443115,0.36200135946273804,0.4054834842681885,0.4,0.2,0.8916612744145095,1.0,0.0,0.0
Baseline B,We should subsidize Wikipedia,0.018743582501763112,0.5531464372967219,0.04373502583744726,0.668677045657751,0.0,0.8,0.0,0.03007518796992481,0.0,0.04819277108433735,0.2,2.0,0.6756530702114105,0.6352263391017914,0.6674669682979584,0.0,0.530608206987381,0.530608206987381,0.8,0.2,0.317467445518123,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.35589424172708223,0.4323303930254228,0.5536132649087946,0.5078678600802629,0.8,0.4,0.032,0.018518518518518517,0.033707865168539325,0.024691358024691357,1.6,1.2,0.4286537170410156,0.5464781820774078,0.5169103741645813,0.3227119445800781,0.37716078758239746,0.35362374782562256,0.2,0.4,0.5107691964793049,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.7718920066951964,0.13120507751234178,0.8122682216087221,0.13120507751234178,0.8,0.2,0.032520325203252036,0.01,0.045454545454545456,0.013157894736842105,2.2,0.6,0.4862799048423767,0.5647411346435547,0.5082658529281616,0.3899853229522705,0.0,0.3785076141357422,0.2,0.2,0.3665952598415606,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.14977484147002226,0.22245202831436858,0.24921290338033533,0.36226630513820735,0.4,0.4,0.019417475728155338,0.020833333333333332,0.027777777777777776,0.031746031746031744,1.0,1.0,0.6073109805583954,0.6523269712924957,0.6158266663551331,0.3526567220687866,0.5680535137653351,0.43279415369033813,0.4,0.2,0.1913411146622093,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.2039960756384364,0.5378479530097828,0.34813538736590643,0.6695494934879123,0.4,0.8,0.013888888888888888,0.02666666666666667,0.02531645569620253,0.041666666666666664,1.2,2.0,0.445056676864624,0.3582890033721924,0.38670194149017334,0.42147839069366455,0.23057454824447632,0.2753663659095764,0.2,0.2,0.36217544626953896,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.21022600179921946,0.14940093525709605,0.315587234181723,0.2561777064815413,0.2,0.4,0.007751937984496124,0.017241379310344827,0.02040816326530612,0.03773584905660377,1.0,1.0,0.5488443970680237,0.4795597791671753,0.5151227414608002,0.0,0.21809273958206177,0.24456381797790527,0.4,0.4,0.43189123587857464,1.0,0.0,0.0
Baseline B,We should subsidize stay-at-home dads,0.3149344436140789,0.0,0.4546907809232234,0.0,0.6,0.0,0.02727272727272727,0.0,0.03571428571428571,0.0,1.6,0.0,0.40380632877349854,0.4951835870742798,0.477769136428833,0.17188888788223267,0.0,0.17188888788223267,0.2,0.8,0.6328821950545535,1.0,0.0,0.0
Baseline B,We should ban whaling,0.16622128080907925,0.20158512119398195,0.2747962534633128,0.31357685519063855,0.2,0.4,0.007575757575757576,0.016666666666666666,0.019230769230769232,0.03076923076923077,0.6,0.8,0.5383824706077576,0.4343239665031433,0.5056628286838531,0.0,0.22980165481567383,0.23700100183486938,0.6,0.6,0.43065444914449474,1.0,0.0,0.0
Baseline B,We should ban fast food,0.5258744542787339,0.18459095709791615,0.6877623875401735,0.3254960824019661,0.8,0.4,0.0449438202247191,0.015503875968992248,0.16,0.029850746268656716,2.2,1.2,0.34395700693130493,0.4747889041900635,0.4158772826194763,0.38023942708969116,0.2203095555305481,0.3807181715965271,0.0,0.2,0.7568710371971247,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.0,0.15554461774220554,0.0,0.2916086864869704,0.0,0.2,0.0,0.010869565217391304,0.0,0.017241379310344827,0.0,1.0,0.4436291456222534,0.390536904335022,0.4844629764556885,0.0,0.0,0.0,0.8,0.0,0.557207794545684,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.10324665323499312,0.18312916851804978,0.1843821566693812,0.35597263829727366,0.2,0.2,0.0078125,0.008547008547008548,0.013157894736842105,0.0136986301369863,0.6,1.0,0.5208284258842468,0.608821451663971,0.5863619446754456,0.0,0.0,0.47119998931884766,0.6,0.2,0.37796240835174105,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.12890793434963566,0.17663781623335323,0.20052345343276654,0.21739710475421564,0.4,0.2,0.014184397163120567,0.010416666666666666,0.022988505747126436,0.013513513513513514,0.8,0.8,0.5217015743255615,0.6021496653556824,0.6089279651641846,0.1997944712638855,0.0,0.4052852988243103,0.4,0.4,0.37139571529463866,1.0,0.0,0.0
Baseline B,We should abolish the Olympic Games,0.237062772860633,0.4649106712342586,0.3687643133387624,0.6377336948617924,0.4,0.6,0.01639344262295082,0.02586206896551724,0.0273972602739726,0.06521739130434782,0.8,1.8,0.5148922801017761,0.4853241443634033,0.5768687725067139,0.3766511082649231,0.48332780599594116,0.4689108729362488,0.6,0.0,0.2671121706848498,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.0,0.12890793434963566,0.0,0.20052345343276654,0.0,0.4,0.0,0.016,0.0,0.03125,0.0,0.8,0.5033721029758453,0.5974549353122711,0.5498484671115875,0.0,0.20713335275650024,0.20713335275650024,1.0,0.4,0.20006404062536604,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.23476559698650507,0.3284835422067424,0.38403316227198653,0.5255527409340818,0.6,0.6,0.030612244897959183,0.027522935779816515,0.05263157894736842,0.061224489795918366,1.4,1.4,0.47888273000717163,0.4651579260826111,0.4807313084602356,0.1741134524345398,0.3439789414405823,0.292835533618927,0.2,0.2,0.45557538738823494,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.2940074965199362,0.2457298898792097,0.3761959113406193,0.3968248373134753,0.6,0.6,0.02112676056338028,0.02586206896551724,0.039473684210526314,0.036585365853658534,1.4,1.4,0.38117319345474243,0.47006767988204956,0.436570405960083,0.30196672677993774,0.33381515741348267,0.3456057906150818,0.4,0.2,0.3962198684780742,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline B,We should abolish intellectual property rights,0.18832368513857117,0.18496486331084236,0.3263685302321273,0.3185312793007601,0.2,0.2,0.008547008547008548,0.008403361344537815,0.01098901098901099,0.011627906976744186,0.8,0.8,0.5659395754337311,0.5505633354187012,0.5477262735366821,0.0,0.0,0.4918959140777588,0.4,0.4,0.5278661994973664,1.0,0.0,0.0
Baseline B,We should legalize polygamy,0.4507614077693296,0.31751924931403774,0.5403547949666548,0.512761065892593,0.4,0.6,0.017391304347826087,0.030612244897959183,0.024096385542168676,0.04838709677419355,1.6,1.4,0.5311055779457092,0.552603542804718,0.5456665754318237,0.28689098358154297,0.40711069107055664,0.3790048360824585,0.0,0.2,0.026194736079341963,0.8,0.1,0.09999999999999995
Baseline B,We should stop the development of autonomous cars,0.2524475335346673,0.3075303586992605,0.4611887891237784,0.37572911643996837,0.4,0.4,0.017094017094017096,0.0136986301369863,0.024390243902439025,0.024096385542168676,1.4,1.2,0.6098782122135162,0.677901417016983,0.6728308498859406,0.6739764511585236,0.4132354259490967,0.568230003118515,0.0,0.4,0.6523943062016042,1.0,0.0,0.0
Baseline B,Blockade of the Gaza Strip should be ended,0.1398722272423403,0.10324665323499312,0.26984182935319134,0.24090885754831726,0.2,0.0,0.009009009009009009,0.0,0.011111111111111112,0.0,0.8,0.6,0.3934859037399292,0.5511563420295715,0.46802085638046265,0.0,0.0,0.0,0.2,0.2,0.5597300584055483,0.8,0.1,0.1
Baseline B,We should ban naturopathy,0.6587165028191821,0.056230747505289336,0.7507870966196645,0.08747005167489452,0.6,0.2,0.021739130434782608,0.008849557522123894,0.037037037037037035,0.015625,2.0,0.4,0.24224913120269775,0.47975462675094604,0.43572741746902466,0.26611119508743286,0.0,0.4311602711677551,0.0,0.6,0.4368691146693891,0.8,0.1,0.09999999999999995
Baseline B,Intelligence tests bring more harm than good,0.09170839917194037,0.2196071276832318,0.14265750982301836,0.3176588314705989,0.2,0.2,0.006578947368421052,0.007692307692307693,0.010638297872340425,0.017543859649122806,0.4,1.2,0.5806426405906677,0.2485569715499878,0.5005641877651215,0.0,0.0,0.3367466330528259,0.4,0.0,0.12142545262526255,0.9,0.0,0.09999999999999998
Baseline B,We should close Guantanamo Bay detention camp,0.23889846765342554,0.16728292676268014,0.38784965522118486,0.29790235332790416,0.4,0.4,0.013888888888888888,0.019417475728155338,0.018018018018018018,0.02666666666666667,1.0,1.0,0.5118458867073059,0.5062539577484131,0.5266672670841217,0.39981627464294434,0.4546818137168884,0.4052935242652893,0.4,0.4,0.31459926257724874,1.0,0.0,0.0
Baseline B,We should abandon the use of school uniform,0.19727843198297884,0.19639060457346058,0.34029813643453927,0.3431809632557849,0.4,0.4,0.017857142857142856,0.012121212121212121,0.03333333333333333,0.030303030303030304,1.2,1.0,0.5885426998138428,0.38928282260894775,0.4995464086532593,0.5931961536407471,0.18545925617218018,0.44178491830825806,0.2,0.2,0.5417813491792185,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should oppose collectivism,0.23777674901464685,0.31120174828484565,0.2887258596657248,0.5078678600802629,0.4,0.6,0.015873015873015872,0.0410958904109589,0.021052631578947368,0.05263157894736842,1.0,1.4,0.535823255777359,0.44650399684906006,0.48899441957473755,0.38526326417922974,0.415619432926178,0.40609776973724365,0.6,0.2,0.5457438110547082,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should adopt a multi-party system,0.07566210245914887,0.2247491714770747,0.176544905738014,0.3494746300967186,0.0,0.2,0.0,0.010869565217391304,0.0,0.013157894736842105,0.6,1.2,0.12490540742874146,0.23005807399749756,0.2105749249458313,0.0,0.0,0.0,0.0,0.0,0.9987950277328491,0.8,0.2,0.0
SimpleRAG,We should prohibit women in combat,0.060788310345720506,0.18496486331084236,0.09147051710379361,0.3185312793007601,0.2,0.2,0.011627906976744186,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.4,0.8,0.0644715428352356,0.07107961177825928,0.08280014991760254,0.0,0.0,0.11715245246887207,0.0,0.0,0.9992182159423828,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.2397600586496046,0.30089899143089816,0.44638673509120536,0.5177154900027146,0.2,0.4,0.008333333333333333,0.023529411764705882,0.01,0.017857142857142856,1.2,1.4,0.12620067596435547,0.0848163366317749,0.12088978290557861,0.0,0.04808545112609863,0.08112788200378418,0.0,0.0,0.7189312965603313,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.18459095709791615,0.2397600586496046,0.38202278328090217,0.3333333333333333,0.2,0.2,0.008620689655172414,0.009615384615384616,0.014492753623188406,0.014705882352941176,1.2,1.2,0.08035361766815186,0.08117181062698364,0.09937363862991333,0.0,0.0,0.10953879356384277,0.0,0.0,0.964346231520176,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.18459095709791615,0.13680103524044243,0.38202278328090217,0.24787366064952318,0.2,0.2,0.007874015748031496,0.013157894736842105,0.012195121951219513,0.017543859649122806,1.2,0.8,0.09010946750640869,0.11721152067184448,0.1304694414138794,0.0,0.0,0.1738806962966919,0.0,0.0,0.9999056673049926,1.0,0.0,0.0
SimpleRAG,We should subsidize Wikipedia,0.18459095709791615,0.2457298898792097,0.38202278328090217,0.4533515381924113,0.2,0.4,0.013157894736842105,0.015037593984962405,0.030303030303030304,0.012048192771084338,1.2,1.4,0.052936851978302,0.10023534297943115,0.10912024974822998,0.0,0.08342385292053223,0.11592960357666016,0.0,0.0,0.8403657061047852,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.2524475335346673,0.4285714285714286,0.4611887891237784,0.6666666666666666,0.4,1.0,0.016,0.046296296296296294,0.02247191011235955,0.024691358024691357,1.4,2.0,0.12164509296417236,0.11689311265945435,0.13831716775894165,0.12774264812469482,0.11689311265945435,0.1332646608352661,0.0,0.0,0.9994558143615723,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.17362666420521147,0.36597070721026864,0.31270440736047733,0.512761065892593,0.4,0.6,0.016260162601626018,0.03,0.022727272727272728,0.013157894736842105,1.2,1.6,0.17276060581207275,0.1687544584274292,0.18043839931488037,0.14206945896148682,0.12693756818771362,0.16818225383758545,0.0,0.0,0.8373751507420093,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.11863141390902741,0.09776450678864079,0.2768066324543973,0.2281171825068285,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.09915095567703247,0.10845392942428589,0.11773538589477539,0.0,0.0,0.0,0.0,0.0,0.9983587574958801,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.09440568496091198,0.5806434459155788,0.22027993157546127,0.7310306184769698,0.0,0.8,0.0,0.02666666666666667,0.0,0.013888888888888888,0.8,2.0,0.08227550983428955,0.06465780735015869,0.10428786277770996,0.0,0.04647868871688843,0.04647868871688843,0.0,0.0,0.9991281628608704,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.2772472236531308,0.1419955518609638,0.49012176092865256,0.2747962534633128,0.4,0.2,0.015503875968992248,0.008620689655172414,0.02040816326530612,0.018867924528301886,1.4,0.8,0.05021393299102783,0.06540429592132568,0.07400751113891602,0.06267762184143066,0.0,0.08571940660476685,0.0,0.0,0.9983572626113891,0.7,0.3,0.0
SimpleRAG,We should subsidize stay-at-home dads,0.2024729486035002,0.030116110760625148,0.36722072924832894,0.05609067613947138,0.4,0.0,0.01818181818181818,0.0,0.017857142857142856,0.0,1.2,0.2,0.059507548809051514,0.11385327577590942,0.11516082286834717,0.06649219989776611,0.0,0.06649219989776611,0.0,0.0,0.6790299226716161,1.0,0.0,0.0
SimpleRAG,We should ban whaling,0.35222155366018326,0.34935044932712905,0.5338567867660998,0.5177154900027146,0.4,0.4,0.015151515151515152,0.016666666666666666,0.019230769230769232,0.015384615384615385,1.6,1.6,0.07451659440994263,0.11810988187789917,0.11703956127166748,0.0357779860496521,0.07516658306121826,0.10357600450515747,0.0,0.0,0.6002811564132571,1.0,0.0,0.0
SimpleRAG,We should ban fast food,0.11228767646649604,0.1607391343627269,0.2620045784218241,0.3185312793007601,0.0,0.2,0.0,0.007751937984496124,0.0,0.014925373134328358,0.8,1.0,0.064769446849823,0.1180490255355835,0.11882847547531128,0.0,0.0,0.0,0.0,0.0,0.9972040486335755,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize sex selection,0.2457298898792097,0.2530214947050154,0.4533515381924113,0.4335950600497166,0.4,0.4,0.022222222222222223,0.021739130434782608,0.017543859649122806,0.017241379310344827,1.4,1.2,0.08622181415557861,0.07368260622024536,0.09948456287384033,0.10423564910888672,0.045562744140625,0.10145902633666992,0.0,0.0,0.999902069568634,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.27497628419234205,0.2039960756384364,0.40311850415440903,0.34813538736590643,0.4,0.4,0.015625,0.017094017094017096,0.013157894736842105,0.0136986301369863,1.4,1.2,0.14822256565093994,0.17760515213012695,0.17737537622451782,0.1089436411857605,0.12222433090209961,0.13818025588989258,0.0,0.0,0.9551931118965149,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.7092912526226147,0.12199023573675623,0.7738931964842558,0.2846438833857645,0.8,0.0,0.0070921985815602835,0.0,0.011494252873563218,0.0,2.6,0.8,0.07286566495895386,0.10660868883132935,0.10865664482116699,0.06147128343582153,0.0,0.06147128343582153,0.0,0.0,0.8313223060406745,0.7,0.3,0.0
SimpleRAG,We should abolish the Olympic Games,0.35819138488978836,0.22879576575689994,0.5408215898673058,0.4335950600497166,0.6,0.4,0.02459016393442623,0.017241379310344827,0.0273972602739726,0.021739130434782608,1.8,1.4,0.08537685871124268,0.08680325746536255,0.10980039834976196,0.08313971757888794,0.054612159729003906,0.10308092832565308,0.0,0.0,0.9997419929504394,0.8,0.2,0.0
SimpleRAG,Entrapment should be legalized,0.14285714285714285,0.3256986815493617,0.3333333333333333,0.5466484618075886,0.0,0.6,0.0,0.024,0.0,0.015625,1.0,1.6,0.03588992357254028,0.07896435260772705,0.07265734672546387,0.0,0.0829429030418396,0.0829429030418396,0.0,0.0,0.9998091411590576,1.0,0.0,0.0
SimpleRAG,We should ban factory farming,0.04296931144987855,0.2563803165327442,0.10026172671638327,0.3283789092232118,0.0,0.4,0.0,0.01834862385321101,0.0,0.04081632653061224,0.4,1.2,0.11437356472015381,0.139745831489563,0.13276779651641846,0.0,0.11171883344650269,0.11171883344650269,0.0,0.0,0.8036590424925089,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.8747985572776802,0.14940093525709605,0.9026211001048622,0.2561777064815413,0.8,0.4,0.02112676056338028,0.008620689655172414,0.013157894736842105,0.012195121951219513,2.6,1.0,0.09520453214645386,0.12082606554031372,0.14107072353363037,0.06166297197341919,0.043794989585876465,0.10365289449691772,0.0,0.0,0.9998204231262207,0.2,0.8,0.0
SimpleRAG,We should abolish intellectual property rights,0.11863141390902741,0.22879576575689994,0.2768066324543973,0.4335950600497166,0.0,0.4,0.0,0.01680672268907563,0.0,0.011627906976744186,0.8,1.4,0.11950045824050903,0.11805278062820435,0.15286320447921753,0.0,0.09325718879699707,0.09325718879699707,0.0,0.0,0.9994283485412597,1.0,0.0,0.0
SimpleRAG,We should legalize polygamy,0.5508492941340157,0.15402149070726934,0.7379954215781757,0.2541673274904569,1.0,0.4,0.02608695652173913,0.01020408163265306,0.024096385542168676,0.016129032258064516,2.2,1.0,0.10250157117843628,0.167577862739563,0.16370713710784912,0.10250157117843628,0.0039820075035095215,0.14616936445236206,0.0,0.0,0.9997911524772644,0.3,0.7,0.0
SimpleRAG,We should stop the development of autonomous cars,0.5091154798932425,0.3649615013719244,0.632779270751671,0.543765634986343,0.6,0.4,0.017094017094017096,0.0136986301369863,0.024390243902439025,0.024096385542168676,2.0,1.6,0.12210673093795776,0.13769912719726562,0.15103667974472046,0.1332949995994568,0.1270086169242859,0.14400511980056763,0.0,0.0,0.9993822169303894,0.2,0.8,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.11228767646649604,0.09440568496091198,0.2620045784218241,0.22027993157546127,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.04962873458862305,0.06733274459838867,0.07472330331802368,0.0,0.0,0.0,0.0,0.0,0.9988259863853455,1.0,0.0,0.0
SimpleRAG,We should ban naturopathy,0.6587165028191821,0.14285714285714285,0.7507870966196645,0.3333333333333333,0.6,0.0,0.021739130434782608,0.0,0.018518518518518517,0.0,2.0,1.0,0.08142530918121338,0.07969248294830322,0.09380435943603516,0.0848647952079773,0.0,0.0848647952079773,0.0,0.0,0.9982703828811645,0.2,0.8,0.0
SimpleRAG,Intelligence tests bring more harm than good,0.23304241499414702,0.03961048962214975,0.43854948415983813,0.09242447578501607,0.4,0.0,0.013157894736842105,0.0,0.010638297872340425,0.0,1.4,0.4,0.08615005016326904,0.1174706220626831,0.11278975009918213,0.0781632661819458,0.0,0.0781632661819458,0.0,0.0,0.9995368552207947,1.0,0.0,0.0
SimpleRAG,We should close Guantanamo Bay detention camp,0.7998242272706277,0.14285714285714285,0.8588860742674149,0.3333333333333333,0.8,0.0,0.020833333333333332,0.0,0.009009009009009009,0.0,2.4,1.0,0.10466039180755615,0.13846808671951294,0.13897109031677246,0.10908752679824829,0.0,0.10908752679824829,0.0,0.0,0.9995161747932434,0.3,0.7,0.0
SimpleRAG,We should abandon the use of school uniform,0.2039960756384364,0.14285714285714285,0.40466208824484245,0.3333333333333333,0.2,0.0,0.008928571428571428,0.0,0.016666666666666666,0.0,1.2,1.0,0.05093497037887573,0.08997964859008789,0.09182953834533691,0.0,0.0,0.0,0.0,0.0,0.9992397689819336,0.1,0.9,0.0
SimpleRAG,We should oppose collectivism,0.28321705488273596,0.14285714285714285,0.44055986315092255,0.3333333333333333,0.8,0.0,0.007936507936507936,0.0,0.010526315789473684,0.0,1.6,1.0,0.08615267276763916,0.09293907880783081,0.10967791080474854,0.09073710441589355,0.0,0.09073710441589355,0.0,0.0,0.9978337597846985,0.30000000000000004,0.7,0.0
