system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should subsidize space exploration,0.359566694261434,0.5564510574977976,0.5292406778855167,0.6684241538915902,0.4666666666666667,0.5,0.1206896551724138,0.14423076923076922,0.11594202898550725,0.11764705882352941,1.6333333333333333,1.5,0.2079278826713562,0.1664794683456421,0.20788884162902832,0.21498751640319824,0.1752588152885437,0.2108994722366333,0.0,0.0,0.8459355736901206,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.3285658996109719,0.4270348893933391,0.5031120239685217,0.5944165213276841,0.5666666666666667,0.5333333333333333,0.13385826771653545,0.21052631578947367,0.15853658536585366,0.19298245614035087,1.6333333333333333,1.3666666666666667,0.218173086643219,0.28940892219543457,0.27537447214126587,0.23897409439086914,0.28749310970306396,0.28271692991256714,0.0,0.06666666666666667,0.8398007799121762,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should subsidize Wikipedia,0.43868180037236143,0.37367420424236336,0.6139389868930614,0.5694532014702679,0.5333333333333333,0.6333333333333333,0.21052631578947367,0.14285714285714285,0.2727272727272727,0.18072289156626506,1.6,1.7,0.16765868663787842,0.23542410135269165,0.21479225158691406,0.16451811790466309,0.224007248878479,0.2062762975692749,0.0,0.0,0.7613870420310478,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3940696646898779,0.3401260288198114,0.5798229705259942,0.5045797955990584,0.6333333333333333,0.5,0.152,0.1388888888888889,0.14606741573033707,0.14814814814814814,1.7666666666666666,1.5,0.33579379320144653,0.3164719343185425,0.3435831665992737,0.31248366832733154,0.3048914670944214,0.33462977409362793,0.0,0.0,0.8186107278219849,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.3395149119895526,0.3260711421498264,0.5228454742994636,0.45389917957274273,0.5,0.5,0.12195121951219512,0.15,0.14772727272727273,0.15789473684210525,1.6333333333333333,1.4666666666666666,0.26239675283432007,0.32407814264297485,0.3003575801849365,0.2586730122566223,0.2846486568450928,0.2904433012008667,0.0,0.03333333333333333,0.5755662292755935,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.2787380010797752,0.3000050444830612,0.44458519952372577,0.46241860415342745,0.4,0.4,0.11650485436893204,0.125,0.1527777777777778,0.15873015873015872,1.3666666666666667,1.3,0.2388765811920166,0.27334898710250854,0.26716941595077515,0.25226694345474243,0.30597758293151855,0.29122161865234375,0.0,0.0,0.6024764176195903,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.25787069936639645,0.6098723633169763,0.4387231590062284,0.7466767015227829,0.43333333333333335,0.8333333333333334,0.09027777777777778,0.16666666666666666,0.10126582278481013,0.16666666666666666,1.3666666666666667,2.1,0.27365612983703613,0.25152021646499634,0.287073016166687,0.2667366862297058,0.24651700258255005,0.27905505895614624,0.0,0.0,0.38055243679440337,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.4443976096889356,0.3746203873102761,0.5992213285654309,0.5510182222199318,0.7,0.5666666666666667,0.16279069767441862,0.14655172413793102,0.14285714285714285,0.1320754716981132,1.9666666666666666,1.5,0.16080772876739502,0.17417621612548828,0.17333585023880005,0.1581435203552246,0.15739935636520386,0.16376346349716187,0.0,0.0,0.8069566343510066,0.9166666666666667,0.08333333333333334,-2.0816681711721685e-17
Baseline A,We should subsidize stay-at-home dads,0.47046227282334835,0.38445954708703084,0.6221119937896777,0.46423670077074797,0.7666666666666667,0.4,0.2,0.14814814814814814,0.125,0.14285714285714285,1.9333333333333333,1.1666666666666667,0.18019241094589233,0.21375197172164917,0.22305381298065186,0.1741926074028015,0.208268404006958,0.2118099331855774,0.0,0.0,0.8840982143131987,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should ban whaling,0.45296673304865553,0.35368933781419765,0.6029480581814253,0.5410775018110383,0.6,0.6333333333333333,0.13636363636363635,0.15833333333333333,0.09615384615384616,0.18461538461538463,1.8,1.7,0.16502350568771362,0.26321208477020264,0.2271919846534729,0.15716451406478882,0.26701486110687256,0.2280815839767456,0.0,0.0,0.6201247195477158,0.95,0.05,-1.0408340855860843e-17
Baseline A,We should ban fast food,0.37515647099438687,0.409105768895829,0.5646557406711635,0.5957650778993673,0.5666666666666667,0.6666666666666666,0.1797752808988764,0.15503875968992248,0.16,0.1791044776119403,1.6666666666666667,1.8666666666666667,0.1630299687385559,0.27522706985473633,0.24168217182159424,0.14812177419662476,0.2888401746749878,0.2452150583267212,0.0,0.0,0.6996221755567037,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should legalize sex selection,0.33145946223897765,0.18510135067392913,0.49356243413332507,0.3123678976935677,0.4666666666666667,0.3,0.15555555555555556,0.09782608695652174,0.15789473684210525,0.13793103448275862,1.5,1.0333333333333334,0.2610853314399719,0.24789226055145264,0.2723468542098999,0.2433527708053589,0.26928257942199707,0.2823878526687622,0.0,0.0,0.7303171059996122,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.36962667492138507,0.31229930187426436,0.5249954277419128,0.4970903205034665,0.6666666666666666,0.5,0.15625,0.1282051282051282,0.19736842105263158,0.1506849315068493,1.7666666666666666,1.4666666666666666,0.26852983236312866,0.3135736584663391,0.3193509578704834,0.26094746589660645,0.2644572854042053,0.29435932636260986,0.0,0.0,0.50743338920499,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline A,We should subsidize vocational education,0.5168707529847164,0.42813018220387067,0.6538085937455449,0.5805984216344044,0.7,0.4666666666666667,0.1347517730496454,0.14583333333333334,0.16091954022988506,0.12162162162162163,1.9666666666666666,1.4333333333333333,0.250923752784729,0.189511239528656,0.2419356107711792,0.24423903226852417,0.20955240726470947,0.24976485967636108,0.03333333333333333,0.0,0.7840202851989468,0.8833333333333333,0.11666666666666667,-2.7755575615628914e-17
Baseline A,We should abolish the Olympic Games,0.4542371374053847,0.3567897325478843,0.6251166855450104,0.5421894557541242,0.7,0.36666666666666664,0.16393442622950818,0.09482758620689655,0.1917808219178082,0.10869565217391304,1.8,1.3333333333333333,0.24286073446273804,0.21470659971237183,0.25237393379211426,0.23041772842407227,0.22034472227096558,0.25196850299835205,0.0,0.0,0.685642471858753,0.9333333333333333,0.06666666666666667,-1.734723475976807e-17
Baseline A,Entrapment should be legalized,0.2636688809150098,0.4118888222633808,0.4539731331892633,0.5972231046672719,0.26666666666666666,0.6,0.0784313725490196,0.144,0.06666666666666667,0.125,1.2,1.7,0.1783403754234314,0.19728100299835205,0.19904357194900513,0.14818233251571655,0.18206065893173218,0.17977607250213623,0.0,0.0,0.7091940945126367,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline A,We should ban factory farming,0.2603663589534616,0.44966471163738003,0.4356384246418525,0.6004561789981717,0.26666666666666666,0.6,0.08163265306122448,0.1651376146788991,0.07894736842105263,0.16326530612244897,1.2333333333333334,1.9,0.18400388956069946,0.24514460563659668,0.24031394720077515,0.15517061948776245,0.24279874563217163,0.23859184980392456,0.0,0.0,0.8364635328249844,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should legalize prostitution,0.859054326654955,0.3300959373537931,0.9005896092126486,0.5044676589169717,0.8666666666666667,0.4666666666666667,0.09859154929577464,0.08620689655172414,0.13157894736842105,0.08536585365853659,2.6,1.6,0.19411027431488037,0.23060858249664307,0.23114585876464844,0.1845787763595581,0.2251151204109192,0.21722185611724854,0.0,0.0,0.7804861101089612,0.6666666666666667,0.33333333333333337,-2.7755575615628914e-17
Baseline A,We should abolish intellectual property rights,0.2920961349566661,0.3524397379739733,0.478225233087458,0.4971179435049981,0.5,0.4666666666666667,0.1282051282051282,0.11764705882352941,0.15384615384615385,0.13953488372093023,1.5666666666666667,1.5666666666666667,0.3174755573272705,0.29809659719467163,0.3151833415031433,0.33678358793258667,0.3104740381240845,0.3329317569732666,0.0,0.0,0.6143624390270674,0.8666666666666667,0.13333333333333333,-3.469446951953614e-17
Baseline A,We should legalize polygamy,0.35460311574137987,0.19191963416324073,0.5478582704137418,0.28761226518319216,0.5333333333333333,0.3333333333333333,0.12173913043478261,0.07142857142857142,0.13253012048192772,0.0967741935483871,1.5666666666666667,1.0,0.2481696605682373,0.2822607755661011,0.27770382165908813,0.23625999689102173,0.25546181201934814,0.25629085302352905,0.0,0.0,0.6830314817593414,0.75,0.23333333333333334,0.016666666666666677
Baseline A,We should stop the development of autonomous cars,0.5244416883822194,0.4927841555254688,0.6346002015157619,0.6275969802610695,0.5,0.6,0.09401709401709402,0.11643835616438356,0.13414634146341464,0.1686746987951807,1.7666666666666666,1.8,0.3039804697036743,0.29718929529190063,0.32293057441711426,0.30371224880218506,0.27614086866378784,0.306632936000824,0.0,0.0,0.5888490585014653,0.8166666666666667,0.16666666666666669,0.016666666666666677
Baseline A,Blockade of the Gaza Strip should be ended,0.2943097741025747,0.3710779263303854,0.4667157025516929,0.5334057089502945,0.4,0.5,0.0990990990990991,0.1414141414141414,0.07777777777777778,0.18840579710144928,1.4666666666666666,1.6,0.20813369750976562,0.3028905987739563,0.2753123641014099,0.213367760181427,0.27132660150527954,0.2706475257873535,0.0,0.0,0.44437917271981253,0.75,0.25,1.3877787807814457e-17
Baseline A,We should ban naturopathy,0.5339155453888236,0.3966606445211277,0.64972835381519,0.5696059557683193,0.6,0.5333333333333333,0.10144927536231885,0.13274336283185842,0.1111111111111111,0.140625,1.9666666666666666,1.6666666666666667,0.16128313541412354,0.24561822414398193,0.20832973718643188,0.17188507318496704,0.24158835411071777,0.21133679151535034,0.0,0.0,0.5452686793071916,0.7166666666666667,0.2833333333333333,0.0
Baseline A,Intelligence tests bring more harm than good,0.47125103673550833,0.33218144336898775,0.6346142197214613,0.4751514697085224,0.6666666666666666,0.5666666666666667,0.13157894736842105,0.13076923076923078,0.13829787234042554,0.12280701754385964,1.7666666666666666,1.5,0.2328154444694519,0.22109735012054443,0.2495959997177124,0.21486127376556396,0.17397445440292358,0.23305487632751465,0.0,0.0,0.4336579139088038,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline A,We should close Guantanamo Bay detention camp,0.5581056039023665,0.2957687457104137,0.6923631440966809,0.49526129571903205,0.6666666666666666,0.5,0.11805555555555555,0.13592233009708737,0.07207207207207207,0.13333333333333333,1.9666666666666666,1.5,0.21862077713012695,0.2948151230812073,0.27484774589538574,0.19848722219467163,0.2779654860496521,0.2548115849494934,0.0,0.0,0.6322230418450797,0.75,0.25,0.0
Baseline A,We should abandon the use of school uniform,0.2346676499262656,0.390867962491974,0.4377457953389576,0.5612871932184508,0.26666666666666666,0.7333333333333333,0.07142857142857142,0.11515151515151516,0.06666666666666667,0.16666666666666666,1.2666666666666666,1.8333333333333333,0.25045937299728394,0.23834311962127686,0.2691100239753723,0.18647754192352295,0.22037488222122192,0.22684693336486816,0.0,0.0,0.5635924344988558,0.75,0.25,0.0
Baseline A,We should oppose collectivism,0.39393974651385394,0.28941519263206034,0.5491473723252231,0.4611306505851135,0.6333333333333333,0.3333333333333333,0.1349206349206349,0.1232876712328767,0.1368421052631579,0.14035087719298245,1.7666666666666666,1.2,0.26462262868881226,0.23251068592071533,0.27685725688934326,0.2547672390937805,0.22260290384292603,0.2760040760040283,0.0,0.0,0.5950191238320702,0.8500000000000001,0.15,-3.469446951953614e-17
Baseline B,We should adopt a multi-party system,0.2621582214076168,0.3653304741437923,0.343393404055562,0.45131678681102044,0.26666666666666666,0.4,0.06956521739130435,0.13043478260869565,0.07246376811594203,0.15789473684210525,0.9333333333333333,1.0666666666666667,0.44391387701034546,0.526719331741333,0.5025798082351685,0.2301744818687439,0.3788975477218628,0.3458254337310791,0.3333333333333333,0.3333333333333333,0.32939289614343176,0.9833333333333334,0.0,0.016666666666666663
Baseline B,We should prohibit women in combat,0.1921994514668992,0.27893546091152177,0.2709438173503889,0.393751148432845,0.2,0.26666666666666666,0.06976744186046512,0.10256410256410256,0.08695652173913043,0.1282051282051282,0.6666666666666666,0.9,0.5536457598209381,0.4793763756752014,0.5275575518608093,0.34792226552963257,0.22682338953018188,0.29366815090179443,0.43333333333333335,0.3333333333333333,0.4573827504358835,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.46675119765800066,0.22415227169926802,0.5745142776195552,0.33659981799179817,0.6,0.26666666666666666,0.15,0.09411764705882353,0.17,0.125,1.5333333333333334,0.8333333333333334,0.590138167142868,0.5295931994915009,0.5946692228317261,0.48695147037506104,0.2869786024093628,0.47653478384017944,0.26666666666666666,0.43333333333333335,0.3524802952256404,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.3052657630046386,0.27717666345879344,0.39243645238589964,0.3826476963436179,0.3333333333333333,0.26666666666666666,0.08620689655172414,0.07692307692307693,0.13043478260869565,0.11764705882352941,1.1,0.8333333333333334,0.5556981265544891,0.5513333678245544,0.567621499300003,0.37532150745391846,0.4964739680290222,0.4474336504936218,0.36666666666666664,0.36666666666666664,0.42674583753643874,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.2180601520257323,0.2868531524004668,0.33274798661916066,0.3597497154399068,0.43333333333333335,0.3,0.10236220472440945,0.11842105263157894,0.13414634146341464,0.15789473684210525,1.1333333333333333,0.9,0.4279909133911133,0.4459344148635864,0.4489627480506897,0.33662503957748413,0.4815053939819336,0.40008652210235596,0.3,0.4,0.6610979769226671,0.9666666666666667,0.016666666666666666,0.01666666666666666
Baseline B,We should subsidize Wikipedia,0.18068420888752373,0.2458519415605037,0.28085735520240196,0.3264086500445004,0.23333333333333334,0.43333333333333335,0.09210526315789473,0.09774436090225563,0.18181818181818182,0.1566265060240964,0.8666666666666667,1.1333333333333333,0.5851350724697113,0.6433043777942657,0.6231729686260223,0.2932162880897522,0.46819883584976196,0.4228288531303406,0.36666666666666664,0.4,0.3711440586132287,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.3341901249839774,0.30231716563176075,0.4748373073049252,0.3970713019086823,0.6,0.3333333333333333,0.144,0.09259259259259259,0.19101123595505617,0.12345679012345678,1.5333333333333334,1.0666666666666667,0.5494184195995331,0.4583551287651062,0.5303827822208405,0.5220812559127808,0.4635845422744751,0.5303614437580109,0.23333333333333334,0.4,0.4189492801036775,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.3112443485845828,0.35028491514090815,0.4420485402251145,0.4380859022053106,0.43333333333333335,0.43333333333333335,0.10569105691056911,0.13,0.14772727272727273,0.15789473684210525,1.2333333333333334,1.1333333333333333,0.5371531546115875,0.5280308425426483,0.5375822186470032,0.4214538335800171,0.42049139738082886,0.44515758752822876,0.3,0.23333333333333334,0.32187836598804703,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.280461908410766,0.26523301048308506,0.37690425642886194,0.35561435757666093,0.36666666666666664,0.3,0.10679611650485436,0.09375,0.1388888888888889,0.12698412698412698,1.0666666666666667,0.9333333333333333,0.5523380637168884,0.6084848642349243,0.587602287530899,0.415996253490448,0.344188392162323,0.40449196100234985,0.36666666666666664,0.4,0.33140902093276764,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.32156041808006675,0.24419942565502267,0.4716366960355389,0.36163386984252766,0.4666666666666667,0.5,0.09722222222222222,0.1,0.17721518987341772,0.125,1.2,1.2666666666666666,0.531004011631012,0.4759056568145752,0.5115494728088379,0.43419790267944336,0.33344364166259766,0.4108022451400757,0.3,0.3333333333333333,0.2374075175314657,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.40609511817791427,0.13406221826887071,0.4999332198077465,0.19657013359880912,0.6,0.23333333333333334,0.13953488372093023,0.0603448275862069,0.24489795918367346,0.07547169811320754,1.5666666666666667,0.6666666666666666,0.43251436948776245,0.4715524911880493,0.4593192934989929,0.2737434506416321,0.20666515827178955,0.2648369073867798,0.23333333333333334,0.36666666666666664,0.40827995628597114,0.9666666666666667,0.016666666666666666,0.01666666666666666
Baseline B,We should subsidize stay-at-home dads,0.2424516995624082,0.35562938444657627,0.35483305956617844,0.423613057022177,0.36666666666666664,0.3,0.1,0.1111111111111111,0.16071428571428573,0.14285714285714285,1.0333333333333334,0.8333333333333334,0.5094589293003082,0.4948667287826538,0.5162363648414612,0.3301456570625305,0.4060843586921692,0.3937215209007263,0.36666666666666664,0.3333333333333333,0.5229564187272889,1.0,0.0,0.0
Baseline B,We should ban whaling,0.28901160206932763,0.2786595872161318,0.384669492419864,0.3711891069969962,0.4666666666666667,0.5333333333333333,0.10606060606060606,0.125,0.17307692307692307,0.18461538461538463,1.3,1.3333333333333333,0.43462073802948,0.48698878288269043,0.47089505195617676,0.24540138244628906,0.3169482946395874,0.3008522391319275,0.36666666666666664,0.3,0.3534112769787902,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should ban fast food,0.2876828479988175,0.26269171402026475,0.40421172373500325,0.3723169493669461,0.4,0.43333333333333335,0.1348314606741573,0.10077519379844961,0.24,0.1791044776119403,1.2333333333333334,1.1333333333333333,0.4297730326652527,0.5560598373413086,0.5066597163677216,0.25004613399505615,0.4480229616165161,0.37818485498428345,0.3,0.4,0.38993038482077585,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.24440665317018712,0.21226811849839633,0.35551701546501435,0.29689649338536334,0.36666666666666664,0.23333333333333334,0.12222222222222222,0.07608695652173914,0.19298245614035087,0.1206896551724138,0.9666666666666667,0.7333333333333333,0.522322803735733,0.5324336886405945,0.5328611135482788,0.3545626401901245,0.37576186656951904,0.38247936964035034,0.4,0.36666666666666664,0.4802682561411853,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.29856177839941295,0.2524452049422714,0.4058814196808675,0.3707611111525165,0.4,0.3333333333333333,0.09375,0.08547008547008547,0.15789473684210525,0.136986301369863,1.0666666666666667,0.9666666666666667,0.4707922339439392,0.5509841442108154,0.5376551449298859,0.351040780544281,0.3643433451652527,0.4015044569969177,0.36666666666666664,0.3333333333333333,0.3128226122169892,0.9833333333333334,0.0,0.016666666666666663
Baseline B,We should subsidize vocational education,0.3870741316390697,0.3474589255753689,0.45023444115704425,0.4530323697688383,0.43333333333333335,0.3333333333333333,0.07801418439716312,0.10416666666666667,0.11494252873563218,0.13513513513513514,1.2,0.9666666666666667,0.42379605770111084,0.4154030680656433,0.4340806007385254,0.35126209259033203,0.36364006996154785,0.371326208114624,0.4666666666666667,0.3,0.6090552787013843,0.9166666666666667,0.08333333333333333,-1.3877787807814457e-17
Baseline B,We should abolish the Olympic Games,0.2869867263953576,0.23879504373345267,0.4270019667884275,0.3236395508517707,0.4,0.26666666666666666,0.09836065573770492,0.06896551724137931,0.1506849315068493,0.17391304347826086,1.1666666666666667,0.8666666666666667,0.4925367832183838,0.5738579034805298,0.5573496222496033,0.33563071489334106,0.39649897813796997,0.4227822422981262,0.3,0.36666666666666664,0.4478454289298659,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.214932224014738,0.2346266211533339,0.31884712071388555,0.34821035719982507,0.16666666666666666,0.36666666666666664,0.049019607843137254,0.088,0.1111111111111111,0.109375,0.8,1.0,0.5042387545108795,0.5206275582313538,0.5149627029895782,0.4000706076622009,0.2931972146034241,0.3333832621574402,0.4,0.4,0.19229245604223605,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.21011954407596228,0.46440766121806254,0.33250434927879013,0.5616744990885578,0.23333333333333334,0.5666666666666667,0.07142857142857142,0.1559633027522936,0.13157894736842105,0.24489795918367346,0.8666666666666667,1.6,0.47010737657546997,0.4588891863822937,0.4882834553718567,0.27126938104629517,0.3145695924758911,0.32719796895980835,0.36666666666666664,0.23333333333333334,0.48974354114565966,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline B,We should legalize prostitution,0.41728053446200675,0.31213952805865525,0.5211644091700979,0.43382951506184597,0.5333333333333333,0.43333333333333335,0.1056338028169014,0.11206896551724138,0.15789473684210525,0.13414634146341464,1.4666666666666666,1.4,0.38514435291290283,0.4161784052848816,0.4143909215927124,0.2661644220352173,0.3548772931098938,0.31678175926208496,0.26666666666666666,0.16666666666666666,0.4781512829604051,0.8833333333333333,0.08333333333333333,0.03333333333333331
Baseline B,We should abolish intellectual property rights,0.26220828492482584,0.29857945411079134,0.38474989703485574,0.38496612798359453,0.36666666666666664,0.36666666666666664,0.09401709401709402,0.09243697478991597,0.12087912087912088,0.11627906976744186,1.0333333333333334,1.2333333333333334,0.6186063289642334,0.6083576679229736,0.612400621175766,0.44425278902053833,0.4311246871948242,0.4450870156288147,0.36666666666666664,0.3333333333333333,0.29201158931494625,0.9166666666666667,0.08333333333333333,-1.734723475976807e-17
Baseline B,We should legalize polygamy,0.40975565012315424,0.2608635946907775,0.49628682029096505,0.37853973944233366,0.5666666666666667,0.5,0.14782608695652175,0.14285714285714285,0.1566265060240964,0.20967741935483872,1.4,1.2666666666666666,0.4541205167770386,0.5199594795703888,0.4982033371925354,0.3724292516708374,0.47251713275909424,0.4488314390182495,0.26666666666666666,0.16666666666666666,0.25860761458060094,0.8666666666666667,0.08333333333333333,0.049999999999999975
Baseline B,We should stop the development of autonomous cars,0.39741913221094005,0.4311583044447371,0.5229318620269874,0.5076310062505249,0.5,0.5666666666666667,0.10256410256410256,0.11643835616438356,0.14634146341463414,0.1927710843373494,1.5333333333333334,1.6,0.5122445225715637,0.5332730114459991,0.5471872389316559,0.4261651635169983,0.37356048822402954,0.4337841868400574,0.2,0.3333333333333333,0.41132897068942437,0.95,0.05,-1.3877787807814457e-17
Baseline B,Blockade of the Gaza Strip should be ended,0.26226930867892334,0.20350809399603645,0.3978210473738254,0.33247827639329675,0.3333333333333333,0.4,0.08108108108108109,0.12121212121212122,0.1,0.17391304347826086,1.1666666666666667,1.0333333333333334,0.5071936249732971,0.49433714151382446,0.5191707611083984,0.3707624077796936,0.4494377374649048,0.4314200282096863,0.26666666666666666,0.4,0.2421776634108432,0.8,0.18333333333333335,0.016666666666666677
Baseline B,We should ban naturopathy,0.34557733015175157,0.31531284076398874,0.47035841758236757,0.4389700406660345,0.5333333333333333,0.43333333333333335,0.11594202898550725,0.11504424778761062,0.24074074074074073,0.140625,1.5333333333333334,1.2666666666666666,0.37967753410339355,0.4425674080848694,0.41837042570114136,0.35961025953292847,0.38659054040908813,0.38360464572906494,0.2,0.23333333333333334,0.2704558973754188,0.8333333333333334,0.15,0.016666666666666635
Baseline B,Intelligence tests bring more harm than good,0.2843213956572327,0.24493249353039406,0.41094052494628064,0.39413671853462096,0.5,0.4,0.09868421052631579,0.09230769230769231,0.14893617021276595,0.17543859649122806,1.2,1.0333333333333334,0.5645201802253723,0.5211189687252045,0.5571945309638977,0.3514636158943176,0.32609379291534424,0.3682113289833069,0.23333333333333334,0.26666666666666666,0.1771154845045486,0.8166666666666667,0.06666666666666667,0.11666666666666668
Baseline B,We should close Guantanamo Bay detention camp,0.4227956531395559,0.1860526716112681,0.5122340563094918,0.2841976039002217,0.6,0.26666666666666666,0.125,0.07766990291262135,0.14414414414414414,0.10666666666666667,1.6,0.9,0.4826708436012268,0.5660911798477173,0.5429366230964661,0.36170583963394165,0.4571416974067688,0.4102311134338379,0.3,0.4,0.2729669724953217,0.9,0.1,-2.0816681711721685e-17
Baseline B,We should abandon the use of school uniform,0.2722282039123327,0.4766783864078054,0.4092902393768819,0.5662269047759011,0.3333333333333333,0.6,0.08928571428571429,0.10909090909090909,0.16666666666666666,0.18181818181818182,1.1,1.6666666666666667,0.4666813015937805,0.42278528213500977,0.4615173935890198,0.34066498279571533,0.23631924390792847,0.3010862469673157,0.3,0.23333333333333334,0.3264595768414549,0.8500000000000001,0.13333333333333333,0.016666666666666635
Baseline B,We should oppose collectivism,0.36873519153998124,0.22694436291459075,0.45096082532381865,0.3243869892401767,0.4666666666666667,0.23333333333333334,0.1111111111111111,0.0958904109589041,0.1368421052631579,0.12280701754385964,1.3666666666666667,0.6666666666666666,0.5159614086151123,0.47868192195892334,0.500512957572937,0.4642568826675415,0.30067694187164307,0.43648475408554077,0.3333333333333333,0.4,0.5230920421320823,0.9166666666666667,0.06666666666666667,0.01666666666666665
SimpleRAG,We should adopt a multi-party system,0.19854932067588507,0.23637602075475514,0.3527416958080908,0.4031113361282946,0.23333333333333334,0.4,0.06086956521739131,0.13043478260869565,0.043478260869565216,0.15789473684210525,1.2,1.3,0.143254816532135,0.24902576208114624,0.2266244888305664,0.13374602794647217,0.24045079946517944,0.24250268936157227,0.0,0.0,0.8661094267216363,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
SimpleRAG,We should prohibit women in combat,0.3131481409746527,0.247130901869177,0.4154613703094052,0.39143376138317676,0.4,0.23333333333333334,0.13953488372093023,0.08974358974358974,0.021739130434782608,0.02564102564102564,1.1333333333333333,0.9666666666666667,0.11662149429321289,0.10201478004455566,0.12534868717193604,0.10928094387054443,0.10766935348510742,0.1288343071937561,0.0,0.0,0.9976042513963249,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.3832461377885069,0.5141364992374485,0.558768769751792,0.6694930831833192,0.6,0.5333333333333333,0.15,0.18823529411764706,0.13,0.17857142857142858,1.7666666666666666,1.7,0.24775880575180054,0.24778181314468384,0.2720637321472168,0.2606031894683838,0.25231754779815674,0.28308749198913574,0.0,0.0,0.5125692707864153,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.350581958731865,0.40942788104845906,0.524347246128669,0.5403881001385856,0.5,0.43333333333333335,0.12931034482758622,0.125,0.028985507246376812,0.04411764705882353,1.7,1.3666666666666667,0.10172909498214722,0.10320794582366943,0.12435489892959595,0.09360635280609131,0.08911347389221191,0.1132463812828064,0.0,0.0,0.9350009631395289,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.31592844399707354,0.45179986570546626,0.4782210889707906,0.5467142910458465,0.43333333333333335,0.5,0.09448818897637795,0.19736842105263158,0.036585365853658534,0.07017543859649122,1.5,1.4666666666666666,0.12747061252593994,0.17095381021499634,0.17521804571151733,0.11377209424972534,0.17209619283676147,0.1743861436843872,0.0,0.0,0.9982259697384305,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should subsidize Wikipedia,0.2713188947514469,0.34134176815484835,0.47028818234619774,0.5267131672405736,0.16666666666666666,0.6333333333333333,0.06578947368421052,0.14285714285714285,0.030303030303030304,0.07228915662650602,1.1666666666666667,1.6333333333333333,0.0990147590637207,0.14409542083740234,0.14096856117248535,0.0964822769165039,0.14750003814697266,0.14654189348220825,0.0,0.0,0.8904619821280276,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.3492321524933696,0.3485517459086343,0.5453195414464059,0.5236476656273932,0.6333333333333333,0.5,0.152,0.1388888888888889,0.056179775280898875,0.037037037037037035,1.7,1.4333333333333333,0.17423361539840698,0.15451091527938843,0.1921883225440979,0.15329498052597046,0.12871789932250977,0.17400449514389038,0.0,0.0,0.9947897269700964,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.388126610783565,0.2873326969226532,0.5467743934889403,0.44424624470531826,0.7,0.36666666666666664,0.17073170731707318,0.11,0.06818181818181818,0.09210526315789473,1.8666666666666667,1.2666666666666666,0.15710437297821045,0.23469334840774536,0.21110332012176514,0.15074390172958374,0.2084956169128418,0.18150031566619873,0.0,0.0,0.7939001372521549,1.0,0.0,0.0
