system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should fight urbanization,0.18312916851804978,0.31898103789390414,0.29944593741833764,0.5388112108762214,0.4,0.6,0.015625,0.02564102564102564,0.02631578947368421,0.0273972602739726,1.0,1.6,0.2027720808982849,0.22124195098876953,0.22107923030853271,0.15050429105758667,0.2097746729850769,0.18720561265945435,0.0,0.0,0.8704666201397777,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.47162831488971624,0.12199023573675623,0.5890442449142237,0.2846438833857645,0.4,0.0,0.014184397163120567,0.0,0.022988505747126436,0.0,1.8,0.8,0.09533917903900146,0.10660868883132935,0.11695617437362671,0.053954362869262695,0.0,0.053954362869262695,0.0,0.0,0.9040504940971732,0.7,0.3,0.0
Baseline A,We should abolish the Olympic Games,0.5127868694788276,0.18034430786066907,0.6518646126340935,0.3770683591707806,0.6,0.2,0.02459016393442623,0.008620689655172414,0.0410958904109589,0.021739130434782608,1.8,1.2,0.14393651485443115,0.07427608966827393,0.13202059268951416,0.14939022064208984,0.0,0.15755009651184082,0.0,0.0,0.9996513104438782,0.9,0.1,-2.7755575615628914e-17
Baseline A,Entrapment should be legalized,0.14285714285714285,0.3801199706751977,0.3333333333333333,0.6101399657877306,0.0,0.8,0.0,0.032,0.0,0.03125,1.0,1.8,0.05507361888885498,0.09819555282592773,0.09048265218734741,0.0,0.1008034348487854,0.1008034348487854,0.0,0.0,0.9996771931648254,1.0,0.0,0.0
Baseline A,We should ban factory farming,0.11228767646649604,0.38052008059004133,0.2620045784218241,0.5181822849033655,0.0,0.4,0.0,0.01834862385321101,0.0,0.04081632653061224,0.8,1.8,0.1303979754447937,0.13819408416748047,0.1618427038192749,0.0,0.12675154209136963,0.12675154209136963,0.0,0.0,0.9288186444528401,1.0,0.0,0.0
Baseline A,We should legalize prostitution,1.0,0.23304241499414702,1.0,0.43854948415983813,1.0,0.4,0.02112676056338028,0.017241379310344827,0.013157894736842105,0.012195121951219513,3.0,1.4,0.08230382204055786,0.15307492017745972,0.15259993076324463,0.08230382204055786,0.11195051670074463,0.12233972549438477,0.0,0.0,0.9991424369812012,0.5,0.5,0.0
Baseline A,We should abolish intellectual property rights,0.14285714285714285,0.3075303586992605,0.3333333333333333,0.43225581731890433,0.0,0.2,0.0,0.008403361344537815,0.0,0.011627906976744186,1.0,1.2,0.15570658445358276,0.1346648931503296,0.16458189487457275,0.0,0.0,0.0,0.0,0.0,0.9993144679069519,1.0,0.0,0.0
Baseline A,We should legalize polygamy,0.2814938728903779,0.018743582501763112,0.4950761850387741,0.04373502583744726,0.4,0.0,0.008695652173913044,0.0,0.012048192771084338,0.0,1.4,0.2,0.13392800092697144,0.10658663511276245,0.15899360179901123,0.0909421443939209,0.0,0.0909421443939209,0.0,0.0,0.999444305896759,0.4,0.6,0.0
Baseline A,We should stop the development of autonomous cars,0.7421841313007286,0.6089419728454368,0.7994765465672333,0.7718828174931716,0.6,1.0,0.008547008547008548,0.0273972602739726,0.012195121951219513,0.03614457831325301,2.2,2.4,0.12824982404708862,0.2617555856704712,0.20642811059951782,0.11529022455215454,0.2617555856704712,0.21885830163955688,0.0,0.0,0.8382528085581725,0.5,0.5,0.0
Baseline A,Blockade of the Gaza Strip should be ended,0.22207812210144237,0.4054949204453231,0.4257578091183494,0.5684153189413677,0.4,0.6,0.018018018018018018,0.030303030303030304,0.011111111111111112,0.028985507246376812,1.4,1.8,0.06413602828979492,0.12808501720428467,0.11509746313095093,0.09543609619140625,0.1293075680732727,0.142866313457489,0.0,0.0,0.999241898059845,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should ban naturopathy,0.49757592734887585,0.26805858557946266,0.6469101885239719,0.43071223322847096,0.6,0.2,0.014492753623188406,0.008849557522123894,0.018518518518518517,0.015625,2.0,1.4,0.06787049770355225,0.09047317504882812,0.08921152353286743,0.06123042106628418,0.0,0.08074802160263062,0.0,0.0,0.9785394954681397,0.30000000000000004,0.7,0.0
Baseline A,Intelligence tests bring more harm than good,0.6223772601563521,0.1430571978145647,0.7797200684245387,0.24137565244896816,1.0,0.4,0.03289473684210526,0.015384615384615385,0.031914893617021274,0.03508771929824561,2.2,1.0,0.1486506462097168,0.13088208436965942,0.14994651079177856,0.1486506462097168,0.09858095645904541,0.15353304147720337,0.0,0.0,0.9951134133338928,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.7796712963042549,0.18459095709791615,0.8432115724046806,0.38202278328090217,0.8,0.2,0.020833333333333332,0.009708737864077669,0.009009009009009009,0.013333333333333334,2.4,1.2,0.11586123704910278,0.1423155665397644,0.14566963911056519,0.1124873161315918,0.0,0.1261347532272339,0.0,0.0,0.9996460795402526,0.30000000000000004,0.7,0.0
Baseline A,We should abandon the use of school uniform,0.14285714285714285,0.19822629936625313,0.3333333333333333,0.36226630513820735,0.0,0.4,0.0,0.006060606060606061,0.0,0.015151515151515152,1.0,1.2,0.11926954984664917,0.18847835063934326,0.19135892391204834,0.0,0.07442015409469604,0.07442015409469604,0.0,0.0,0.9682408785820007,0.1,0.9,0.0
Baseline A,We should oppose collectivism,0.28321705488273596,0.12199023573675623,0.44055986315092255,0.2846438833857645,0.8,0.0,0.023809523809523808,0.0,0.021052631578947368,0.0,1.6,0.8,0.10037869215011597,0.16300851106643677,0.15855926275253296,0.0968291163444519,0.0,0.0968291163444519,0.0,0.0,0.9987509250640869,0.6,0.4,0.0
Baseline B,We should adopt a multi-party system,0.401760926634776,0.2932935203659223,0.4365391051687537,0.456234365013657,0.4,0.6,0.017391304347826087,0.03260869565217391,0.028985507246376812,0.039473684210526314,1.0,1.2,0.5399041771888733,0.536892831325531,0.5304251313209534,0.3801763653755188,0.3812180757522583,0.375296950340271,0.2,0.4,0.11485666614084039,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.059236405125038305,0.0693183650166175,0.13370295811829186,0.16174285170544084,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.5340262353420258,0.6293900907039642,0.5694150328636169,0.0,0.0,0.0,0.4,0.6,0.5395858623686945,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.746517056925071,0.18034430786066907,0.797466167576149,0.3770683591707806,0.8,0.2,0.03333333333333333,0.011764705882352941,0.04,0.017857142857142856,2.2,1.2,0.633853405714035,0.36688071489334106,0.5637235939502716,0.5213165283203125,0.0,0.5284696519374847,0.2,0.0,0.1350146639571176,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.401760926634776,0.08682645030927534,0.4365391051687537,0.15390560077407364,0.4,0.2,0.017241379310344827,0.009615384615384616,0.028985507246376812,0.014705882352941176,1.0,0.6,0.701911062002182,0.4657512903213501,0.6022375226020813,0.37952548265457153,0.0,0.4799227714538574,0.6,0.2,0.5996726774726995,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.0931701877518067,0.09776450678864079,0.1687076548066468,0.2281171825068285,0.2,0.0,0.007874015748031496,0.0,0.012195121951219513,0.0,0.6,0.6,0.51822429895401,0.5645949840545654,0.5251179933547974,0.0,0.0,0.0,0.4,0.4,0.6394601375047932,0.9,0.0,0.09999999999999998
Baseline B,We should subsidize Wikipedia,0.0,0.2884115715032573,0.0,0.46748245596471216,0.0,0.6,0.0,0.022556390977443608,0.0,0.03614457831325301,0.0,1.4,0.5635026097297668,0.5854361653327942,0.7010849714279175,0.0,0.46219319105148315,0.46219319105148315,1.0,0.2,0.4081921978399623,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.220616333521576,0.33396565594167293,0.3431809632557849,0.4842948889883698,0.6,0.6,0.024,0.027777777777777776,0.033707865168539325,0.037037037037037035,1.2,1.6,0.532764345407486,0.5453790724277496,0.5665241181850433,0.4213991165161133,0.4545629024505615,0.4765719771385193,0.4,0.0,0.43797804212517805,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.32994533078660876,0.6548086577531306,0.5516028859177101,0.6548086577531306,0.6,0.6,0.024390243902439025,0.03,0.03409090909090909,0.039473684210526314,1.6,1.8,0.5598913133144379,0.3611052632331848,0.47445356845855713,0.54198157787323,0.3781386613845825,0.510335773229599,0.0,0.0,0.4001838136895094,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.21053986803838962,0.25764205015518865,0.3275064613930505,0.4315846810586321,0.6,0.4,0.02912621359223301,0.020833333333333332,0.041666666666666664,0.031746031746031744,1.2,1.2,0.535770982503891,0.3834835886955261,0.4851975440979004,0.4916169047355652,0.29640257358551025,0.4204654097557068,0.2,0.2,0.29849476521660107,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.3097399597049793,0.3182332254680516,0.4818177150966345,0.4327226122195553,0.6,0.6,0.020833333333333332,0.02,0.0379746835443038,0.041666666666666664,1.2,1.6,0.5724617540836334,0.48366379737854004,0.525081217288971,0.3829171061515808,0.41005831956863403,0.41161149740219116,0.4,0.2,0.05749205860542134,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.3842803435253494,0.04296931144987855,0.41658131545617,0.10026172671638327,0.4,0.0,0.015503875968992248,0.0,0.04081632653061224,0.0,1.4,0.4,0.5243769288063049,0.43655717372894287,0.4645079970359802,0.28466469049453735,0.0,0.28466469049453735,0.4,0.4,0.4786228090256918,1.0,0.0,0.0
Baseline B,We should subsidize stay-at-home dads,0.2457298898792097,0.3838483231109859,0.3968248373134753,0.4974216657073525,0.6,0.4,0.02727272727272727,0.024691358024691357,0.05357142857142857,0.031746031746031744,1.4,1.0,0.45553267002105713,0.5209338068962097,0.4884541630744934,0.42203909158706665,0.4382823705673218,0.44451427459716797,0.2,0.4,0.6044789203442633,1.0,0.0,0.0
Baseline B,We should ban whaling,0.220616333521576,0.19303178274573177,0.3431809632557849,0.3353437123244177,0.6,0.4,0.022727272727272728,0.016666666666666666,0.057692307692307696,0.03076923076923077,1.2,1.2,0.5235375463962555,0.6823770403862,0.598405510187149,0.35338419675827026,0.9630459770560265,0.5908524096012115,0.4,0.2,0.24362231610502932,1.0,0.0,0.0
Baseline B,We should ban fast food,0.18459095709791615,0.19466742258110253,0.3254960824019661,0.34117058426470054,0.4,0.2,0.02247191011235955,0.007751937984496124,0.04,0.014925373134328358,1.2,0.8,0.38614892959594727,0.46394360065460205,0.4341484308242798,0.07832992076873779,0.0,0.16834324598312378,0.2,0.4,0.7968857059581205,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.36409991037574535,0.21398626473452756,0.48522855511632257,0.21398626473452753,0.6,0.2,0.03333333333333333,0.010869565217391304,0.05263157894736842,0.017241379310344827,1.4,0.6,0.5562388002872467,0.4680105447769165,0.49847036600112915,0.3442341685295105,0.0,0.41610926389694214,0.2,0.2,0.6468154517782386,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.4323303930254228,0.020866907120386635,0.5078678600802629,0.04868944994756881,0.4,0.0,0.015625,0.0,0.02631578947368421,0.0,1.2,0.2,0.4305310845375061,0.39993542432785034,0.43603581190109253,0.3643091917037964,0.0,0.3643091917037964,0.4,0.8,0.35514652319252493,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.4196166817270209,0.3868376143306553,0.4831569578274466,0.6179772167190978,0.4,0.8,0.014184397163120567,0.041666666666666664,0.022988505747126436,0.05405405405405406,1.2,1.8,0.5376500487327576,0.3220484256744385,0.46256667375564575,0.41134899854660034,0.3563727140426636,0.3857373595237732,0.4,0.0,0.6386323797469958,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should abolish the Olympic Games,0.4006730115564141,0.1430571978145647,0.5903834876450359,0.24137565244896816,0.6,0.4,0.02459016393442623,0.017241379310344827,0.0410958904109589,0.043478260869565216,1.8,1.0,0.3506728410720825,0.6217081546783447,0.5551357269287109,0.41608911752700806,0.5388979911804199,0.5156030058860779,0.0,0.2,0.2796806223259773,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.10324665323499312,0.3891347574933614,0.24090885754831726,0.5486588407986729,0.0,0.6,0.0,0.024,0.0,0.046875,0.6,1.6,0.528069019317627,0.3588641285896301,0.43920111656188965,0.0,0.14790040254592896,0.14790040254592896,0.4,0.2,0.2145714321610285,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should ban factory farming,0.13525167179216702,0.05479519533876223,0.27185220834427576,0.1278554557904452,0.2,0.0,0.01020408163265306,0.0,0.02631578947368421,0.0,0.8,0.4,0.3240157961845398,0.5670003890991211,0.47604382038116455,0.0,0.0,0.0,0.4,0.4,0.6458305129315705,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.453946378341554,0.2884115715032573,0.6249420198203037,0.46748245596471216,0.8,0.6,0.028169014084507043,0.02586206896551724,0.05263157894736842,0.036585365853658534,2.0,1.4,0.4067997932434082,0.501422256231308,0.4527810215950012,0.350493848323822,0.5303622782230377,0.42025965452194214,0.0,0.2,0.2726116276136599,0.8,0.2,0.0
Baseline B,We should abolish intellectual property rights,0.38126919149720767,0.4196166817270209,0.5118886180624318,0.4831569578274466,0.6,0.4,0.02564102564102564,0.01680672268907563,0.03296703296703297,0.023255813953488372,1.6,1.2,0.6317918300628662,0.657482385635376,0.6336496472358704,0.37032169103622437,0.37233293056488037,0.3762342929840088,0.0,0.4,0.4967048856965266,1.0,0.0,0.0
Baseline B,We should legalize polygamy,0.35934063842322017,0.2024729486035002,0.44009306825027156,0.36722072924832894,0.4,0.4,0.017391304347826087,0.02040816326530612,0.024096385542168676,0.016129032258064516,1.0,1.2,0.499370276927948,0.44949495792388916,0.487183153629303,0.49463969469070435,0.15911716222763062,0.47467750310897827,0.4,0.2,0.08042704172577941,1.0,0.0,0.0
Baseline B,We should stop the development of autonomous cars,0.318407076723556,0.19538139873511634,0.5098782390713473,0.2611321305916629,0.6,0.2,0.02564102564102564,0.00684931506849315,0.036585365853658534,0.012048192771084338,1.4,1.0,0.613947719335556,0.661767303943634,0.6467803120613098,0.5255793035030365,0.0,0.4829305410385132,0.2,0.4,0.3080659314722288,1.0,0.0,0.0
Baseline B,Blockade of the Gaza Strip should be ended,0.24860102692368574,0.19044700975719467,0.4104889601851253,0.33132295434224884,0.4,0.2,0.018018018018018018,0.010101010101010102,0.022222222222222223,0.014492753623188406,1.0,0.8,0.49099624156951904,0.49554359912872314,0.48726457357406616,0.3511866331100464,0.0,0.3210621476173401,0.4,0.4,0.2845301337575074,0.8,0.2,-5.551115123125783e-17
Baseline B,We should ban naturopathy,0.1603652281498007,0.1479391466772297,0.3254960824019661,0.23012756149791289,0.2,0.4,0.007246376811594203,0.017699115044247787,0.018518518518518517,0.03125,1.0,0.8,0.2787199020385742,0.3573390245437622,0.36996203660964966,0.0,0.4605391025543213,0.4110860228538513,0.2,0.6,0.1712044839675218,0.7,0.3,0.0
Baseline B,Intelligence tests bring more harm than good,0.2884115715032573,0.19639060457346058,0.46748245596471216,0.3431809632557849,0.6,0.4,0.019736842105263157,0.015384615384615385,0.031914893617021274,0.03508771929824561,1.4,1.0,0.47909557819366455,0.4891469478607178,0.4916451573371887,0.35110849142074585,0.3484228849411011,0.3960021138191223,0.2,0.2,0.08063258522102842,0.8,0.1,0.09999999999999995
Baseline B,We should close Guantanamo Bay detention camp,0.32388922316990837,0.1419955518609638,0.40961651235496405,0.2747962534633128,0.6,0.2,0.020833333333333332,0.009708737864077669,0.02702702702702703,0.013333333333333334,1.4,0.8,0.5608331263065338,0.48645907640457153,0.5385930836200714,0.37294429540634155,0.0,0.3383484482765198,0.4,0.4,0.17855785198888044,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should abandon the use of school uniform,0.2269863073774466,0.6489001322671737,0.40961651235496405,0.7669283933830499,0.4,0.8,0.017857142857142856,0.024242424242424242,0.03333333333333333,0.045454545454545456,1.2,2.2,0.49869096279144287,0.21113556623458862,0.4353633522987366,0.24874454736709595,0.1580178141593933,0.31015682220458984,0.2,0.0,0.2700226621259935,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should oppose collectivism,0.31016630603316214,0.112575306292327,0.4159101791958978,0.1913469597705872,0.4,0.2,0.015873015873015872,0.0136986301369863,0.021052631578947368,0.017543859649122806,1.2,0.6,0.5702970027923584,0.5199142098426819,0.5339533984661102,0.6521895825862885,0.0,0.4897419810295105,0.4,0.6,0.5727608783449978,1.0,0.0,0.0
SimpleRAG,We should adopt a multi-party system,0.07566210245914887,0.2247491714770747,0.176544905738014,0.3494746300967186,0.0,0.2,0.0,0.010869565217391304,0.0,0.013157894736842105,0.6,1.2,0.12490546703338623,0.23005813360214233,0.2105749249458313,0.0,0.0,0.0,0.0,0.0,0.9987950277328491,0.8,0.2,0.0
SimpleRAG,We should prohibit women in combat,0.060788310345720506,0.18496486331084236,0.09147051710379361,0.3185312793007601,0.2,0.2,0.011627906976744186,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.4,0.8,0.0644715428352356,0.07107985019683838,0.08280020952224731,0.0,0.0,0.11715227365493774,0.0,0.0,0.9992182111740112,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.2397600586496046,0.30089899143089816,0.44638673509120536,0.5177154900027146,0.2,0.4,0.008333333333333333,0.023529411764705882,0.01,0.017857142857142856,1.2,1.4,0.12620067596435547,0.0848163366317749,0.12088978290557861,0.0,0.048085570335388184,0.0811278223991394,0.0,0.0,0.7189313321851659,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.18459095709791615,0.2397600586496046,0.38202278328090217,0.3333333333333333,0.2,0.2,0.008620689655172414,0.009615384615384616,0.014492753623188406,0.014705882352941176,1.2,1.2,0.08035361766815186,0.08117181062698364,0.09937381744384766,0.0,0.0,0.1095384955406189,0.0,0.0,0.9643461006879807,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.18459095709791615,0.13680103524044243,0.38202278328090217,0.24787366064952318,0.2,0.2,0.007874015748031496,0.013157894736842105,0.012195121951219513,0.017543859649122806,1.2,0.8,0.09010934829711914,0.11721152067184448,0.13046950101852417,0.0,0.0,0.17388063669204712,0.0,0.0,0.9999056673049926,1.0,0.0,0.0
SimpleRAG,We should subsidize Wikipedia,0.18459095709791615,0.2457298898792097,0.38202278328090217,0.4533515381924113,0.2,0.4,0.013157894736842105,0.015037593984962405,0.030303030303030304,0.012048192771084338,1.2,1.4,0.05293691158294678,0.10023534297943115,0.10912036895751953,0.0,0.083423912525177,0.11592960357666016,0.0,0.0,0.8403652916289865,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.2524475335346673,0.4285714285714286,0.4611887891237784,0.6666666666666666,0.4,1.0,0.016,0.046296296296296294,0.02247191011235955,0.024691358024691357,1.4,2.0,0.12164509296417236,0.11689317226409912,0.13831716775894165,0.12774252891540527,0.11689317226409912,0.1332646608352661,0.0,0.0,0.9994558143615723,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.17362666420521147,0.36597070721026864,0.31270440736047733,0.512761065892593,0.4,0.6,0.016260162601626018,0.03,0.022727272727272728,0.013157894736842105,1.2,1.6,0.17276060581207275,0.16875427961349487,0.18043822050094604,0.14206945896148682,0.12693732976913452,0.16818225383758545,0.0,0.0,0.8373748151119799,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.11863141390902741,0.09776450678864079,0.2768066324543973,0.2281171825068285,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.09915101528167725,0.10845386981964111,0.11773526668548584,0.0,0.0,0.0,0.0,0.0,0.9983587622642517,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.09440568496091198,0.5806434459155788,0.22027993157546127,0.7310306184769698,0.0,0.8,0.0,0.02666666666666667,0.0,0.013888888888888888,0.8,2.0,0.08227550983428955,0.06465780735015869,0.10428786277770996,0.0,0.04647856950759888,0.04647856950759888,0.0,0.0,0.9991281628608704,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.2772472236531308,0.1419955518609638,0.49012176092865256,0.2747962534633128,0.4,0.2,0.015503875968992248,0.008620689655172414,0.02040816326530612,0.018867924528301886,1.4,0.8,0.05021393299102783,0.06540441513061523,0.07400751113891602,0.06267780065536499,0.0,0.08571958541870117,0.0,0.0,0.9983572673797607,0.7,0.3,0.0
SimpleRAG,We should subsidize stay-at-home dads,0.2024729486035002,0.030116110760625148,0.36722072924832894,0.05609067613947138,0.4,0.0,0.01818181818181818,0.0,0.017857142857142856,0.0,1.2,0.2,0.059507668018341064,0.1138530969619751,0.11516082286834717,0.06649231910705566,0.0,0.06649231910705566,0.0,0.0,0.6790299791935831,1.0,0.0,0.0
SimpleRAG,We should ban whaling,0.35222155366018326,0.34935044932712905,0.5338567867660998,0.5177154900027146,0.4,0.4,0.015151515151515152,0.016666666666666666,0.019230769230769232,0.015384615384615385,1.6,1.6,0.0745164155960083,0.1181100606918335,0.1170395016670227,0.03577768802642822,0.07516658306121826,0.10357600450515747,0.0,0.0,0.6002811561350245,1.0,0.0,0.0
SimpleRAG,We should ban fast food,0.11228767646649604,0.1607391343627269,0.2620045784218241,0.3185312793007601,0.0,0.2,0.0,0.007751937984496124,0.0,0.014925373134328358,0.8,1.0,0.064769446849823,0.1180490255355835,0.1188284158706665,0.0,0.0,0.0,0.0,0.0,0.9972040534019471,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize sex selection,0.2457298898792097,0.2530214947050154,0.4533515381924113,0.4335950600497166,0.4,0.4,0.022222222222222223,0.021739130434782608,0.017543859649122806,0.017241379310344827,1.4,1.2,0.08622169494628906,0.07368260622024536,0.09948450326919556,0.10423552989959717,0.04556238651275635,0.1014588475227356,0.0,0.0,0.999902069568634,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.27497628419234205,0.2039960756384364,0.40311850415440903,0.34813538736590643,0.4,0.4,0.015625,0.017094017094017096,0.013157894736842105,0.0136986301369863,1.4,1.2,0.14822262525558472,0.17760515213012695,0.17737513780593872,0.10894370079040527,0.12222445011138916,0.13818025588989258,0.0,0.0,0.9551931396126747,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.7092912526226147,0.12199023573675623,0.7738931964842558,0.2846438833857645,0.8,0.0,0.0070921985815602835,0.0,0.011494252873563218,0.0,2.6,0.8,0.07286560535430908,0.10660868883132935,0.10865658521652222,0.06147128343582153,0.0,0.06147128343582153,0.0,0.0,0.8313226973824203,0.7,0.3,0.0
SimpleRAG,We should abolish the Olympic Games,0.35819138488978836,0.22879576575689994,0.5408215898673058,0.4335950600497166,0.6,0.4,0.02459016393442623,0.017241379310344827,0.0273972602739726,0.021739130434782608,1.8,1.4,0.08537691831588745,0.08680325746536255,0.10980027914047241,0.08313989639282227,0.054611921310424805,0.10308104753494263,0.0,0.0,0.9997419929504394,0.8,0.2,0.0
SimpleRAG,Entrapment should be legalized,0.14285714285714285,0.3256986815493617,0.3333333333333333,0.5466484618075886,0.0,0.6,0.0,0.024,0.0,0.015625,1.0,1.6,0.03588992357254028,0.07896411418914795,0.07265734672546387,0.0,0.08294278383255005,0.08294278383255005,0.0,0.0,0.9998091411590576,1.0,0.0,0.0
SimpleRAG,We should ban factory farming,0.04296931144987855,0.2563803165327442,0.10026172671638327,0.3283789092232118,0.0,0.4,0.0,0.01834862385321101,0.0,0.04081632653061224,0.4,1.2,0.11437356472015381,0.13974571228027344,0.13276779651641846,0.0,0.11171901226043701,0.11171901226043701,0.0,0.0,0.8036590613145381,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.8747985572776802,0.14940093525709605,0.9026211001048622,0.2561777064815413,0.8,0.4,0.02112676056338028,0.008620689655172414,0.013157894736842105,0.012195121951219513,2.6,1.0,0.09520453214645386,0.1208261251449585,0.14107078313827515,0.06166273355484009,0.04379540681838989,0.10365277528762817,0.0,0.0,0.9998204231262207,0.2,0.8,0.0
SimpleRAG,We should abolish intellectual property rights,0.11863141390902741,0.22879576575689994,0.2768066324543973,0.4335950600497166,0.0,0.4,0.0,0.01680672268907563,0.0,0.011627906976744186,0.8,1.4,0.11950051784515381,0.1180526614189148,0.15286314487457275,0.0,0.09325706958770752,0.09325706958770752,0.0,0.0,0.9994283437728881,1.0,0.0,0.0
SimpleRAG,We should legalize polygamy,0.5508492941340157,0.15402149070726934,0.7379954215781757,0.2541673274904569,1.0,0.4,0.02608695652173913,0.01020408163265306,0.024096385542168676,0.016129032258064516,2.2,1.0,0.1025015115737915,0.16757792234420776,0.16370713710784912,0.1025015115737915,0.003982186317443848,0.14616930484771729,0.0,0.0,0.9997911524772644,0.3,0.7,0.0
SimpleRAG,We should stop the development of autonomous cars,0.5091154798932425,0.3649615013719244,0.632779270751671,0.543765634986343,0.6,0.4,0.017094017094017096,0.0136986301369863,0.024390243902439025,0.024096385542168676,2.0,1.6,0.12210667133331299,0.13769900798797607,0.15103667974472046,0.13329488039016724,0.12700819969177246,0.14400500059127808,0.0,0.0,0.9993822169303894,0.2,0.8,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.11228767646649604,0.09440568496091198,0.2620045784218241,0.22027993157546127,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.049628615379333496,0.067332923412323,0.0747232437133789,0.0,0.0,0.0,0.0,0.0,0.9988259840011596,1.0,0.0,0.0
SimpleRAG,We should ban naturopathy,0.6587165028191821,0.14285714285714285,0.7507870966196645,0.3333333333333333,0.6,0.0,0.021739130434782608,0.0,0.018518518518518517,0.0,2.0,1.0,0.08142530918121338,0.07969236373901367,0.09380441904067993,0.08486491441726685,0.0,0.08486491441726685,0.0,0.0,0.9982703828811645,0.2,0.8,0.0
SimpleRAG,Intelligence tests bring more harm than good,0.23304241499414702,0.03961048962214975,0.43854948415983813,0.09242447578501607,0.4,0.0,0.013157894736842105,0.0,0.010638297872340425,0.0,1.4,0.4,0.08615005016326904,0.11747056245803833,0.11278975009918213,0.07816332578659058,0.0,0.07816332578659058,0.0,0.0,0.9995368552207947,1.0,0.0,0.0
SimpleRAG,We should close Guantanamo Bay detention camp,0.7998242272706277,0.14285714285714285,0.8588860742674149,0.3333333333333333,0.8,0.0,0.020833333333333332,0.0,0.009009009009009009,0.0,2.4,1.0,0.1046605110168457,0.1384679675102234,0.13897109031677246,0.10908752679824829,0.0,0.10908752679824829,0.0,0.0,0.999516179561615,0.3,0.7,0.0
SimpleRAG,We should abandon the use of school uniform,0.2039960756384364,0.14285714285714285,0.40466208824484245,0.3333333333333333,0.2,0.0,0.008928571428571428,0.0,0.016666666666666666,0.0,1.2,1.0,0.05093497037887573,0.08997952938079834,0.09182953834533691,0.0,0.0,0.0,0.0,0.0,0.9992397689819336,0.1,0.9,0.0
SimpleRAG,We should oppose collectivism,0.28321705488273596,0.14285714285714285,0.44055986315092255,0.3333333333333333,0.8,0.0,0.007936507936507936,0.0,0.010526315789473684,0.0,1.6,1.0,0.08615243434906006,0.09293901920318604,0.10967797040939331,0.09073710441589355,0.0,0.09073710441589355,0.0,0.0,0.9978337502479553,0.30000000000000004,0.7,0.0
