system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should ban fast food,0.4796400881003172,0.420447311457935,0.65288284735101,0.6115269599348202,0.7,0.7,0.07865168539325842,0.05426356589147287,0.04,0.05970149253731343,1.8,1.9,0.12820476293563843,0.19949162006378174,0.19184231758117676,0.11598235368728638,0.21275413036346436,0.1896435022354126,0.0,0.0,0.780324802119867,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should legalize sex selection,0.3537519047671735,0.12601828666422818,0.528504741571752,0.24644428753782,0.5,0.2,0.05555555555555555,0.021739130434782608,0.05263157894736842,0.034482758620689655,1.5,0.7,0.2694903016090393,0.205846905708313,0.2587396502494812,0.24467766284942627,0.2668294906616211,0.2673221230506897,0.0,0.0,0.9016137787286425,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.35299237543131406,0.32815361122874953,0.5356954834452397,0.5160782966839972,0.6,0.5,0.046875,0.042735042735042736,0.07894736842105263,0.0547945205479452,1.6,1.5,0.263274610042572,0.2799140214920044,0.2852696180343628,0.26204627752304077,0.24390292167663574,0.26636505126953125,0.0,0.0,0.48998874178394547,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.5217115057125981,0.2970979105846084,0.6517849171508919,0.5025570719006138,0.7,0.4,0.03546099290780142,0.041666666666666664,0.04597701149425287,0.04054054054054054,2.1,1.4,0.17455369234085083,0.14475291967391968,0.17797547578811646,0.19668859243392944,0.16995221376419067,0.19555902481079102,0.0,0.0,0.8985853990184842,0.8,0.2,0.0
Baseline A,We should abolish the Olympic Games,0.4577124026713713,0.26232830998478307,0.6469836071752865,0.4547947415730738,0.9,0.4,0.07377049180327869,0.034482758620689655,0.0958904109589041,0.06521739130434782,2.1,1.3,0.20003050565719604,0.16878145933151245,0.2002573013305664,0.20111685991287231,0.20210200548171997,0.21345609426498413,0.0,0.0,0.8530511639302131,1.0,0.0,0.0
Baseline A,Entrapment should be legalized,0.19063337078450038,0.3655920888381924,0.3760058877521379,0.5545456100045009,0.3,0.6,0.029411764705882353,0.048,0.022222222222222223,0.046875,1.2,1.6,0.10357969999313354,0.17465263605117798,0.16314148902893066,0.0873754620552063,0.13847291469573975,0.15115201473236084,0.0,0.0,0.8545848322939128,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should ban factory farming,0.2251773356700412,0.45357334531673665,0.3692248275082132,0.5907813860438647,0.4,0.5,0.04081632653061224,0.045871559633027525,0.05263157894736842,0.061224489795918366,1.3,1.8,0.18796902894973755,0.2628737688064575,0.2416541576385498,0.17353707551956177,0.25145548582077026,0.23737984895706177,0.0,0.0,0.9034544942498905,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.9432106656105237,0.2729390209240304,0.955830517697074,0.4345081273853569,0.9,0.2,0.028169014084507043,0.008620689655172414,0.039473684210526314,0.012195121951219513,2.8,1.4,0.17745012044906616,0.21427679061889648,0.2164769172668457,0.16559356451034546,0.09658551216125488,0.18898463249206543,0.0,0.0,0.9893293604254723,0.65,0.35,-2.7755575615628914e-17
Baseline A,We should abolish intellectual property rights,0.20795439271579422,0.21049786536872722,0.4092801248350933,0.37850030425143066,0.3,0.4,0.02564102564102564,0.03361344537815126,0.03296703296703297,0.046511627906976744,1.3,1.2,0.23155105113983154,0.26368820667266846,0.25868672132492065,0.26726216077804565,0.25704461336135864,0.255656898021698,0.0,0.0,0.8010077359696152,1.0,0.0,0.0
Baseline A,We should legalize polygamy,0.3694779516824075,0.16688974062326398,0.5715915206365835,0.27013830367724967,0.6,0.5,0.034782608695652174,0.030612244897959183,0.03614457831325301,0.03225806451612903,1.7,1.1,0.19144034385681152,0.16944384574890137,0.1993159055709839,0.1889764666557312,0.18735921382904053,0.20546072721481323,0.0,0.0,0.9562867864104919,0.4,0.6000000000000001,0.0
Baseline A,We should stop the development of autonomous cars,0.5919228116013701,0.5736039654701697,0.6865670578633025,0.6953333435241927,0.6,0.7,0.03418803418803419,0.04794520547945205,0.04878048780487805,0.08433734939759036,1.9,2.0,0.2833372950553894,0.2894972562789917,0.31647419929504395,0.2763168215751648,0.29457229375839233,0.30254292488098145,0.0,0.0,0.6438466138699732,0.75,0.2,0.05
Baseline A,Blockade of the Gaza Strip should be ended,0.21277332957584297,0.44923745043025953,0.37975109852390787,0.5962061740029587,0.2,0.5,0.018018018018018018,0.050505050505050504,0.022222222222222223,0.07246376811594203,1.2,1.7,0.17042022943496704,0.2752392888069153,0.23734194040298462,0.2082282304763794,0.26314324140548706,0.26030534505844116,0.0,0.0,0.47285445105328106,0.6499999999999999,0.35,2.7755575615628914e-17
Baseline A,We should ban naturopathy,0.3551939596771616,0.35073887415703153,0.48434623792691417,0.5230263399362097,0.3,0.5,0.021739130434782608,0.035398230088495575,0.018518518518518517,0.0625,1.5,1.7,0.11601775884628296,0.21714890003204346,0.1713823676109314,0.10159969329833984,0.22025620937347412,0.1907501220703125,0.0,0.0,0.7743511180438872,0.6000000000000001,0.4,-2.7755575615628914e-17
Baseline A,Intelligence tests bring more harm than good,0.4549955512802489,0.25719145569215673,0.6125590174048007,0.3807649069526853,0.6,0.5,0.039473684210526314,0.038461538461538464,0.0425531914893617,0.05263157894736842,1.6,1.4,0.2140113115310669,0.22094488143920898,0.22922956943511963,0.18722450733184814,0.13018780946731567,0.18235647678375244,0.0,0.0,0.5712707388377748,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.7786403717700386,0.21193625019138873,0.8593016798763929,0.40332216052346154,0.9,0.3,0.05555555555555555,0.02912621359223301,0.02702702702702703,0.04,2.5,1.2,0.15993160009384155,0.2384582757949829,0.2272534966468811,0.1429792046546936,0.22465133666992188,0.18198412656784058,0.0,0.0,0.6897379116561205,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline A,We should abandon the use of school uniform,0.20519860793638567,0.3724810546909129,0.40606504259244997,0.5084951739334147,0.3,0.7,0.026785714285714284,0.04242424242424243,0.03333333333333333,0.09090909090909091,1.3,1.8,0.24184542894363403,0.2637788653373718,0.2717633843421936,0.1777033805847168,0.23334050178527832,0.23010319471359253,0.0,0.0,0.5584760935260238,0.8,0.2,1.3877787807814457e-17
Baseline A,We should oppose collectivism,0.3852108025491328,0.17709217587456458,0.6160792696406547,0.34440976629562087,0.8,0.3,0.05555555555555555,0.0410958904109589,0.06315789473684211,0.05263157894736842,1.8,1.1,0.2664552330970764,0.21267741918563843,0.2652736306190491,0.26337724924087524,0.2224833369255066,0.2886323928833008,0.0,0.0,0.5197219349819897,0.75,0.25,-1.3877787807814457e-17
Baseline B,We should adopt a multi-party system,0.28926036346692535,0.23134695107803877,0.3631751564683896,0.3528237511006319,0.3,0.4,0.02608695652173913,0.043478260869565216,0.043478260869565216,0.05263157894736842,1.0,1.1,0.4830703139305115,0.5472182035446167,0.5247283279895782,0.28766369819641113,0.35739874839782715,0.35097551345825195,0.5,0.3,0.3955722675404468,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.23085781196194854,0.06276979154173752,0.35038506454412927,0.14646284693072084,0.2,0.0,0.023255813953488372,0.0,0.043478260869565216,0.0,0.7,0.5,0.475561261177063,0.5946248471736908,0.5448701679706573,0.14998328685760498,0.0,0.14998328685760498,0.4,0.5,0.48397348899699866,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.5338120976346371,0.13542076173615575,0.5693346246810658,0.23379825890183467,0.5,0.3,0.041666666666666664,0.03529411764705882,0.05,0.05357142857142857,1.5,0.8,0.6032338440418243,0.6115078926086426,0.6248466968536377,0.43866193294525146,0.37916117906570435,0.43969786167144775,0.4,0.4,0.2593770435691113,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.3248200495235392,0.15704961789535285,0.45373803152472153,0.2523110495236253,0.4,0.3,0.034482758620689655,0.028846153846153848,0.043478260869565216,0.04411764705882353,1.2,0.8,0.5507522523403168,0.605849951505661,0.5901376903057098,0.4162290692329407,0.2754672169685364,0.36284416913986206,0.3,0.5,0.29677986373058957,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.2919557896329445,0.15592824989692067,0.4101217926239668,0.24572383959320818,0.4,0.2,0.031496062992125984,0.02631578947368421,0.04878048780487805,0.03508771929824561,1.3,0.5,0.38217657804489136,0.40877997875213623,0.424408495426178,0.37617456912994385,0.5880787968635559,0.45354366302490234,0.1,0.6,0.8305813598506211,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should subsidize Wikipedia,0.11759969414199753,0.445325295908843,0.24345372226081022,0.5702169794493421,0.1,0.6,0.013157894736842105,0.045112781954887216,0.030303030303030304,0.07228915662650602,0.7,1.6,0.5761778950691223,0.5425467193126678,0.5719240009784698,0.0,0.4081968665122986,0.4047711491584778,0.4,0.3,0.21195648434579198,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should adopt atheism,0.34473542131901125,0.1123375504140099,0.4799684426928435,0.19568553976931713,0.5,0.3,0.04,0.027777777777777776,0.056179775280898875,0.037037037037037035,1.4,0.8,0.5575234591960907,0.47089219093322754,0.5502226948738098,0.5209475457668304,0.6027901470661163,0.5656656920909882,0.2,0.5,0.35908037529205106,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.3060317330210516,0.3023384391552229,0.46193110210099064,0.39306088677576606,0.6,0.4,0.04878048780487805,0.04,0.06818181818181818,0.05263157894736842,1.4,1.1,0.5376684069633484,0.5578335225582123,0.5572599172592163,0.44750863313674927,0.422943651676178,0.4728279709815979,0.3,0.3,0.17597510871585656,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.3962878525445767,0.19905630445141423,0.4637532129499051,0.32781440543778834,0.5,0.4,0.04854368932038835,0.041666666666666664,0.06944444444444445,0.06349206349206349,1.3,1.0,0.5837026238441467,0.5133002400398254,0.5502598881721497,0.29381006956100464,0.3307296633720398,0.32507288455963135,0.4,0.3,0.43694150514591457,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.13271610777444798,0.03846580479650435,0.2363069960410185,0.06854661512552625,0.1,0.1,0.006944444444444444,0.006666666666666667,0.012658227848101266,0.013888888888888888,0.5,0.3,0.5994976162910461,0.521428257226944,0.5669589936733246,0.0,0.0,0.3284493684768677,0.6,0.8,0.2049519008979951,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.22517457652708042,0.19198443778442817,0.25685362655939686,0.2628137629989264,0.4,0.1,0.031007751937984496,0.008620689655172414,0.08163265306122448,0.018867924528301886,1.0,0.6,0.5164577960968018,0.4768463969230652,0.5130081474781036,0.26390379667282104,0.0,0.26574862003326416,0.6,0.4,0.33497453925094306,0.95,0.0,0.04999999999999999
Baseline B,We should subsidize stay-at-home dads,0.3124373665477798,0.2098914068587089,0.5017935765385049,0.28863177676746016,0.6,0.2,0.05454545454545454,0.024691358024691357,0.05357142857142857,0.031746031746031744,1.4,0.6,0.42510008811950684,0.578034371137619,0.536430835723877,0.2589403986930847,0.6572133898735046,0.35725539922714233,0.2,0.5,0.49229426472069465,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should ban whaling,0.4088278271781713,0.22257816653105905,0.4389152797645691,0.3549436222681668,0.4,0.6,0.030303030303030304,0.05,0.07692307692307693,0.07692307692307693,1.2,1.3,0.4967650771141052,0.4875486493110657,0.525812417268753,0.3007621169090271,0.28003770112991333,0.3402518630027771,0.5,0.3,0.22639001934999214,1.0,0.0,0.0
Baseline B,We should ban fast food,0.24814611994573804,0.36836760544210373,0.3828294140533813,0.5211969464999374,0.4,0.5,0.0449438202247191,0.03875968992248062,0.08,0.05970149253731343,1.1,1.4,0.4612191319465637,0.4326207637786865,0.4604951739311218,0.1996123194694519,0.31820350885391235,0.289372980594635,0.4,0.2,0.4790612572120153,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.36738224620379073,0.4965198556563361,0.5142795925079016,0.5889544146614559,0.5,0.6,0.05555555555555555,0.06521739130434782,0.08771929824561403,0.10344827586206896,1.3,1.4,0.5454866290092468,0.4996718764305115,0.5300689041614532,0.4337047338485718,0.39939314126968384,0.42655766010284424,0.3,0.3,0.42712600049344474,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.18604219980071918,0.22893316306516706,0.3385344879386757,0.3199551255958343,0.3,0.3,0.0234375,0.02564102564102564,0.039473684210526314,0.0410958904109589,1.0,1.0,0.5033095479011536,0.5810057818889618,0.5722671449184418,0.4166470766067505,0.37154269218444824,0.4048043489456177,0.3,0.3,0.3736192752111128,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.2503331673492774,0.34594654802803654,0.37353748641618373,0.49177544120258593,0.5,0.5,0.03546099290780142,0.052083333333333336,0.04597701149425287,0.06756756756756757,1.3,1.4,0.487293541431427,0.3787037134170532,0.4452359676361084,0.30048078298568726,0.3232673406600952,0.3311116695404053,0.3,0.2,0.5195409674064285,1.0,0.0,0.0
Baseline B,We should abolish the Olympic Games,0.3397314562871893,0.1106809772570664,0.43087882049668674,0.18677489714962808,0.3,0.2,0.02459016393442623,0.017241379310344827,0.0273972602739726,0.043478260869565216,1.0,0.5,0.48422664403915405,0.5932884514331818,0.5380803942680359,0.23344439268112183,0.36444592475891113,0.27547866106033325,0.4,0.6,0.3864845075505218,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.1055054101156375,0.23501803904874574,0.19989180897863598,0.3883743571122648,0.1,0.6,0.00980392156862745,0.048,0.022222222222222223,0.09375,0.6,1.4,0.49341827630996704,0.31605786085128784,0.4369913935661316,0.0,0.2086092233657837,0.21261334419250488,0.5,0.1,0.14490522012278234,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.12777701158733937,0.3943875528295719,0.26976532115658486,0.45581549836995416,0.1,0.5,0.01020408163265306,0.045871559633027525,0.02631578947368421,0.08163265306122448,0.8,1.3,0.49313652515411377,0.4803197383880615,0.4933628439903259,0.0,0.19725674390792847,0.2070128321647644,0.1,0.3,0.472152217574112,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.5633588527636539,0.2084225466040668,0.5947243961713321,0.30604289456006395,0.6,0.3,0.035211267605633804,0.02586206896551724,0.05263157894736842,0.036585365853658534,1.8,0.9,0.36684268712997437,0.4795721769332886,0.4416184425354004,0.19185888767242432,0.4897685647010803,0.3141028881072998,0.1,0.4,0.7055607507101377,0.7,0.15000000000000002,0.14999999999999997
Baseline B,We should abolish intellectual property rights,0.14180333407792603,0.2429666912234175,0.2437267047668107,0.36031352439685266,0.3,0.5,0.02564102564102564,0.04201680672268908,0.02197802197802198,0.05813953488372093,0.8,1.3,0.589123398065567,0.6087022423744202,0.5943346619606018,0.2426140308380127,0.4794453978538513,0.413962721824646,0.3,0.3,0.3186310226056594,1.0,0.0,0.0
Baseline B,We should legalize polygamy,0.45014790838181484,0.09669727402204228,0.5449343228145755,0.15813256202726325,0.5,0.2,0.043478260869565216,0.02040816326530612,0.060240963855421686,0.03225806451612903,1.3,0.5,0.5064891278743744,0.4687170386314392,0.48376375436782837,0.37705618143081665,0.4018348455429077,0.37094223499298096,0.4,0.6,0.18595292376206088,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should stop the development of autonomous cars,0.3706941305763411,0.12200325239863263,0.48713625085857076,0.15568858959212234,0.6,0.2,0.05128205128205128,0.0136986301369863,0.07317073170731707,0.024096385542168676,1.5,0.6,0.6031826436519623,0.6444929540157318,0.6492981314659119,0.38272321224212646,0.3288534879684448,0.3587878942489624,0.3,0.6,0.2690219717040236,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
Baseline B,Blockade of the Gaza Strip should be ended,0.3380916431550543,0.11009216254303958,0.4771148090740237,0.18807640185539604,0.3,0.3,0.02702702702702703,0.030303030303030304,0.03333333333333333,0.043478260869565216,1.4,0.8,0.5222296118736267,0.52193683385849,0.5526115894317627,0.41275542974472046,0.5430831909179688,0.4866655468940735,0.1,0.5,0.23786864666068142,0.85,0.15,2.7755575615628914e-17
Baseline B,We should ban naturopathy,0.4036234232517436,0.3427860653717037,0.5629253230258492,0.435205859420947,0.7,0.5,0.050724637681159424,0.04424778761061947,0.1111111111111111,0.078125,1.7,1.4,0.2879679203033447,0.44435274600982666,0.3896651268005371,0.226781964302063,0.4692685008049011,0.37604039907455444,0.2,0.3,0.19961113385332283,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
Baseline B,Intelligence tests bring more harm than good,0.2775861694359463,0.1330215075943619,0.40895361668813596,0.2346627927804284,0.5,0.3,0.03289473684210526,0.023076923076923078,0.05319148936170213,0.05263157894736842,1.2,0.9,0.5807656943798065,0.5453715026378632,0.5597417652606964,0.36747169494628906,0.2251942753791809,0.32420629262924194,0.4,0.2,0.2123159853320976,0.75,0.15,0.1
Baseline B,We should close Guantanamo Bay detention camp,0.19061560914336137,0.3503265597577722,0.2435281149290243,0.49385179190714856,0.3,0.4,0.020833333333333332,0.038834951456310676,0.02702702702702703,0.05333333333333334,0.8,1.2,0.6305844485759735,0.5587964057922363,0.610716313123703,0.31549859046936035,0.361194372177124,0.36645305156707764,0.4,0.3,0.2591959248935018,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should abandon the use of school uniform,0.21383579368565556,0.3422816495452272,0.29269330520505127,0.4782637566643133,0.4,0.5,0.03571428571428571,0.030303030303030304,0.06666666666666667,0.06060606060606061,1.0,1.4,0.5864691436290741,0.42229127883911133,0.5298021137714386,0.45028263330459595,0.19230425357818604,0.3856814503669739,0.5,0.2,0.2945752678723511,1.0,0.0,0.0
Baseline B,We should oppose collectivism,0.5955091711120714,0.16571762446855426,0.6549133051224598,0.28171441353741633,0.7,0.2,0.05555555555555555,0.0273972602739726,0.07368421052631578,0.03508771929824561,2.0,0.7,0.4895421266555786,0.4065277576446533,0.44770413637161255,0.4493606686592102,0.30626654624938965,0.45059674978256226,0.2,0.2,0.5585714313259086,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should adopt a multi-party system,0.11742952749402888,0.1869107819681742,0.25279530141975015,0.3226010010702452,0.1,0.1,0.008695652173913044,0.010869565217391304,0.014492753623188406,0.013157894736842105,0.9,1.0,0.11433327198028564,0.22314190864562988,0.2031463384628296,0.0,0.0,0.23139584064483643,0.0,0.0,0.9924905949831009,0.85,0.15,2.7755575615628914e-17
SimpleRAG,We should prohibit women in combat,0.14098235407311827,0.17018217222479506,0.20284645306219204,0.32372781309182846,0.3,0.1,0.03488372093023256,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.7,0.9,0.09788656234741211,0.07050120830535889,0.09871923923492432,0.10384845733642578,0.0,0.11287885904312134,0.0,0.0,0.9993392395973205,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30514387933204606,0.3267909746815426,0.49952411857512785,0.547922803795133,0.4,0.6,0.03333333333333333,0.07058823529411765,0.02,0.05357142857142857,1.5,1.6,0.16120648384094238,0.13553202152252197,0.161540687084198,0.1501178741455078,0.1369956135749817,0.1517748236656189,0.0,0.0,0.6403991928277537,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.26323890695930635,0.2896364731901298,0.45257179538620684,0.4164092758198345,0.4,0.3,0.034482758620689655,0.028846153846153848,0.014492753623188406,0.014705882352941176,1.5,1.3,0.08069103956222534,0.08414465188980103,0.10221177339553833,0.08220285177230835,0.060292065143585205,0.09719014167785645,0.0,0.0,0.8961992147099227,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.23282289447646598,0.2999846489009224,0.41383873618942363,0.39528540096368,0.2,0.4,0.015748031496062992,0.05263157894736842,0.012195121951219513,0.017543859649122806,1.3,1.3,0.10080456733703613,0.14115208387374878,0.14904004335403442,0.07748281955718994,0.11441808938980103,0.14700394868850708,0.0,0.0,0.9997499853372573,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should subsidize Wikipedia,0.19599464438308278,0.28265372874652317,0.3953994031689818,0.48582588550445177,0.2,0.6,0.02631578947368421,0.045112781954887216,0.030303030303030304,0.012048192771084338,1.2,1.5,0.07687962055206299,0.10626101493835449,0.11460345983505249,0.10869526863098145,0.08445411920547485,0.10574042797088623,0.0,0.0,0.8913739157281816,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.27514058325498175,0.40263576053299405,0.48766401379747865,0.6152014578888424,0.5,0.7,0.04,0.06481481481481481,0.02247191011235955,0.037037037037037035,1.5,1.8,0.1340707540512085,0.1220245361328125,0.1498461365699768,0.10925883054733276,0.11952155828475952,0.13789093494415283,0.0,0.0,0.9995253521203995,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.24126671089338642,0.34217468382125016,0.38831879434701166,0.49218351328053606,0.4,0.4,0.032520325203252036,0.04,0.03409090909090909,0.02631578947368421,1.4,1.5,0.15591305494308472,0.20591026544570923,0.18902349472045898,0.14895468950271606,0.19653338193893433,0.19001322984695435,0.0,0.0,0.7747816129773856,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.1172175564163118,0.11359510749734417,0.27350763163806086,0.2650552508271364,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.10455882549285889,0.11248201131820679,0.12036937475204468,0.0,0.0,0.0,0.0,0.0,0.9977561593055725,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.13373731549033135,0.688191306768389,0.26383623866641837,0.802313534886635,0.2,0.9,0.013888888888888888,0.06,0.012658227848101266,0.013888888888888888,0.9,2.4,0.09423243999481201,0.06963366270065308,0.10848236083984375,0.0798635482788086,0.06196117401123047,0.08655047416687012,0.0,0.0,0.9985494917631149,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.270865722278811,0.2054961472589328,0.48267667599194614,0.369077911549559,0.4,0.4,0.023255813953488372,0.017241379310344827,0.02040816326530612,0.018867924528301886,1.4,1.2,0.0745576024055481,0.07633888721466064,0.08962410688400269,0.07725375890731812,0.07187151908874512,0.0931558609008789,0.0,0.0,0.9975893425941468,0.65,0.35,-1.3877787807814457e-17
SimpleRAG,We should subsidize stay-at-home dads,0.15986340858365597,0.10710935867909338,0.30473653752233365,0.15855328366909133,0.2,0.1,0.01818181818181818,0.012345679012345678,0.017857142857142856,0.015873015873015872,0.9,0.5,0.08572322130203247,0.12314951419830322,0.12828946113586426,0.06649231910705566,0.0,0.13834571838378906,0.0,0.0,0.8444596254848875,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban whaling,0.4150655638777907,0.3111291115140669,0.5768672152107782,0.4823652043502395,0.5,0.4,0.03787878787878788,0.025,0.019230769230769232,0.03076923076923077,1.8,1.4,0.07793480157852173,0.12260955572128296,0.12077611684799194,0.06529521942138672,0.1212659478187561,0.11486202478408813,0.0,0.0,0.799772173750971,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban fast food,0.14119701893204986,0.19322860188669405,0.308252781441799,0.36895629488888393,0.1,0.3,0.011235955056179775,0.023255813953488372,0.04,0.029850746268656716,1.0,1.2,0.06220388412475586,0.11792558431625366,0.11884123086929321,0.0,0.1315210461616516,0.15099477767944336,0.0,0.0,0.9983524841070175,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize sex selection,0.25297514266318305,0.1841390865165654,0.4618043331070469,0.3279129072254189,0.4,0.2,0.044444444444444446,0.021739130434782608,0.017543859649122806,0.017241379310344827,1.4,0.8,0.08164411783218384,0.09499251842498779,0.11136925220489502,0.10531586408615112,0.04556238651275635,0.1055300235748291,0.0,0.0,0.9995665240287781,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.34967623182386876,0.22884090091058326,0.4635243596448448,0.36265369517797746,0.5,0.3,0.0390625,0.02564102564102564,0.039473684210526314,0.0136986301369863,1.6,1.2,0.14798778295516968,0.15835434198379517,0.17864060401916504,0.1290205717086792,0.10122060775756836,0.13988763093948364,0.0,0.0,0.9863766675442457,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.7568178104311154,0.2610243178658606,0.8108582970019786,0.44656349345341323,0.8,0.4,0.02127659574468085,0.041666666666666664,0.022988505747126436,0.013513513513513514,2.6,1.3,0.09531497955322266,0.10946434736251831,0.12315422296524048,0.08439004421234131,0.09417605400085449,0.1163216233253479,0.0,0.0,0.9223964856588281,0.6,0.4,0.0
SimpleRAG,We should abolish the Olympic Games,0.3049938371847553,0.256817999010828,0.4941117708350075,0.4615539230121409,0.4,0.3,0.03278688524590164,0.02586206896551724,0.0273972602739726,0.021739130434782608,1.5,1.3,0.09696793556213379,0.08972549438476562,0.1206241250038147,0.08142894506454468,0.057699501514434814,0.1023302674293518,0.0,0.0,0.9996522259712219,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,Entrapment should be legalized,0.16381826345696,0.25932007002440116,0.35778797403311996,0.4445684998758925,0.1,0.4,0.00980392156862745,0.032,0.022222222222222223,0.015625,1.1,1.2,0.041795969009399414,0.10086917877197266,0.08863675594329834,0.0,0.0874362587928772,0.08649176359176636,0.0,0.0,0.9998041009902954,1.0,0.0,0.0
SimpleRAG,We should ban factory farming,0.07667811645570936,0.2587629121915367,0.1568308639118588,0.37939474806250756,0.1,0.4,0.01020408163265306,0.03669724770642202,0.02631578947368421,0.04081632653061224,0.6,1.3,0.1286875605583191,0.11902320384979248,0.1392955780029297,0.0,0.11618632078170776,0.13476675748825073,0.0,0.0,0.9033285889518448,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.918752830540385,0.24372323850036695,0.9368077570869661,0.37284376269698216,0.9,0.5,0.028169014084507043,0.02586206896551724,0.02631578947368421,0.012195121951219513,2.8,1.4,0.09846371412277222,0.13969165086746216,0.15229779481887817,0.08434319496154785,0.12145835161209106,0.12706154584884644,0.0,0.0,0.9997116231918335,0.3,0.7,0.0
SimpleRAG,We should abolish intellectual property rights,0.12713630240728,0.25242010656836156,0.2966513722836533,0.42609868559680975,0.0,0.3,0.0,0.025210084033613446,0.0,0.011627906976744186,0.9,1.3,0.12967818975448608,0.14091789722442627,0.1575688123703003,0.0,0.11216121912002563,0.11216121912002563,0.0,0.0,0.9995395028591156,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize polygamy,0.48381031550178155,0.17977564028682597,0.6497664480612815,0.3055368413969596,0.7,0.4,0.043478260869565216,0.030612244897959183,0.024096385542168676,0.03225806451612903,1.8,1.1,0.11444389820098877,0.1826106309890747,0.17254799604415894,0.09363847970962524,0.1899433135986328,0.15446949005126953,0.0,0.0,0.9996499156951905,0.35,0.65,2.7755575615628914e-17
SimpleRAG,We should stop the development of autonomous cars,0.4623468824176784,0.4068156740842659,0.598647279779973,0.5852341909420067,0.5,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.024096385542168676,1.8,1.8,0.12812870740890503,0.14766591787338257,0.15730267763137817,0.14213305711746216,0.13932782411575317,0.15951818227767944,0.0,0.0,0.999307991862297,0.3,0.7,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.17365935755836379,0.1869086867277643,0.33552204513934003,0.3268379107330611,0.3,0.2,0.018018018018018018,0.020202020202020204,0.011111111111111112,0.028985507246376812,1.1,1.2,0.06936943531036377,0.10548776388168335,0.0980270504951477,0.08164900541305542,0.1316319704055786,0.12813550233840942,0.0,0.0,0.9990979677438736,0.9,0.1,-2.7755575615628914e-17
