system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should ban whaling,0.44794519630711055,0.31012176937359415,0.6042516403251016,0.4749410374626157,0.55,0.4,0.06818181818181818,0.058333333333333334,0.038461538461538464,0.03076923076923077,1.85,1.4,0.08925259113311768,0.15834784507751465,0.14334040880203247,0.08004599809646606,0.1343591809272766,0.12892156839370728,0.0,0.0,0.8229277986542002,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
Baseline A,We should ban fast food,0.21487636382487185,0.38715016922672324,0.38998395980631173,0.5830340210951416,0.3,0.65,0.06741573033707865,0.09302325581395349,0.08,0.07462686567164178,1.3,1.8,0.10097265243530273,0.17346370220184326,0.1624930500984192,0.11456888914108276,0.19134855270385742,0.1853366494178772,0.0,0.0,0.8133620347412216,0.7749999999999999,0.22499999999999998,4.163336342344337e-17
Baseline A,We should legalize sex selection,0.3149778041146827,0.13250804269226674,0.4693013430614267,0.24172452231579972,0.4,0.05,0.08888888888888889,0.010869565217391304,0.017543859649122806,0.017241379310344827,1.5,0.65,0.11979717016220093,0.1678343415260315,0.16176563501358032,0.1078958511352539,0.0,0.12915802001953125,0.0,0.0,0.9891350904107094,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.37655945234217486,0.3092857643589013,0.5050938189208659,0.5094186828103539,0.55,0.5,0.0859375,0.08547008547008547,0.10526315789473684,0.0958904109589041,1.7,1.5,0.2267758846282959,0.26216334104537964,0.26179981231689453,0.22381573915481567,0.24247264862060547,0.2476770281791687,0.0,0.0,0.8126167641698158,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.6311038403637538,0.390911486734299,0.7169418950272384,0.555987773351559,0.6,0.45,0.03546099290780142,0.09375,0.022988505747126436,0.02702702702702703,2.15,1.45,0.1170148253440857,0.13476961851119995,0.14587420225143433,0.10448288917541504,0.11827737092971802,0.13522368669509888,0.0,0.0,0.960575420242967,0.675,0.325,0.0
Baseline A,We should abolish the Olympic Games,0.41463062241800536,0.29326554903941476,0.6066207140503216,0.48545518084141676,0.7,0.25,0.11475409836065574,0.04310344827586207,0.0410958904109589,0.021739130434782608,1.85,1.2,0.1214137077331543,0.09507638216018677,0.13683676719665527,0.12383222579956055,0.060080885887145996,0.1288626790046692,0.0,0.0,0.9997618383169175,0.9,0.1,-2.7755575615628914e-17
Baseline A,Entrapment should be legalized,0.23929597046526646,0.31502353533713756,0.43599956418633884,0.5228398004746663,0.3,0.5,0.058823529411764705,0.072,0.022222222222222223,0.03125,1.25,1.55,0.07854074239730835,0.10416519641876221,0.10652154684066772,0.06312179565429688,0.10622119903564453,0.10267698764801025,0.0,0.0,0.9882310079596937,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should ban factory farming,0.18502732947684705,0.3905999401806887,0.33184824782546585,0.5241486923138302,0.3,0.5,0.061224489795918366,0.09174311926605505,0.07894736842105263,0.08163265306122448,1.1,1.7,0.13315093517303467,0.1308802366256714,0.15851861238479614,0.10603678226470947,0.12656468152999878,0.15083003044128418,0.0,0.0,0.8784167431405695,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.9136048150567022,0.25491802435670985,0.9328037450441015,0.45868131322477484,0.9,0.45,0.02112676056338028,0.02586206896551724,0.013157894736842105,0.024390243902439025,2.8,1.4,0.12523740530014038,0.20577973127365112,0.18828797340393066,0.1117393970489502,0.17328238487243652,0.15271449089050293,0.0,0.0,0.9465277573169624,0.375,0.625,0.0
Baseline A,We should abolish intellectual property rights,0.1933348011268215,0.28699517768586363,0.34075679280562676,0.44381279278517394,0.2,0.4,0.03418803418803419,0.06722689075630252,0.03296703296703297,0.023255813953488372,1.2,1.3,0.1688166856765747,0.17669934034347534,0.19194108247756958,0.15003299713134766,0.13701766729354858,0.15873855352401733,0.0,0.0,0.9985562008619309,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should legalize polygamy,0.45930799438370457,0.23904157970065887,0.6001324688512963,0.3659090041732409,0.6,0.5,0.043478260869565216,0.05102040816326531,0.024096385542168676,0.04838709677419355,1.6,1.2,0.14900368452072144,0.1991080641746521,0.19432449340820312,0.1279217004776001,0.19571250677108765,0.18264323472976685,0.0,0.0,0.9386654630333032,0.42500000000000004,0.575,0.0
Baseline A,We should stop the development of autonomous cars,0.562792301031031,0.47083204645529886,0.6702344569351703,0.6130100285097303,0.55,0.65,0.042735042735042736,0.0547945205479452,0.04878048780487805,0.08433734939759036,1.85,2.05,0.2116507887840271,0.2646560072898865,0.24894946813583374,0.207483172416687,0.2721775770187378,0.25277233123779297,0.0,0.0,0.9197518946886885,0.475,0.525,0.0
Baseline A,Blockade of the Gaza Strip should be ended,0.2032268448214296,0.22463809316229422,0.3981917370608823,0.39013488754984316,0.25,0.35,0.02702702702702703,0.0707070707070707,0.011111111111111112,0.043478260869565216,1.2,1.35,0.0939340591430664,0.13907647132873535,0.12954378128051758,0.08761298656463623,0.1544211506843567,0.14551395177841187,0.0,0.0,0.9990947568416595,0.75,0.25,1.3877787807814457e-17
Baseline A,We should ban naturopathy,0.6231551489906955,0.33401508098707816,0.7185743372230754,0.4989550673879191,0.6,0.5,0.028985507246376812,0.04424778761061947,0.018518518518518517,0.046875,2.1,1.65,0.09744095802307129,0.12646549940109253,0.12147891521453857,0.08577275276184082,0.13248765468597412,0.11664259433746338,0.0,0.0,0.9250408256895025,0.3,0.7,0.0
Baseline A,Intelligence tests bring more harm than good,0.3790248082360045,0.18885199144758436,0.5458868550495386,0.31222098332334725,0.65,0.3,0.08552631578947369,0.046153846153846156,0.0425531914893617,0.07017543859649122,1.7,1.1,0.14159339666366577,0.1949939727783203,0.17439275979995728,0.13358229398727417,0.16385328769683838,0.15288305282592773,0.0,0.0,0.710960609371441,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.48911588720654786,0.212318264222778,0.6411154648459143,0.39639047766605423,0.6,0.25,0.05555555555555555,0.038834951456310676,0.009009009009009009,0.05333333333333334,1.8,1.25,0.14649993181228638,0.16056150197982788,0.17094862461090088,0.136158287525177,0.1921449899673462,0.16796445846557617,0.0,0.0,0.9993934440612793,0.525,0.475,-2.7755575615628914e-17
Baseline A,We should abandon the use of school uniform,0.18408036822953375,0.260485002043041,0.38157165836686324,0.45248446010851673,0.1,0.5,0.008928571428571428,0.03636363636363636,0.016666666666666666,0.06060606060606061,1.1,1.5,0.1697099208831787,0.16249728202819824,0.1949617862701416,0.11782509088516235,0.17155998945236206,0.1674584150314331,0.0,0.0,0.9737894146813778,0.32499999999999996,0.675,0.0
Baseline A,We should oppose collectivism,0.35258934585970025,0.2404024667527211,0.5195423280677542,0.4116679212657762,0.75,0.35,0.07142857142857142,0.0547945205479452,0.031578947368421054,0.07017543859649122,1.7,1.15,0.14036983251571655,0.1970463991165161,0.19524097442626953,0.14311081171035767,0.20235377550125122,0.20004940032958984,0.0,0.0,0.8889329175950956,0.55,0.44999999999999996,2.7755575615628914e-17
Baseline B,We should adopt a multi-party system,0.2328610071394872,0.17202662545596323,0.3937036130939985,0.3089895941382315,0.45,0.2,0.0782608695652174,0.043478260869565216,0.10144927536231885,0.05263157894736842,1.1,0.95,0.4351312518119812,0.5488899648189545,0.5157940983772278,0.27376043796539307,0.4037960171699524,0.35294854640960693,0.3,0.15,0.33908530355353833,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.22069771482727224,0.21353752802141007,0.3273738763504839,0.28311921142175633,0.2,0.15,0.046511627906976744,0.038461538461538464,0.08695652173913043,0.07692307692307693,0.75,0.6,0.506728321313858,0.5679385960102081,0.544080913066864,0.23408490419387817,0.4361167550086975,0.3217960000038147,0.45,0.45,0.51649754566924,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.31406737854069344,0.3292978665600625,0.4636798588780984,0.4617916548403532,0.5,0.3,0.08333333333333333,0.07058823529411765,0.1,0.08928571428571429,1.2,1.15,0.5776346325874329,0.5029777884483337,0.5782759487628937,0.4978609085083008,0.492631733417511,0.52534019947052,0.3,0.25,0.21694701904330713,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.43892972083991644,0.36266510627132575,0.4851509061675377,0.5215276147593668,0.45,0.5,0.07758620689655173,0.09615384615384616,0.13043478260869565,0.10294117647058823,1.35,1.25,0.533727377653122,0.4280439615249634,0.5105526745319366,0.3810732364654541,0.3378794193267822,0.40452122688293457,0.45,0.2,0.46310342085242157,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.3088395112548054,0.1821239923900383,0.3916594429304559,0.2771210024870572,0.5,0.3,0.07874015748031496,0.07894736842105263,0.0975609756097561,0.10526315789473684,1.4,0.85,0.39435625076293945,0.4105991721153259,0.4180775284767151,0.30499976873397827,0.4077940583229065,0.3611871004104614,0.25,0.35,0.6647242141420248,1.0,0.0,0.0
Baseline B,We should subsidize Wikipedia,0.1302160798802528,0.33871141452817255,0.21198266563261756,0.4571636183256188,0.2,0.55,0.05263157894736842,0.08270676691729323,0.12121212121212122,0.12048192771084337,0.7,1.5,0.5942542552947998,0.5637741982936859,0.6037312150001526,0.33179330825805664,0.5201347470283508,0.48961567878723145,0.5,0.2,0.2815936937709671,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.3847810072269087,0.33499429722089824,0.5322292353203938,0.4776068140298987,0.55,0.45,0.088,0.08333333333333333,0.0898876404494382,0.09876543209876543,1.55,1.3,0.48186010122299194,0.5256620645523071,0.5245665609836578,0.38861513137817383,0.5290676653385162,0.4628424644470215,0.2,0.2,0.4025641899907623,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.408437509640469,0.20125768149156015,0.48887191584519896,0.31005382063528447,0.4,0.35,0.06504065040650407,0.07,0.09090909090909091,0.09210526315789473,1.15,0.95,0.5258053541183472,0.5306503176689148,0.5288024842739105,0.4557088613510132,0.3837990164756775,0.43322062492370605,0.35,0.45,0.2176804385348214,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.23733614073324097,0.3076675024427781,0.3203652698972752,0.46263569134958415,0.35,0.4,0.06796116504854369,0.08333333333333333,0.09722222222222222,0.12698412698412698,1.05,1.15,0.576795369386673,0.5590608716011047,0.5872809886932373,0.41103965044021606,0.3566433787345886,0.407795786857605,0.4,0.2,0.26478717498191146,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.2250982840685179,0.23362563122142643,0.3814819159111804,0.334484314490029,0.45,0.45,0.0625,0.06,0.10126582278481013,0.125,1.2,1.1,0.4809088706970215,0.5281322300434113,0.5114860236644745,0.42716532945632935,0.34732383489608765,0.40308433771133423,0.25,0.45,0.2093004164784543,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.2707303860135364,0.19367124691349585,0.37481079883517093,0.31389104772736703,0.4,0.3,0.06201550387596899,0.05172413793103448,0.14285714285714285,0.09433962264150944,1.15,0.8,0.48853087425231934,0.48228150606155396,0.49388664960861206,0.20319873094558716,0.2563331127166748,0.22913622856140137,0.4,0.35,0.4229026765338858,0.975,0.025,2.0816681711721685e-17
Baseline B,We should subsidize stay-at-home dads,0.23426983991898345,0.3683695397482311,0.3680459288680889,0.48540088568904755,0.4,0.3,0.07272727272727272,0.07407407407407407,0.10714285714285714,0.09523809523809523,1.1,1.05,0.5049179196357727,0.47851961851119995,0.5030054450035095,0.35287177562713623,0.5268477499485016,0.43778473138809204,0.35,0.2,0.4594325084319689,1.0,0.0,0.0
Baseline B,We should ban whaling,0.24222665862067808,0.49344643831732526,0.3632084765409295,0.5659170030314679,0.35,0.6,0.05303030303030303,0.1,0.09615384615384616,0.16923076923076924,1.1,1.65,0.4870573878288269,0.4778865575790405,0.4918394684791565,0.2384743094444275,0.3838096261024475,0.3414069414138794,0.35,0.2,0.475066952011839,0.95,0.05,4.163336342344337e-17
Baseline B,We should ban fast food,0.34893821551209026,0.2593944329321213,0.4796614509307323,0.3457697940496276,0.45,0.35,0.10112359550561797,0.046511627906976744,0.32,0.07462686567164178,1.25,1.15,0.4698014259338379,0.47901540994644165,0.4856497645378113,0.2973560690879822,0.2797080874443054,0.34145456552505493,0.35,0.3,0.47429483328725836,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should legalize sex selection,0.11879728327467699,0.1664270142011224,0.1624066236298751,0.24617425519355074,0.15,0.2,0.03333333333333333,0.043478260869565216,0.03508771929824561,0.06896551724137931,0.65,0.7,0.4889296889305115,0.5024636387825012,0.5030025839805603,0.39549964666366577,0.360434353351593,0.4676250219345093,0.5,0.35,0.40882848759966917,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.2619975624703107,0.3793827813511292,0.35622163138406987,0.5051778887850524,0.4,0.45,0.0625,0.07692307692307693,0.10526315789473684,0.0958904109589041,1.25,1.3,0.4636858105659485,0.5228893756866455,0.5306228995323181,0.3534596562385559,0.3438597321510315,0.4035865068435669,0.35,0.25,0.3424966009279979,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.35493047204881384,0.24399119637876499,0.4375458909647787,0.3511592771428859,0.55,0.3,0.07801418439716312,0.0625,0.10344827586206896,0.08108108108108109,1.55,0.95,0.4465787410736084,0.424408495426178,0.44610118865966797,0.3495214581489563,0.3887737989425659,0.35900986194610596,0.25,0.2,0.4512313796295985,0.975,0.025,2.0816681711721685e-17
Baseline B,We should abolish the Olympic Games,0.35326345819473254,0.3447140687317665,0.477563213897574,0.46657036449105616,0.6,0.5,0.09836065573770492,0.08620689655172414,0.1506849315068493,0.13043478260869565,1.5,1.3,0.5345360338687897,0.42711347341537476,0.5064997673034668,0.36853063106536865,0.2404441237449646,0.34288322925567627,0.3,0.2,0.44084802869238504,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.1260686003417436,0.3157075087766388,0.18719495483937224,0.4285545853318284,0.15,0.45,0.029411764705882353,0.072,0.06666666666666667,0.125,0.65,1.3,0.5293426513671875,0.47000718116760254,0.5153685212135315,0.4061667323112488,0.3945314288139343,0.40662992000579834,0.55,0.3,0.240256506992921,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.3094491310869136,0.44724467934902634,0.42581546799935227,0.5852791865374539,0.5,0.65,0.10204081632653061,0.11926605504587157,0.13157894736842105,0.1836734693877551,1.25,1.85,0.3912658095359802,0.41896843910217285,0.4450915455818176,0.18908315896987915,0.2710583209991455,0.2697291374206543,0.35,0.1,0.4967214390976551,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.4562415393529482,0.3712216304685797,0.5220191513456061,0.46470550813567973,0.6,0.5,0.07746478873239436,0.08620689655172414,0.10526315789473684,0.12195121951219512,1.7,1.45,0.3655936121940613,0.4322928786277771,0.4112374186515808,0.2049790620803833,0.3052263855934143,0.2751619219779968,0.3,0.3,0.4260082692954711,0.85,0.15,2.0816681711721685e-17
Baseline B,We should abolish intellectual property rights,0.2822012265068712,0.40446042933985615,0.388685756897707,0.5373544035898082,0.3,0.6,0.05128205128205128,0.10084033613445378,0.06593406593406594,0.13953488372093023,1.2,1.55,0.5522536933422089,0.45553261041641235,0.5077288448810577,0.405381441116333,0.3967505097389221,0.40357184410095215,0.3,0.1,0.37564747869496384,0.8999999999999999,0.1,3.469446951953614e-17
Baseline B,We should legalize polygamy,0.3287311652123087,0.18727298247804056,0.4640619293711239,0.2906172248986073,0.45,0.4,0.0782608695652174,0.08163265306122448,0.08433734939759036,0.12903225806451613,1.35,1.05,0.48285627365112305,0.49386686086654663,0.49630987644195557,0.36191099882125854,0.43307989835739136,0.4337020516395569,0.1,0.2,0.23867708434824636,0.75,0.225,0.024999999999999994
Baseline B,We should stop the development of autonomous cars,0.2711089075745915,0.3628020645777245,0.41693986842064423,0.4642081647799016,0.4,0.45,0.06837606837606838,0.06164383561643835,0.0975609756097561,0.10843373493975904,1.2,1.3,0.5554379820823669,0.5460381805896759,0.5616155862808228,0.43010032176971436,0.4261630177497864,0.4433961510658264,0.2,0.25,0.335491589425701,0.925,0.05,0.02500000000000001
Baseline B,Blockade of the Gaza Strip should be ended,0.23761881582261887,0.17943567042452235,0.3550944024822971,0.31889908082018714,0.3,0.25,0.05405405405405406,0.050505050505050504,0.06666666666666667,0.07246376811594203,1.15,1.05,0.4566824436187744,0.43548285961151123,0.4535518288612366,0.3866735100746155,0.4443758726119995,0.4231448769569397,0.25,0.25,0.41411994189686085,0.875,0.125,0.0
Baseline B,We should ban naturopathy,0.6088847638923693,0.2230820819309371,0.70678441242063,0.31366159885892797,0.7,0.25,0.07246376811594203,0.04424778761061947,0.1111111111111111,0.078125,2.0,0.85,0.32642990350723267,0.44488608837127686,0.41495269536972046,0.2636582851409912,0.43798285722732544,0.3116609454154968,0.05,0.45,0.3012948615003825,0.775,0.2,0.02499999999999998
Baseline B,Intelligence tests bring more harm than good,0.2658614250628035,0.30988892978586285,0.3566077278425749,0.3984548909565268,0.5,0.55,0.06578947368421052,0.08461538461538462,0.10638297872340426,0.19298245614035087,1.25,1.45,0.46536409854888916,0.5748307108879089,0.5370518565177917,0.2782546877861023,0.39614999294281006,0.37857508659362793,0.2,0.25,0.2450974047107138,0.8500000000000001,0.05,0.09999999999999998
Baseline B,We should close Guantanamo Bay detention camp,0.22629244744834562,0.13020216698421397,0.33327923605090404,0.23668859872990933,0.25,0.25,0.034722222222222224,0.04854368932038835,0.04504504504504504,0.06666666666666667,0.9,0.8,0.525751382112503,0.5857756733894348,0.5647366344928741,0.3708761930465698,0.4113566279411316,0.4091984033584595,0.35,0.4,0.2038936053128009,0.8999999999999999,0.07500000000000001,0.02500000000000003
Baseline B,We should abandon the use of school uniform,0.2539420527578693,0.395921072887022,0.4199152245534752,0.5059718453159744,0.55,0.7,0.09821428571428571,0.08484848484848485,0.16666666666666666,0.15151515151515152,1.35,1.75,0.4938681125640869,0.42689889669418335,0.4711105227470398,0.3872491121292114,0.2652311325073242,0.346807599067688,0.2,0.25,0.2582747465935313,0.825,0.175,-1.3877787807814457e-17
Baseline B,We should oppose collectivism,0.19379572360615563,0.34607597633506354,0.297915968353174,0.3959761790547654,0.25,0.25,0.03968253968253968,0.0547945205479452,0.05263157894736842,0.07017543859649122,0.9,0.8,0.4741891026496887,0.5434466600418091,0.513774961233139,0.4478793740272522,0.2795702815055847,0.3981913924217224,0.35,0.35,0.5959123134026185,0.85,0.1,0.050000000000000024
SimpleRAG,We should adopt a multi-party system,0.1770906927351466,0.225373340034599,0.3286043669372591,0.38358835459992907,0.2,0.35,0.034782608695652174,0.07608695652173914,0.028985507246376812,0.09210526315789473,1.15,1.25,0.1235501766204834,0.23096537590026855,0.21129977703094482,0.13254737854003906,0.22843843698501587,0.23493051528930664,0.0,0.0,0.8892014605157965,0.925,0.075,1.3877787807814457e-17
SimpleRAG,We should prohibit women in combat,0.28896017929082657,0.189403423881449,0.38122392524626086,0.3318263620338771,0.5,0.1,0.11627906976744186,0.02564102564102564,0.021739130434782608,0.02564102564102564,1.15,0.8,0.10978120565414429,0.08288896083831787,0.1146245002746582,0.10570520162582397,0.06047797203063965,0.11175781488418579,0.0,0.0,0.996048928592354,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30230296068197265,0.40573191677899684,0.48700765439482047,0.6063657121829524,0.4,0.55,0.06666666666666667,0.12941176470588237,0.04,0.10714285714285714,1.45,1.6,0.21577566862106323,0.22369122505187988,0.23661261796951294,0.1998138427734375,0.2227402925491333,0.23390865325927734,0.0,0.0,0.5921485335407988,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.3109476783610132,0.37822786051753976,0.4923621246475451,0.5113087468623263,0.45,0.45,0.07758620689655173,0.08653846153846154,0.014492753623188406,0.014705882352941176,1.6,1.4,0.09331667423248291,0.08820658922195435,0.11217677593231201,0.0854526162147522,0.06087803840637207,0.09685623645782471,0.0,0.0,0.9474724093363329,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.3081493187037838,0.3648923144283317,0.48218526207266243,0.47672507581124923,0.45,0.45,0.07086614173228346,0.11842105263157894,0.036585365853658534,0.03508771929824561,1.55,1.35,0.11074155569076538,0.15239977836608887,0.15654391050338745,0.10451263189315796,0.14763587713241577,0.1547698974609375,0.0,0.0,0.9994933643937111,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should subsidize Wikipedia,0.24953360021926452,0.3271232234288371,0.45151753523421045,0.5140645414968879,0.2,0.6,0.05263157894736842,0.09022556390977443,0.030303030303030304,0.03614457831325301,1.2,1.6,0.08370953798294067,0.12364953756332397,0.12501829862594604,0.09853506088256836,0.12035369873046875,0.12519341707229614,0.0,0.0,0.9014451137442302,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.34858815555912875,0.4108234059706703,0.5508526936054183,0.601271433446037,0.65,0.65,0.104,0.12037037037037036,0.056179775280898875,0.037037037037037035,1.75,1.75,0.1546339988708496,0.12788259983062744,0.17064321041107178,0.14181089401245117,0.12282383441925049,0.1651560664176941,0.0,0.0,0.9996993094682693,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.35933577391530397,0.29520628716992514,0.5110967287285528,0.4449376219085401,0.65,0.4,0.10569105691056911,0.08,0.045454545454545456,0.06578947368421052,1.8,1.3,0.15252751111984253,0.22557514905929565,0.2031710147857666,0.14201706647872925,0.20466166734695435,0.1779504418373108,0.0,0.0,0.8214239611520315,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.17881959193629768,0.1818534931956937,0.3156354095630353,0.3505146124116997,0.15,0.2,0.02912621359223301,0.041666666666666664,0.013888888888888888,0.031746031746031744,1.0,1.05,0.12696772813796997,0.12346142530441284,0.1383456587791443,0.11899417638778687,0.11989742517471313,0.14583063125610352,0.0,0.0,0.9945487158285686,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.22616698266146176,0.6368356831040141,0.38158857914547667,0.7779585959143362,0.45,0.95,0.0625,0.12666666666666668,0.012658227848101266,0.013888888888888888,1.35,2.3,0.09399086236953735,0.07833206653594971,0.10827279090881348,0.09117388725280762,0.07494276762008667,0.0990552306175232,0.0,0.0,0.9961121007427574,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.3121275860730587,0.2683101511593177,0.5087146964344715,0.4413215876847421,0.45,0.45,0.06201550387596899,0.05172413793103448,0.02040816326530612,0.018867924528301886,1.55,1.4,0.08465051651000977,0.09049332141876221,0.10034114122390747,0.07449817657470703,0.09984183311462402,0.09827995300292969,0.0,0.0,0.9942282064072788,0.725,0.275,2.0816681711721685e-17
SimpleRAG,We should subsidize stay-at-home dads,0.23555987288737976,0.24613127227720108,0.39810781402978906,0.3236733427237029,0.4,0.25,0.07272727272727272,0.06172839506172839,0.03571428571428571,0.047619047619047616,1.3,0.9,0.09971624612808228,0.13938534259796143,0.14383411407470703,0.09438514709472656,0.15504026412963867,0.14745312929153442,0.0,0.0,0.9070874342528987,0.975,0.025,2.0816681711721685e-17
SimpleRAG,We should ban whaling,0.3794851590969924,0.30126356041295016,0.5387690955333888,0.4876243506450175,0.5,0.45,0.07575757575757576,0.058333333333333334,0.038461538461538464,0.03076923076923077,1.6,1.45,0.08884954452514648,0.14645761251449585,0.1378384828567505,0.07812923192977905,0.1271952986717224,0.1303708553314209,0.0,0.0,0.8741499627259327,0.8999999999999999,0.1,3.469446951953614e-17
SimpleRAG,We should ban fast food,0.1521732639353589,0.21596313836228298,0.32926592672402816,0.4036874468887727,0.1,0.35,0.02247191011235955,0.05426356589147287,0.04,0.029850746268656716,1.05,1.3,0.08457964658737183,0.13310915231704712,0.13773882389068604,0.08969461917877197,0.12925666570663452,0.13947606086730957,0.0,0.0,0.9390547990673803,0.825,0.175,-1.3877787807814457e-17
SimpleRAG,We should legalize sex selection,0.26921382234050406,0.20701420646568405,0.4509573578982798,0.3424413624595308,0.3,0.25,0.06666666666666667,0.05434782608695652,0.017543859649122806,0.05172413793103448,1.35,0.95,0.08894795179367065,0.1354919672012329,0.1319637894630432,0.11074286699295044,0.14457976818084717,0.13529586791992188,0.0,0.0,0.9434097234949878,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.3387358471265775,0.2537859463401432,0.4731623020808489,0.3882186524381691,0.5,0.4,0.078125,0.06837606837606838,0.06578947368421052,0.0547945205479452,1.55,1.25,0.17978858947753906,0.23045748472213745,0.22485917806625366,0.17796450853347778,0.23776811361312866,0.22481900453567505,0.0,0.0,0.8707741089405681,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.6874238611859187,0.36925790579121637,0.7480805437988668,0.5358996952864835,0.65,0.4,0.03546099290780142,0.08333333333333333,0.022988505747126436,0.02702702702702703,2.25,1.4,0.11061400175094604,0.1261805295944214,0.13750916719436646,0.09974682331085205,0.11721330881118774,0.1315506100654602,0.0,0.0,0.9556390416016802,0.675,0.325,0.0
SimpleRAG,We should abolish the Olympic Games,0.3478609946783292,0.31876165588128397,0.5423516277979172,0.5172897534418357,0.6,0.3,0.09836065573770492,0.05172413793103448,0.0410958904109589,0.021739130434782608,1.7,1.3,0.11434006690979004,0.09667706489562988,0.1350548267364502,0.1151888370513916,0.06685692071914673,0.12455242872238159,0.0,0.0,0.9996985460817814,0.925,0.075,1.3877787807814457e-17
SimpleRAG,Entrapment should be legalized,0.21405066008476661,0.2885365915686162,0.40916923320259585,0.47624613860576626,0.2,0.45,0.0392156862745098,0.064,0.022222222222222223,0.03125,1.15,1.4,0.057387351989746094,0.1038774847984314,0.09611481428146362,0.04411584138870239,0.0969916582107544,0.09736615419387817,0.0,0.0,0.987995392344892,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban factory farming,0.1908371087999354,0.26708529288063715,0.291927796843039,0.4099445122037457,0.25,0.35,0.04081632653061224,0.06422018348623854,0.05263157894736842,0.04081632653061224,1.05,1.35,0.1400691270828247,0.11751997470855713,0.15293103456497192,0.12362396717071533,0.11252140998840332,0.15025615692138672,0.0,0.0,0.9409228447552231,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.8882332223421591,0.2426190149891506,0.9130702840439013,0.3926724485357348,0.85,0.45,0.035211267605633804,0.02586206896551724,0.02631578947368421,0.012195121951219513,2.7,1.35,0.12101852893829346,0.16121971607208252,0.16940408945083618,0.09870845079421997,0.11934101581573486,0.13190394639968872,0.0,0.0,0.9762301479972666,0.3,0.7,0.0
SimpleRAG,We should abolish intellectual property rights,0.14647479019414036,0.24543951843571984,0.32004008988102856,0.4056148192799431,0.1,0.25,0.017094017094017096,0.04201680672268908,0.02197802197802198,0.011627906976744186,1.0,1.2,0.15521401166915894,0.1504729986190796,0.17576324939727783,0.13341712951660156,0.12318754196166992,0.14247995615005493,0.0,0.0,0.9993343134224415,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize polygamy,0.46880330374805623,0.21563213818032304,0.6363156555296131,0.3376601076212104,0.65,0.45,0.043478260869565216,0.061224489795918366,0.024096385542168676,0.04838709677419355,1.8,1.15,0.1266137957572937,0.17747467756271362,0.175431489944458,0.09938323497772217,0.18307745456695557,0.1566815972328186,0.0,0.0,0.9775939798987019,0.35000000000000003,0.65,-2.7755575615628914e-17
SimpleRAG,We should stop the development of autonomous cars,0.49025927125552166,0.499727869064913,0.6342513431842927,0.6409734287324047,0.65,0.6,0.03418803418803419,0.02054794520547945,0.036585365853658534,0.024096385542168676,1.95,2.0,0.16384679079055786,0.18486714363098145,0.19058245420455933,0.17926162481307983,0.16752904653549194,0.1900085210800171,0.0,0.0,0.9993730156123638,0.32499999999999996,0.675,0.0
