system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should subsidize Wikipedia,0.31484497992066274,0.39615736794047807,0.5079216478882685,0.5887154964863286,0.4,0.7333333333333333,0.07894736842105263,0.08270676691729323,0.09090909090909091,0.0963855421686747,1.4666666666666666,1.8,0.12384426593780518,0.1670668125152588,0.16054940223693848,0.14871299266815186,0.1718437671661377,0.17558538913726807,0.0,0.0,0.7840710260931195,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.33217294423151633,0.2992014934328459,0.5312296382078703,0.4731822007637812,0.5333333333333333,0.4,0.064,0.05555555555555555,0.0449438202247191,0.037037037037037035,1.5333333333333334,1.3333333333333333,0.2361236810684204,0.19278353452682495,0.23357534408569336,0.1744471788406372,0.16985338926315308,0.2003779411315918,0.0,0.0,0.9943552341850268,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.3321340202977157,0.19957591225317645,0.5172593718643445,0.3447617850027233,0.5333333333333333,0.26666666666666666,0.06504065040650407,0.04,0.06818181818181818,0.05263157894736842,1.6666666666666667,1.0666666666666667,0.20914924144744873,0.30558913946151733,0.26344233751296997,0.19603615999221802,0.2826194167137146,0.23664510250091553,0.0,0.0,0.772039290042869,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.20536758319685278,0.2217376948811743,0.3629827569675345,0.3743121179586221,0.26666666666666666,0.3333333333333333,0.038834951456310676,0.052083333333333336,0.041666666666666664,0.047619047619047616,1.2,1.2,0.1520603895187378,0.1700652837753296,0.1758602261543274,0.16561895608901978,0.1646662950515747,0.18910950422286987,0.0,0.0,0.9225712249876232,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.17532608595281585,0.6890489839633926,0.33550076414436125,0.7913207257386756,0.26666666666666666,0.8,0.027777777777777776,0.08,0.012658227848101266,0.08333333333333333,1.1333333333333333,2.2,0.18059009313583374,0.20748060941696167,0.21763283014297485,0.11334854364395142,0.19859784841537476,0.19941550493240356,0.0,0.0,0.8441381304602449,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.41074332864020807,0.2897389573345543,0.5653191733787732,0.4967637439066682,0.6,0.6,0.06976744186046512,0.07758620689655173,0.02040816326530612,0.03773584905660377,1.9333333333333333,1.5333333333333334,0.11795401573181152,0.11553794145584106,0.12833702564239502,0.11519753932952881,0.10413306951522827,0.123271644115448,0.0,0.0,0.9956418693065643,0.8666666666666667,0.13333333333333333,-2.7755575615628914e-17
Baseline A,We should subsidize stay-at-home dads,0.3733388809819746,0.2940465041827723,0.5368968396162124,0.3571061760360902,0.8,0.4,0.10909090909090909,0.07407407407407407,0.017857142857142856,0.06349206349206349,1.8666666666666667,1.0,0.11091506481170654,0.1688387393951416,0.16484123468399048,0.11503273248672485,0.14898306131362915,0.15553730726242065,0.0,0.0,0.9316056078832804,1.0,0.0,0.0
Baseline A,We should ban whaling,0.41941930620153445,0.3250194696128072,0.5804153507079598,0.5014023896912884,0.5333333333333333,0.5333333333333333,0.06060606060606061,0.06666666666666667,0.038461538461538464,0.06153846153846154,1.6666666666666667,1.6,0.13154661655426025,0.2092856764793396,0.18313860893249512,0.11917686462402344,0.211109459400177,0.17800581455230713,0.0,0.0,0.7911855225335522,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should ban fast food,0.3125238989159417,0.3237136585670852,0.5092776637248756,0.5301151668050489,0.5333333333333333,0.5333333333333333,0.0898876404494382,0.06201550387596899,0.08,0.05970149253731343,1.6,1.6,0.13957124948501587,0.1609984040260315,0.16936993598937988,0.13843828439712524,0.17846566438674927,0.17207640409469604,0.0,0.0,0.8841936638463651,0.8666666666666667,0.13333333333333333,-2.7755575615628914e-17
Baseline A,We should legalize sex selection,0.3049398265914132,0.09805114243917161,0.4624098274449305,0.2138491884067555,0.4,0.06666666666666667,0.06666666666666667,0.010869565217391304,0.017543859649122806,0.017241379310344827,1.4,0.6,0.16178393363952637,0.14251011610031128,0.1713516116142273,0.10677701234817505,0.0,0.12642043828964233,0.0,0.0,0.9912018942336241,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.3291754883075011,0.27909279067927956,0.46070737751946694,0.4542878994917003,0.5333333333333333,0.4,0.0625,0.05128205128205128,0.10526315789473684,0.0547945205479452,1.6,1.2666666666666666,0.25933772325515747,0.29174208641052246,0.292319118976593,0.26006996631622314,0.22347992658615112,0.2583692669868469,0.0,0.0,0.5610949121220903,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.57737694164163,0.3652842565772037,0.6923103820176512,0.5302884658324972,0.7333333333333333,0.4666666666666667,0.06382978723404255,0.07291666666666667,0.05747126436781609,0.05405405405405406,2.2,1.4666666666666666,0.17058789730072021,0.14305150508880615,0.17220795154571533,0.18195974826812744,0.15852028131484985,0.18854683637619019,0.0,0.0,0.941572839623938,0.7666666666666666,0.23333333333333334,0.0
Baseline A,We should abolish the Olympic Games,0.5080677917419201,0.2573019659811472,0.661052439192867,0.4587280641892762,0.8,0.2,0.09836065573770492,0.02586206896551724,0.1095890410958904,0.021739130434782608,1.9333333333333333,1.2,0.1900876760482788,0.12194633483886719,0.17588233947753906,0.19451165199279785,0.07423686981201172,0.18562012910842896,0.0,0.0,0.9206182894359032,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,Entrapment should be legalized,0.1898879368728721,0.38230422591426866,0.37920754856338484,0.573091675300191,0.2,0.6,0.029411764705882353,0.072,0.022222222222222223,0.0625,1.1333333333333333,1.6666666666666667,0.10252785682678223,0.14374768733978271,0.13451933860778809,0.0873754620552063,0.12369382381439209,0.12172120809555054,0.0,0.0,0.9860085101380375,1.0,0.0,0.0
Baseline A,We should ban factory farming,0.18864793911804556,0.4204120010546681,0.3605960029551407,0.5768508346105692,0.3333333333333333,0.6,0.05102040816326531,0.08256880733944955,0.07894736842105263,0.08163265306122448,1.2,1.8666666666666667,0.15412533283233643,0.20197367668151855,0.1991560459136963,0.14920741319656372,0.19583719968795776,0.19642019271850586,0.0,0.0,0.9447786900833146,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.9604813254778017,0.2949155064917717,0.9692632531494012,0.48042957353045607,0.9333333333333333,0.4,0.02112676056338028,0.02586206896551724,0.013157894736842105,0.012195121951219513,2.8666666666666667,1.5333333333333334,0.12658005952835083,0.18802034854888916,0.18317335844039917,0.1260504126548767,0.12329250574111938,0.1570138931274414,0.0,0.0,0.9964131189717187,0.43333333333333335,0.5666666666666667,2.7755575615628914e-17
Baseline A,We should abolish intellectual property rights,0.20431698425450187,0.2738096562646845,0.3964767329238115,0.4297520558840571,0.3333333333333333,0.3333333333333333,0.042735042735042736,0.04201680672268908,0.04395604395604396,0.046511627906976744,1.2666666666666666,1.2666666666666666,0.22795504331588745,0.22957748174667358,0.23747467994689941,0.25663769245147705,0.2356569766998291,0.2419237494468689,0.0,0.0,0.8778289788237048,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should legalize polygamy,0.31638086732137793,0.17684922557052707,0.5104359760032837,0.26324002214205217,0.5333333333333333,0.3333333333333333,0.05217391304347826,0.04081632653061224,0.04819277108433735,0.04838709677419355,1.5333333333333334,1.0,0.1813030242919922,0.2179984450340271,0.21650487184524536,0.18150204420089722,0.1919161081314087,0.19983458518981934,0.0,0.0,0.8636557797448606,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline A,We should stop the development of autonomous cars,0.5251861744589156,0.5159508507536904,0.6296233283812256,0.6457591129303208,0.4666666666666667,0.6,0.02564102564102564,0.0547945205479452,0.036585365853658534,0.08433734939759036,1.6,1.8,0.2580878734588623,0.3176349997520447,0.30731987953186035,0.20307421684265137,0.2961556911468506,0.2713121771812439,0.0,0.0,0.7507203659387435,0.6333333333333333,0.33333333333333337,0.0333333333333333
Baseline A,Blockade of the Gaza Strip should be ended,0.24937221050303185,0.38148103067077344,0.4281736379925186,0.5594080170840774,0.4,0.6,0.04504504504504504,0.09090909090909091,0.011111111111111112,0.11594202898550725,1.3333333333333333,1.7333333333333334,0.10303270816802979,0.2417832612991333,0.19667798280715942,0.11211180686950684,0.24782270193099976,0.2248547077178955,0.0,0.0,0.6997429712913517,0.8,0.2,1.3877787807814457e-17
Baseline A,We should ban naturopathy,0.5319407477155689,0.35830367087333803,0.6549104946986206,0.5277072815461066,0.5333333333333333,0.5333333333333333,0.028985507246376812,0.061946902654867256,0.018518518518518517,0.046875,2.0,1.7333333333333334,0.10084801912307739,0.1658281683921814,0.14242684841156006,0.08303582668304443,0.17609483003616333,0.14866268634796143,0.0,0.0,0.932681090084629,0.5,0.5,0.0
Baseline A,Intelligence tests bring more harm than good,0.549356966683283,0.21655178612636408,0.7034741237690483,0.3364486109077646,0.7333333333333333,0.4,0.07236842105263158,0.046153846153846156,0.07446808510638298,0.07017543859649122,2.0,1.2,0.19191640615463257,0.2052762508392334,0.21381455659866333,0.18450713157653809,0.15518301725387573,0.19664865732192993,0.0,0.0,0.6490372558006008,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should close Guantanamo Bay detention camp,0.5888691329623813,0.2317397426265724,0.7205742287461662,0.4299209823027259,0.7333333333333333,0.4,0.05555555555555555,0.04854368932038835,0.018018018018018018,0.04,2.0,1.3333333333333333,0.14454299211502075,0.22043806314468384,0.2042645812034607,0.13273590803146362,0.19675195217132568,0.17790502309799194,0.0,0.0,0.7654681047856704,0.6,0.4,0.0
Baseline A,We should abandon the use of school uniform,0.16821640709872832,0.3355876131260014,0.36291914161518296,0.5004791393804082,0.13333333333333333,0.6666666666666666,0.017857142857142856,0.04242424242424243,0.016666666666666666,0.07575757575757576,1.1333333333333333,1.6666666666666667,0.20131945610046387,0.23040151596069336,0.2408069372177124,0.14227288961410522,0.2128930687904358,0.20863163471221924,0.0,0.0,0.7440394023298803,0.5666666666666667,0.43333333333333335,0.0
Baseline A,We should oppose collectivism,0.33042446802870834,0.2328327709378796,0.4812226710667381,0.40332641925025364,0.5333333333333333,0.4,0.047619047619047616,0.0821917808219178,0.031578947368421054,0.08771929824561403,1.5333333333333334,1.2,0.21746492385864258,0.21830928325653076,0.24835216999053955,0.18335670232772827,0.20513206720352173,0.25076329708099365,0.0,0.0,0.7109904333478173,0.7333333333333334,0.26666666666666666,-6.938893903907228e-18
Baseline B,We should adopt a multi-party system,0.29576019076516974,0.0713658648655757,0.34671268438620895,0.14857994601208677,0.3333333333333333,0.06666666666666667,0.043478260869565216,0.010869565217391304,0.043478260869565216,0.013157894736842105,0.8666666666666667,0.4,0.5162662267684937,0.5535274744033813,0.5496113002300262,0.26356202363967896,0.0,0.31699585914611816,0.4666666666666667,0.4666666666666667,0.2781816553795458,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.15018268995681874,0.14612326008639506,0.22820631664710966,0.26582324257225604,0.2,0.13333333333333333,0.03488372093023256,0.02564102564102564,0.06521739130434782,0.05128205128205128,0.6,0.8,0.5071296691894531,0.5120103657245636,0.523832768201828,0.35201334953308105,0.399414598941803,0.39683210849761963,0.5333333333333333,0.3333333333333333,0.49500425913051005,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.5403992237847085,0.21290543091994008,0.6124142756140889,0.3275492753003563,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.058823529411764705,0.07,0.08928571428571429,1.5333333333333334,1.0,0.5951870083808899,0.49820637702941895,0.579287052154541,0.5005358159542084,0.3658849596977234,0.5126438140869141,0.3333333333333333,0.4,0.4508201067642949,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.3618577992923964,0.22368169523979187,0.42872625145947496,0.3449124195330566,0.4,0.26666666666666666,0.05172413793103448,0.038461538461538464,0.08695652173913043,0.058823529411764705,1.2,0.8666666666666667,0.6084717810153961,0.4204235076904297,0.546942412853241,0.38088738918304443,0.21964168548583984,0.37495869398117065,0.4,0.26666666666666666,0.6128053651526231,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.18649543563547602,0.16741216879718754,0.28047734888419873,0.25720023937098435,0.4,0.2,0.047244094488188976,0.039473684210526314,0.06097560975609756,0.05263157894736842,1.0,0.6,0.4236212968826294,0.40665310621261597,0.42813360691070557,0.24901849031448364,0.48901909589767456,0.31555163860321045,0.3333333333333333,0.6,0.681723959672834,0.9666666666666667,0.0,0.033333333333333326
Baseline B,We should subsidize Wikipedia,0.08979717906508265,0.370694836565765,0.14366313858526894,0.49618389202132523,0.2,0.6,0.039473684210526314,0.06766917293233082,0.09090909090909091,0.10843373493975904,0.5333333333333333,1.4,0.6756044030189514,0.513391524553299,0.6252040863037109,0.3562891483306885,0.4407580494880676,0.4120386242866516,0.6666666666666666,0.2,0.392904876603829,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.3058111071245164,0.18291166311554627,0.4393917653208713,0.23418444398061353,0.5333333333333333,0.2,0.064,0.027777777777777776,0.0898876404494382,0.037037037037037035,1.4666666666666666,0.8,0.5434301495552063,0.49549704790115356,0.5318470299243927,0.5517331659793854,0.3693506121635437,0.5200451612472534,0.26666666666666666,0.4666666666666667,0.452059778842039,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.31749642280055135,0.2021883950649996,0.46696401828391204,0.2740955554578342,0.4,0.3333333333333333,0.04878048780487805,0.05,0.06818181818181818,0.06578947368421052,1.2666666666666666,0.8666666666666667,0.5441448986530304,0.5948959290981293,0.567235916852951,0.46361464262008667,0.46380317211151123,0.4710606336593628,0.26666666666666666,0.4666666666666667,0.20752706585515826,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.29570839724960674,0.20877719310445172,0.3860601496618143,0.3418335404251994,0.4666666666666667,0.3333333333333333,0.06796116504854369,0.052083333333333336,0.08333333333333333,0.07936507936507936,1.2666666666666666,0.8,0.567055344581604,0.6340203285217285,0.6084440350532532,0.44110023975372314,0.4002724289894104,0.45180028676986694,0.3333333333333333,0.5333333333333333,0.2893533459816212,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.3281910931645226,0.4355303456402441,0.4916131060366647,0.5900491318759875,0.6,0.7333333333333333,0.0625,0.07333333333333333,0.11392405063291139,0.1111111111111111,1.4,1.7333333333333334,0.5251998603343964,0.4189891219139099,0.48643678426742554,0.43996500968933105,0.30057626962661743,0.40600836277008057,0.26666666666666666,0.2,0.19130693931345982,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.4645756523860068,0.28912244002392407,0.5170220698802855,0.3543895189096351,0.6,0.2,0.06976744186046512,0.02586206896551724,0.12244897959183673,0.05660377358490566,1.6666666666666667,0.7333333333333333,0.435970664024353,0.47235119342803955,0.47134584188461304,0.20608705282211304,0.3232482075691223,0.2396320104598999,0.3333333333333333,0.4666666666666667,0.4671951573075785,0.9666666666666667,0.0,0.033333333333333326
Baseline B,We should subsidize stay-at-home dads,0.18128854164944713,0.21457805106028796,0.3010244384872046,0.28403410209307955,0.3333333333333333,0.13333333333333333,0.045454545454545456,0.024691358024691357,0.07142857142857142,0.031746031746031744,0.8666666666666667,0.4666666666666667,0.47277045249938965,0.49082255363464355,0.4964945912361145,0.3353578448295593,0.6264742612838745,0.4011279344558716,0.4666666666666667,0.6,0.6437515210939778,1.0,0.0,0.0
Baseline B,We should ban whaling,0.13888837401513368,0.24303123289812323,0.23775697396330844,0.3932333735501855,0.2,0.5333333333333333,0.022727272727272728,0.06666666666666667,0.057692307692307696,0.1076923076923077,0.6666666666666666,1.2,0.44371527433395386,0.49958544969558716,0.48215144872665405,0.35338419675827026,0.4104410409927368,0.41121113300323486,0.5333333333333333,0.3333333333333333,0.4271811660968625,1.0,0.0,0.0
Baseline B,We should ban fast food,0.24021099112638714,0.19100873478693237,0.3754187519379999,0.3510563337124273,0.4666666666666667,0.3333333333333333,0.07865168539325842,0.03875968992248062,0.24,0.05970149253731343,1.2666666666666666,1.0666666666666667,0.476315975189209,0.49547576904296875,0.495641827583313,0.2776913642883301,0.39851832389831543,0.36337924003601074,0.26666666666666666,0.26666666666666666,0.5067867271997643,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.28758570559231483,0.3419573623051723,0.4241194631176364,0.426907009648536,0.4666666666666667,0.4,0.07777777777777778,0.06521739130434782,0.12280701754385964,0.10344827586206896,1.2,1.0666666666666667,0.5030035078525543,0.5171284675598145,0.514430046081543,0.33909398317337036,0.42637813091278076,0.3894350528717041,0.2,0.3333333333333333,0.5235073378337418,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.3075674201710138,0.20148359817194864,0.3739961605240595,0.33427810349183434,0.26666666666666666,0.3333333333333333,0.03125,0.042735042735042736,0.05263157894736842,0.0410958904109589,0.8666666666666667,0.9333333333333333,0.4972606301307678,0.513988196849823,0.548342227935791,0.5272921025753021,0.31898653507232666,0.4816715717315674,0.5333333333333333,0.3333333333333333,0.18833254553730513,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should subsidize vocational education,0.42760176563557584,0.3609320531126529,0.4893355128089483,0.43103229604974913,0.4666666666666667,0.26666666666666666,0.0425531914893617,0.041666666666666664,0.06896551724137931,0.05405405405405406,1.3333333333333333,0.8,0.47973155975341797,0.48411786556243896,0.49914300441741943,0.4142836332321167,0.5905483961105347,0.4789336919784546,0.4,0.26666666666666666,0.5087683252716831,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline B,We should abolish the Olympic Games,0.3102632840495327,0.20221885749238472,0.48226996541763595,0.2981364424207127,0.4666666666666667,0.3333333333333333,0.05737704918032787,0.04310344827586207,0.0821917808219178,0.10869565217391304,1.3333333333333333,0.8666666666666667,0.45825308561325073,0.5994688868522644,0.5614449381828308,0.3382323384284973,0.47143876552581787,0.426508367061615,0.2,0.4,0.37576113650675524,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline B,Entrapment should be legalized,0.18208743437621938,0.20657846133347862,0.3130880452767769,0.3321938564601306,0.2,0.4,0.029411764705882353,0.048,0.06666666666666667,0.09375,0.9333333333333333,1.2,0.4741460680961609,0.4493829011917114,0.4668240547180176,0.392095148563385,0.19812291860580444,0.2691180109977722,0.26666666666666666,0.26666666666666666,0.2974679634682899,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.16457815886097635,0.41266137095706945,0.3141504407240199,0.5133351049251144,0.26666666666666666,0.4,0.04081632653061224,0.05504587155963303,0.07894736842105263,0.04081632653061224,1.0,1.3333333333333333,0.4175850749015808,0.4900450110435486,0.47527891397476196,0.32037919759750366,0.15850317478179932,0.2545738220214844,0.26666666666666666,0.26666666666666666,0.37503963067508367,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should legalize prostitution,0.46729880360992326,0.1922073945701372,0.5872134819752263,0.3371172913778263,0.6,0.26666666666666666,0.06338028169014084,0.034482758620689655,0.10526315789473684,0.036585365853658534,1.7333333333333334,0.9333333333333333,0.39004451036453247,0.45090770721435547,0.43455541133880615,0.29074519872665405,0.29183340072631836,0.30851346254348755,0.2,0.3333333333333333,0.5373507368589829,0.8666666666666667,0.13333333333333333,-2.7755575615628914e-17
Baseline B,We should abolish intellectual property rights,0.31385598327653197,0.1763047660865013,0.4451905531421581,0.2658668396435078,0.4,0.3333333333333333,0.05128205128205128,0.04201680672268908,0.06593406593406594,0.05813953488372093,1.2666666666666666,0.9333333333333333,0.5721908807754517,0.6521176397800446,0.6071134805679321,0.3720492124557495,0.5728859901428223,0.47006773948669434,0.2,0.4,0.20128891240858746,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should legalize polygamy,0.3945346235030686,0.28955811010133264,0.4781857905842379,0.390473340554598,0.5333333333333333,0.4,0.06956521739130435,0.061224489795918366,0.08433734939759036,0.08064516129032258,1.4,1.0666666666666667,0.4470332860946655,0.5584670305252075,0.5103935897350311,0.3928486108779907,0.41890716552734375,0.4566861391067505,0.3333333333333333,0.26666666666666666,0.26390330565346326,0.8666666666666667,0.1,0.033333333333333305
Baseline B,We should stop the development of autonomous cars,0.41599365932231525,0.2782446430311445,0.5673992127300447,0.32074688778418564,0.6,0.3333333333333333,0.06837606837606838,0.03424657534246575,0.0975609756097561,0.04819277108433735,1.7333333333333334,1.0,0.514190673828125,0.5458630621433258,0.5649222433567047,0.48093944787979126,0.260778546333313,0.4453542232513428,0.13333333333333333,0.3333333333333333,0.30933502264330553,0.8666666666666667,0.13333333333333333,-2.7755575615628914e-17
Baseline B,Blockade of the Gaza Strip should be ended,0.20568744383265564,0.20312063433777275,0.36585905877203095,0.30973643008073365,0.26666666666666666,0.3333333333333333,0.02702702702702703,0.050505050505050504,0.03333333333333333,0.07246376811594203,1.0,1.0666666666666667,0.5142292082309723,0.4854581356048584,0.5097898542881012,0.28159695863723755,0.40516823530197144,0.3934618830680847,0.26666666666666666,0.26666666666666666,0.2990453192148642,0.8,0.2,1.3877787807814457e-17
Baseline B,We should ban naturopathy,0.26344400582109034,0.3390317426296582,0.39902162073375136,0.4766717172694471,0.4,0.4,0.043478260869565216,0.05309734513274336,0.1111111111111111,0.09375,1.2666666666666666,1.2,0.40753650665283203,0.48441076278686523,0.45712345838546753,0.358288049697876,0.40369629859924316,0.392164945602417,0.2,0.13333333333333333,0.17232709802300733,0.7666666666666666,0.16666666666666666,0.06666666666666668
Baseline B,Intelligence tests bring more harm than good,0.32204522093987187,0.21634922323947808,0.46248135409161784,0.35375432344380936,0.6,0.4666666666666667,0.05921052631578947,0.05384615384615385,0.09574468085106383,0.08771929824561403,1.4,1.1333333333333333,0.5496883690357208,0.451454222202301,0.51002436876297,0.38118141889572144,0.30286186933517456,0.3753729462623596,0.2,0.26666666666666666,0.09841368498359872,0.8666666666666667,0.06666666666666667,0.0666666666666667
Baseline B,We should close Guantanamo Bay detention camp,0.39108644225709566,0.3841289280170615,0.4766359494844884,0.5203273536371654,0.6,0.6666666666666666,0.0625,0.08737864077669903,0.06306306306306306,0.10666666666666667,1.5333333333333334,1.6,0.474922239780426,0.4767572283744812,0.504949152469635,0.3004534840583801,0.36517757177352905,0.3652663826942444,0.3333333333333333,0.2,0.2615403509338244,0.9,0.1,-2.0816681711721685e-17
Baseline B,We should abandon the use of school uniform,0.2093466525943756,0.4596540999566719,0.342123192183513,0.5710709584877636,0.26666666666666666,0.6666666666666666,0.03571428571428571,0.06060606060606061,0.06666666666666667,0.13636363636363635,0.9333333333333333,1.6666666666666667,0.5102114081382751,0.4663141369819641,0.5004175007343292,0.2981773018836975,0.37304186820983887,0.380585253238678,0.4,0.26666666666666666,0.2716320102977463,0.8666666666666667,0.13333333333333333,-2.7755575615628914e-17
Baseline B,We should oppose collectivism,0.37888435510771645,0.1856938644186736,0.44085907856587314,0.32936136110515907,0.4,0.26666666666666666,0.047619047619047616,0.0547945205479452,0.06315789473684211,0.05263157894736842,1.2666666666666666,0.9333333333333333,0.5388272702693939,0.46697378158569336,0.5282764732837677,0.5303391814231873,0.2159128189086914,0.45986229181289673,0.4666666666666667,0.26666666666666666,0.4936834752600569,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
SimpleRAG,We should adopt a multi-party system,0.17287834896568574,0.19619293289709047,0.3147056600517873,0.34028955992536164,0.2,0.2,0.02608695652173913,0.03260869565217391,0.028985507246376812,0.039473684210526314,1.1333333333333333,1.0666666666666667,0.10991507768630981,0.23355698585510254,0.20400065183639526,0.12394523620605469,0.2217971682548523,0.197673499584198,0.0,0.0,0.9159801374970832,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should prohibit women in combat,0.22354111071543958,0.1881179440281966,0.3114817000098887,0.33591780785392283,0.4,0.13333333333333333,0.06976744186046512,0.02564102564102564,0.021739130434782608,0.02564102564102564,1.0,0.8666666666666667,0.10678035020828247,0.07205861806869507,0.10785400867462158,0.10646951198577881,0.06047797203063965,0.11532700061798096,0.0,0.0,0.9985969585842557,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30521657477734637,0.3870579434609408,0.490594830376097,0.5929764874310817,0.3333333333333333,0.6,0.041666666666666664,0.10588235294117647,0.03,0.08928571428571429,1.4666666666666666,1.6666666666666667,0.1880478858947754,0.19413089752197266,0.20274043083190918,0.18323087692260742,0.21063685417175293,0.21347761154174805,0.0,0.0,0.6301571663036722,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.2877556820436409,0.32185934080254597,0.4710057770829576,0.4500286680396095,0.4,0.3333333333333333,0.05172413793103448,0.04807692307692308,0.014492753623188406,0.014705882352941176,1.5333333333333334,1.2666666666666666,0.08631998300552368,0.08658307790756226,0.10791158676147461,0.08657479286193848,0.05320751667022705,0.09740334749221802,0.0,0.0,0.9278485845632127,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.2768324292310626,0.3119967986182204,0.47068125429417257,0.4133175544547075,0.4666666666666667,0.3333333333333333,0.05511811023622047,0.06578947368421052,0.036585365853658534,0.017543859649122806,1.5333333333333334,1.2,0.10794556140899658,0.15049880743026733,0.15594494342803955,0.10450208187103271,0.13295632600784302,0.14591598510742188,0.0,0.0,0.9996203570895725,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
SimpleRAG,We should subsidize Wikipedia,0.22780885427512226,0.2901801717420422,0.4301130097965758,0.49699067969072663,0.2,0.6,0.039473684210526314,0.06766917293233082,0.030303030303030304,0.012048192771084338,1.2,1.5333333333333334,0.08438175916671753,0.10395145416259766,0.11895382404327393,0.09260064363479614,0.09177041053771973,0.10890728235244751,0.0,0.0,0.9332922769648333,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.29744959078303324,0.447811836484854,0.5136911892468721,0.6422550890734146,0.6,0.7333333333333333,0.072,0.10185185185185185,0.033707865168539325,0.037037037037037035,1.6,1.9333333333333333,0.146581768989563,0.11929261684417725,0.15752851963043213,0.12447750568389893,0.1188431978225708,0.15020447969436646,0.0,0.0,0.999636279212104,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.3228527931324742,0.29140544027719384,0.4666477995572517,0.42720098061026657,0.5333333333333333,0.3333333333333333,0.06504065040650407,0.05,0.045454545454545456,0.039473684210526314,1.6666666666666667,1.2,0.1565631628036499,0.2147703766822815,0.19712716341018677,0.1482871174812317,0.19251269102096558,0.17817091941833496,0.0,0.0,0.8346139946978333,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.12375439026297616,0.15061500347372786,0.2728968313129875,0.31613237752843837,0.06666666666666667,0.13333333333333333,0.009708737864077669,0.020833333333333332,0.013888888888888888,0.015873015873015872,0.8,1.0,0.11724114418029785,0.110201895236969,0.12870776653289795,0.0,0.09483885765075684,0.14948487281799316,0.0,0.0,0.9980076869328817,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.17437426203604728,0.6561675591743387,0.3244787126501702,0.7871848443677272,0.3333333333333333,0.9333333333333333,0.034722222222222224,0.09333333333333334,0.012658227848101266,0.013888888888888888,1.1333333333333333,2.3333333333333335,0.09585171937942505,0.06832176446914673,0.10504680871963501,0.09422892332077026,0.06306564807891846,0.0891541838645935,0.0,0.0,0.9987099096510146,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.2548889316036227,0.22967359765259995,0.464037086870893,0.40567868274858193,0.3333333333333333,0.4666666666666667,0.031007751937984496,0.034482758620689655,0.02040816326530612,0.018867924528301886,1.3333333333333333,1.3333333333333333,0.08346760272979736,0.08518737554550171,0.09696954488754272,0.07396090030670166,0.09253281354904175,0.09498453140258789,0.0,0.0,0.9910014739632607,0.6666666666666667,0.3333333333333333,-6.938893903907228e-18
