system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should ban whaling,0.5200814179772016,0.3100445007172382,0.666407770702814,0.4996833532091007,0.7,0.65,0.09848484848484848,0.10833333333333334,0.11538461538461539,0.15384615384615385,1.95,1.65,0.19635844230651855,0.28211331367492676,0.2571578025817871,0.18815404176712036,0.2915506362915039,0.26238125562667847,0.0,0.0,0.4776175967480367,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should ban fast food,0.45296965036911396,0.4452422916132548,0.6229941656345191,0.6204325802029836,0.6,0.65,0.1348314606741573,0.10077519379844961,0.12,0.11940298507462686,1.75,1.9,0.16490930318832397,0.3213992714881897,0.2784534692764282,0.14862746000289917,0.32083767652511597,0.2666073441505432,0.0,0.0,0.5552071089159472,0.975,0.025,2.0816681711721685e-17
Baseline A,We should legalize sex selection,0.35245390363655327,0.21046896680896232,0.5318244272730996,0.33886583585424473,0.5,0.3,0.1111111111111111,0.06521739130434782,0.14035087719298245,0.10344827586206896,1.55,1.1,0.3274577856063843,0.3278915286064148,0.34391629695892334,0.32086366415023804,0.3778034448623657,0.35159558057785034,0.0,0.0,0.680131275329386,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.4121965043504014,0.3706275086240889,0.5955654215252845,0.5548719532672484,0.75,0.6,0.1171875,0.10256410256410256,0.15789473684210525,0.136986301369863,1.85,1.7,0.29822999238967896,0.30804139375686646,0.33209556341171265,0.29044240713119507,0.29269564151763916,0.3227173686027527,0.0,0.0,0.41571436476830287,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.38954753407976583,0.4114424299680997,0.5190483086428392,0.6043441625643301,0.45,0.55,0.04964539007092199,0.11458333333333333,0.06896551724137931,0.13513513513513514,1.45,1.55,0.2996291518211365,0.26865291595458984,0.2999327778816223,0.22406506538391113,0.31229913234710693,0.2839609980583191,0.2,0.0,0.64257925212386,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should abolish the Olympic Games,0.40753839864698643,0.3633024154348244,0.6074842557904632,0.5522056877358222,0.75,0.5,0.11475409836065574,0.08620689655172414,0.1506849315068493,0.13043478260869565,1.85,1.45,0.26929402351379395,0.25127506256103516,0.2892741560935974,0.2546572685241699,0.2421591877937317,0.286324679851532,0.0,0.0,0.49705968834462283,0.975,0.025,2.0816681711721685e-17
Baseline A,Entrapment should be legalized,0.23760456495030854,0.32416262734369083,0.425462585168482,0.5143431586988942,0.3,0.5,0.058823529411764705,0.08,0.06666666666666667,0.09375,1.2,1.45,0.17036420106887817,0.2220630645751953,0.21741479635238647,0.14161664247512817,0.17890626192092896,0.1826046109199524,0.0,0.0,0.5753062857006808,0.975,0.025,2.0816681711721685e-17
Baseline A,We should ban factory farming,0.24864877858706438,0.487808800890595,0.4132473710247139,0.6312280825065142,0.35,0.65,0.07142857142857142,0.11926605504587157,0.13157894736842105,0.16326530612244897,1.3,1.95,0.2331286072731018,0.24986958503723145,0.26129525899887085,0.2182774543762207,0.24007350206375122,0.25153160095214844,0.0,0.0,0.741774075740468,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.8305619222865349,0.38201440069506487,0.8878169441868993,0.5311859007904911,0.9,0.45,0.09154929577464789,0.06896551724137931,0.11842105263157894,0.07317073170731707,2.55,1.75,0.21597450971603394,0.2506006360054016,0.25149863958358765,0.20861119031906128,0.2565261125564575,0.23888945579528809,0.0,0.0,0.652583624805684,0.7749999999999999,0.22499999999999998,4.163336342344337e-17
Baseline A,We should abolish intellectual property rights,0.2860096342439166,0.2950230336692448,0.47695399963989543,0.4547058104574602,0.45,0.45,0.07692307692307693,0.07563025210084033,0.08791208791208792,0.09302325581395349,1.55,1.5,0.31733477115631104,0.30345964431762695,0.3197592496871948,0.3062119483947754,0.27432650327682495,0.3057827353477478,0.0,0.0,0.5223166341159958,0.925,0.07500000000000001,6.938893903907228e-18
Baseline A,We should legalize polygamy,0.3754971384095796,0.241212845382683,0.5657806131688735,0.37101591259946365,0.55,0.6,0.0782608695652174,0.10204081632653061,0.0963855421686747,0.11290322580645161,1.7,1.4,0.2687777280807495,0.29709678888320923,0.29435253143310547,0.25739842653274536,0.3153759241104126,0.3082160949707031,0.0,0.0,0.5025363682502894,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline A,We should stop the development of autonomous cars,0.5170543149436742,0.5223127517512548,0.635116290354062,0.6495898439222685,0.5,0.7,0.06837606837606838,0.0958904109589041,0.0975609756097561,0.1686746987951807,1.75,1.85,0.32093340158462524,0.30275535583496094,0.3432394862174988,0.31474852561950684,0.29480189085006714,0.32545822858810425,0.0,0.0,0.5229649981619605,0.875,0.1,0.025
Baseline A,Blockade of the Gaza Strip should be ended,0.2596781847572626,0.3597418676652787,0.41963182841327507,0.5129373659768626,0.3,0.4,0.05405405405405406,0.08080808080808081,0.06666666666666667,0.11594202898550725,1.35,1.4,0.28943514823913574,0.4045891761779785,0.35654395818710327,0.3341214656829834,0.3942002058029175,0.3717334270477295,0.0,0.05,0.4139556620219582,0.75,0.25,0.0
Baseline A,We should ban naturopathy,0.4476298328158509,0.3595778355976272,0.5766940036312578,0.5388686965286692,0.55,0.55,0.07971014492753623,0.08849557522123894,0.1111111111111111,0.140625,1.85,1.7,0.16297847032546997,0.2666006088256836,0.2218337059020996,0.1708166003227234,0.24865001440048218,0.21812719106674194,0.0,0.0,0.3982580452359923,0.775,0.22499999999999998,-1.3877787807814457e-17
Baseline A,Intelligence tests bring more harm than good,0.5066015693811166,0.31063528786523087,0.6673172001654704,0.45793086371858066,0.8,0.55,0.10526315789473684,0.08461538461538462,0.13829787234042554,0.12280701754385964,1.95,1.55,0.28856217861175537,0.2438563108444214,0.29135823249816895,0.2965562343597412,0.17010456323623657,0.28227949142456055,0.0,0.0,0.40632994875413714,0.925,0.075,1.3877787807814457e-17
Baseline A,We should close Guantanamo Bay detention camp,0.6842154062343689,0.27528029760981904,0.8017207018604674,0.46962955989497984,0.9,0.5,0.11805555555555555,0.0970873786407767,0.10810810810810811,0.12,2.3,1.5,0.2569098472595215,0.30120497941970825,0.3016493320465088,0.24879276752471924,0.3219417929649353,0.29518985748291016,0.0,0.0,0.5238575704088908,0.825,0.175,-1.3877787807814457e-17
Baseline A,We should abandon the use of school uniform,0.28508360563631446,0.4267777165516925,0.47652032592253984,0.5790847251453057,0.45,0.8,0.08035714285714286,0.09090909090909091,0.11666666666666667,0.12121212121212122,1.55,1.95,0.27359652519226074,0.23548775911331177,0.2838366627693176,0.2393343448638916,0.20756208896636963,0.24407559633255005,0.0,0.0,0.4382970338584829,0.875,0.125,0.0
Baseline A,We should oppose collectivism,0.38115736999979105,0.2143870201001378,0.5985553856112952,0.3870008533216273,0.7,0.2,0.10317460317460317,0.0547945205479452,0.11578947368421053,0.07017543859649122,1.75,1.05,0.29879456758499146,0.22989362478256226,0.2927343249320984,0.2936457395553589,0.23369961977005005,0.30487698316574097,0.0,0.0,0.5566272740538898,0.875,0.125,-6.938893903907228e-18
Baseline B,We should adopt a multi-party system,0.27157401406569764,0.3987240915003582,0.3627598005840546,0.5089824594423354,0.3,0.45,0.05217391304347826,0.09782608695652174,0.08695652173913043,0.11842105263157894,1.05,1.35,0.4574890732765198,0.49346065521240234,0.4909532070159912,0.28615593910217285,0.36112308502197266,0.3610321283340454,0.3,0.25,0.3337994083614831,0.975,0.0,0.025000000000000022
Baseline B,We should prohibit women in combat,0.30980092975313317,0.24986365499607102,0.4239378202280135,0.3495373892282835,0.35,0.3,0.08139534883720931,0.07692307692307693,0.08695652173913043,0.1282051282051282,0.95,0.9,0.47893476486206055,0.548752099275589,0.5243135988712311,0.250621497631073,0.3128544092178345,0.2988143563270569,0.35,0.45,0.5492051384533443,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.48451901438235445,0.27371901701897366,0.5324040135940724,0.3629977002019536,0.5,0.4,0.08333333333333333,0.09411764705882353,0.1,0.14285714285714285,1.45,1.1,0.5808098614215851,0.5651628077030182,0.6064662039279938,0.44634056091308594,0.3727186322212219,0.4521828889846802,0.4,0.35,0.34328872138621136,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.31795904693908567,0.2016361911789272,0.4249623164295809,0.29472814766303446,0.4,0.3,0.06896551724137931,0.057692307692307696,0.10144927536231885,0.07352941176470588,1.15,0.8,0.5539602935314178,0.49501538276672363,0.5383133590221405,0.3721036911010742,0.26069653034210205,0.3511386513710022,0.35,0.35,0.4520099757675257,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.31392440325883403,0.2017268400338596,0.42271880323274225,0.2985432094811515,0.45,0.4,0.07086614173228346,0.10526315789473684,0.10975609756097561,0.14035087719298245,1.3,1.0,0.38379156589508057,0.4438474774360657,0.4314723610877991,0.32300204038619995,0.5240197479724884,0.42668771743774414,0.2,0.4,0.7201426633070424,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should subsidize Wikipedia,0.15959160869704334,0.18405879428459485,0.2989044574838053,0.30237311697547076,0.1,0.35,0.02631578947368421,0.05263157894736842,0.06060606060606061,0.08433734939759036,0.8,0.95,0.567860335111618,0.5918450653553009,0.5894381105899811,0.3271614909172058,0.36718589067459106,0.35364145040512085,0.3,0.4,0.4244278895136131,0.975,0.025,2.0816681711721685e-17
Baseline B,We should adopt atheism,0.3932746706492256,0.20037014732436018,0.5147833346380138,0.33858658400829184,0.6,0.3,0.096,0.05555555555555555,0.12359550561797752,0.07407407407407407,1.55,0.85,0.518779069185257,0.5589658915996552,0.5551828145980835,0.49105608463287354,0.5661703646183014,0.5207429230213165,0.35,0.45,0.3125270840722919,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.31934517029590115,0.15940759068507904,0.4542926264367644,0.22966840117013296,0.55,0.3,0.08943089430894309,0.06,0.125,0.07894736842105263,1.35,0.85,0.5189917385578156,0.5200199782848358,0.5295917093753815,0.4037017822265625,0.2960752844810486,0.4138219356536865,0.35,0.45,0.3151578404724614,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.3556550217380273,0.13879227550213233,0.43981277719358336,0.24471915437824182,0.5,0.1,0.0970873786407767,0.020833333333333332,0.125,0.031746031746031744,1.25,0.6,0.571482241153717,0.599736750125885,0.5931732654571533,0.2881426215171814,0.18388783931732178,0.30038249492645264,0.35,0.45,0.22420715449752607,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.16373074097783474,0.28922780622405597,0.2852167272484886,0.40577769666929586,0.25,0.35,0.034722222222222224,0.04666666666666667,0.05063291139240506,0.09722222222222222,0.8,1.15,0.5647489130496979,0.5108177661895752,0.5391802191734314,0.38222670555114746,0.39980363845825195,0.41960567235946655,0.45,0.35,0.22602715418224306,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.2841004573009904,0.2863990952665834,0.35173643895288426,0.39367758394992947,0.5,0.45,0.07751937984496124,0.07758620689655173,0.1836734693877551,0.11320754716981132,1.3,1.1,0.4717708230018616,0.44524019956588745,0.4672570824623108,0.24719423055648804,0.26326245069503784,0.2591703534126282,0.4,0.4,0.3984152827417984,1.0,0.0,0.0
Baseline B,We should subsidize stay-at-home dads,0.2877825728365896,0.24792965434800507,0.44232473231504443,0.35166142863297073,0.5,0.15,0.09090909090909091,0.037037037037037035,0.10714285714285714,0.047619047619047616,1.2,0.8,0.45056653022766113,0.43531954288482666,0.4609405994415283,0.27247244119644165,0.3219759464263916,0.2992675304412842,0.3,0.35,0.6773502680838829,0.975,0.025,2.0816681711721685e-17
Baseline B,We should ban whaling,0.38416755467400454,0.19909810778771458,0.4361424686257528,0.3329872334988302,0.45,0.35,0.06818181818181818,0.058333333333333334,0.1346153846153846,0.09230769230769231,1.25,0.95,0.4433404207229614,0.5228266716003418,0.49557316303253174,0.2482137680053711,0.251409113407135,0.28841984272003174,0.45,0.4,0.32788842789207595,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should ban fast food,0.2882505062578317,0.28664402087840113,0.40803604082720984,0.42749748634959545,0.5,0.45,0.11235955056179775,0.06976744186046512,0.12,0.1044776119402985,1.25,1.25,0.42710089683532715,0.5491573214530945,0.5053595006465912,0.17299634218215942,0.5048128664493561,0.3632146716117859,0.4,0.25,0.36655862937954226,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.32301817450698,0.16511765591955213,0.47293310376708947,0.20382586627121324,0.5,0.15,0.1111111111111111,0.03260869565217391,0.15789473684210525,0.05172413793103448,1.25,0.6,0.5191410183906555,0.4921472668647766,0.5229686498641968,0.41313689947128296,0.39773809909820557,0.4297304153442383,0.25,0.5,0.40046010626994305,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.19630194461516007,0.15813114584551005,0.3243075349403916,0.24425016227711013,0.3,0.35,0.046875,0.05982905982905983,0.07894736842105263,0.0958904109589041,0.95,0.9,0.4748731851577759,0.561846524477005,0.5405950248241425,0.3305208683013916,0.3483405113220215,0.3722972869873047,0.35,0.35,0.29851419538426854,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.17730698616697305,0.4093762736418111,0.2778192091795829,0.47968016991954787,0.25,0.3,0.03546099290780142,0.0625,0.04597701149425287,0.06756756756756757,0.8,1.0,0.4757853150367737,0.4272432327270508,0.4635084271430969,0.30048078298568726,0.30557113885879517,0.32178330421447754,0.5,0.3,0.5968316690481242,1.0,0.0,0.0
Baseline B,We should abolish the Olympic Games,0.3388556461501407,0.36709543337017114,0.44726103512634324,0.5133753674949227,0.45,0.55,0.07377049180327869,0.09482758620689655,0.1095890410958904,0.1956521739130435,1.2,1.25,0.4769384264945984,0.5227741301059723,0.5192402303218842,0.28249669075012207,0.3739255666732788,0.3692587614059448,0.35,0.25,0.47992336298447297,0.975,0.025,2.0816681711721685e-17
Baseline B,Entrapment should be legalized,0.19588711318777738,0.3376860275598149,0.2845924639669198,0.47882745317036995,0.15,0.55,0.029411764705882353,0.088,0.06666666666666667,0.125,0.85,1.45,0.4448639750480652,0.4625290632247925,0.4593839645385742,0.30799955129623413,0.2716953158378601,0.29053813219070435,0.35,0.2,0.18927527741649897,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.1640115035392166,0.2866736361948717,0.3092420399683418,0.40231077234596907,0.2,0.45,0.04081632653061224,0.08256880733944955,0.07894736842105263,0.1836734693877551,0.9,1.2,0.467315673828125,0.5266224145889282,0.5147366225719452,0.21389490365982056,0.32665544748306274,0.3169748783111572,0.2,0.35,0.37391162925178834,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.525718509557317,0.3117555200209548,0.5961402354547279,0.4310089962147447,0.7,0.45,0.08450704225352113,0.07758620689655173,0.14473684210526316,0.10975609756097561,1.8,1.35,0.3743214011192322,0.451799213886261,0.43397408723831177,0.266876220703125,0.35458505153656006,0.34221965074539185,0.15,0.3,0.4253550663787155,0.8,0.15,0.05000000000000001
Baseline B,We should abolish intellectual property rights,0.2009331949316364,0.2711532263434722,0.32070542742571223,0.41258143258487817,0.4,0.5,0.06837606837606838,0.08403361344537816,0.07692307692307693,0.09302325581395349,1.1,1.3,0.5798498094081879,0.5329809188842773,0.5655519068241119,0.46367233991622925,0.30317819118499756,0.40935927629470825,0.25,0.25,0.28489209143960126,1.0,0.0,0.0
Baseline B,We should legalize polygamy,0.41605641227123186,0.18006552239733584,0.5108020905781253,0.27740930708282463,0.4,0.2,0.06956521739130435,0.04081632653061224,0.08433734939759036,0.06451612903225806,1.35,0.65,0.5227743983268738,0.49566763639450073,0.5128594040870667,0.42216014862060547,0.32738184928894043,0.41775524616241455,0.3,0.5,0.17000705364954227,0.875,0.125,-6.938893903907228e-18
Baseline B,We should stop the development of autonomous cars,0.3673730171829391,0.25571474311866116,0.4813043255785212,0.31080403846396965,0.55,0.45,0.08547008547008547,0.06164383561643835,0.12195121951219512,0.10843373493975904,1.45,1.15,0.5886215269565582,0.5530411303043365,0.5925745368003845,0.3703188896179199,0.30245161056518555,0.3727775812149048,0.3,0.3,0.34844314945160476,0.95,0.05,-1.3877787807814457e-17
Baseline B,Blockade of the Gaza Strip should be ended,0.2766021304454775,0.15737388313040537,0.40608090889391035,0.25827497369245667,0.3,0.25,0.05405405405405406,0.050505050505050504,0.06666666666666667,0.07246376811594203,1.1,0.85,0.5407508015632629,0.5449749231338501,0.5575381219387054,0.3732452392578125,0.5424936413764954,0.4693881869316101,0.2,0.4,0.19305398412247995,0.8,0.15,0.05000000000000001
Baseline B,We should ban naturopathy,0.32916445889292645,0.31488206444482253,0.4676060874053218,0.4245222470733247,0.45,0.4,0.06521739130434782,0.07079646017699115,0.14814814814814814,0.109375,1.3,1.15,0.329865038394928,0.38547730445861816,0.3693968653678894,0.32151365280151367,0.33582526445388794,0.3392641544342041,0.3,0.35,0.262611281739089,0.875,0.125,0.0
Baseline B,Intelligence tests bring more harm than good,0.2566162191546319,0.2888307662047704,0.36551214512874025,0.4281929829199687,0.45,0.45,0.05921052631578947,0.06923076923076923,0.09574468085106383,0.15789473684210525,1.05,1.2,0.6337612271308899,0.46145105361938477,0.5653239190578461,0.41794437170028687,0.22979295253753662,0.3600120544433594,0.4,0.2,0.16993996646905088,0.8,0.125,0.07500000000000001
Baseline B,We should close Guantanamo Bay detention camp,0.2609517963756205,0.15768902626099315,0.34305111790052384,0.2937653544779405,0.45,0.25,0.0625,0.04854368932038835,0.06306306306306306,0.06666666666666667,1.2,0.85,0.5456067025661469,0.5018990635871887,0.5384885370731354,0.30376267433166504,0.31914716958999634,0.3210600018501282,0.3,0.35,0.3495963996200362,0.8999999999999999,0.1,3.469446951953614e-17
Baseline B,We should abandon the use of school uniform,0.32908084759011674,0.28747765188721225,0.4286030431190097,0.39918629234790215,0.6,0.5,0.10714285714285714,0.06060606060606061,0.2,0.10606060606060606,1.5,1.45,0.5044907927513123,0.4407537579536438,0.48389899730682373,0.37255942821502686,0.29501545429229736,0.3748944401741028,0.3,0.25,0.35589203223757976,0.925,0.075,1.3877787807814457e-17
Baseline B,We should oppose collectivism,0.5262733464500681,0.1638906670762603,0.6111896912783137,0.2614310136176798,0.65,0.25,0.10317460317460317,0.0684931506849315,0.1368421052631579,0.08771929824561403,1.8,0.8,0.5283766090869904,0.5463674366474152,0.545318067073822,0.429502010345459,0.4079574942588806,0.4437083601951599,0.2,0.4,0.43234373776908797,0.975,0.025,2.0816681711721685e-17
SimpleRAG,We should adopt a multi-party system,0.1770906927351466,0.225373340034599,0.3286043669372591,0.38358835459992907,0.2,0.35,0.034782608695652174,0.07608695652173914,0.028985507246376812,0.09210526315789473,1.15,1.25,0.1235501766204834,0.23096537590026855,0.21129977703094482,0.13254737854003906,0.22843843698501587,0.23493051528930664,0.0,0.0,0.8892014605157965,0.925,0.075,1.3877787807814457e-17
SimpleRAG,We should prohibit women in combat,0.28896017929082657,0.189403423881449,0.38122392524626086,0.3318263620338771,0.5,0.1,0.11627906976744186,0.02564102564102564,0.021739130434782608,0.02564102564102564,1.15,0.8,0.10978120565414429,0.08288896083831787,0.1146245002746582,0.10570520162582397,0.06047797203063965,0.11175781488418579,0.0,0.0,0.996048928592354,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30230296068197265,0.40573191677899684,0.48700765439482047,0.6063657121829524,0.4,0.55,0.06666666666666667,0.12941176470588237,0.04,0.10714285714285714,1.45,1.6,0.21577566862106323,0.22369122505187988,0.23661261796951294,0.1998138427734375,0.2227402925491333,0.23390865325927734,0.0,0.0,0.5921485335407988,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.3109476783610132,0.37822786051753976,0.4923621246475451,0.5113087468623263,0.45,0.45,0.07758620689655173,0.08653846153846154,0.014492753623188406,0.014705882352941176,1.6,1.4,0.09331667423248291,0.08820658922195435,0.11217677593231201,0.0854526162147522,0.06087803840637207,0.09685623645782471,0.0,0.0,0.9474724093363329,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.3081493187037838,0.3648923144283317,0.48218526207266243,0.47672507581124923,0.45,0.45,0.07086614173228346,0.11842105263157894,0.036585365853658534,0.03508771929824561,1.55,1.35,0.11074155569076538,0.15239977836608887,0.15654391050338745,0.10451263189315796,0.14763587713241577,0.1547698974609375,0.0,0.0,0.9994933643937111,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should subsidize Wikipedia,0.24953360021926452,0.3271232234288371,0.45151753523421045,0.5140645414968879,0.2,0.6,0.05263157894736842,0.09022556390977443,0.030303030303030304,0.03614457831325301,1.2,1.6,0.08370953798294067,0.12364953756332397,0.12501829862594604,0.09853506088256836,0.12035369873046875,0.12519341707229614,0.0,0.0,0.9014451137442302,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.34858815555912875,0.4108234059706703,0.5508526936054183,0.601271433446037,0.65,0.65,0.104,0.12037037037037036,0.056179775280898875,0.037037037037037035,1.75,1.75,0.1546339988708496,0.12788259983062744,0.17064321041107178,0.14181089401245117,0.12282383441925049,0.1651560664176941,0.0,0.0,0.9996993094682693,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.35933577391530397,0.29520628716992514,0.5110967287285528,0.4449376219085401,0.65,0.4,0.10569105691056911,0.08,0.045454545454545456,0.06578947368421052,1.8,1.3,0.15252751111984253,0.22557514905929565,0.2031710147857666,0.14201706647872925,0.20466166734695435,0.1779504418373108,0.0,0.0,0.8214239611520315,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.17881959193629768,0.1818534931956937,0.3156354095630353,0.3505146124116997,0.15,0.2,0.02912621359223301,0.041666666666666664,0.013888888888888888,0.031746031746031744,1.0,1.05,0.12696772813796997,0.12346142530441284,0.1383456587791443,0.11899417638778687,0.11989742517471313,0.14583063125610352,0.0,0.0,0.9945487158285686,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.22616698266146176,0.6368356831040141,0.38158857914547667,0.7779585959143362,0.45,0.95,0.0625,0.12666666666666668,0.012658227848101266,0.013888888888888888,1.35,2.3,0.09399086236953735,0.07833206653594971,0.10827279090881348,0.09117388725280762,0.07494276762008667,0.0990552306175232,0.0,0.0,0.9961121007427574,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.3121275860730587,0.2683101511593177,0.5087146964344715,0.4413215876847421,0.45,0.45,0.06201550387596899,0.05172413793103448,0.02040816326530612,0.018867924528301886,1.55,1.4,0.08465051651000977,0.09049332141876221,0.10034114122390747,0.07449817657470703,0.09984183311462402,0.09827995300292969,0.0,0.0,0.9942282064072788,0.725,0.275,2.0816681711721685e-17
SimpleRAG,We should subsidize stay-at-home dads,0.23555987288737976,0.24613127227720108,0.39810781402978906,0.3236733427237029,0.4,0.25,0.07272727272727272,0.06172839506172839,0.03571428571428571,0.047619047619047616,1.3,0.9,0.09971624612808228,0.13938534259796143,0.14383411407470703,0.09438514709472656,0.15504026412963867,0.14745312929153442,0.0,0.0,0.9070874342528987,0.975,0.025,2.0816681711721685e-17
SimpleRAG,We should ban whaling,0.3794851590969924,0.30126356041295016,0.5387690955333888,0.4876243506450175,0.5,0.45,0.07575757575757576,0.058333333333333334,0.038461538461538464,0.03076923076923077,1.6,1.45,0.08884954452514648,0.14645761251449585,0.1378384828567505,0.07812923192977905,0.1271952986717224,0.1303708553314209,0.0,0.0,0.8741499627259327,0.8999999999999999,0.1,3.469446951953614e-17
SimpleRAG,We should ban fast food,0.1521732639353589,0.21596313836228298,0.32926592672402816,0.4036874468887727,0.1,0.35,0.02247191011235955,0.05426356589147287,0.04,0.029850746268656716,1.05,1.3,0.08457964658737183,0.13310915231704712,0.13773882389068604,0.08969461917877197,0.12925666570663452,0.13947606086730957,0.0,0.0,0.9390547990673803,0.825,0.175,-1.3877787807814457e-17
SimpleRAG,We should legalize sex selection,0.26921382234050406,0.20701420646568405,0.4509573578982798,0.3424413624595308,0.3,0.25,0.06666666666666667,0.05434782608695652,0.017543859649122806,0.05172413793103448,1.35,0.95,0.08894795179367065,0.1354919672012329,0.1319637894630432,0.11074286699295044,0.14457976818084717,0.13529586791992188,0.0,0.0,0.9434097234949878,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.3387358471265775,0.2537859463401432,0.4731623020808489,0.3882186524381691,0.5,0.4,0.078125,0.06837606837606838,0.06578947368421052,0.0547945205479452,1.55,1.25,0.17978858947753906,0.23045748472213745,0.22485917806625366,0.17796450853347778,0.23776811361312866,0.22481900453567505,0.0,0.0,0.8707741089405681,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.6874238611859187,0.36925790579121637,0.7480805437988668,0.5358996952864835,0.65,0.4,0.03546099290780142,0.08333333333333333,0.022988505747126436,0.02702702702702703,2.25,1.4,0.11061400175094604,0.1261805295944214,0.13750916719436646,0.09974682331085205,0.11721330881118774,0.1315506100654602,0.0,0.0,0.9556390416016802,0.675,0.325,0.0
SimpleRAG,We should abolish the Olympic Games,0.3478609946783292,0.31876165588128397,0.5423516277979172,0.5172897534418357,0.6,0.3,0.09836065573770492,0.05172413793103448,0.0410958904109589,0.021739130434782608,1.7,1.3,0.11434006690979004,0.09667706489562988,0.1350548267364502,0.1151888370513916,0.06685692071914673,0.12455242872238159,0.0,0.0,0.9996985460817814,0.925,0.075,1.3877787807814457e-17
SimpleRAG,Entrapment should be legalized,0.21405066008476661,0.2885365915686162,0.40916923320259585,0.47624613860576626,0.2,0.45,0.0392156862745098,0.064,0.022222222222222223,0.03125,1.15,1.4,0.057387351989746094,0.1038774847984314,0.09611481428146362,0.04411584138870239,0.0969916582107544,0.09736615419387817,0.0,0.0,0.987995392344892,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban factory farming,0.1908371087999354,0.26708529288063715,0.291927796843039,0.4099445122037457,0.25,0.35,0.04081632653061224,0.06422018348623854,0.05263157894736842,0.04081632653061224,1.05,1.35,0.1400691270828247,0.11751997470855713,0.15293103456497192,0.12362396717071533,0.11252140998840332,0.15025615692138672,0.0,0.0,0.9409228447552231,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.8882332223421591,0.2426190149891506,0.9130702840439013,0.3926724485357348,0.85,0.45,0.035211267605633804,0.02586206896551724,0.02631578947368421,0.012195121951219513,2.7,1.35,0.12101852893829346,0.16121971607208252,0.16940408945083618,0.09870845079421997,0.11934101581573486,0.13190394639968872,0.0,0.0,0.9762301479972666,0.3,0.7,0.0
SimpleRAG,We should abolish intellectual property rights,0.14647479019414036,0.24543951843571984,0.32004008988102856,0.4056148192799431,0.1,0.25,0.017094017094017096,0.04201680672268908,0.02197802197802198,0.011627906976744186,1.0,1.2,0.15521401166915894,0.1504729986190796,0.17576324939727783,0.13341712951660156,0.12318754196166992,0.14247995615005493,0.0,0.0,0.9993343134224415,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize polygamy,0.46880330374805623,0.21563213818032304,0.6363156555296131,0.3376601076212104,0.65,0.45,0.043478260869565216,0.061224489795918366,0.024096385542168676,0.04838709677419355,1.8,1.15,0.1266137957572937,0.17747467756271362,0.175431489944458,0.09938323497772217,0.18307745456695557,0.1566815972328186,0.0,0.0,0.9775939798987019,0.35000000000000003,0.65,-2.7755575615628914e-17
SimpleRAG,We should stop the development of autonomous cars,0.49025927125552166,0.499727869064913,0.6342513431842927,0.6409734287324047,0.65,0.6,0.03418803418803419,0.02054794520547945,0.036585365853658534,0.024096385542168676,1.95,2.0,0.16384679079055786,0.18486714363098145,0.19058245420455933,0.17926162481307983,0.16752904653549194,0.1900085210800171,0.0,0.0,0.9993730156123638,0.32499999999999996,0.675,0.0
