system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should ban whaling,0.44880574842787785,0.34249499718174314,0.6054294065366757,0.5180886130736034,0.6,0.55,0.09090909090909091,0.09166666666666666,0.038461538461538464,0.09230769230769231,1.8,1.65,0.1371656060218811,0.23466330766677856,0.1998388171195984,0.12453442811965942,0.22812962532043457,0.18971550464630127,0.0,0.0,0.7311227094218157,0.925,0.07500000000000001,6.938893903907228e-18
Baseline A,We should ban fast food,0.3220278893453544,0.35975152440904123,0.5240496748789182,0.56376067812497,0.6,0.65,0.12359550561797752,0.10077519379844961,0.08,0.1044776119402985,1.65,1.75,0.13899743556976318,0.1944943070411682,0.18653452396392822,0.13267874717712402,0.21780914068222046,0.1962396502494812,0.0,0.0,0.770118510396278,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should legalize sex selection,0.33586746408399243,0.1344262631943381,0.49718832507965216,0.267541485780921,0.5,0.2,0.1111111111111111,0.043478260869565216,0.08771929824561403,0.06896551724137931,1.55,0.85,0.18729382753372192,0.18101239204406738,0.20148462057113647,0.17256993055343628,0.23933130502700806,0.20608431100845337,0.0,0.0,0.9187945731751824,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.32665159342781547,0.28446267271181186,0.4728332420455013,0.4669138369344114,0.55,0.45,0.0859375,0.07692307692307693,0.11842105263157894,0.0958904109589041,1.6,1.35,0.26154643297195435,0.30385667085647583,0.3026832938194275,0.2566433548927307,0.26801955699920654,0.2815627455711365,0.0,0.0,0.5244692193718288,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.5816909801147909,0.36847745859713743,0.6993911391973707,0.5253153183212609,0.75,0.4,0.09219858156028368,0.08333333333333333,0.09195402298850575,0.06756756756756757,2.2,1.35,0.1913762092590332,0.15428882837295532,0.1902448534965515,0.20080077648162842,0.17051750421524048,0.2062641978263855,0.0,0.0,0.907499941507358,0.825,0.175,0.0
Baseline A,We should abolish the Olympic Games,0.5138629537819106,0.2993326034641418,0.673138393929496,0.4914470417018425,0.85,0.3,0.13934426229508196,0.05172413793103448,0.1506849315068493,0.08695652173913043,2.0,1.25,0.20319950580596924,0.16767644882202148,0.20490020513534546,0.2098292112350464,0.19374096393585205,0.21938925981521606,0.0,0.0,0.8525575375124754,0.925,0.075,1.3877787807814457e-17
Baseline A,Entrapment should be legalized,0.24738242598725868,0.3891709339742757,0.4430420861277362,0.5767784475692556,0.35,0.6,0.06862745098039216,0.096,0.044444444444444446,0.078125,1.3,1.7,0.1294141411781311,0.15605920553207397,0.15130382776260376,0.13696491718292236,0.14195621013641357,0.1458922028541565,0.0,0.0,0.9746474581931034,0.975,0.025,2.0816681711721685e-17
Baseline A,We should ban factory farming,0.21089221119613363,0.41252368579754994,0.38910408535489216,0.5699479315997356,0.3,0.55,0.061224489795918366,0.10091743119266056,0.07894736842105263,0.08163265306122448,1.2,1.8,0.16439372301101685,0.2296718955039978,0.22017037868499756,0.15140706300735474,0.20854514837265015,0.21126329898834229,0.0,0.0,0.9562573147380317,0.975,0.025,2.0816681711721685e-17
Baseline A,We should legalize prostitution,0.9102681998991371,0.29275657664771537,0.9302085999215508,0.4663533910132026,0.85,0.35,0.035211267605633804,0.034482758620689655,0.039473684210526314,0.012195121951219513,2.7,1.45,0.15793639421463013,0.20140355825424194,0.20259666442871094,0.14272832870483398,0.1323675513267517,0.16775375604629517,0.0,0.0,0.9880449282602057,0.55,0.45,0.0
Baseline A,We should abolish intellectual property rights,0.2512441252583311,0.30428364518335854,0.4415125969206432,0.4466416025968273,0.45,0.35,0.07692307692307693,0.058823529411764705,0.08791208791208792,0.06976744186046512,1.45,1.35,0.27082115411758423,0.27117210626602173,0.278711199760437,0.31011801958084106,0.2717384696006775,0.2979353070259094,0.0,0.0,0.7240388435931709,0.8999999999999999,0.1,3.469446951953614e-17
Baseline A,We should legalize polygamy,0.30660949000922455,0.17591853744789251,0.5032796026791758,0.26377808285919924,0.5,0.35,0.06956521739130435,0.04081632653061224,0.07228915662650602,0.04838709677419355,1.5,0.95,0.20603972673416138,0.2340000867843628,0.2358020544052124,0.19658666849136353,0.18645358085632324,0.20627689361572266,0.0,0.0,0.8304073125931609,0.725,0.275,1.3877787807814457e-17
Baseline A,We should stop the development of autonomous cars,0.5191195248629539,0.4913771075860803,0.6250851759332532,0.6267065027475011,0.45,0.55,0.042735042735042736,0.0684931506849315,0.06097560975609756,0.10843373493975904,1.65,1.75,0.2827342748641968,0.3059622645378113,0.31634849309921265,0.25264865159988403,0.2890477180480957,0.28611451387405396,0.0,0.0,0.6505339604620894,0.725,0.25,0.025000000000000036
Baseline A,Blockade of the Gaza Strip should be ended,0.26918300326518035,0.3937429033241229,0.44543451094974007,0.554863448785369,0.4,0.55,0.06306306306306306,0.1111111111111111,0.03333333333333333,0.14492753623188406,1.4,1.7,0.14008194208145142,0.2586022615432739,0.22423142194747925,0.15352803468704224,0.24581968784332275,0.23867404460906982,0.0,0.0,0.5567682979635038,0.75,0.25,1.3877787807814457e-17
Baseline A,We should ban naturopathy,0.49954299867459845,0.3605167118404389,0.623019340164075,0.5398307417943634,0.5,0.6,0.043478260869565216,0.09734513274336283,0.05555555555555555,0.09375,1.85,1.75,0.12327253818511963,0.21224981546401978,0.17329072952270508,0.11697441339492798,0.23183900117874146,0.19529438018798828,0.0,0.0,0.745663240940803,0.6000000000000001,0.4,-2.7755575615628914e-17
Baseline A,Intelligence tests bring more harm than good,0.5198914457410637,0.2607680957173989,0.6865311412169721,0.3882331429840593,0.75,0.45,0.09868421052631579,0.06923076923076923,0.0851063829787234,0.08771929824561403,1.95,1.35,0.1946205496788025,0.21128344535827637,0.22122067213058472,0.1845560073852539,0.15423941612243652,0.2029922604560852,0.0,0.0,0.5924196560600831,0.975,0.025,2.0816681711721685e-17
Baseline A,We should close Guantanamo Bay detention camp,0.5804880468627807,0.22624599641661428,0.7109517304481943,0.42470199416798105,0.7,0.35,0.0763888888888889,0.05825242718446602,0.018018018018018018,0.05333333333333334,2.0,1.3,0.16223078966140747,0.25435829162597656,0.22813314199447632,0.1433398723602295,0.22755861282348633,0.1912575364112854,0.0,0.0,0.7344578213325985,0.65,0.35,0.0
Baseline A,We should abandon the use of school uniform,0.1862038454110017,0.38904523659400236,0.38402976565944896,0.550408709283454,0.2,0.75,0.03571428571428571,0.07272727272727272,0.016666666666666666,0.13636363636363635,1.2,1.85,0.21410459280014038,0.23766010999679565,0.2513975501060486,0.13953787088394165,0.22398042678833008,0.22246146202087402,0.0,0.0,0.7311610283984191,0.625,0.375,0.0
Baseline A,We should oppose collectivism,0.3659666970880044,0.2772241527600815,0.5234218214624972,0.45285356301270074,0.65,0.45,0.0873015873015873,0.1095890410958904,0.08421052631578947,0.12280701754385964,1.7,1.3,0.2399997115135193,0.22814923524856567,0.2607635259628296,0.23844963312149048,0.22771167755126953,0.26964306831359863,0.0,0.0,0.5996212310095621,0.775,0.22499999999999998,-1.3877787807814457e-17
Baseline B,We should adopt a multi-party system,0.29029891830448334,0.13858584542240274,0.3451388871512996,0.22009629213705725,0.3,0.25,0.05217391304347826,0.05434782608695652,0.057971014492753624,0.06578947368421052,0.9,0.8,0.4859989881515503,0.5210814774036407,0.5227274596691132,0.2924032211303711,0.29806649684906006,0.3462664484977722,0.45,0.4,0.2801202813875352,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.16288330918144817,0.17722672711474355,0.2378259420820967,0.33051682222953543,0.2,0.15,0.046511627906976744,0.038461538461538464,0.06521739130434782,0.05128205128205128,0.6,0.85,0.48979002237319946,0.4745662212371826,0.49794644117355347,0.336108922958374,0.29513734579086304,0.324093222618103,0.5,0.25,0.5370144185530898,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.5415304651075075,0.27955410777721657,0.6330824408742951,0.40825183807496357,0.65,0.45,0.10833333333333334,0.10588235294117647,0.11,0.125,1.7,1.2,0.579131692647934,0.45461881160736084,0.5587914884090424,0.4899739623069763,0.2958033084869385,0.4746277332305908,0.25,0.3,0.40386361883215616,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.3155423623183661,0.2575182627082616,0.39025218092546843,0.36893367718035786,0.3,0.3,0.05172413793103448,0.057692307692307696,0.08695652173913043,0.08823529411764706,1.05,0.8,0.5891745388507843,0.5114415884017944,0.5717259347438812,0.38088738918304443,0.353860080242157,0.39329057931900024,0.4,0.35,0.45869389260938986,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.17502511801913395,0.22950104519425776,0.26803142938185126,0.3354647919096659,0.35,0.25,0.05511811023622047,0.06578947368421052,0.07317073170731707,0.08771929824561403,0.9,0.85,0.4257420301437378,0.41786283254623413,0.42946046590805054,0.2673352360725403,0.40878450870513916,0.3312435746192932,0.4,0.45,0.6885446282471457,0.975,0.0,0.025000000000000022
Baseline B,We should subsidize Wikipedia,0.12451474278707168,0.2738939604753623,0.20210665995003638,0.41637700584588677,0.2,0.45,0.05263157894736842,0.06766917293233082,0.12121212121212122,0.10843373493975904,0.7,1.05,0.642170637845993,0.6139575242996216,0.6405245959758759,0.33104437589645386,0.5269440412521362,0.4781687259674072,0.5,0.45,0.32635950435126687,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.33214005563344956,0.24209744315719625,0.4671232440026334,0.3442929317639362,0.6,0.35,0.096,0.06481481481481481,0.1348314606741573,0.08641975308641975,1.55,1.15,0.5324410796165466,0.48826664686203003,0.5285029411315918,0.5132947266101837,0.49206268787384033,0.5208901762962341,0.25,0.3,0.4894134031378644,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.29723897459058546,0.3430303239412494,0.44382130521418334,0.4203306229164069,0.4,0.4,0.06504065040650407,0.08,0.09090909090909091,0.09210526315789473,1.2,1.1,0.5332399904727936,0.5524362623691559,0.5455412566661835,0.4610515236854553,0.44117307662963867,0.46062731742858887,0.3,0.35,0.25430788990212705,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.28438965262764,0.10073227624887385,0.3884096030144643,0.1615835166903494,0.45,0.2,0.08737864077669903,0.041666666666666664,0.09722222222222222,0.06349206349206349,1.25,0.55,0.5296809077262878,0.6515659093856812,0.6058594286441803,0.39633792638778687,0.5349595248699188,0.43707454204559326,0.3,0.65,0.30983925923518657,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.31550882377873035,0.3859922580064056,0.4750510771627459,0.508226350567349,0.6,0.5,0.08333333333333333,0.06666666666666667,0.1518987341772152,0.08333333333333333,1.35,1.3,0.5334655046463013,0.4572601318359375,0.5068175494670868,0.44148170948028564,0.29292935132980347,0.41056787967681885,0.3,0.3,0.18856544535495232,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.43573655186495136,0.09863667931777566,0.4876744629533569,0.15670912314518898,0.55,0.1,0.08527131782945736,0.017241379310344827,0.14285714285714285,0.03773584905660377,1.5,0.45,0.45349830389022827,0.49382174015045166,0.4854481816291809,0.23040348291397095,0.39716637134552,0.24945735931396484,0.35,0.5,0.4569320210221485,0.95,0.025,0.024999999999999988
Baseline B,We should subsidize stay-at-home dads,0.19816229098243512,0.13456737674744068,0.3061217958001313,0.19001658883747888,0.35,0.1,0.06363636363636363,0.024691358024691357,0.10714285714285714,0.031746031746031744,0.9,0.5,0.513808399438858,0.48760169744491577,0.5128379762172699,0.3460668921470642,0.48733919858932495,0.430547297000885,0.5,0.5,0.6248616340409262,1.0,0.0,0.0
Baseline B,We should ban whaling,0.19802436918906868,0.1932591503661101,0.2886108873232233,0.3074223800559526,0.3,0.45,0.045454545454545456,0.075,0.09615384615384616,0.12307692307692308,0.9,0.95,0.446689248085022,0.5082880556583405,0.48325037956237793,0.3010883331298828,0.34688878059387207,0.3492487072944641,0.5,0.45,0.42135401515035026,1.0,0.0,0.0
Baseline B,We should ban fast food,0.24773907245878152,0.23666399367763133,0.3906959792818323,0.37778771825933616,0.5,0.45,0.11235955056179775,0.06976744186046512,0.28,0.13432835820895522,1.3,1.25,0.4430071711540222,0.482368528842926,0.47222769260406494,0.2654539942741394,0.39893096685409546,0.35839736461639404,0.25,0.2,0.5009894695571825,0.975,0.025,2.0816681711721685e-17
Baseline B,We should legalize sex selection,0.2928832741291558,0.17929419353078885,0.42053858923742526,0.25683646080663947,0.45,0.25,0.1,0.05434782608695652,0.15789473684210525,0.08620689655172414,1.2,0.85,0.5186994969844818,0.48536014556884766,0.5086345076560974,0.3860333561897278,0.41834592819213867,0.4048116207122803,0.25,0.4,0.44580854638362327,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.289217988219654,0.22507842357742422,0.3668029581748415,0.34930793477585703,0.3,0.4,0.046875,0.06837606837606838,0.07894736842105263,0.0958904109589041,0.9,1.0,0.485981285572052,0.5246998071670532,0.5403616428375244,0.43511098623275757,0.280146062374115,0.3931978940963745,0.5,0.4,0.3239607704816899,0.975,0.025,2.0816681711721685e-17
Baseline B,We should subsidize vocational education,0.467085936591042,0.2012455205584573,0.5419680207540465,0.30076818586144916,0.6,0.25,0.07092198581560284,0.052083333333333336,0.11494252873563218,0.06756756756756757,1.6,0.8,0.4435611367225647,0.4257218837738037,0.4556458592414856,0.37017011642456055,0.4308823347091675,0.40154367685317993,0.3,0.2,0.5345478110953445,0.925,0.075,1.3877787807814457e-17
Baseline B,We should abolish the Olympic Games,0.29733577035348474,0.1891575124853768,0.4471583429489857,0.28687701830282,0.4,0.25,0.06557377049180328,0.04310344827586207,0.0958904109589041,0.10869565217391304,1.2,0.8,0.49958181381225586,0.6224254667758942,0.5911283195018768,0.3467387557029724,0.48551762104034424,0.46374768018722534,0.25,0.4,0.40626813875211154,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.19456262233077265,0.25929141296129066,0.3231034110637983,0.40835454418456874,0.2,0.45,0.0392156862745098,0.072,0.06666666666666667,0.109375,0.9,1.3,0.4726155400276184,0.4702162742614746,0.4787999391555786,0.33799588680267334,0.24410748481750488,0.28601306676864624,0.3,0.2,0.29320151920745163,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.2204934320223914,0.3188132316283836,0.3836396517409437,0.46614606782107093,0.4,0.45,0.08163265306122448,0.08256880733944955,0.15789473684210525,0.12244897959183673,1.2,1.4,0.41469806432724,0.42362070083618164,0.45554864406585693,0.3153854012489319,0.24705594778060913,0.32060468196868896,0.2,0.15,0.4523155032000159,0.975,0.025,2.0816681711721685e-17
Baseline B,We should legalize prostitution,0.5029715395639083,0.13728579212317887,0.6106310305951549,0.24698932029027312,0.65,0.25,0.08450704225352113,0.04310344827586207,0.13157894736842105,0.06097560975609756,1.85,0.85,0.3657783269882202,0.44341742992401123,0.42317497730255127,0.2781790494918823,0.45790427923202515,0.3353593349456787,0.15,0.4,0.52691916956368,0.875,0.125,-6.938893903907228e-18
Baseline B,We should abolish intellectual property rights,0.29445225556034477,0.2543953757959589,0.42586415876643063,0.3563538606776607,0.4,0.4,0.06837606837606838,0.06722689075630252,0.08791208791208792,0.09302325581395349,1.2,1.15,0.5891690850257874,0.6100812554359436,0.596228688955307,0.3871084451675415,0.4942589998245239,0.4463586211204529,0.25,0.35,0.30273762270198856,0.95,0.05,4.163336342344337e-17
Baseline B,We should legalize polygamy,0.3566578839652216,0.16512497556888459,0.4419622376448636,0.23413093761538625,0.5,0.35,0.08695652173913043,0.061224489795918366,0.10843373493975904,0.0967741935483871,1.25,0.85,0.4599892497062683,0.5524171888828278,0.5093513429164886,0.38972610235214233,0.5058585703372955,0.46346819400787354,0.35,0.3,0.2849296353421062,0.825,0.125,0.05000000000000004
Baseline B,We should stop the development of autonomous cars,0.3859502110950183,0.2262930661088711,0.518490499588995,0.30263944049867764,0.5,0.35,0.07692307692307693,0.04794520547945205,0.10975609756097561,0.07228915662650602,1.5,1.0,0.5416460633277893,0.5670717060565948,0.5877247452735901,0.4874919652938843,0.3562789559364319,0.4681687355041504,0.2,0.4,0.3495935186174029,0.925,0.07500000000000001,6.938893903907228e-18
Baseline B,Blockade of the Gaza Strip should be ended,0.19507036183700124,0.18768029332753744,0.3492337349813309,0.33523920963843845,0.25,0.3,0.036036036036036036,0.06060606060606061,0.044444444444444446,0.08695652173913043,0.95,0.95,0.5241422951221466,0.47472792863845825,0.5132052600383759,0.32495051622390747,0.4315758943557739,0.4180036187171936,0.25,0.35,0.2537971411984654,0.75,0.225,0.024999999999999994
Baseline B,We should ban naturopathy,0.2821444511746378,0.12454841422712672,0.41099250975425156,0.22895679052826523,0.45,0.25,0.06521739130434782,0.04424778761061947,0.12962962962962962,0.078125,1.3,0.8,0.382957398891449,0.4545819163322449,0.42554807662963867,0.3027290105819702,0.2829135060310364,0.3083088994026184,0.25,0.3,0.26361323217544397,0.825,0.125,0.04999999999999998
Baseline B,Intelligence tests bring more harm than good,0.27308180372891067,0.22609447198910324,0.39662043947063125,0.35135737493097374,0.45,0.4,0.05921052631578947,0.06153846153846154,0.09574468085106383,0.08771929824561403,1.1,1.15,0.5891640186309814,0.42768359184265137,0.5267137587070465,0.38118141889572144,0.24463075399398804,0.35566800832748413,0.3,0.2,0.16741578290067083,0.85,0.07500000000000001,0.07500000000000001
Baseline B,We should close Guantanamo Bay detention camp,0.4263684763336432,0.3650208983288012,0.5199872177186657,0.4979215681448762,0.65,0.4,0.09027777777777778,0.07766990291262135,0.0990990990990991,0.09333333333333334,1.7,1.25,0.47673892974853516,0.49290788173675537,0.5119776725769043,0.36452680826187134,0.3774532079696655,0.4010687470436096,0.25,0.3,0.24107206463406328,0.8999999999999999,0.1,3.469446951953614e-17
Baseline B,We should abandon the use of school uniform,0.23531697009458566,0.298096447544038,0.36656080742203384,0.384783652731938,0.3,0.55,0.05357142857142857,0.06666666666666667,0.1,0.13636363636363635,1.05,1.35,0.4876829981803894,0.48871731758117676,0.5008314847946167,0.2965617775917053,0.3274242877960205,0.34626924991607666,0.35,0.4,0.29798880053024734,0.8999999999999999,0.1,3.469446951953614e-17
Baseline B,We should oppose collectivism,0.3634746009985485,0.22300477737957153,0.42318164692224736,0.3487550568368903,0.4,0.35,0.06349206349206349,0.0958904109589041,0.08421052631578947,0.08771929824561403,1.2,0.9,0.5150009989738464,0.5020652413368225,0.5249262452125549,0.4858075976371765,0.3510800004005432,0.45454585552215576,0.45,0.35,0.46742340763848006,0.925,0.05,0.02500000000000001
SimpleRAG,We should adopt a multi-party system,0.1770906927351466,0.225373340034599,0.3286043669372591,0.38358835459992907,0.2,0.35,0.034782608695652174,0.07608695652173914,0.028985507246376812,0.09210526315789473,1.15,1.25,0.1235501766204834,0.23096537590026855,0.21129977703094482,0.13254737854003906,0.22843843698501587,0.23493051528930664,0.0,0.0,0.8892014605157965,0.925,0.075,1.3877787807814457e-17
SimpleRAG,We should prohibit women in combat,0.28896017929082657,0.189403423881449,0.38122392524626086,0.3318263620338771,0.5,0.1,0.11627906976744186,0.02564102564102564,0.021739130434782608,0.02564102564102564,1.15,0.8,0.10978120565414429,0.08288896083831787,0.1146245002746582,0.10570520162582397,0.06047797203063965,0.11175781488418579,0.0,0.0,0.996048928592354,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30230296068197265,0.40573191677899684,0.48700765439482047,0.6063657121829524,0.4,0.55,0.06666666666666667,0.12941176470588237,0.04,0.10714285714285714,1.45,1.6,0.21577566862106323,0.22369122505187988,0.23661261796951294,0.1998138427734375,0.2227402925491333,0.23390865325927734,0.0,0.0,0.5921485335407988,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.3109476783610132,0.37822786051753976,0.4923621246475451,0.5113087468623263,0.45,0.45,0.07758620689655173,0.08653846153846154,0.014492753623188406,0.014705882352941176,1.6,1.4,0.09331667423248291,0.08820658922195435,0.11217677593231201,0.0854526162147522,0.06087803840637207,0.09685623645782471,0.0,0.0,0.9474724093363329,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.3081493187037838,0.3648923144283317,0.48218526207266243,0.47672507581124923,0.45,0.45,0.07086614173228346,0.11842105263157894,0.036585365853658534,0.03508771929824561,1.55,1.35,0.11074155569076538,0.15239977836608887,0.15654391050338745,0.10451263189315796,0.14763587713241577,0.1547698974609375,0.0,0.0,0.9994933643937111,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should subsidize Wikipedia,0.24953360021926452,0.3271232234288371,0.45151753523421045,0.5140645414968879,0.2,0.6,0.05263157894736842,0.09022556390977443,0.030303030303030304,0.03614457831325301,1.2,1.6,0.08370953798294067,0.12364953756332397,0.12501829862594604,0.09853506088256836,0.12035369873046875,0.12519341707229614,0.0,0.0,0.9014451137442302,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.34858815555912875,0.4108234059706703,0.5508526936054183,0.601271433446037,0.65,0.65,0.104,0.12037037037037036,0.056179775280898875,0.037037037037037035,1.75,1.75,0.1546339988708496,0.12788259983062744,0.17064321041107178,0.14181089401245117,0.12282383441925049,0.1651560664176941,0.0,0.0,0.9996993094682693,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.35933577391530397,0.29520628716992514,0.5110967287285528,0.4449376219085401,0.65,0.4,0.10569105691056911,0.08,0.045454545454545456,0.06578947368421052,1.8,1.3,0.15252751111984253,0.22557514905929565,0.2031710147857666,0.14201706647872925,0.20466166734695435,0.1779504418373108,0.0,0.0,0.8214239611520315,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.17881959193629768,0.1818534931956937,0.3156354095630353,0.3505146124116997,0.15,0.2,0.02912621359223301,0.041666666666666664,0.013888888888888888,0.031746031746031744,1.0,1.05,0.12696772813796997,0.12346142530441284,0.1383456587791443,0.11899417638778687,0.11989742517471313,0.14583063125610352,0.0,0.0,0.9945487158285686,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.22616698266146176,0.6368356831040141,0.38158857914547667,0.7779585959143362,0.45,0.95,0.0625,0.12666666666666668,0.012658227848101266,0.013888888888888888,1.35,2.3,0.09399086236953735,0.07833206653594971,0.10827279090881348,0.09117388725280762,0.07494276762008667,0.0990552306175232,0.0,0.0,0.9961121007427574,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.3121275860730587,0.2683101511593177,0.5087146964344715,0.4413215876847421,0.45,0.45,0.06201550387596899,0.05172413793103448,0.02040816326530612,0.018867924528301886,1.55,1.4,0.08465051651000977,0.09049332141876221,0.10034114122390747,0.07449817657470703,0.09984183311462402,0.09827995300292969,0.0,0.0,0.9942282064072788,0.725,0.275,2.0816681711721685e-17
SimpleRAG,We should subsidize stay-at-home dads,0.23555987288737976,0.24613127227720108,0.39810781402978906,0.3236733427237029,0.4,0.25,0.07272727272727272,0.06172839506172839,0.03571428571428571,0.047619047619047616,1.3,0.9,0.09971624612808228,0.13938534259796143,0.14383411407470703,0.09438514709472656,0.15504026412963867,0.14745312929153442,0.0,0.0,0.9070874342528987,0.975,0.025,2.0816681711721685e-17
SimpleRAG,We should ban whaling,0.3794851590969924,0.30126356041295016,0.5387690955333888,0.4876243506450175,0.5,0.45,0.07575757575757576,0.058333333333333334,0.038461538461538464,0.03076923076923077,1.6,1.45,0.08884954452514648,0.14645761251449585,0.1378384828567505,0.07812923192977905,0.1271952986717224,0.1303708553314209,0.0,0.0,0.8741499627259327,0.8999999999999999,0.1,3.469446951953614e-17
SimpleRAG,We should ban fast food,0.1521732639353589,0.21596313836228298,0.32926592672402816,0.4036874468887727,0.1,0.35,0.02247191011235955,0.05426356589147287,0.04,0.029850746268656716,1.05,1.3,0.08457964658737183,0.13310915231704712,0.13773882389068604,0.08969461917877197,0.12925666570663452,0.13947606086730957,0.0,0.0,0.9390547990673803,0.825,0.175,-1.3877787807814457e-17
SimpleRAG,We should legalize sex selection,0.26921382234050406,0.20701420646568405,0.4509573578982798,0.3424413624595308,0.3,0.25,0.06666666666666667,0.05434782608695652,0.017543859649122806,0.05172413793103448,1.35,0.95,0.08894795179367065,0.1354919672012329,0.1319637894630432,0.11074286699295044,0.14457976818084717,0.13529586791992188,0.0,0.0,0.9434097234949878,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.3387358471265775,0.2537859463401432,0.4731623020808489,0.3882186524381691,0.5,0.4,0.078125,0.06837606837606838,0.06578947368421052,0.0547945205479452,1.55,1.25,0.17978858947753906,0.23045748472213745,0.22485917806625366,0.17796450853347778,0.23776811361312866,0.22481900453567505,0.0,0.0,0.8707741089405681,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.6874238611859187,0.36925790579121637,0.7480805437988668,0.5358996952864835,0.65,0.4,0.03546099290780142,0.08333333333333333,0.022988505747126436,0.02702702702702703,2.25,1.4,0.11061400175094604,0.1261805295944214,0.13750916719436646,0.09974682331085205,0.11721330881118774,0.1315506100654602,0.0,0.0,0.9556390416016802,0.675,0.325,0.0
SimpleRAG,We should abolish the Olympic Games,0.3478609946783292,0.31876165588128397,0.5423516277979172,0.5172897534418357,0.6,0.3,0.09836065573770492,0.05172413793103448,0.0410958904109589,0.021739130434782608,1.7,1.3,0.11434006690979004,0.09667706489562988,0.1350548267364502,0.1151888370513916,0.06685692071914673,0.12455242872238159,0.0,0.0,0.9996985460817814,0.925,0.075,1.3877787807814457e-17
SimpleRAG,Entrapment should be legalized,0.21405066008476661,0.2885365915686162,0.40916923320259585,0.47624613860576626,0.2,0.45,0.0392156862745098,0.064,0.022222222222222223,0.03125,1.15,1.4,0.057387351989746094,0.1038774847984314,0.09611481428146362,0.04411584138870239,0.0969916582107544,0.09736615419387817,0.0,0.0,0.987995392344892,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban factory farming,0.1908371087999354,0.26708529288063715,0.291927796843039,0.4099445122037457,0.25,0.35,0.04081632653061224,0.06422018348623854,0.05263157894736842,0.04081632653061224,1.05,1.35,0.1400691270828247,0.11751997470855713,0.15293103456497192,0.12362396717071533,0.11252140998840332,0.15025615692138672,0.0,0.0,0.9409228447552231,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.8882332223421591,0.2426190149891506,0.9130702840439013,0.3926724485357348,0.85,0.45,0.035211267605633804,0.02586206896551724,0.02631578947368421,0.012195121951219513,2.7,1.35,0.12101852893829346,0.16121971607208252,0.16940408945083618,0.09870845079421997,0.11934101581573486,0.13190394639968872,0.0,0.0,0.9762301479972666,0.3,0.7,0.0
SimpleRAG,We should abolish intellectual property rights,0.14647479019414036,0.24543951843571984,0.32004008988102856,0.4056148192799431,0.1,0.25,0.017094017094017096,0.04201680672268908,0.02197802197802198,0.011627906976744186,1.0,1.2,0.15521401166915894,0.1504729986190796,0.17576324939727783,0.13341712951660156,0.12318754196166992,0.14247995615005493,0.0,0.0,0.9993343134224415,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize polygamy,0.46880330374805623,0.21563213818032304,0.6363156555296131,0.3376601076212104,0.65,0.45,0.043478260869565216,0.061224489795918366,0.024096385542168676,0.04838709677419355,1.8,1.15,0.1266137957572937,0.17747467756271362,0.175431489944458,0.09938323497772217,0.18307745456695557,0.1566815972328186,0.0,0.0,0.9775939798987019,0.35000000000000003,0.65,-2.7755575615628914e-17
SimpleRAG,We should stop the development of autonomous cars,0.49025927125552166,0.499727869064913,0.6342513431842927,0.6409734287324047,0.65,0.6,0.03418803418803419,0.02054794520547945,0.036585365853658534,0.024096385542168676,1.95,2.0,0.16384679079055786,0.18486714363098145,0.19058245420455933,0.17926162481307983,0.16752904653549194,0.1900085210800171,0.0,0.0,0.9993730156123638,0.32499999999999996,0.675,0.0
