system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should ban fast food,0.49108190914256755,0.41081511141883703,0.637850599353095,0.5698455924826913,0.5,0.6,0.056179775280898875,0.046511627906976744,0.08,0.05970149253731343,1.7,1.7,0.168226957321167,0.37214601039886475,0.2938641905784607,0.13612794876098633,0.34579259157180786,0.272818386554718,0.0,0.0,0.3147243297841305,1.0,0.0,0.0
Baseline A,We should legalize sex selection,0.39710580547109714,0.1988447240963964,0.5446847878447294,0.34403593682922257,0.5,0.2,0.05555555555555555,0.021739130434782608,0.08771929824561403,0.034482758620689655,1.6,1.1,0.3789582848548889,0.3103192448616028,0.3704214096069336,0.3357198238372803,0.302818238735199,0.33039039373397827,0.1,0.0,0.5150445583338297,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.4483243351651522,0.44801206492348067,0.644050154259907,0.6144269880122706,0.8,0.6,0.0625,0.05128205128205128,0.10526315789473684,0.0821917808219178,2.0,1.9,0.3253629207611084,0.33209168910980225,0.3496584892272949,0.3330138921737671,0.3279798626899719,0.3501819372177124,0.0,0.0,0.479987673187552,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.27869750130473875,0.3177356438219,0.4123085646326573,0.5243551258313243,0.3,0.5,0.02127659574468085,0.052083333333333336,0.034482758620689655,0.06756756756756757,1.1,1.5,0.28358131647109985,0.3208373188972473,0.32183003425598145,0.22338628768920898,0.3383157253265381,0.3036952614784241,0.3,0.0,0.5230580813506094,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should abolish the Olympic Games,0.3716267904028235,0.3694043296348612,0.5635492944202806,0.583524609204917,0.6,0.7,0.04918032786885246,0.0603448275862069,0.0821917808219178,0.10869565217391304,1.7,1.7,0.2667587995529175,0.27200978994369507,0.30944937467575073,0.22546422481536865,0.25657176971435547,0.30466192960739136,0.0,0.0,0.48776706014046795,1.0,0.0,0.0
Baseline A,Entrapment should be legalized,0.2345295269527336,0.4430179179793889,0.4296809834116972,0.637233423018102,0.4,0.7,0.0392156862745098,0.056,0.044444444444444446,0.09375,1.3,1.8,0.16707128286361694,0.2452070713043213,0.23498356342315674,0.14168530702590942,0.23438388109207153,0.22672873735427856,0.0,0.0,0.6628715900855604,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should ban factory farming,0.30922091764903686,0.7419801924037233,0.4623614036603226,0.83369038484058,0.6,0.9,0.061224489795918366,0.08256880733944955,0.13157894736842105,0.14285714285714285,1.6,2.4,0.24536126852035522,0.23295891284942627,0.2690926194190979,0.27470165491104126,0.23145931959152222,0.2746672034263611,0.0,0.0,0.658702564695559,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.8472383874193253,0.37254542193218,0.8966985397210029,0.5467891967141111,0.9,0.6,0.04929577464788732,0.05172413793103448,0.06578947368421052,0.07317073170731707,2.6,1.8,0.20118612051010132,0.27023738622665405,0.26196885108947754,0.19440966844558716,0.2649792432785034,0.2504333257675171,0.0,0.0,0.4102900880186644,0.75,0.25,-1.3877787807814457e-17
Baseline A,We should abolish intellectual property rights,0.33127743897823225,0.2940708362531335,0.49592357171903745,0.43573308765977975,0.5,0.6,0.042735042735042736,0.05042016806722689,0.054945054945054944,0.05813953488372093,1.6,1.5,0.41912227869033813,0.27758651971817017,0.3630322217941284,0.4203392267227173,0.24431121349334717,0.34785938262939453,0.0,0.0,0.41555966607520534,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should legalize polygamy,0.34332193052606014,0.2062035639313104,0.5427542782472834,0.31196184825063017,0.5,0.4,0.043478260869565216,0.04081632653061224,0.060240963855421686,0.06451612903225806,1.6,1.2,0.3751307725906372,0.3138190507888794,0.3530051112174988,0.36081910133361816,0.3013885021209717,0.3671222925186157,0.0,0.0,0.41778217954899444,0.8,0.2,-5.551115123125783e-17
Baseline A,We should stop the development of autonomous cars,0.38523052662194995,0.6618004516175285,0.5415375181295401,0.7462610140982997,0.6,0.8,0.05128205128205128,0.0547945205479452,0.07317073170731707,0.0963855421686747,1.7,2.1,0.3777792453765869,0.3260156512260437,0.37819594144821167,0.38271772861480713,0.30456870794296265,0.35756415128707886,0.0,0.0,0.5142249608721613,0.8,0.15000000000000002,0.05
Baseline A,Blockade of the Gaza Strip should be ended,0.24899688782688292,0.11074839097208997,0.4327083950982433,0.23526917162261748,0.3,0.1,0.02702702702702703,0.010101010101010102,0.03333333333333333,0.014492753623188406,1.4,0.7,0.2348494529724121,0.4949849247932434,0.4199029803276062,0.2794988751411438,0.0,0.3986726403236389,0.0,0.3,0.41509261781524404,0.8,0.2,1.3877787807814457e-17
Baseline A,We should ban naturopathy,0.4060313337349694,0.32893027453441925,0.5531005312817724,0.5026943219980776,0.5,0.5,0.036231884057971016,0.04424778761061947,0.07407407407407407,0.078125,1.8,1.5,0.16981905698776245,0.3020765781402588,0.2511668801307678,0.17414319515228271,0.2889397144317627,0.24147993326187134,0.0,0.1,0.4415060712050763,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
Baseline A,Intelligence tests bring more harm than good,0.3984284041415297,0.29411065487662097,0.568103362758147,0.4469810466468193,0.7,0.6,0.046052631578947366,0.046153846153846156,0.07446808510638298,0.07017543859649122,1.8,1.6,0.31937044858932495,0.2716188430786133,0.3202902674674988,0.3588774800300598,0.1948235034942627,0.3309229612350464,0.0,0.0,0.40469648161059013,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should close Guantanamo Bay detention camp,0.7220163141428759,0.3006031426415742,0.8378428499166775,0.4912375767556114,1.0,0.5,0.0625,0.04854368932038835,0.05405405405405406,0.06666666666666667,2.4,1.6,0.26750385761260986,0.4045817255973816,0.3644792437553406,0.26750385761260986,0.3934418559074402,0.33069610595703125,0.0,0.0,0.6220505612491616,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should abandon the use of school uniform,0.20092540964362882,0.28144424277971497,0.4010796445842336,0.43712939279367025,0.3,0.6,0.026785714285714284,0.030303030303030304,0.05,0.06060606060606061,1.3,1.6,0.2947123050689697,0.26634591817855835,0.3055671453475952,0.19683867692947388,0.19170230627059937,0.2187356948852539,0.0,0.0,0.38771267493539197,0.8,0.2,-5.551115123125783e-17
Baseline A,We should oppose collectivism,0.44141218998157605,0.14081217948211147,0.6245047084274302,0.3041071114251401,0.8,0.1,0.06349206349206349,0.0136986301369863,0.08421052631578947,0.017543859649122806,1.9,0.9,0.4026232957839966,0.2323606014251709,0.3405715227127075,0.3568663001060486,0.0,0.3626422882080078,0.1,0.0,0.43240584342544025,1.0,0.0,0.0
Baseline B,We should adopt a multi-party system,0.2190513260506513,0.2003711552165734,0.4116230823592679,0.2660649892045085,0.2,0.3,0.017391304347826087,0.03260869565217391,0.028985507246376812,0.039473684210526314,1.1,0.9,0.36226338148117065,0.5267255902290344,0.46556663513183594,0.21921789646148682,0.4315159320831299,0.43031197786331177,0.1,0.4,0.35220329697593117,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should prohibit women in combat,0.3401494726002135,0.21801197602154343,0.4931623760516669,0.3973441291621961,0.4,0.3,0.046511627906976744,0.038461538461538464,0.06521739130434782,0.07692307692307693,1.1,1.1,0.5489853620529175,0.4591910243034363,0.5016773343086243,0.41277629137039185,0.2785455584526062,0.37161707878112793,0.3,0.2,0.43580064546113134,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.20456015884381684,0.10833837191628409,0.27257601575302715,0.20351303749951205,0.3,0.2,0.025,0.023529411764705882,0.03,0.03571428571428571,1.1,0.6,0.5996364057064056,0.5746291279792786,0.6177888512611389,0.5292999744415283,0.4083559513092041,0.515948474407196,0.4,0.5,0.325872736190795,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.14978003140785226,0.19885715057164946,0.23299115996777015,0.3275925085226983,0.4,0.3,0.034482758620689655,0.028846153846153848,0.057971014492753624,0.029411764705882353,0.8,0.8,0.6027330756187439,0.5367156267166138,0.5658564567565918,0.4559231996536255,0.22974181175231934,0.37574005126953125,0.5,0.5,0.44701345931029207,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.24474203084423035,0.22279189776094688,0.3407696741183899,0.3607044880736391,0.5,0.3,0.03937007874015748,0.039473684210526314,0.06097560975609756,0.03508771929824561,1.2,0.9,0.4645546078681946,0.34239906072616577,0.42047226428985596,0.4032037854194641,0.14706355333328247,0.3336326479911804,0.3,0.4,0.640866645376882,1.0,0.0,0.0
Baseline B,We should subsidize Wikipedia,0.2730893899203675,0.19190844379782246,0.41497901148421357,0.2534601433174864,0.3,0.3,0.039473684210526314,0.022556390977443608,0.09090909090909091,0.03614457831325301,1.1,0.9,0.49675917625427246,0.6004979908466339,0.5510352253913879,0.2622222900390625,0.22614890336990356,0.235537588596344,0.3,0.4,0.5035074960449129,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.2468667903226668,0.18235562430904403,0.38688226931575354,0.2861549435824016,0.4,0.3,0.032,0.027777777777777776,0.0449438202247191,0.037037037037037035,1.2,1.1,0.5693989098072052,0.49090099334716797,0.5433517396450043,0.562433272600174,0.673249214887619,0.5852108895778656,0.3,0.3,0.30166401578529983,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.27258883916534443,0.21990509002338643,0.3976815024199973,0.25359042721687614,0.4,0.3,0.032520325203252036,0.03,0.045454545454545456,0.039473684210526314,1.0,0.9,0.5129782259464264,0.531008243560791,0.5204475820064545,0.4016759991645813,0.38177400827407837,0.39556705951690674,0.5,0.3,0.3888221790625721,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.24251135335634177,0.25744286599424837,0.3224663553196759,0.44178378681062136,0.3,0.5,0.02912621359223301,0.052083333333333336,0.041666666666666664,0.07936507936507936,1.1,1.3,0.545666366815567,0.3777293562889099,0.48397666215896606,0.2875588536262512,0.2795519232749939,0.29779595136642456,0.4,0.1,0.3043911602467051,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.10384798689704268,0.48891582809288986,0.22110504002678233,0.5865862737451641,0.1,0.6,0.006944444444444444,0.04,0.012658227848101266,0.06944444444444445,0.7,1.5,0.529501348733902,0.47592854499816895,0.5059807896614075,0.0,0.24294650554656982,0.29145514965057373,0.4,0.3,0.27449467896993157,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.2936952430345052,0.31509754389946454,0.3835833571015439,0.4719817792417937,0.5,0.5,0.03875968992248062,0.04310344827586207,0.10204081632653061,0.05660377358490566,1.4,1.3,0.46472543478012085,0.4315641522407532,0.45729178190231323,0.3001261353492737,0.2386225461959839,0.2854160666465759,0.3,0.3,0.37342258368735204,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should subsidize stay-at-home dads,0.24488154250484268,0.16551298686937324,0.35239642974667074,0.2241342714883303,0.5,0.2,0.045454545454545456,0.024691358024691357,0.07142857142857142,0.031746031746031744,1.2,0.6,0.4528051018714905,0.37423890829086304,0.42845022678375244,0.20521634817123413,0.24349844455718994,0.22628849744796753,0.4,0.5,0.7801097314469735,1.0,0.0,0.0
Baseline B,We should ban whaling,0.14580810223440427,0.31970149917641993,0.19312384544264563,0.43892104671298976,0.3,0.5,0.022727272727272728,0.041666666666666664,0.057692307692307696,0.07692307692307693,0.8,1.4,0.4413713812828064,0.4705718159675598,0.4910084009170532,0.32490915060043335,0.32169878482818604,0.33948463201522827,0.6,0.2,0.42399088431824566,1.0,0.0,0.0
Baseline B,We should ban fast food,0.282972740708955,0.4430209816626301,0.39103248234887655,0.5184280492676103,0.4,0.3,0.0449438202247191,0.023255813953488372,0.12,0.04477611940298507,1.3,1.1,0.45394688844680786,0.6038549244403839,0.542407751083374,0.20179039239883423,0.4358446002006531,0.33835870027542114,0.3,0.3,0.44403869663456136,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.2099992441992423,0.318078536601031,0.3376658781256531,0.3603885990657801,0.3,0.2,0.03333333333333333,0.021739130434782608,0.05263157894736842,0.034482758620689655,1.1,0.9,0.4827427268028259,0.43371880054473877,0.4711070656776428,0.3288145065307617,0.3889366388320923,0.34625089168548584,0.3,0.1,0.39228851215280885,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.23680291683658783,0.27247726205649525,0.39468290493687624,0.35895839377028416,0.5,0.4,0.0390625,0.03418803418803419,0.06578947368421052,0.0547945205479452,1.3,1.2,0.5283789336681366,0.594414234161377,0.5648753643035889,0.4929075837135315,0.36275023221969604,0.45622432231903076,0.2,0.4,0.40069076235562534,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.35825961479061263,0.17198491989571674,0.5026385780675401,0.2865840752584722,0.4,0.3,0.028368794326241134,0.03125,0.04597701149425287,0.04054054054054054,1.4,1.0,0.3662213683128357,0.4306156635284424,0.40594780445098877,0.3319191336631775,0.33633118867874146,0.3230082392692566,0.2,0.3,0.4854286625995155,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should abolish the Olympic Games,0.23709358926950935,0.24168798711842213,0.36837174761138397,0.362560827322059,0.3,0.5,0.02459016393442623,0.04310344827586207,0.0410958904109589,0.08695652173913043,1.0,1.1,0.4720156192779541,0.5571289360523224,0.5263533890247345,0.267281711101532,0.27190542221069336,0.33333081007003784,0.4,0.4,0.5035945623324187,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.3232255472753845,0.30658273902303385,0.41419787339387376,0.48701226860767677,0.3,0.5,0.029411764705882353,0.04,0.06666666666666667,0.078125,1.0,1.5,0.40499651432037354,0.48644131422042847,0.4552580714225769,0.2858012318611145,0.2961221933364868,0.2979782819747925,0.3,0.1,0.45021120072838583,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should ban factory farming,0.1432850287006298,0.6056522383582855,0.2665854223839026,0.68394998429528,0.3,0.7,0.030612244897959183,0.06422018348623854,0.07894736842105263,0.08163265306122448,0.9,1.9,0.4504851698875427,0.37172502279281616,0.4418734312057495,0.3400055766105652,0.16478413343429565,0.25099021196365356,0.3,0.2,0.37826337431113644,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.5260981061941824,0.22194351084483638,0.5911531446325728,0.32862780602034874,0.7,0.4,0.04225352112676056,0.034482758620689655,0.06578947368421052,0.04878048780487805,2.0,1.1,0.2983894944190979,0.4035208225250244,0.3855357766151428,0.23084020614624023,0.3113265037536621,0.3021485209465027,0.0,0.4,0.35590814182243774,0.75,0.15000000000000002,0.09999999999999999
Baseline B,We should abolish intellectual property rights,0.2785139396471111,0.523674363144044,0.41318989128991573,0.6811124275897654,0.5,0.7,0.042735042735042736,0.058823529411764705,0.054945054945054944,0.08139534883720931,1.3,1.9,0.6565289199352264,0.40077126026153564,0.5581555068492889,0.6962686479091644,0.3954560160636902,0.5398487150669098,0.1,0.0,0.18269942903891206,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should legalize polygamy,0.23740625320511044,0.11396024082038336,0.38824758811832105,0.195165106589923,0.4,0.2,0.034782608695652174,0.02040816326530612,0.04819277108433735,0.03225806451612903,1.3,0.6,0.5124728679656982,0.4137824773788452,0.4610466957092285,0.579738050699234,0.22550809383392334,0.4929037094116211,0.2,0.3,0.3607434916313832,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should stop the development of autonomous cars,0.27177756935282277,0.37829063138942787,0.3917925722091584,0.48336620787085677,0.5,0.5,0.042735042735042736,0.03424657534246575,0.06097560975609756,0.060240963855421686,1.3,1.3,0.568635106086731,0.5757199227809906,0.5755532085895538,0.4349411725997925,0.3019102215766907,0.38070011138916016,0.1,0.3,0.293378989706689,0.95,0.0,0.04999999999999999
Baseline B,Blockade of the Gaza Strip should be ended,0.19022358510961498,0.0495504720994597,0.3042874522217234,0.11561776823207262,0.3,0.0,0.02702702702702703,0.0,0.03333333333333333,0.0,1.1,0.4,0.49709898233413696,0.5360362231731415,0.5465664565563202,0.5343723297119141,0.0,0.5343723297119141,0.1,0.5,0.28182120184086673,0.75,0.15000000000000002,0.09999999999999999
Baseline B,We should ban naturopathy,0.43439971551838125,0.14233024712465278,0.5228284065873842,0.21059423130924085,0.4,0.2,0.028985507246376812,0.017699115044247787,0.07407407407407407,0.03125,1.3,0.8,0.29379743337631226,0.3987732529640198,0.3576221466064453,0.24797534942626953,0.3154940605163574,0.27633339166641235,0.3,0.4,0.27064695408509576,0.8,0.15000000000000002,0.05
Baseline B,Intelligence tests bring more harm than good,0.2122236652664164,0.2776461817701875,0.26244024577818637,0.4275037255874549,0.3,0.4,0.019736842105263157,0.03076923076923077,0.031914893617021274,0.07017543859649122,0.8,1.3,0.6764817237854004,0.49042046070098877,0.5978579819202423,0.32571202516555786,0.22126150131225586,0.32552820444107056,0.4,0.2,0.2674629072771313,0.85,0.05,0.10000000000000002
Baseline B,We should close Guantanamo Bay detention camp,0.49813737358452054,0.22589439305092757,0.5772263524152282,0.3945295061644418,0.7,0.4,0.04861111111111111,0.038834951456310676,0.05405405405405406,0.05333333333333334,1.7,1.1,0.4788854718208313,0.5377592444419861,0.5366183519363403,0.36727768182754517,0.510971188545227,0.44935178756713867,0.3,0.2,0.39810643783061095,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should abandon the use of school uniform,0.25255318277495964,0.38132815615139254,0.4471215269638494,0.5484660290321941,0.4,0.6,0.03571428571428571,0.03636363636363636,0.06666666666666667,0.09090909090909091,1.3,1.5,0.37932610511779785,0.4352989196777344,0.43445271253585815,0.29601556062698364,0.3125254511833191,0.34486931562423706,0.1,0.2,0.36191112658598285,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should oppose collectivism,0.6006906554514747,0.07579221853628151,0.7365012481386268,0.1768485099179902,0.9,0.0,0.07142857142857142,0.0,0.09473684210526316,0.0,2.2,0.6,0.5381452441215515,0.5286207795143127,0.5363499820232391,0.517727792263031,0.0,0.517727792263031,0.1,0.4,0.336024147373937,1.0,0.0,0.0
SimpleRAG,We should adopt a multi-party system,0.11742952749402888,0.1869107819681742,0.25279530141975015,0.3226010010702452,0.1,0.1,0.008695652173913044,0.010869565217391304,0.014492753623188406,0.013157894736842105,0.9,1.0,0.11433327198028564,0.22314190864562988,0.2031463384628296,0.0,0.0,0.23139584064483643,0.0,0.0,0.9924905949831009,0.85,0.15,2.7755575615628914e-17
SimpleRAG,We should prohibit women in combat,0.14098235407311827,0.17018217222479506,0.20284645306219204,0.32372781309182846,0.3,0.1,0.03488372093023256,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.7,0.9,0.09788656234741211,0.07050120830535889,0.09871923923492432,0.10384845733642578,0.0,0.11287885904312134,0.0,0.0,0.9993392395973205,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30514387933204606,0.3267909746815426,0.49952411857512785,0.547922803795133,0.4,0.6,0.03333333333333333,0.07058823529411765,0.02,0.05357142857142857,1.5,1.6,0.16120648384094238,0.13553202152252197,0.161540687084198,0.1501178741455078,0.1369956135749817,0.1517748236656189,0.0,0.0,0.6403991928277537,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.26323890695930635,0.2896364731901298,0.45257179538620684,0.4164092758198345,0.4,0.3,0.034482758620689655,0.028846153846153848,0.014492753623188406,0.014705882352941176,1.5,1.3,0.08069103956222534,0.08414465188980103,0.10221177339553833,0.08220285177230835,0.060292065143585205,0.09719014167785645,0.0,0.0,0.8961992147099227,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.23282289447646598,0.2999846489009224,0.41383873618942363,0.39528540096368,0.2,0.4,0.015748031496062992,0.05263157894736842,0.012195121951219513,0.017543859649122806,1.3,1.3,0.10080456733703613,0.14115208387374878,0.14904004335403442,0.07748281955718994,0.11441808938980103,0.14700394868850708,0.0,0.0,0.9997499853372573,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should subsidize Wikipedia,0.19599464438308278,0.28265372874652317,0.3953994031689818,0.48582588550445177,0.2,0.6,0.02631578947368421,0.045112781954887216,0.030303030303030304,0.012048192771084338,1.2,1.5,0.07687962055206299,0.10626101493835449,0.11460345983505249,0.10869526863098145,0.08445411920547485,0.10574042797088623,0.0,0.0,0.8913739157281816,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.27514058325498175,0.40263576053299405,0.48766401379747865,0.6152014578888424,0.5,0.7,0.04,0.06481481481481481,0.02247191011235955,0.037037037037037035,1.5,1.8,0.1340707540512085,0.1220245361328125,0.1498461365699768,0.10925883054733276,0.11952155828475952,0.13789093494415283,0.0,0.0,0.9995253521203995,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.24126671089338642,0.34217468382125016,0.38831879434701166,0.49218351328053606,0.4,0.4,0.032520325203252036,0.04,0.03409090909090909,0.02631578947368421,1.4,1.5,0.15591305494308472,0.20591026544570923,0.18902349472045898,0.14895468950271606,0.19653338193893433,0.19001322984695435,0.0,0.0,0.7747816129773856,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.1172175564163118,0.11359510749734417,0.27350763163806086,0.2650552508271364,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.10455882549285889,0.11248201131820679,0.12036937475204468,0.0,0.0,0.0,0.0,0.0,0.9977561593055725,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.13373731549033135,0.688191306768389,0.26383623866641837,0.802313534886635,0.2,0.9,0.013888888888888888,0.06,0.012658227848101266,0.013888888888888888,0.9,2.4,0.09423243999481201,0.06963366270065308,0.10848236083984375,0.0798635482788086,0.06196117401123047,0.08655047416687012,0.0,0.0,0.9985494917631149,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.270865722278811,0.2054961472589328,0.48267667599194614,0.369077911549559,0.4,0.4,0.023255813953488372,0.017241379310344827,0.02040816326530612,0.018867924528301886,1.4,1.2,0.0745576024055481,0.07633888721466064,0.08962410688400269,0.07725375890731812,0.07187151908874512,0.0931558609008789,0.0,0.0,0.9975893425941468,0.65,0.35,-1.3877787807814457e-17
SimpleRAG,We should subsidize stay-at-home dads,0.15986340858365597,0.10710935867909338,0.30473653752233365,0.15855328366909133,0.2,0.1,0.01818181818181818,0.012345679012345678,0.017857142857142856,0.015873015873015872,0.9,0.5,0.08572322130203247,0.12314951419830322,0.12828946113586426,0.06649231910705566,0.0,0.13834571838378906,0.0,0.0,0.8444596254848875,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban whaling,0.4150655638777907,0.3111291115140669,0.5768672152107782,0.4823652043502395,0.5,0.4,0.03787878787878788,0.025,0.019230769230769232,0.03076923076923077,1.8,1.4,0.07793480157852173,0.12260955572128296,0.12077611684799194,0.06529521942138672,0.1212659478187561,0.11486202478408813,0.0,0.0,0.799772173750971,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban fast food,0.14119701893204986,0.19322860188669405,0.308252781441799,0.36895629488888393,0.1,0.3,0.011235955056179775,0.023255813953488372,0.04,0.029850746268656716,1.0,1.2,0.06220388412475586,0.11792558431625366,0.11884123086929321,0.0,0.1315210461616516,0.15099477767944336,0.0,0.0,0.9983524841070175,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize sex selection,0.25297514266318305,0.1841390865165654,0.4618043331070469,0.3279129072254189,0.4,0.2,0.044444444444444446,0.021739130434782608,0.017543859649122806,0.017241379310344827,1.4,0.8,0.08164411783218384,0.09499251842498779,0.11136925220489502,0.10531586408615112,0.04556238651275635,0.1055300235748291,0.0,0.0,0.9995665240287781,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.34967623182386876,0.22884090091058326,0.4635243596448448,0.36265369517797746,0.5,0.3,0.0390625,0.02564102564102564,0.039473684210526314,0.0136986301369863,1.6,1.2,0.14798778295516968,0.15835434198379517,0.17864060401916504,0.1290205717086792,0.10122060775756836,0.13988763093948364,0.0,0.0,0.9863766675442457,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.7568178104311154,0.2610243178658606,0.8108582970019786,0.44656349345341323,0.8,0.4,0.02127659574468085,0.041666666666666664,0.022988505747126436,0.013513513513513514,2.6,1.3,0.09531497955322266,0.10946434736251831,0.12315422296524048,0.08439004421234131,0.09417605400085449,0.1163216233253479,0.0,0.0,0.9223964856588281,0.6,0.4,0.0
SimpleRAG,We should abolish the Olympic Games,0.3049938371847553,0.256817999010828,0.4941117708350075,0.4615539230121409,0.4,0.3,0.03278688524590164,0.02586206896551724,0.0273972602739726,0.021739130434782608,1.5,1.3,0.09696793556213379,0.08972549438476562,0.1206241250038147,0.08142894506454468,0.057699501514434814,0.1023302674293518,0.0,0.0,0.9996522259712219,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,Entrapment should be legalized,0.16381826345696,0.25932007002440116,0.35778797403311996,0.4445684998758925,0.1,0.4,0.00980392156862745,0.032,0.022222222222222223,0.015625,1.1,1.2,0.041795969009399414,0.10086917877197266,0.08863675594329834,0.0,0.0874362587928772,0.08649176359176636,0.0,0.0,0.9998041009902954,1.0,0.0,0.0
SimpleRAG,We should ban factory farming,0.07667811645570936,0.2587629121915367,0.1568308639118588,0.37939474806250756,0.1,0.4,0.01020408163265306,0.03669724770642202,0.02631578947368421,0.04081632653061224,0.6,1.3,0.1286875605583191,0.11902320384979248,0.1392955780029297,0.0,0.11618632078170776,0.13476675748825073,0.0,0.0,0.9033285889518448,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.918752830540385,0.24372323850036695,0.9368077570869661,0.37284376269698216,0.9,0.5,0.028169014084507043,0.02586206896551724,0.02631578947368421,0.012195121951219513,2.8,1.4,0.09846371412277222,0.13969165086746216,0.15229779481887817,0.08434319496154785,0.12145835161209106,0.12706154584884644,0.0,0.0,0.9997116231918335,0.3,0.7,0.0
SimpleRAG,We should abolish intellectual property rights,0.12713630240728,0.25242010656836156,0.2966513722836533,0.42609868559680975,0.0,0.3,0.0,0.025210084033613446,0.0,0.011627906976744186,0.9,1.3,0.12967818975448608,0.14091789722442627,0.1575688123703003,0.0,0.11216121912002563,0.11216121912002563,0.0,0.0,0.9995395028591156,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize polygamy,0.48381031550178155,0.17977564028682597,0.6497664480612815,0.3055368413969596,0.7,0.4,0.043478260869565216,0.030612244897959183,0.024096385542168676,0.03225806451612903,1.8,1.1,0.11444389820098877,0.1826106309890747,0.17254799604415894,0.09363847970962524,0.1899433135986328,0.15446949005126953,0.0,0.0,0.9996499156951905,0.35,0.65,2.7755575615628914e-17
SimpleRAG,We should stop the development of autonomous cars,0.4623468824176784,0.4068156740842659,0.598647279779973,0.5852341909420067,0.5,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.024096385542168676,1.8,1.8,0.12812870740890503,0.14766591787338257,0.15730267763137817,0.14213305711746216,0.13932782411575317,0.15951818227767944,0.0,0.0,0.999307991862297,0.3,0.7,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.17365935755836379,0.1869086867277643,0.33552204513934003,0.3268379107330611,0.3,0.2,0.018018018018018018,0.020202020202020204,0.011111111111111112,0.028985507246376812,1.1,1.2,0.06936943531036377,0.10548776388168335,0.0980270504951477,0.08164900541305542,0.1316319704055786,0.12813550233840942,0.0,0.0,0.9990979677438736,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should ban naturopathy,0.5889360085269935,0.21009964422153807,0.690815602673167,0.375572799449756,0.5,0.2,0.028985507246376812,0.017699115044247787,0.018518518518518517,0.015625,1.9,1.2,0.08512353897094727,0.09108215570449829,0.10214585065841675,0.08029299974441528,0.12398427724838257,0.10063380002975464,0.0,0.0,0.9984742677211762,0.15,0.85,0.0
