system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should ban fast food,0.37663401120454726,0.30010272335713184,0.4862966810981779,0.43841556531440323,0.35,0.35,0.07865168539325842,0.05426356589147287,0.16,0.07462686567164178,1.15,1.15,0.45771121978759766,0.5678438544273376,0.5253454744815826,0.22275561094284058,0.4508681297302246,0.3641822338104248,0.35,0.25,0.33604942239363483,1.0,0.0,0.0
Baseline A,We should legalize sex selection,0.30072190787047653,0.20199093070032362,0.40888805032893255,0.2956925986813911,0.3,0.2,0.06666666666666667,0.043478260869565216,0.10526315789473684,0.06896551724137931,1.05,0.85,0.5390347838401794,0.4761807322502136,0.5157561600208282,0.3748156428337097,0.3712894916534424,0.38871508836746216,0.4,0.3,0.3776364244787419,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.35827762013640196,0.2947925108542754,0.5269343343076838,0.40973813842764645,0.6,0.3,0.09375,0.05128205128205128,0.15789473684210525,0.0821917808219178,1.45,1.0,0.5014411509037018,0.5413082242012024,0.5361476838588715,0.42008328437805176,0.3279798626899719,0.411177396774292,0.25,0.45,0.3853602699040539,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.26947694038981834,0.2823719918558831,0.40012326981845,0.4286303870354286,0.3,0.3,0.0425531914893617,0.0625,0.06896551724137931,0.08108108108108109,1.1,0.95,0.46802908182144165,0.4753963351249695,0.48211991786956787,0.38330233097076416,0.48539745807647705,0.43851757049560547,0.3,0.3,0.45398152965476585,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should abolish the Olympic Games,0.2665088680852605,0.3039365179455823,0.41272645892260973,0.4457622306830915,0.35,0.35,0.05737704918032787,0.0603448275862069,0.0958904109589041,0.10869565217391304,1.05,0.95,0.5279695987701416,0.5374261140823364,0.5482838153839111,0.2674776315689087,0.25657176971435547,0.3258208632469177,0.35,0.4,0.46172994819167346,1.0,0.0,0.0
Baseline A,Entrapment should be legalized,0.28014193280837013,0.36674889659356863,0.4410206186232904,0.5230532488115692,0.35,0.5,0.06862745098039216,0.08,0.1111111111111111,0.125,1.15,1.35,0.3912063241004944,0.47820645570755005,0.44671982526779175,0.2254076600074768,0.268308162689209,0.2749451994895935,0.2,0.25,0.31632577589058203,0.975,0.025,2.0816681711721685e-17
Baseline A,We should ban factory farming,0.23115125147616933,0.5742864976449293,0.3394406610447305,0.6738174169098596,0.3,0.65,0.061224489795918366,0.11926605504587157,0.13157894736842105,0.16326530612244897,0.9,1.75,0.4661356806755066,0.4195619225502014,0.4782658815383911,0.27470165491104126,0.24900203943252563,0.2847554683685303,0.35,0.2,0.3910847836805169,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.6621838227714376,0.2965002774028126,0.7384892463727607,0.4180907198826653,0.75,0.4,0.09154929577464789,0.06896551724137931,0.13157894736842105,0.0975609756097561,1.95,1.15,0.32131731510162354,0.39215779304504395,0.3850748538970947,0.22942489385604858,0.311590313911438,0.28363698720932007,0.1,0.4,0.34093330447751213,0.8,0.15,0.05000000000000001
Baseline A,We should abolish intellectual property rights,0.2940151081770948,0.29853703805817283,0.44483871617549686,0.4389154297634641,0.5,0.55,0.08547008547008547,0.09243697478991597,0.10989010989010989,0.11627906976744186,1.3,1.4,0.6086110174655914,0.4595490097999573,0.544938862323761,0.5687196850776672,0.35568565130233765,0.4704861044883728,0.2,0.15,0.20007153914781156,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should legalize polygamy,0.28748949451862654,0.16751379553184148,0.43834570575933235,0.25849140931854325,0.4,0.3,0.06956521739130435,0.061224489795918366,0.0963855421686747,0.0967741935483871,1.2,0.85,0.5318911075592041,0.5054219663143158,0.5216094255447388,0.572350263595581,0.3836653232574463,0.5375259816646576,0.3,0.35,0.2462963796181384,0.875,0.125,0.0
Baseline A,We should stop the development of autonomous cars,0.34487323413450954,0.4722089894637242,0.48622970539457444,0.5340284383719239,0.5,0.45,0.08547008547008547,0.06164383561643835,0.12195121951219512,0.10843373493975904,1.4,1.25,0.5473580956459045,0.5873472988605499,0.586835652589798,0.4008273482322693,0.31064701080322266,0.3850536346435547,0.15,0.3,0.37553064736704983,0.8999999999999999,0.07500000000000001,0.02500000000000003
Baseline A,Blockade of the Gaza Strip should be ended,0.2653991457165718,0.07633953432157452,0.40149937270181757,0.16318936554978328,0.35,0.05,0.06306306306306306,0.010101010101010102,0.07777777777777778,0.014492753623188406,1.2,0.4,0.441830039024353,0.4884237051010132,0.5145968794822693,0.3894556760787964,0.0,0.4252625107765198,0.15,0.55,0.2591452110169212,0.775,0.15,0.07499999999999998
Baseline A,We should ban naturopathy,0.33703809354171876,0.27227459946998533,0.4572940801261005,0.40628178559929007,0.4,0.35,0.057971014492753624,0.061946902654867256,0.12962962962962962,0.109375,1.3,1.1,0.28801029920578003,0.41903722286224365,0.37301623821258545,0.2026847004890442,0.4133867025375366,0.3233920931816101,0.3,0.3,0.23254874513901086,0.875,0.1,0.025
Baseline A,Intelligence tests bring more harm than good,0.2794426758082155,0.2643955675110558,0.4054849890337607,0.3849323191611026,0.4,0.4,0.05263157894736842,0.06153846153846154,0.0851063829787234,0.10526315789473684,1.05,1.15,0.6175884306430817,0.5253227949142456,0.584560215473175,0.381744384765625,0.26591283082962036,0.37525826692581177,0.3,0.25,0.2303935207533732,0.8999999999999999,0.025,0.07500000000000004
Baseline A,We should close Guantanamo Bay detention camp,0.5103636057425547,0.26730482476394546,0.5914833159942344,0.41368002818602034,0.55,0.4,0.06944444444444445,0.07766990291262135,0.06306306306306306,0.10666666666666667,1.4,1.2,0.511048823595047,0.5528221428394318,0.5504877269268036,0.29641246795654297,0.4607149362564087,0.4108844995498657,0.4,0.25,0.3530790839329711,0.95,0.05,4.163336342344337e-17
Baseline A,We should abandon the use of school uniform,0.23028229287927035,0.3079866305624579,0.4001249660040637,0.44106184244902813,0.35,0.55,0.0625,0.06060606060606061,0.11666666666666667,0.10606060606060606,1.2,1.45,0.4582793116569519,0.4312588572502136,0.4607471823692322,0.2979809045791626,0.30264413356781006,0.3374961018562317,0.2,0.2,0.30711345273960433,0.875,0.125,0.0
Baseline A,We should oppose collectivism,0.38102878404177903,0.1474956315144434,0.5199932883191034,0.278793429354537,0.55,0.1,0.0873015873015873,0.0273972602739726,0.11578947368421053,0.03508771929824561,1.45,0.65,0.5747922360897064,0.48110246658325195,0.531093418598175,0.4920380711555481,0.33180153369903564,0.47811299562454224,0.3,0.35,0.4582505833986852,1.0,0.0,0.0
Baseline B,We should adopt a multi-party system,0.22328393472615984,0.24260372497797691,0.38450322524754016,0.31546964957400603,0.25,0.3,0.043478260869565216,0.06521739130434782,0.057971014492753624,0.07894736842105263,1.05,1.05,0.41201454401016235,0.517182856798172,0.4852358102798462,0.29614704847335815,0.3579300045967102,0.3779335618019104,0.2,0.4,0.36243622202064674,0.95,0.025,0.024999999999999988
Baseline B,We should prohibit women in combat,0.38908117240474593,0.2436664947197251,0.48369908368271,0.37364214054969924,0.4,0.3,0.09302325581395349,0.07692307692307693,0.13043478260869565,0.1282051282051282,1.0,1.0,0.5052207410335541,0.5253140032291412,0.521270215511322,0.3477570414543152,0.318469762802124,0.3525426983833313,0.35,0.35,0.4793056293344125,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.2878208912523474,0.18532276649243387,0.3816771198295857,0.2993144514325811,0.5,0.3,0.08333333333333333,0.07058823529411765,0.1,0.10714285714285714,1.4,0.8,0.5498570501804352,0.5812459588050842,0.6044910848140717,0.46944570541381836,0.44542843103408813,0.5100182294845581,0.3,0.45,0.31500854442789206,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.217775788568755,0.18312102400667912,0.31011471060740753,0.3128146957390609,0.45,0.15,0.07758620689655173,0.028846153846153848,0.11594202898550725,0.029411764705882353,1.1,0.7,0.5790360569953918,0.5278501510620117,0.5611132085323334,0.4080132246017456,0.22974181175231934,0.39713817834854126,0.4,0.4,0.3654898602510843,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.2661159133395209,0.24231788175330626,0.3756990412313578,0.3456240162633107,0.5,0.4,0.07874015748031496,0.10526315789473684,0.12195121951219512,0.12280701754385964,1.25,0.95,0.4416208267211914,0.3748067021369934,0.4274883270263672,0.41368234157562256,0.33350181579589844,0.3984348177909851,0.25,0.45,0.6164942107631214,0.925,0.05,0.02500000000000001
Baseline B,We should subsidize Wikipedia,0.34285079386686856,0.2709448588763642,0.492074400452836,0.362749022482283,0.4,0.35,0.10526315789473684,0.05263157894736842,0.24242424242424243,0.08433734939759036,1.25,1.25,0.41563689708709717,0.5539475977420807,0.5014244616031647,0.24663251638412476,0.33119601011276245,0.3018149137496948,0.2,0.3,0.4867501150458429,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.2633370436508253,0.2320215165909929,0.38351738893968945,0.3617320316340904,0.35,0.4,0.056,0.07407407407407407,0.06741573033707865,0.09876543209876543,1.15,1.1,0.554826557636261,0.5011093616485596,0.5386496186256409,0.571442186832428,0.5284867882728577,0.5594359338283539,0.35,0.35,0.31750713905183603,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.2994914479194851,0.20440016865675992,0.41802435533331433,0.27579769924136444,0.45,0.35,0.07317073170731707,0.07,0.10227272727272728,0.09210526315789473,1.2,0.9,0.50478395819664,0.5367647409439087,0.5224973261356354,0.3933334946632385,0.31928104162216187,0.3995186686515808,0.4,0.4,0.30854178449478015,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.2792633772181155,0.1555340126236164,0.36273489374268025,0.2537676027529498,0.4,0.3,0.07766990291262135,0.0625,0.09722222222222222,0.09523809523809523,1.2,0.85,0.5408044457435608,0.5242502391338348,0.5352587997913361,0.28933483362197876,0.2589597702026367,0.30833613872528076,0.35,0.35,0.33695920713299526,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.14231451065207884,0.2557743756862579,0.27150250689090516,0.3852456683903123,0.25,0.4,0.034722222222222224,0.05333333333333334,0.06329113924050633,0.09722222222222222,0.9,1.1,0.5250838398933411,0.5014617145061493,0.514737069606781,0.47667479515075684,0.23229211568832397,0.3490740656852722,0.35,0.4,0.27879927968006085,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.3155416295011533,0.3160097775717976,0.41162907907101376,0.39373466346457203,0.5,0.35,0.07751937984496124,0.0603448275862069,0.1836734693877551,0.07547169811320754,1.4,0.9,0.4879060387611389,0.47820353507995605,0.4893040060997009,0.3988783359527588,0.287548303604126,0.3641517758369446,0.3,0.45,0.42683034713356394,0.95,0.05,4.163336342344337e-17
Baseline B,We should subsidize stay-at-home dads,0.2667774828155505,0.21585063003022964,0.3826862368713057,0.2912379761019058,0.5,0.2,0.09090909090909091,0.04938271604938271,0.07142857142857142,0.06349206349206349,1.25,0.65,0.44746410846710205,0.426502525806427,0.4545004963874817,0.173822283744812,0.368039071559906,0.2404637336730957,0.3,0.4,0.6484483450135576,1.0,0.0,0.0
Baseline B,We should ban whaling,0.20276931992724279,0.259344857792929,0.2566985305805754,0.38050861034427896,0.35,0.5,0.05303030303030303,0.08333333333333333,0.11538461538461539,0.15384615384615385,0.95,1.25,0.43239516019821167,0.5174190402030945,0.49944984912872314,0.29521095752716064,0.34057581424713135,0.3512139320373535,0.55,0.3,0.353521651129181,1.0,0.0,0.0
Baseline B,We should ban fast food,0.2628365869680777,0.24882859730071133,0.3689196369330766,0.36981557573343327,0.35,0.35,0.07865168539325842,0.05426356589147287,0.16,0.07462686567164178,1.15,1.15,0.45771127939224243,0.5678438544273376,0.5253454446792603,0.22275573015213013,0.4508681297302246,0.36418217420578003,0.35,0.25,0.3360494957935043,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.23262841458147465,0.2104020907970566,0.33642473023569863,0.26133185239323625,0.3,0.2,0.06666666666666667,0.043478260869565216,0.10526315789473684,0.06896551724137931,1.05,0.85,0.5390347838401794,0.4761806130409241,0.5157561600208282,0.37481576204299927,0.3712894916534424,0.38871514797210693,0.4,0.3,0.37763634315067063,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.30102436482650047,0.2610724485203282,0.44431242910405616,0.3525427633615401,0.6,0.3,0.09375,0.05128205128205128,0.15789473684210525,0.0821917808219178,1.45,1.0,0.5014411509037018,0.5413082838058472,0.5361476838588715,0.42008328437805176,0.3279799222946167,0.411177396774292,0.25,0.45,0.3853603306439527,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.28157101271473184,0.2531919208879737,0.418477693958442,0.3663829191192669,0.3,0.3,0.0425531914893617,0.0625,0.06896551724137931,0.08108108108108109,1.1,0.95,0.46802908182144165,0.4753963351249695,0.48211991786956787,0.38330233097076416,0.48539745807647705,0.43851757049560547,0.3,0.3,0.4539815213152997,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should abolish the Olympic Games,0.23143711395645047,0.3080576421733104,0.37125096631132604,0.43555443257463894,0.35,0.35,0.05737704918032787,0.0603448275862069,0.0958904109589041,0.10869565217391304,1.05,0.95,0.5279695987701416,0.5374260246753693,0.5482838153839111,0.2674775719642639,0.25657176971435547,0.3258209228515625,0.35,0.4,0.4617298698441937,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.351910771594049,0.30132524746308553,0.46587999888975873,0.45537411609270184,0.35,0.5,0.06862745098039216,0.08,0.1111111111111111,0.125,1.15,1.35,0.39120638370513916,0.47820645570755005,0.44671982526779175,0.22540754079818726,0.268308162689209,0.2749451994895935,0.2,0.25,0.3163257741318318,0.975,0.025,2.0816681711721685e-17
Baseline B,We should ban factory farming,0.18592656416528625,0.5143056246316267,0.29423442405445344,0.6178572049871432,0.3,0.65,0.061224489795918366,0.11926605504587157,0.13157894736842105,0.16326530612244897,0.9,1.75,0.4661356806755066,0.4195619225502014,0.4782658815383911,0.27470165491104126,0.24900192022323608,0.28475552797317505,0.35,0.2,0.39108472008938405,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.5233325770308838,0.2326205391524845,0.6082246052238177,0.32298918439692936,0.75,0.4,0.09154929577464789,0.06896551724137931,0.13157894736842105,0.0975609756097561,1.95,1.15,0.32131731510162354,0.39215773344039917,0.3850748538970947,0.22942495346069336,0.311590313911438,0.28363698720932007,0.1,0.4,0.3409333003307438,0.8,0.15,0.05000000000000001
Baseline B,We should abolish intellectual property rights,0.2845253817897993,0.33602263399216037,0.4180024294620156,0.4791813702053305,0.5,0.55,0.08547008547008547,0.09243697478991597,0.10989010989010989,0.11627906976744186,1.3,1.4,0.608610987663269,0.4595490097999573,0.5449387729167938,0.568719744682312,0.35568565130233765,0.4704861640930176,0.2,0.15,0.20007151997897382,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should legalize polygamy,0.24914779873559648,0.1586340856387451,0.38571055556751255,0.24565309101388447,0.4,0.3,0.06956521739130435,0.061224489795918366,0.0963855421686747,0.0967741935483871,1.2,0.85,0.5318911075592041,0.5054219961166382,0.5216094255447388,0.572350263595581,0.38366544246673584,0.53752601146698,0.3,0.35,0.24629637975642255,0.875,0.125,0.0
Baseline B,We should stop the development of autonomous cars,0.30832668054508305,0.3608865037870592,0.43190409523720996,0.41770265844410637,0.5,0.45,0.08547008547008547,0.06164383561643835,0.12195121951219512,0.10843373493975904,1.4,1.25,0.5473580658435822,0.5873472988605499,0.5868356227874756,0.4008273482322693,0.31064701080322266,0.3850536346435547,0.15,0.3,0.37553065002657604,0.8999999999999999,0.07500000000000001,0.02500000000000003
Baseline B,Blockade of the Gaza Strip should be ended,0.2387909307332605,0.05370557638462608,0.3499896505024824,0.11435802137493518,0.35,0.05,0.06306306306306306,0.010101010101010102,0.07777777777777778,0.014492753623188406,1.2,0.4,0.441830039024353,0.4884237051010132,0.5145968794822693,0.3894556760787964,0.0,0.4252625107765198,0.15,0.55,0.25914518028114797,0.775,0.15,0.07499999999999998
Baseline B,We should ban naturopathy,0.3926036637885402,0.26110882698093374,0.48706040313175014,0.3812556665131431,0.4,0.35,0.057971014492753624,0.061946902654867256,0.12962962962962962,0.109375,1.3,1.1,0.28801029920578003,0.4190372824668884,0.3730161786079407,0.2026847004890442,0.4133867025375366,0.32339203357696533,0.3,0.3,0.2325487768187668,0.875,0.1,0.025
Baseline B,Intelligence tests bring more harm than good,0.24774322439016475,0.2297433454971774,0.32718471354213247,0.34680853109285975,0.4,0.4,0.05263157894736842,0.06153846153846154,0.0851063829787234,0.10526315789473684,1.05,1.15,0.6175884902477264,0.5253227651119232,0.584560215473175,0.381744384765625,0.2659127116203308,0.37525832653045654,0.3,0.25,0.2303935937043434,0.8999999999999999,0.025,0.07500000000000004
Baseline B,We should close Guantanamo Bay detention camp,0.4272211563728485,0.23187918637843283,0.5034584950612054,0.35226056871159694,0.55,0.4,0.06944444444444445,0.07766990291262135,0.06306306306306306,0.10666666666666667,1.4,1.2,0.511048823595047,0.5528222322463989,0.5504877269268036,0.29641246795654297,0.4607148766517639,0.4108844995498657,0.4,0.25,0.35307914472140056,0.95,0.05,4.163336342344337e-17
Baseline B,We should abandon the use of school uniform,0.25288969876252854,0.368774087416621,0.4232223235714009,0.5104131159285253,0.35,0.55,0.0625,0.06060606060606061,0.11666666666666667,0.10606060606060606,1.2,1.45,0.4582793712615967,0.4312588572502136,0.4607471823692322,0.2979809045791626,0.3026440143585205,0.3374961018562317,0.2,0.2,0.3071134705059626,0.875,0.125,0.0
Baseline B,We should oppose collectivism,0.4319391131244772,0.11947351387521385,0.5558258118225531,0.21672837040058715,0.55,0.1,0.0873015873015873,0.0273972602739726,0.11578947368421053,0.03508771929824561,1.45,0.65,0.5747922360897064,0.48110252618789673,0.531093418598175,0.4920380115509033,0.33180153369903564,0.47811293601989746,0.3,0.35,0.4582506075848232,1.0,0.0,0.0
SimpleRAG,We should adopt a multi-party system,0.1770906927351466,0.225373340034599,0.3286043669372591,0.38358835459992907,0.2,0.35,0.034782608695652174,0.07608695652173914,0.028985507246376812,0.09210526315789473,1.15,1.25,0.1235501766204834,0.23096537590026855,0.21129977703094482,0.13254737854003906,0.22843843698501587,0.23493051528930664,0.0,0.0,0.8892014605157965,0.925,0.075,1.3877787807814457e-17
SimpleRAG,We should prohibit women in combat,0.28896017929082657,0.189403423881449,0.38122392524626086,0.3318263620338771,0.5,0.1,0.11627906976744186,0.02564102564102564,0.021739130434782608,0.02564102564102564,1.15,0.8,0.10978120565414429,0.08288896083831787,0.1146245002746582,0.10570520162582397,0.06047797203063965,0.11175781488418579,0.0,0.0,0.996048928592354,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30230296068197265,0.40573191677899684,0.48700765439482047,0.6063657121829524,0.4,0.55,0.06666666666666667,0.12941176470588237,0.04,0.10714285714285714,1.45,1.6,0.21577566862106323,0.22369122505187988,0.23661261796951294,0.1998138427734375,0.2227402925491333,0.23390865325927734,0.0,0.0,0.5921485335407988,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.3109476783610132,0.37822786051753976,0.4923621246475451,0.5113087468623263,0.45,0.45,0.07758620689655173,0.08653846153846154,0.014492753623188406,0.014705882352941176,1.6,1.4,0.09331667423248291,0.08820658922195435,0.11217677593231201,0.0854526162147522,0.06087803840637207,0.09685623645782471,0.0,0.0,0.9474724093363329,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.3081493187037838,0.3648923144283317,0.48218526207266243,0.47672507581124923,0.45,0.45,0.07086614173228346,0.11842105263157894,0.036585365853658534,0.03508771929824561,1.55,1.35,0.11074155569076538,0.15239977836608887,0.15654391050338745,0.10451263189315796,0.14763587713241577,0.1547698974609375,0.0,0.0,0.9994933643937111,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should subsidize Wikipedia,0.24953360021926452,0.3271232234288371,0.45151753523421045,0.5140645414968879,0.2,0.6,0.05263157894736842,0.09022556390977443,0.030303030303030304,0.03614457831325301,1.2,1.6,0.08370953798294067,0.12364953756332397,0.12501829862594604,0.09853506088256836,0.12035369873046875,0.12519341707229614,0.0,0.0,0.9014451137442302,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.34858815555912875,0.4108234059706703,0.5508526936054183,0.601271433446037,0.65,0.65,0.104,0.12037037037037036,0.056179775280898875,0.037037037037037035,1.75,1.75,0.1546339988708496,0.12788259983062744,0.17064321041107178,0.14181089401245117,0.12282383441925049,0.1651560664176941,0.0,0.0,0.9996993094682693,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.35933577391530397,0.29520628716992514,0.5110967287285528,0.4449376219085401,0.65,0.4,0.10569105691056911,0.08,0.045454545454545456,0.06578947368421052,1.8,1.3,0.15252751111984253,0.22557514905929565,0.2031710147857666,0.14201706647872925,0.20466166734695435,0.1779504418373108,0.0,0.0,0.8214239611520315,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.17881959193629768,0.1818534931956937,0.3156354095630353,0.3505146124116997,0.15,0.2,0.02912621359223301,0.041666666666666664,0.013888888888888888,0.031746031746031744,1.0,1.05,0.12696772813796997,0.12346142530441284,0.1383456587791443,0.11899417638778687,0.11989742517471313,0.14583063125610352,0.0,0.0,0.9945487158285686,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.22616698266146176,0.6368356831040141,0.38158857914547667,0.7779585959143362,0.45,0.95,0.0625,0.12666666666666668,0.012658227848101266,0.013888888888888888,1.35,2.3,0.09399086236953735,0.07833206653594971,0.10827279090881348,0.09117388725280762,0.07494276762008667,0.0990552306175232,0.0,0.0,0.9961121007427574,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.3121275860730587,0.2683101511593177,0.5087146964344715,0.4413215876847421,0.45,0.45,0.06201550387596899,0.05172413793103448,0.02040816326530612,0.018867924528301886,1.55,1.4,0.08465051651000977,0.09049332141876221,0.10034114122390747,0.07449817657470703,0.09984183311462402,0.09827995300292969,0.0,0.0,0.9942282064072788,0.725,0.275,2.0816681711721685e-17
SimpleRAG,We should subsidize stay-at-home dads,0.23555987288737976,0.24613127227720108,0.39810781402978906,0.3236733427237029,0.4,0.25,0.07272727272727272,0.06172839506172839,0.03571428571428571,0.047619047619047616,1.3,0.9,0.09971624612808228,0.13938534259796143,0.14383411407470703,0.09438514709472656,0.15504026412963867,0.14745312929153442,0.0,0.0,0.9070874342528987,0.975,0.025,2.0816681711721685e-17
SimpleRAG,We should ban whaling,0.3794851590969924,0.30126356041295016,0.5387690955333888,0.4876243506450175,0.5,0.45,0.07575757575757576,0.058333333333333334,0.038461538461538464,0.03076923076923077,1.6,1.45,0.08884954452514648,0.14645761251449585,0.1378384828567505,0.07812923192977905,0.1271952986717224,0.1303708553314209,0.0,0.0,0.8741499627259327,0.8999999999999999,0.1,3.469446951953614e-17
SimpleRAG,We should ban fast food,0.1521732639353589,0.21596313836228298,0.32926592672402816,0.4036874468887727,0.1,0.35,0.02247191011235955,0.05426356589147287,0.04,0.029850746268656716,1.05,1.3,0.08457964658737183,0.13310915231704712,0.13773882389068604,0.08969461917877197,0.12925666570663452,0.13947606086730957,0.0,0.0,0.9390547990673803,0.825,0.175,-1.3877787807814457e-17
SimpleRAG,We should legalize sex selection,0.26921382234050406,0.20701420646568405,0.4509573578982798,0.3424413624595308,0.3,0.25,0.06666666666666667,0.05434782608695652,0.017543859649122806,0.05172413793103448,1.35,0.95,0.08894795179367065,0.1354919672012329,0.1319637894630432,0.11074286699295044,0.14457976818084717,0.13529586791992188,0.0,0.0,0.9434097234949878,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.3387358471265775,0.2537859463401432,0.4731623020808489,0.3882186524381691,0.5,0.4,0.078125,0.06837606837606838,0.06578947368421052,0.0547945205479452,1.55,1.25,0.17978858947753906,0.23045748472213745,0.22485917806625366,0.17796450853347778,0.23776811361312866,0.22481900453567505,0.0,0.0,0.8707741089405681,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.6874238611859187,0.36925790579121637,0.7480805437988668,0.5358996952864835,0.65,0.4,0.03546099290780142,0.08333333333333333,0.022988505747126436,0.02702702702702703,2.25,1.4,0.11061400175094604,0.1261805295944214,0.13750916719436646,0.09974682331085205,0.11721330881118774,0.1315506100654602,0.0,0.0,0.9556390416016802,0.675,0.325,0.0
SimpleRAG,We should abolish the Olympic Games,0.3478609946783292,0.31876165588128397,0.5423516277979172,0.5172897534418357,0.6,0.3,0.09836065573770492,0.05172413793103448,0.0410958904109589,0.021739130434782608,1.7,1.3,0.11434006690979004,0.09667706489562988,0.1350548267364502,0.1151888370513916,0.06685692071914673,0.12455242872238159,0.0,0.0,0.9996985460817814,0.925,0.075,1.3877787807814457e-17
SimpleRAG,Entrapment should be legalized,0.21405066008476661,0.2885365915686162,0.40916923320259585,0.47624613860576626,0.2,0.45,0.0392156862745098,0.064,0.022222222222222223,0.03125,1.15,1.4,0.057387351989746094,0.1038774847984314,0.09611481428146362,0.04411584138870239,0.0969916582107544,0.09736615419387817,0.0,0.0,0.987995392344892,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban factory farming,0.1908371087999354,0.26708529288063715,0.291927796843039,0.4099445122037457,0.25,0.35,0.04081632653061224,0.06422018348623854,0.05263157894736842,0.04081632653061224,1.05,1.35,0.1400691270828247,0.11751997470855713,0.15293103456497192,0.12362396717071533,0.11252140998840332,0.15025615692138672,0.0,0.0,0.9409228447552231,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.8882332223421591,0.2426190149891506,0.9130702840439013,0.3926724485357348,0.85,0.45,0.035211267605633804,0.02586206896551724,0.02631578947368421,0.012195121951219513,2.7,1.35,0.12101852893829346,0.16121971607208252,0.16940408945083618,0.09870845079421997,0.11934101581573486,0.13190394639968872,0.0,0.0,0.9762301479972666,0.3,0.7,0.0
SimpleRAG,We should abolish intellectual property rights,0.14647479019414036,0.24543951843571984,0.32004008988102856,0.4056148192799431,0.1,0.25,0.017094017094017096,0.04201680672268908,0.02197802197802198,0.011627906976744186,1.0,1.2,0.15521401166915894,0.1504729986190796,0.17576324939727783,0.13341712951660156,0.12318754196166992,0.14247995615005493,0.0,0.0,0.9993343134224415,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should legalize polygamy,0.46880330374805623,0.21563213818032304,0.6363156555296131,0.3376601076212104,0.65,0.45,0.043478260869565216,0.061224489795918366,0.024096385542168676,0.04838709677419355,1.8,1.15,0.1266137957572937,0.17747467756271362,0.175431489944458,0.09938323497772217,0.18307745456695557,0.1566815972328186,0.0,0.0,0.9775939798987019,0.35000000000000003,0.65,-2.7755575615628914e-17
SimpleRAG,We should stop the development of autonomous cars,0.49025927125552166,0.499727869064913,0.6342513431842927,0.6409734287324047,0.65,0.6,0.03418803418803419,0.02054794520547945,0.036585365853658534,0.024096385542168676,1.95,2.0,0.16384679079055786,0.18486714363098145,0.19058245420455933,0.17926162481307983,0.16752904653549194,0.1900085210800171,0.0,0.0,0.9993730156123638,0.32499999999999996,0.675,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.22142962491379553,0.22038198757269611,0.39244245425161606,0.37506506168157866,0.35,0.25,0.036036036036036036,0.050505050505050504,0.011111111111111112,0.028985507246376812,1.3,1.3,0.07951676845550537,0.12103289365768433,0.11186790466308594,0.07106107473373413,0.12668007612228394,0.11529463529586792,0.0,0.0,0.99923912063241,0.875,0.125,0.0
