system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should fight urbanization,0.27667326248278273,0.32994533078660876,0.4611887891237784,0.5516028859177101,0.4,0.6,0.015625,0.02564102564102564,0.02631578947368421,0.0410958904109589,1.2,1.6,0.2153090238571167,0.2673030495643616,0.24699681997299194,0.15050429105758667,0.2372705340385437,0.1930745244026184,0.0,0.0,0.9404690681421198,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.4514753839233434,0.19130860075337372,0.5733697430514892,0.38986003421226934,0.4,0.2,0.0070921985815602835,0.010416666666666666,0.011494252873563218,0.013513513513513514,1.8,1.2,0.12364435195922852,0.10339975357055664,0.13483232259750366,0.1276012659072876,0.0,0.1459660530090332,0.0,0.0,0.9991453909873962,0.7,0.3,0.0
Baseline A,We should abolish the Olympic Games,0.41513614126051335,0.22207812210144237,0.6023027148563633,0.4257578091183494,0.8,0.4,0.03278688524590164,0.017241379310344827,0.0410958904109589,0.021739130434782608,2.0,1.4,0.17449969053268433,0.07909142971038818,0.14705562591552734,0.17192012071609497,0.11173397302627563,0.1648051142692566,0.0,0.0,0.9996363043785095,1.0,0.0,0.0
Baseline A,Entrapment should be legalized,0.14285714285714285,0.33060686682536594,0.3333333333333333,0.5305071650442033,0.0,0.6,0.0,0.024,0.0,0.03125,1.0,1.4,0.05118715763092041,0.14965105056762695,0.11225271224975586,0.0,0.11258000135421753,0.11258000135421753,0.0,0.0,0.9995592570304871,1.0,0.0,0.0
Baseline A,We should ban factory farming,0.09142076934610942,0.47162831488971624,0.2133151284742553,0.5890442449142237,0.0,0.4,0.0,0.01834862385321101,0.0,0.02040816326530612,0.6,1.8,0.1812734603881836,0.19513541460037231,0.20269066095352173,0.0,0.1273149847984314,0.1273149847984314,0.0,0.0,0.8357534653018228,1.0,0.0,0.0
Baseline A,We should legalize prostitution,1.0,0.14285714285714285,1.0,0.3333333333333333,1.0,0.0,0.014084507042253521,0.0,0.013157894736842105,0.0,3.0,1.0,0.09940832853317261,0.18597590923309326,0.16736990213394165,0.09940832853317261,0.0,0.09940832853317261,0.0,0.0,0.9993715810775757,0.6000000000000001,0.4,-2.7755575615628914e-17
Baseline A,We should abolish intellectual property rights,0.18459095709791615,0.19822629936625313,0.38202278328090217,0.36226630513820735,0.2,0.4,0.008547008547008548,0.01680672268907563,0.01098901098901099,0.023255813953488372,1.2,1.2,0.1722954511642456,0.16918647289276123,0.18751782178878784,0.0,0.14038652181625366,0.14535808563232422,0.0,0.0,0.9994274568557739,1.0,0.0,0.0
Baseline A,We should legalize polygamy,0.32994533078660876,0.07709765462567597,0.5516028859177101,0.13615950162246332,0.6,0.2,0.008695652173913044,0.01020408163265306,0.012048192771084338,0.016129032258064516,1.6,0.6,0.12464761734008789,0.11282062530517578,0.14879059791564941,0.0816606879234314,0.0,0.13437288999557495,0.0,0.0,0.999830367565155,0.30000000000000004,0.7,0.0
Baseline A,We should stop the development of autonomous cars,0.7331155731745727,0.7092912526226147,0.8086530402294126,0.8304198973631919,0.8,1.0,0.017094017094017096,0.03424657534246575,0.024390243902439025,0.060240963855421686,2.4,2.6,0.18984490633010864,0.31395572423934937,0.2655993700027466,0.20168381929397583,0.31395572423934937,0.27478140592575073,0.0,0.0,0.8329188778478419,0.6000000000000001,0.4,-2.7755575615628914e-17
Baseline A,Blockade of the Gaza Strip should be ended,0.18034430786066907,0.43356589023452813,0.3770683591707806,0.5594401368490773,0.2,0.2,0.009009009009009009,0.010101010101010102,0.011111111111111112,0.014492753623188406,1.2,1.4,0.08111560344696045,0.2129572629928589,0.16806715726852417,0.0,0.0,0.15427565574645996,0.0,0.0,0.8016222647973337,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline A,We should ban naturopathy,0.38052008059004133,0.3037700957639524,0.5181822849033655,0.47733008588716386,0.4,0.4,0.014492753623188406,0.017699115044247787,0.018518518518518517,0.03125,1.8,1.6,0.1035534143447876,0.1524871587753296,0.13326764106750488,0.1497797966003418,0.15347641706466675,0.15487360954284668,0.0,0.0,0.9819173359870911,0.4,0.6000000000000001,0.0
Baseline A,Intelligence tests bring more harm than good,0.5431562809120526,0.15402149070726934,0.6872955926395226,0.2541673274904569,0.6,0.4,0.019736842105263157,0.015384615384615385,0.02127659574468085,0.03508771929824561,1.8,1.0,0.1731622815132141,0.1749253273010254,0.18878674507141113,0.13483339548110962,0.09858095645904541,0.1395350694656372,0.0,0.0,0.8964339150302112,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.8196294557259916,0.22879576575689994,0.894783849173495,0.4335950600497166,1.0,0.4,0.027777777777777776,0.019417475728155338,0.009009009009009009,0.02666666666666667,2.6,1.4,0.11157703399658203,0.1635090708732605,0.16634362936019897,0.11157703399658203,0.27026891708374023,0.16065025329589844,0.0,0.0,0.9995542621612549,0.5,0.5,-2.7755575615628914e-17
Baseline A,We should abandon the use of school uniform,0.18034430786066907,0.3055457505829889,0.3770683591707806,0.41792055818698215,0.2,0.6,0.008928571428571428,0.01818181818181818,0.016666666666666666,0.045454545454545456,1.2,1.6,0.21553951501846313,0.2534412741661072,0.257315993309021,0.0,0.24706155061721802,0.23116564750671387,0.0,0.0,0.6478408090618905,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline A,We should oppose collectivism,0.4285714285714286,0.12199023573675623,0.6666666666666666,0.2846438833857645,1.0,0.0,0.031746031746031744,0.0,0.031578947368421054,0.0,2.0,0.8,0.2010117769241333,0.16300851106643677,0.21192604303359985,0.2010117769241333,0.0,0.2010117769241333,0.0,0.0,0.9990271353721618,0.6,0.4,0.0
Baseline B,We should adopt a multi-party system,0.28118130513252154,0.2558063553623961,0.37077469232984683,0.4124993391762097,0.2,0.4,0.008695652173913044,0.021739130434782608,0.014492753623188406,0.02631578947368421,1.0,1.0,0.4656616449356079,0.3335998058319092,0.4185585379600525,0.0,0.13506805896759033,0.30503296852111816,0.4,0.2,0.6702427625108975,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.27126210076055957,0.1046822054015202,0.4431276284048373,0.20052345343276654,0.4,0.2,0.023255813953488372,0.01282051282051282,0.043478260869565216,0.02564102564102564,1.2,0.6,0.3799232244491577,0.5952793061733246,0.516385406255722,0.14998328685760498,0.0,0.14881116151809692,0.2,0.6,0.47428311029099857,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.5740133771285303,0.4562435215042601,0.6018359199557124,0.5556236438998791,0.4,0.6,0.016666666666666666,0.03529411764705882,0.02,0.05357142857142857,1.4,1.8,0.6333097815513611,0.43231332302093506,0.56366166472435,0.441123366355896,0.3159060478210449,0.4214159846305847,0.4,0.2,0.38252076714881694,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.3802075455436068,0.11593412812005581,0.48878251819784035,0.19918421070195438,0.4,0.2,0.017241379310344827,0.009615384615384616,0.028985507246376812,0.014705882352941176,1.2,0.6,0.5600070953369141,0.6350870430469513,0.6025269329547882,0.31589198112487793,0.0,0.4767078757286072,0.4,0.6,0.3761035358987283,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.3075303586992605,0.2932935203659223,0.37572911643996837,0.456234365013657,0.4,0.6,0.015748031496062992,0.039473684210526314,0.024390243902439025,0.05263157894736842,1.2,1.2,0.41267168521881104,0.432874858379364,0.45172810554504395,0.4428585171699524,0.3772749900817871,0.42919421195983887,0.2,0.4,0.46407840341271367,1.0,0.0,0.0
Baseline B,We should subsidize Wikipedia,0.15611857891255365,0.21053986803838962,0.32054165829184456,0.3275064613930505,0.2,0.6,0.013157894736842105,0.022556390977443608,0.030303030303030304,0.03614457831325301,1.0,1.2,0.5011929571628571,0.5344441533088684,0.5127386748790741,0.0,0.24322634935379028,0.298261821269989,0.2,0.4,0.1926990123288124,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.2996634942217929,0.2269863073774466,0.46614321323390007,0.353089811476028,0.6,0.6,0.024,0.027777777777777776,0.033707865168539325,0.037037037037037035,1.2,1.2,0.6093443334102631,0.5583958625793457,0.6009564399719238,0.4491751790046692,0.6717898845672607,0.6407646238803864,0.2,0.4,0.08527320992849127,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.2690677914178069,0.3391602052736161,0.456234365013657,0.33916020527361607,0.6,0.2,0.024390243902439025,0.01,0.03409090909090909,0.013157894736842105,1.4,0.6,0.4737514853477478,0.59330615401268,0.5243861675262451,0.372805655002594,0.0,0.434054970741272,0.2,0.6,0.27582034478429707,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.401760926634776,0.0931701877518067,0.4365391051687537,0.1687076548066468,0.4,0.2,0.019417475728155338,0.010416666666666666,0.027777777777777776,0.015873015873015872,1.0,0.6,0.7037010192871094,0.6218620836734772,0.652631551027298,0.3045377731323242,0.0,0.3335082530975342,0.6,0.6,0.1948393563029822,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.17592384007933942,0.2765869860956875,0.2974355584272533,0.3113651646296652,0.2,0.4,0.006944444444444444,0.013333333333333334,0.012658227848101266,0.027777777777777776,0.6,1.0,0.6060177683830261,0.5843802094459534,0.5845755636692047,0.0,0.24912023544311523,0.30235499143600464,0.6,0.6,0.19579924905716325,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.09170839917194037,0.2932935203659223,0.14265750982301836,0.456234365013657,0.2,0.6,0.007751937984496124,0.02586206896551724,0.02040816326530612,0.05660377358490566,0.4,1.2,0.5280570983886719,0.48835289478302,0.5322894752025604,0.0,0.31918495893478394,0.31291794776916504,0.8,0.4,0.3554064919729717,1.0,0.0,0.0
Baseline B,We should subsidize stay-at-home dads,0.35589424172708223,0.0,0.5536132649087946,0.0,0.8,0.0,0.03636363636363636,0.0,0.03571428571428571,0.0,1.6,0.0,0.3756289482116699,0.3168027400970459,0.45187312364578247,0.24271291494369507,0.0,0.24271291494369507,0.2,1.0,0.5352627073525218,1.0,0.0,0.0
Baseline B,We should ban whaling,0.4703652827859579,0.2951292151587149,0.47036528278595785,0.4753197068960794,0.4,0.6,0.015151515151515152,0.025,0.038461538461538464,0.03076923076923077,1.2,1.4,0.4261976480484009,0.36474645137786865,0.41446971893310547,0.3262314796447754,0.25282686948776245,0.30148595571517944,0.6,0.2,0.49469530121248684,1.0,0.0,0.0
Baseline B,We should ban fast food,0.2690677914178069,0.34926417294003376,0.456234365013657,0.42441856638753717,0.6,0.6,0.033707865168539325,0.023255813953488372,0.08,0.04477611940298507,1.4,1.4,0.37960439920425415,0.5748080313205719,0.47666507959365845,0.19292306900024414,0.36401253938674927,0.2959655523300171,0.2,0.4,0.3300145401654299,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.4461670887324955,0.3316685127789668,0.5939986690243452,0.5536132649087946,0.6,0.8,0.03333333333333333,0.043478260869565216,0.05263157894736842,0.06896551724137931,1.6,1.8,0.618297666311264,0.378162682056427,0.516837865114212,0.4961525797843933,0.4175817370414734,0.46795886754989624,0.2,0.0,0.5483346146097756,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.29223184170089966,0.23445173074733489,0.43560543904080096,0.315587234181723,0.4,0.4,0.015625,0.017094017094017096,0.02631578947368421,0.0273972602739726,1.4,1.2,0.5021559596061707,0.49563300609588623,0.5536339282989502,0.4436519742012024,0.38856029510498047,0.4450618624687195,0.2,0.4,0.24986219923128375,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.17216487562534513,0.024225728948115435,0.2866542623768489,0.05652670087893601,0.4,0.0,0.014184397163120567,0.0,0.022988505747126436,0.0,1.0,0.2,0.5457242131233215,0.46775752305984497,0.5162279903888702,0.43902575969696045,0.0,0.43902575969696045,0.4,0.6,0.4595260859513655,1.0,0.0,0.0
Baseline B,We should abolish the Olympic Games,0.44961218694731964,0.24148324064196264,0.5255527409340818,0.4483971140822897,0.4,0.4,0.01639344262295082,0.017241379310344827,0.0136986301369863,0.043478260869565216,1.2,1.4,0.4915110468864441,0.40758806467056274,0.5032956004142761,0.11797738075256348,0.5442246198654175,0.40274888277053833,0.4,0.0,0.36456096482870637,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.13131888879409012,0.15554461774220554,0.23508198560803448,0.2916086864869704,0.2,0.2,0.00980392156862745,0.008,0.022222222222222223,0.015625,0.8,1.0,0.5086596608161926,0.5319201946258545,0.5253015160560608,0.0,0.0,0.23988080024719238,0.4,0.2,0.041728632887243294,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.14977484147002226,0.4285714285714286,0.3057396042592713,0.6666666666666666,0.2,1.0,0.01020408163265306,0.045871559633027525,0.02631578947368421,0.10204081632653061,1.0,2.0,0.43624943494796753,0.36084139347076416,0.40240806341171265,0.0,0.36084139347076416,0.3315766453742981,0.2,0.0,0.3596839594177436,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.5039721376180857,0.29559066352862845,0.5289635809537698,0.4434426899721682,0.4,0.4,0.014084507042253521,0.017241379310344827,0.013157894736842105,0.024390243902439025,1.4,1.4,0.3755038380622864,0.39985597133636475,0.38528937101364136,0.119301438331604,0.4223097562789917,0.3398283123970032,0.2,0.2,0.7630912079464178,0.7,0.2,0.09999999999999998
Baseline B,We should abolish intellectual property rights,0.15947740074028244,0.3780842209249833,0.27185220834427576,0.4838280940877188,0.4,0.4,0.017094017094017096,0.01680672268907563,0.02197802197802198,0.023255813953488372,1.0,1.2,0.577906996011734,0.5901927053928375,0.5907063782215118,0.3047525882720947,0.21705830097198486,0.29769086837768555,0.2,0.4,0.40107334377156806,1.0,0.0,0.0
Baseline B,We should legalize polygamy,0.5244126984102895,0.23485317185491417,0.6435605668020753,0.26267571468209633,0.6,0.2,0.02608695652173913,0.01020408163265306,0.03614457831325301,0.016129032258064516,1.6,0.8,0.5520182251930237,0.5111556053161621,0.5123584866523743,0.2856711745262146,0.0,0.3141183853149414,0.2,0.6,0.042382623946177776,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should stop the development of autonomous cars,0.31866847013604777,0.7711779978297608,0.4145097181672941,0.838257148294559,0.4,0.8,0.017094017094017096,0.0273972602739726,0.024390243902439025,0.04819277108433735,1.2,2.4,0.6283308863639832,0.4326295256614685,0.5575241148471832,0.3557429313659668,0.34363657236099243,0.3678551912307739,0.4,0.0,0.4982387955696322,0.9,0.1,-2.7755575615628914e-17
Baseline B,Blockade of the Gaza Strip should be ended,0.4387354362116023,0.25726814394226244,0.5634608948312462,0.43854948415983813,0.4,0.4,0.018018018018018018,0.020202020202020204,0.022222222222222223,0.028985507246376812,1.8,1.2,0.44836699962615967,0.5812267363071442,0.5525997579097748,0.35119128227233887,0.5971609354019165,0.49338841438293457,0.0,0.0,0.28116630708100276,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should ban naturopathy,0.31120174828484565,0.14285714285714285,0.5078678600802629,0.3333333333333333,0.6,0.0,0.021739130434782608,0.0,0.05555555555555555,0.0,1.4,1.0,0.3161442279815674,0.5383782386779785,0.43014055490493774,0.2667667269706726,0.0,0.2667667269706726,0.2,0.0,0.23796873996339854,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline B,Intelligence tests bring more harm than good,0.33396565594167293,0.16584737459615304,0.4842948889883698,0.3382877574434549,0.6,0.2,0.019736842105263157,0.007692307692307693,0.031914893617021274,0.017543859649122806,1.6,1.0,0.4993717074394226,0.5658462047576904,0.5273052155971527,0.356383740901947,0.0,0.38130515813827515,0.2,0.2,0.3982360999006778,0.8,0.2,0.0
Baseline B,We should close Guantanamo Bay detention camp,0.2884115715032573,0.4606640219970116,0.3544290542068402,0.5197258689937989,0.6,0.6,0.020833333333333332,0.02912621359223301,0.02702702702702703,0.04,1.4,1.8,0.5112031102180481,0.44359099864959717,0.5065271556377411,0.31549859046936035,0.39075058698654175,0.37716251611709595,0.4,0.2,0.31178184059564956,0.8,0.2,0.0
Baseline B,We should abandon the use of school uniform,0.266482985717848,0.426100434153218,0.3416373791653514,0.5020409881399801,0.6,0.6,0.026785714285714284,0.01818181818181818,0.05,0.045454545454545456,1.4,1.8,0.6056057214736938,0.4828406572341919,0.5635343790054321,0.4821673035621643,0.44579625129699707,0.5078658163547516,0.4,0.2,0.39554797108925416,1.0,0.0,0.0
Baseline B,We should oppose collectivism,0.4327042992383491,0.16728292676268014,0.5009030569790569,0.29790235332790416,0.4,0.4,0.015873015873015872,0.0273972602739726,0.021052631578947368,0.03508771929824561,1.2,1.0,0.557145744562149,0.3634405732154846,0.4754505157470703,0.6108288764953613,0.22405880689620972,0.43446511030197144,0.4,0.2,0.5567341255460633,0.8,0.2,-5.551115123125783e-17
SimpleRAG,We should adopt a multi-party system,0.07566210245914887,0.2247491714770747,0.176544905738014,0.3494746300967186,0.0,0.2,0.0,0.010869565217391304,0.0,0.013157894736842105,0.6,1.2,0.12490546703338623,0.23005813360214233,0.2105749249458313,0.0,0.0,0.0,0.0,0.0,0.9987950277328491,0.8,0.2,0.0
SimpleRAG,We should prohibit women in combat,0.060788310345720506,0.18496486331084236,0.09147051710379361,0.3185312793007601,0.2,0.2,0.011627906976744186,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.4,0.8,0.0644715428352356,0.07107985019683838,0.08280020952224731,0.0,0.0,0.11715227365493774,0.0,0.0,0.9992182111740112,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.2397600586496046,0.30089899143089816,0.44638673509120536,0.5177154900027146,0.2,0.4,0.008333333333333333,0.023529411764705882,0.01,0.017857142857142856,1.2,1.4,0.12620067596435547,0.0848163366317749,0.12088978290557861,0.0,0.048085570335388184,0.0811278223991394,0.0,0.0,0.7189313321851659,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.18459095709791615,0.2397600586496046,0.38202278328090217,0.3333333333333333,0.2,0.2,0.008620689655172414,0.009615384615384616,0.014492753623188406,0.014705882352941176,1.2,1.2,0.08035361766815186,0.08117181062698364,0.09937381744384766,0.0,0.0,0.1095384955406189,0.0,0.0,0.9643461006879807,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.18459095709791615,0.13680103524044243,0.38202278328090217,0.24787366064952318,0.2,0.2,0.007874015748031496,0.013157894736842105,0.012195121951219513,0.017543859649122806,1.2,0.8,0.09010934829711914,0.11721152067184448,0.13046950101852417,0.0,0.0,0.17388063669204712,0.0,0.0,0.9999056673049926,1.0,0.0,0.0
SimpleRAG,We should subsidize Wikipedia,0.18459095709791615,0.2457298898792097,0.38202278328090217,0.4533515381924113,0.2,0.4,0.013157894736842105,0.015037593984962405,0.030303030303030304,0.012048192771084338,1.2,1.4,0.05293691158294678,0.10023534297943115,0.10912036895751953,0.0,0.083423912525177,0.11592960357666016,0.0,0.0,0.8403652916289865,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.2524475335346673,0.4285714285714286,0.4611887891237784,0.6666666666666666,0.4,1.0,0.016,0.046296296296296294,0.02247191011235955,0.024691358024691357,1.4,2.0,0.12164509296417236,0.11689317226409912,0.13831716775894165,0.12774252891540527,0.11689317226409912,0.1332646608352661,0.0,0.0,0.9994558143615723,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.17362666420521147,0.36597070721026864,0.31270440736047733,0.512761065892593,0.4,0.6,0.016260162601626018,0.03,0.022727272727272728,0.013157894736842105,1.2,1.6,0.17276060581207275,0.16875427961349487,0.18043822050094604,0.14206945896148682,0.12693732976913452,0.16818225383758545,0.0,0.0,0.8373748151119799,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.11863141390902741,0.09776450678864079,0.2768066324543973,0.2281171825068285,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.09915101528167725,0.10845386981964111,0.11773526668548584,0.0,0.0,0.0,0.0,0.0,0.9983587622642517,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.09440568496091198,0.5806434459155788,0.22027993157546127,0.7310306184769698,0.0,0.8,0.0,0.02666666666666667,0.0,0.013888888888888888,0.8,2.0,0.08227550983428955,0.06465780735015869,0.10428786277770996,0.0,0.04647856950759888,0.04647856950759888,0.0,0.0,0.9991281628608704,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.2772472236531308,0.1419955518609638,0.49012176092865256,0.2747962534633128,0.4,0.2,0.015503875968992248,0.008620689655172414,0.02040816326530612,0.018867924528301886,1.4,0.8,0.05021393299102783,0.06540441513061523,0.07400751113891602,0.06267780065536499,0.0,0.08571958541870117,0.0,0.0,0.9983572673797607,0.7,0.3,0.0
SimpleRAG,We should subsidize stay-at-home dads,0.2024729486035002,0.030116110760625148,0.36722072924832894,0.05609067613947138,0.4,0.0,0.01818181818181818,0.0,0.017857142857142856,0.0,1.2,0.2,0.059507668018341064,0.1138530969619751,0.11516082286834717,0.06649231910705566,0.0,0.06649231910705566,0.0,0.0,0.6790299791935831,1.0,0.0,0.0
SimpleRAG,We should ban whaling,0.35222155366018326,0.34935044932712905,0.5338567867660998,0.5177154900027146,0.4,0.4,0.015151515151515152,0.016666666666666666,0.019230769230769232,0.015384615384615385,1.6,1.6,0.0745164155960083,0.1181100606918335,0.1170395016670227,0.03577768802642822,0.07516658306121826,0.10357600450515747,0.0,0.0,0.6002811561350245,1.0,0.0,0.0
SimpleRAG,We should ban fast food,0.11228767646649604,0.1607391343627269,0.2620045784218241,0.3185312793007601,0.0,0.2,0.0,0.007751937984496124,0.0,0.014925373134328358,0.8,1.0,0.064769446849823,0.1180490255355835,0.1188284158706665,0.0,0.0,0.0,0.0,0.0,0.9972040534019471,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize sex selection,0.2457298898792097,0.2530214947050154,0.4533515381924113,0.4335950600497166,0.4,0.4,0.022222222222222223,0.021739130434782608,0.017543859649122806,0.017241379310344827,1.4,1.2,0.08622169494628906,0.07368260622024536,0.09948450326919556,0.10423552989959717,0.04556238651275635,0.1014588475227356,0.0,0.0,0.999902069568634,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.27497628419234205,0.2039960756384364,0.40311850415440903,0.34813538736590643,0.4,0.4,0.015625,0.017094017094017096,0.013157894736842105,0.0136986301369863,1.4,1.2,0.14822262525558472,0.17760515213012695,0.17737513780593872,0.10894370079040527,0.12222445011138916,0.13818025588989258,0.0,0.0,0.9551931396126747,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.7092912526226147,0.12199023573675623,0.7738931964842558,0.2846438833857645,0.8,0.0,0.0070921985815602835,0.0,0.011494252873563218,0.0,2.6,0.8,0.07286560535430908,0.10660868883132935,0.10865658521652222,0.06147128343582153,0.0,0.06147128343582153,0.0,0.0,0.8313226973824203,0.7,0.3,0.0
SimpleRAG,We should abolish the Olympic Games,0.35819138488978836,0.22879576575689994,0.5408215898673058,0.4335950600497166,0.6,0.4,0.02459016393442623,0.017241379310344827,0.0273972602739726,0.021739130434782608,1.8,1.4,0.08537691831588745,0.08680325746536255,0.10980027914047241,0.08313989639282227,0.054611921310424805,0.10308104753494263,0.0,0.0,0.9997419929504394,0.8,0.2,0.0
SimpleRAG,Entrapment should be legalized,0.14285714285714285,0.3256986815493617,0.3333333333333333,0.5466484618075886,0.0,0.6,0.0,0.024,0.0,0.015625,1.0,1.6,0.03588992357254028,0.07896411418914795,0.07265734672546387,0.0,0.08294278383255005,0.08294278383255005,0.0,0.0,0.9998091411590576,1.0,0.0,0.0
SimpleRAG,We should ban factory farming,0.04296931144987855,0.2563803165327442,0.10026172671638327,0.3283789092232118,0.0,0.4,0.0,0.01834862385321101,0.0,0.04081632653061224,0.4,1.2,0.11437356472015381,0.13974571228027344,0.13276779651641846,0.0,0.11171901226043701,0.11171901226043701,0.0,0.0,0.8036590613145381,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.8747985572776802,0.14940093525709605,0.9026211001048622,0.2561777064815413,0.8,0.4,0.02112676056338028,0.008620689655172414,0.013157894736842105,0.012195121951219513,2.6,1.0,0.09520453214645386,0.1208261251449585,0.14107078313827515,0.06166273355484009,0.04379540681838989,0.10365277528762817,0.0,0.0,0.9998204231262207,0.2,0.8,0.0
SimpleRAG,We should abolish intellectual property rights,0.11863141390902741,0.22879576575689994,0.2768066324543973,0.4335950600497166,0.0,0.4,0.0,0.01680672268907563,0.0,0.011627906976744186,0.8,1.4,0.11950051784515381,0.1180526614189148,0.15286314487457275,0.0,0.09325706958770752,0.09325706958770752,0.0,0.0,0.9994283437728881,1.0,0.0,0.0
SimpleRAG,We should legalize polygamy,0.5508492941340157,0.15402149070726934,0.7379954215781757,0.2541673274904569,1.0,0.4,0.02608695652173913,0.01020408163265306,0.024096385542168676,0.016129032258064516,2.2,1.0,0.1025015115737915,0.16757792234420776,0.16370713710784912,0.1025015115737915,0.003982186317443848,0.14616930484771729,0.0,0.0,0.9997911524772644,0.3,0.7,0.0
SimpleRAG,We should stop the development of autonomous cars,0.5091154798932425,0.3649615013719244,0.632779270751671,0.543765634986343,0.6,0.4,0.017094017094017096,0.0136986301369863,0.024390243902439025,0.024096385542168676,2.0,1.6,0.12210667133331299,0.13769900798797607,0.15103667974472046,0.13329488039016724,0.12700819969177246,0.14400500059127808,0.0,0.0,0.9993822169303894,0.2,0.8,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.11228767646649604,0.09440568496091198,0.2620045784218241,0.22027993157546127,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.049628615379333496,0.067332923412323,0.0747232437133789,0.0,0.0,0.0,0.0,0.0,0.9988259840011596,1.0,0.0,0.0
SimpleRAG,We should ban naturopathy,0.6587165028191821,0.14285714285714285,0.7507870966196645,0.3333333333333333,0.6,0.0,0.021739130434782608,0.0,0.018518518518518517,0.0,2.0,1.0,0.08142530918121338,0.07969236373901367,0.09380441904067993,0.08486491441726685,0.0,0.08486491441726685,0.0,0.0,0.9982703828811645,0.2,0.8,0.0
SimpleRAG,Intelligence tests bring more harm than good,0.23304241499414702,0.03961048962214975,0.43854948415983813,0.09242447578501607,0.4,0.0,0.013157894736842105,0.0,0.010638297872340425,0.0,1.4,0.4,0.08615005016326904,0.11747056245803833,0.11278975009918213,0.07816332578659058,0.0,0.07816332578659058,0.0,0.0,0.9995368552207947,1.0,0.0,0.0
SimpleRAG,We should close Guantanamo Bay detention camp,0.7998242272706277,0.14285714285714285,0.8588860742674149,0.3333333333333333,0.8,0.0,0.020833333333333332,0.0,0.009009009009009009,0.0,2.4,1.0,0.1046605110168457,0.1384679675102234,0.13897109031677246,0.10908752679824829,0.0,0.10908752679824829,0.0,0.0,0.999516179561615,0.3,0.7,0.0
SimpleRAG,We should abandon the use of school uniform,0.2039960756384364,0.14285714285714285,0.40466208824484245,0.3333333333333333,0.2,0.0,0.008928571428571428,0.0,0.016666666666666666,0.0,1.2,1.0,0.05093497037887573,0.08997952938079834,0.09182953834533691,0.0,0.0,0.0,0.0,0.0,0.9992397689819336,0.1,0.9,0.0
SimpleRAG,We should oppose collectivism,0.28321705488273596,0.14285714285714285,0.44055986315092255,0.3333333333333333,0.8,0.0,0.007936507936507936,0.0,0.010526315789473684,0.0,1.6,1.0,0.08615243434906006,0.09293901920318604,0.10967797040939331,0.09073710441589355,0.0,0.09073710441589355,0.0,0.0,0.9978337502479553,0.30000000000000004,0.7,0.0
