system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should subsidize student loans,0.3555169547900884,0.4120651289747163,0.5120161815227313,0.5683784632921932,0.5333333333333333,0.4,0.12598425196850394,0.15789473684210525,0.06097560975609756,0.10526315789473684,1.7,1.3333333333333333,0.14733338356018066,0.20962852239608765,0.1977710723876953,0.1455087661743164,0.20550107955932617,0.1895887851715088,0.0,0.0,0.9142449935636089,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should subsidize Wikipedia,0.3690192750433228,0.36600343622460985,0.5570389088432609,0.5462561167525952,0.43333333333333335,0.6666666666666666,0.17105263157894737,0.15037593984962405,0.15151515151515152,0.0963855421686747,1.4666666666666666,1.7,0.12521761655807495,0.1674482226371765,0.16169917583465576,0.14031612873077393,0.17328572273254395,0.16977673768997192,0.0,0.0,0.785750767983811,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.36233842604846983,0.31881712035776716,0.5584951392273871,0.494568662016355,0.5666666666666667,0.4666666666666667,0.136,0.12962962962962962,0.06741573033707865,0.09876543209876543,1.6333333333333333,1.4,0.2080211639404297,0.21553564071655273,0.23378920555114746,0.17998790740966797,0.19973772764205933,0.21868896484375,0.0,0.0,0.9764096393821657,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.3538593162369256,0.24169607630486079,0.5128624497806425,0.40407311091377096,0.5666666666666667,0.3333333333333333,0.13821138211382114,0.1,0.09090909090909091,0.10526315789473684,1.7,1.1666666666666667,0.2168499231338501,0.2774810194969177,0.2557927370071411,0.1905916929244995,0.2823485732078552,0.2331397533416748,0.0,0.0,0.7124535015316804,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.2542831405716263,0.2395971825970169,0.3926591665820412,0.3885688150951581,0.3,0.26666666666666666,0.08737864077669903,0.08333333333333333,0.05555555555555555,0.06349206349206349,1.2666666666666666,1.0666666666666667,0.14282965660095215,0.1955246925354004,0.1800898313522339,0.1429070234298706,0.20739716291427612,0.18594896793365479,0.0,0.0,0.9142446207631454,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.24966334150718256,0.534908223639075,0.4071881207835657,0.7082319445561778,0.36666666666666664,0.8333333333333334,0.0763888888888889,0.16666666666666666,0.0379746835443038,0.1111111111111111,1.2666666666666666,2.1,0.19105207920074463,0.1894444227218628,0.20845866203308105,0.16096168756484985,0.17373335361480713,0.18430525064468384,0.0,0.0,0.8355222046488779,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.39852021257032827,0.4355503833913127,0.562541963041724,0.611952254987495,0.6,0.6666666666666666,0.13178294573643412,0.1724137931034483,0.04081632653061224,0.09433962264150944,1.8666666666666667,1.7,0.10963070392608643,0.13181573152542114,0.13088488578796387,0.10737079381942749,0.1292886734008789,0.13006216287612915,0.0,0.0,0.9291468628136944,0.8833333333333333,0.11666666666666667,-2.0816681711721685e-17
Baseline A,We should subsidize stay-at-home dads,0.42419014720699827,0.35323807281006925,0.5933299648294539,0.42720590898257554,0.7666666666666667,0.4,0.20909090909090908,0.14814814814814814,0.03571428571428571,0.12698412698412698,1.8666666666666667,1.1,0.12817466259002686,0.16941511631011963,0.17233842611312866,0.13382846117019653,0.17406469583511353,0.1678730845451355,0.0,0.0,0.9086645792521773,1.0,0.0,0.0
Baseline A,We should ban whaling,0.47486491453529517,0.3528664508659481,0.6251920851827202,0.5079853634511479,0.6,0.4666666666666667,0.11363636363636363,0.10833333333333334,0.038461538461538464,0.06153846153846154,1.9333333333333333,1.5333333333333334,0.10378110408782959,0.18190830945968628,0.16093337535858154,0.09178531169891357,0.1631094217300415,0.14732861518859863,0.0,0.0,0.7904275212546701,0.8833333333333333,0.11666666666666667,-2.0816681711721685e-17
Baseline A,We should ban fast food,0.2692325894112692,0.41674154028163746,0.4470536845826901,0.6024882718267712,0.36666666666666664,0.6666666666666666,0.12359550561797752,0.14728682170542637,0.08,0.14925373134328357,1.4,1.8666666666666667,0.12067842483520508,0.1961226463317871,0.18059855699539185,0.1265597939491272,0.20334863662719727,0.19358056783676147,0.0,0.0,0.8199083925847582,0.8166666666666667,0.18333333333333335,1.3877787807814457e-17
Baseline A,We should legalize sex selection,0.30474318906801906,0.14821147796817613,0.46389005640383135,0.2628797021132691,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.05434782608695652,0.03508771929824561,0.05172413793103448,1.4333333333333333,0.7666666666666667,0.14639443159103394,0.17689603567123413,0.18099218606948853,0.13207018375396729,0.19045418500900269,0.17280572652816772,0.0,0.0,0.9892552373466444,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.3818656340131674,0.2844721245883584,0.5191127145221601,0.47538337622294846,0.5333333333333333,0.4,0.125,0.10256410256410256,0.15789473684210525,0.1095890410958904,1.7,1.3333333333333333,0.24333369731903076,0.2814211845397949,0.28548479080200195,0.25048506259918213,0.2431427240371704,0.2651638388633728,0.0,0.0,0.7152158576763941,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.6437242967004538,0.40994618320574827,0.736148182141495,0.566007303374926,0.7,0.4,0.06382978723404255,0.125,0.04597701149425287,0.06756756756756757,2.2333333333333334,1.3666666666666667,0.1456615924835205,0.14731168746948242,0.16629916429519653,0.14893347024917603,0.14209920167922974,0.16366994380950928,0.0,0.0,0.9447632214680521,0.7166666666666667,0.2833333333333333,0.0
Baseline A,We should abolish the Olympic Games,0.4541139907417871,0.3306766741396881,0.6282951590964971,0.5176171672078056,0.7333333333333333,0.26666666666666666,0.18032786885245902,0.06896551724137931,0.1095890410958904,0.06521739130434782,1.9333333333333333,1.2333333333333334,0.150037944316864,0.13087773323059082,0.16363286972045898,0.15006226301193237,0.1122785210609436,0.1564164161682129,0.0,0.0,0.9818389435609182,0.9166666666666667,0.08333333333333333,-1.3877787807814457e-17
Baseline A,Entrapment should be legalized,0.29673806431308103,0.3478094957174987,0.49351482933804974,0.5467831433313365,0.36666666666666664,0.5333333333333333,0.10784313725490197,0.12,0.022222222222222223,0.0625,1.3333333333333333,1.5666666666666667,0.10184943675994873,0.134973406791687,0.13197606801986694,0.08912539482116699,0.13336974382400513,0.12788444757461548,0.0,0.0,0.986202934640492,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should ban factory farming,0.23640750278582,0.42519678005776274,0.39593469635496575,0.5566829214892552,0.3333333333333333,0.5333333333333333,0.10204081632653061,0.14678899082568808,0.07894736842105263,0.10204081632653061,1.2,1.8,0.13007241487503052,0.161868155002594,0.1690129041671753,0.10384893417358398,0.1416623592376709,0.1580241322517395,0.0,0.0,0.8841442463941591,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.8535872896159283,0.30296221648461064,0.8861234474790554,0.49223463530342526,0.8,0.4666666666666667,0.028169014084507043,0.05172413793103448,0.02631578947368421,0.036585365853658534,2.6,1.5333333333333334,0.148151695728302,0.2150285243988037,0.20375019311904907,0.12888860702514648,0.18899953365325928,0.17354124784469604,0.0,0.0,0.9259082780244989,0.44999999999999996,0.5499999999999999,8.326672684688674e-17
Baseline A,We should abolish intellectual property rights,0.2240628415065803,0.28694273738982684,0.38444367733547813,0.4571074587556139,0.36666666666666664,0.43333333333333335,0.09401709401709402,0.1092436974789916,0.04395604395604396,0.06976744186046512,1.3333333333333333,1.3666666666666667,0.1800273060798645,0.2039201855659485,0.2099410891532898,0.14871126413345337,0.19621151685714722,0.190895676612854,0.0,0.0,0.9381919354557694,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should legalize polygamy,0.5024969750261178,0.2837871882335311,0.6350363633055048,0.4133159125583855,0.6333333333333333,0.5666666666666667,0.08695652173913043,0.09183673469387756,0.060240963855421686,0.08064516129032258,1.6666666666666667,1.3666666666666667,0.17072510719299316,0.221812903881073,0.21351546049118042,0.15706783533096313,0.20514732599258423,0.20149564743041992,0.0,0.0,0.9091097341494727,0.5666666666666667,0.43333333333333335,0.0
Baseline A,We should stop the development of autonomous cars,0.511312382974151,0.4522898512381868,0.6223640642876128,0.585030054639025,0.5,0.5666666666666667,0.07692307692307693,0.0821917808219178,0.0975609756097561,0.13253012048192772,1.7,1.8666666666666667,0.2698197364807129,0.2941356897354126,0.29469263553619385,0.25913894176483154,0.27898645401000977,0.28227698802948,0.0,0.0,0.7906073459643651,0.6166666666666667,0.36666666666666664,0.01666666666666672
Baseline A,Blockade of the Gaza Strip should be ended,0.21202361288674965,0.2025547269730037,0.39047989562096574,0.36963876531225237,0.26666666666666666,0.23333333333333334,0.04504504504504504,0.0707070707070707,0.011111111111111112,0.043478260869565216,1.1666666666666667,1.2,0.11488664150238037,0.17473089694976807,0.15733158588409424,0.10851943492889404,0.1544211506843567,0.1471523642539978,0.0,0.0,0.9549676974351233,0.75,0.25,1.3877787807814457e-17
Baseline A,We should ban naturopathy,0.5629023134128418,0.4036488420615937,0.6691586312233889,0.5692163164725302,0.5333333333333333,0.6,0.043478260869565216,0.10619469026548672,0.037037037037037035,0.078125,1.9,1.7333333333333334,0.11832374334335327,0.16854315996170044,0.1517738699913025,0.09641331434249878,0.18058699369430542,0.15729862451553345,0.0,0.0,0.8787018470300366,0.45,0.55,0.0
Baseline A,Intelligence tests bring more harm than good,0.4228644105720049,0.2453285387874655,0.5888162879208062,0.38676335565672393,0.7333333333333333,0.36666666666666664,0.14473684210526316,0.08461538461538462,0.09574468085106383,0.14035087719298245,1.8666666666666667,1.2333333333333334,0.16741162538528442,0.20082443952560425,0.19665223360061646,0.1685934066772461,0.1776806116104126,0.1888023018836975,0.0,0.0,0.6094264883674381,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.4631436070602701,0.2847540268027321,0.6251504254011342,0.46501380893560385,0.6,0.36666666666666664,0.0763888888888889,0.0970873786407767,0.018018018018018018,0.10666666666666667,1.7666666666666666,1.4333333333333333,0.1647855043411255,0.1831335425376892,0.18949973583221436,0.15799421072006226,0.19247889518737793,0.1896071434020996,0.0,0.0,0.9583053004536972,0.6166666666666667,0.3833333333333333,2.7755575615628914e-17
Baseline A,We should abandon the use of school uniform,0.26239015601714943,0.35803308957932745,0.4598220132038262,0.5323094416060428,0.26666666666666666,0.6333333333333333,0.05357142857142857,0.07272727272727272,0.05,0.13636363636363635,1.3,1.8,0.20593774318695068,0.189253032207489,0.2195996642112732,0.2218559980392456,0.19489777088165283,0.2082606554031372,0.0,0.0,0.8615876753764072,0.4666666666666667,0.5333333333333333,0.0
Baseline A,We should oppose collectivism,0.3716317183047207,0.3098588840595608,0.5316532595371276,0.4652458561226013,0.6333333333333333,0.4,0.09523809523809523,0.1095890410958904,0.042105263157894736,0.10526315789473684,1.7,1.2333333333333334,0.176491379737854,0.21856087446212769,0.22451776266098022,0.16083192825317383,0.22161930799484253,0.2239701747894287,0.0,0.0,0.7978411816128371,0.6666666666666667,0.33333333333333337,-2.7755575615628914e-17
Baseline B,We should adopt a multi-party system,0.2361830752101581,0.33175855986142233,0.3809081737063256,0.4217295648685683,0.43333333333333335,0.43333333333333335,0.11304347826086956,0.14130434782608695,0.13043478260869565,0.17105263157894737,1.0666666666666667,1.2666666666666666,0.46571987867355347,0.5167077481746674,0.5120737254619598,0.27995043992996216,0.37051087617874146,0.3718109726905823,0.3,0.23333333333333334,0.35585680025389593,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.3087596143125816,0.17894600259332863,0.42559243981841666,0.24704573020407458,0.3333333333333333,0.16666666666666666,0.11627906976744186,0.0641025641025641,0.10869565217391304,0.1282051282051282,1.0333333333333334,0.7,0.4674002528190613,0.5254480838775635,0.5070422887802124,0.21377074718475342,0.3895782232284546,0.27445459365844727,0.26666666666666666,0.43333333333333335,0.4934221040366679,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.2816028016787128,0.262474855149925,0.410205967507265,0.35634204482090387,0.4,0.3,0.1,0.10588235294117647,0.12,0.16071428571428573,1.0333333333333334,1.0,0.6055413484573364,0.506945937871933,0.5840342938899994,0.4822045564651489,0.301508367061615,0.46047860383987427,0.4,0.3333333333333333,0.17125271901444142,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.41723389796800076,0.33300911059451976,0.46602257049398715,0.4041063560399118,0.4,0.36666666666666664,0.10344827586206896,0.10576923076923077,0.17391304347826086,0.16176470588235295,1.3,0.9666666666666667,0.5416612029075623,0.5248136818408966,0.5548731684684753,0.3700736165046692,0.3510531187057495,0.39156532287597656,0.43333333333333335,0.4,0.45780345222720725,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.3286345202158291,0.2145603609860948,0.4059697637540789,0.311282427825498,0.4666666666666667,0.3,0.11023622047244094,0.11842105263157894,0.14634146341463414,0.14035087719298245,1.3666666666666667,0.8333333333333334,0.37006866931915283,0.42390376329421997,0.41176658868789673,0.29584962129592896,0.48219990730285645,0.39366787672042847,0.3,0.36666666666666664,0.7266065110395923,1.0,0.0,0.0
Baseline B,We should subsidize Wikipedia,0.16486336012099406,0.34886937801498,0.24879921401216615,0.4638016112463797,0.23333333333333334,0.43333333333333335,0.09210526315789473,0.09774436090225563,0.21212121212121213,0.1566265060240964,0.7333333333333333,1.3333333333333333,0.6419355869293213,0.593916118144989,0.6253821551799774,0.27240538597106934,0.4611639976501465,0.41330331563949585,0.5,0.3,0.30601030513503447,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.38331244691855004,0.2996514198224751,0.5382633468063136,0.4123612813438145,0.6,0.3333333333333333,0.144,0.09259259259259259,0.1348314606741573,0.12345679012345678,1.6,1.0,0.4958140254020691,0.5618669986724854,0.5409363806247711,0.43791282176971436,0.5067914426326752,0.4722217917442322,0.23333333333333334,0.3,0.3422125551112084,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.3960258076909119,0.1697508965275818,0.4985397600082586,0.2571592611696764,0.4666666666666667,0.26666666666666666,0.11382113821138211,0.08,0.1590909090909091,0.10526315789473684,1.3,0.7666666666666667,0.512757271528244,0.5646934509277344,0.5416476428508759,0.4145790934562683,0.5001543164253235,0.4489765763282776,0.23333333333333334,0.36666666666666664,0.32410827575909124,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.26485838771133285,0.26030998191358207,0.3489099530373933,0.37725943991121147,0.3,0.23333333333333334,0.08737864077669903,0.07291666666666667,0.1111111111111111,0.1111111111111111,1.0333333333333334,0.8666666666666667,0.5623202621936798,0.5913324356079102,0.5840370059013367,0.3785645365715027,0.3284527063369751,0.4002591371536255,0.36666666666666664,0.3,0.21406350469233884,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.2570977009394571,0.29792029578561074,0.40212628290457336,0.41305485669912095,0.4666666666666667,0.4666666666666667,0.09722222222222222,0.09333333333333334,0.1518987341772152,0.1527777777777778,1.1333333333333333,1.1333333333333333,0.5072572231292725,0.5015018880367279,0.5130757093429565,0.3985903263092041,0.3177226781845093,0.38677293062210083,0.3333333333333333,0.4,0.2314114575584416,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.26158879180436634,0.23663147196310827,0.36546743937833737,0.31050238481146886,0.36666666666666664,0.4,0.08527131782945736,0.10344827586206896,0.20408163265306123,0.11320754716981132,1.1,1.0666666666666667,0.49705618619918823,0.4609450697898865,0.48935675621032715,0.24659037590026855,0.2677505612373352,0.2664440870285034,0.4,0.23333333333333334,0.400683427713868,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should subsidize stay-at-home dads,0.25679598582266794,0.28185994683402343,0.3763292840060742,0.3562377794028692,0.36666666666666664,0.23333333333333334,0.1,0.08641975308641975,0.14285714285714285,0.1111111111111111,1.0333333333333334,0.6666666666666666,0.48424476385116577,0.4593437910079956,0.4911577105522156,0.33625441789627075,0.34353339672088623,0.35763639211654663,0.4,0.4666666666666667,0.6380629796915026,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline B,We should ban whaling,0.31957004928330746,0.29417574217191306,0.42669485624203984,0.40920854652284316,0.43333333333333335,0.4,0.09848484848484848,0.1,0.15384615384615385,0.15384615384615385,1.3666666666666667,1.0666666666666667,0.49057531356811523,0.46629083156585693,0.4903402328491211,0.28857433795928955,0.29776453971862793,0.30569618940353394,0.3,0.3333333333333333,0.3589223429727483,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should ban fast food,0.33255690483386624,0.2604113101700642,0.45133357806269697,0.39609496358610924,0.4,0.43333333333333335,0.1348314606741573,0.10077519379844961,0.36,0.16417910447761194,1.1,1.2,0.48216426372528076,0.5089596509933472,0.5088163614273071,0.30963021516799927,0.3870386481285095,0.3789392113685608,0.4,0.3,0.397631931791479,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.14620896944181383,0.12172892353932031,0.21484079911944876,0.17639110062899585,0.23333333333333334,0.2,0.07777777777777778,0.06521739130434782,0.10526315789473684,0.08620689655172414,0.8,0.6333333333333333,0.5092308223247528,0.5155971348285675,0.5184958875179291,0.40974098443984985,0.37990719079971313,0.4298921227455139,0.43333333333333335,0.4,0.3457423749575668,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.2527689861261825,0.20957952104032965,0.34665567386601803,0.3198097790854672,0.4,0.3,0.09375,0.07692307692307693,0.15789473684210525,0.0958904109589041,1.2,0.8333333333333334,0.4600028991699219,0.5211988389492035,0.513612300157547,0.3360954523086548,0.3651578426361084,0.3863997459411621,0.36666666666666664,0.4,0.3638549830253073,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.3168088584436145,0.2791986741602544,0.40832722767115526,0.38634278995821264,0.5333333333333333,0.36666666666666664,0.11347517730496454,0.11458333333333333,0.1724137931034483,0.12162162162162163,1.3666666666666667,0.9333333333333333,0.49844926595687866,0.44164830446243286,0.4817025661468506,0.42709630727767944,0.3977177143096924,0.4266210198402405,0.3,0.3,0.4877039959911538,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline B,We should abolish the Olympic Games,0.3105243736922125,0.40199038153968275,0.4355256200487757,0.487213949708211,0.5,0.4,0.12295081967213115,0.10344827586206896,0.1780821917808219,0.13043478260869565,1.3,1.0,0.5331061482429504,0.496101438999176,0.5365073680877686,0.3520931601524353,0.23942017555236816,0.3495211601257324,0.3,0.36666666666666664,0.39902436297774735,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.1694333872992607,0.16738909571114563,0.2411700907279831,0.2800982737669387,0.23333333333333334,0.3333333333333333,0.06862745098039216,0.08,0.13333333333333333,0.125,0.7666666666666667,0.9333333333333333,0.5175008177757263,0.5169200599193573,0.5236403346061707,0.32039058208465576,0.29175055027008057,0.311238169670105,0.5,0.36666666666666664,0.2501310135493673,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.33873535809133265,0.43556668091095735,0.4678688564618975,0.57770284153716,0.43333333333333335,0.6,0.1326530612244898,0.1651376146788991,0.15789473684210525,0.20408163265306123,1.2666666666666666,1.6333333333333333,0.34270238876342773,0.40297460556030273,0.40770918130874634,0.19094496965408325,0.29894471168518066,0.2914774417877197,0.23333333333333334,0.16666666666666666,0.4969794157893517,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline B,We should legalize prostitution,0.39905423941098883,0.3639799909931063,0.47006997958517993,0.48806259203979213,0.5,0.43333333333333335,0.09859154929577464,0.11206896551724138,0.14473684210526316,0.15853658536585366,1.4333333333333333,1.2666666666666666,0.40900999307632446,0.4619104266166687,0.45394355058670044,0.23564285039901733,0.33974283933639526,0.31548184156417847,0.36666666666666664,0.3,0.5607106590862198,0.8833333333333333,0.11666666666666667,-2.0816681711721685e-17
Baseline B,We should abolish intellectual property rights,0.2428693652752361,0.32977108973408337,0.3446948801393862,0.4254094216371494,0.26666666666666666,0.4,0.06837606837606838,0.10084033613445378,0.08791208791208792,0.11627906976744186,1.0,1.1333333333333333,0.5927068293094635,0.5447123944759369,0.5706977546215057,0.4305534362792969,0.37856584787368774,0.40519946813583374,0.3333333333333333,0.3,0.3972018433956772,0.9166666666666667,0.06666666666666667,0.01666666666666665
Baseline B,We should legalize polygamy,0.3392425633407495,0.17356142900039298,0.45750479194886284,0.29388993819997006,0.43333333333333335,0.36666666666666664,0.10434782608695652,0.11224489795918367,0.10843373493975904,0.12903225806451613,1.2333333333333334,0.9,0.46670836210250854,0.522614449262619,0.502662867307663,0.3286275267601013,0.4292411208152771,0.4063034653663635,0.23333333333333334,0.26666666666666666,0.29063640665946877,0.7666666666666667,0.2,0.03333333333333327
Baseline B,We should stop the development of autonomous cars,0.2636858311042782,0.35844770016191774,0.39635849413356417,0.4635363341869962,0.4,0.5333333333333333,0.10256410256410256,0.1095890410958904,0.14634146341463414,0.1927710843373494,1.1333333333333333,1.4666666666666666,0.605225145816803,0.597286194562912,0.6095649302005768,0.45308369398117065,0.42036300897598267,0.45379966497421265,0.3,0.3,0.35132233325163725,0.9333333333333333,0.05,0.01666666666666665
Baseline B,Blockade of the Gaza Strip should be ended,0.2595522051925137,0.16567560066481463,0.37217470648199236,0.294074835006515,0.3333333333333333,0.16666666666666666,0.09009009009009009,0.050505050505050504,0.1111111111111111,0.07246376811594203,1.2,0.8,0.46016979217529297,0.4520186185836792,0.46758806705474854,0.3760576844215393,0.40801745653152466,0.39261287450790405,0.26666666666666666,0.3333333333333333,0.3808697836403523,0.8166666666666667,0.16666666666666669,0.01666666666666662
Baseline B,We should ban naturopathy,0.587005116307042,0.2563410076658893,0.6820074253309045,0.3850954802388993,0.6666666666666666,0.4,0.10144927536231885,0.09734513274336283,0.14814814814814814,0.140625,1.9333333333333333,1.0666666666666667,0.3307763338088989,0.36993205547332764,0.36573660373687744,0.27747875452041626,0.29292428493499756,0.2953072786331177,0.1,0.3,0.3061657042364984,0.7833333333333334,0.2,0.01666666666666662
Baseline B,Intelligence tests bring more harm than good,0.30810146433046925,0.36782583836651495,0.4089075399275976,0.48236250099114053,0.5666666666666667,0.43333333333333335,0.1118421052631579,0.1,0.18085106382978725,0.19298245614035087,1.4,1.0666666666666667,0.46826040744781494,0.5366458892822266,0.5220743417739868,0.3036373257637024,0.3132350444793701,0.34551888704299927,0.2,0.36666666666666664,0.19944501056590475,0.8833333333333333,0.05,0.06666666666666664
Baseline B,We should close Guantanamo Bay detention camp,0.23878358020452325,0.22532158403718347,0.347211717474019,0.3485597495115007,0.3333333333333333,0.36666666666666664,0.06944444444444445,0.10679611650485436,0.07207207207207207,0.14666666666666667,1.0,0.9666666666666667,0.5149033963680267,0.5712545216083527,0.5587871968746185,0.3563154935836792,0.38295674324035645,0.3881714344024658,0.36666666666666664,0.43333333333333335,0.21675530967160336,0.9166666666666667,0.08333333333333334,-2.0816681711721685e-17
Baseline B,We should abandon the use of school uniform,0.2658380905867261,0.5619906188221683,0.4051794560630438,0.6246947116440096,0.4,0.6333333333333333,0.10714285714285714,0.11515151515151516,0.16666666666666666,0.19696969696969696,1.1333333333333333,1.7333333333333334,0.5008208155632019,0.42749881744384766,0.47043830156326294,0.3764324188232422,0.22479426860809326,0.30432796478271484,0.3,0.3,0.28577815095356224,0.9166666666666667,0.08333333333333334,-2.0816681711721685e-17
Baseline B,We should oppose collectivism,0.21386215675970674,0.2553114012768543,0.3085133102590871,0.3482746300073142,0.26666666666666666,0.23333333333333334,0.06349206349206349,0.0958904109589041,0.08421052631578947,0.12280701754385964,0.9333333333333333,0.8333333333333334,0.49710583686828613,0.48863130807876587,0.49902868270874023,0.39385807514190674,0.38291990756988525,0.4078402519226074,0.4,0.3,0.5580279279774975,0.9166666666666667,0.05,0.03333333333333331
SimpleRAG,We should adopt a multi-party system,0.19854932067588507,0.23637602075475514,0.3527416958080908,0.4031113361282946,0.23333333333333334,0.4,0.06086956521739131,0.13043478260869565,0.043478260869565216,0.15789473684210525,1.2,1.3,0.143254816532135,0.24902576208114624,0.2266244888305664,0.13374602794647217,0.24045079946517944,0.24250268936157227,0.0,0.0,0.8661094267216363,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
SimpleRAG,We should prohibit women in combat,0.3131481409746527,0.247130901869177,0.4154613703094052,0.39143376138317676,0.4,0.23333333333333334,0.13953488372093023,0.08974358974358974,0.021739130434782608,0.02564102564102564,1.1333333333333333,0.9666666666666667,0.11662149429321289,0.10201478004455566,0.12534868717193604,0.10928094387054443,0.10766935348510742,0.1288343071937561,0.0,0.0,0.9976042513963249,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.3832461377885069,0.5141364992374485,0.558768769751792,0.6694930831833192,0.6,0.5333333333333333,0.15,0.18823529411764706,0.13,0.17857142857142858,1.7666666666666666,1.7,0.24775880575180054,0.24778181314468384,0.2720637321472168,0.2606031894683838,0.25231754779815674,0.28308749198913574,0.0,0.0,0.5125692707864153,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.350581958731865,0.40942788104845906,0.524347246128669,0.5403881001385856,0.5,0.43333333333333335,0.12931034482758622,0.125,0.028985507246376812,0.04411764705882353,1.7,1.3666666666666667,0.10172909498214722,0.10320794582366943,0.12435489892959595,0.09360635280609131,0.08911347389221191,0.1132463812828064,0.0,0.0,0.9350009631395289,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.31592844399707354,0.45179986570546626,0.4782210889707906,0.5467142910458465,0.43333333333333335,0.5,0.09448818897637795,0.19736842105263158,0.036585365853658534,0.07017543859649122,1.5,1.4666666666666666,0.12747061252593994,0.17095381021499634,0.17521804571151733,0.11377209424972534,0.17209619283676147,0.1743861436843872,0.0,0.0,0.9982259697384305,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should subsidize Wikipedia,0.2713188947514469,0.34134176815484835,0.47028818234619774,0.5267131672405736,0.16666666666666666,0.6333333333333333,0.06578947368421052,0.14285714285714285,0.030303030303030304,0.07228915662650602,1.1666666666666667,1.6333333333333333,0.0990147590637207,0.14409542083740234,0.14096856117248535,0.0964822769165039,0.14750003814697266,0.14654189348220825,0.0,0.0,0.8904619821280276,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.3492321524933696,0.3485517459086343,0.5453195414464059,0.5236476656273932,0.6333333333333333,0.5,0.152,0.1388888888888889,0.056179775280898875,0.037037037037037035,1.7,1.4333333333333333,0.17423361539840698,0.15451091527938843,0.1921883225440979,0.15329498052597046,0.12871789932250977,0.17400449514389038,0.0,0.0,0.9947897269700964,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.388126610783565,0.2873326969226532,0.5467743934889403,0.44424624470531826,0.7,0.36666666666666664,0.17073170731707318,0.11,0.06818181818181818,0.09210526315789473,1.8666666666666667,1.2666666666666666,0.15710437297821045,0.23469334840774536,0.21110332012176514,0.15074390172958374,0.2084956169128418,0.18150031566619873,0.0,0.0,0.7939001372521549,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.25804110153409204,0.25089606988997726,0.39382492908700145,0.42037457090786196,0.26666666666666666,0.26666666666666666,0.07766990291262135,0.08333333333333333,0.027777777777777776,0.047619047619047616,1.2,1.2,0.13362336158752441,0.13551825284957886,0.1484500765800476,0.12749874591827393,0.14805656671524048,0.1545448899269104,0.0,0.0,0.9346142907387871,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.2764344790831965,0.5812975939079791,0.4430930051553729,0.7284757550726908,0.4666666666666667,0.8,0.09722222222222222,0.16,0.012658227848101266,0.06944444444444445,1.4,2.1,0.10165655612945557,0.14473259449005127,0.13786357641220093,0.09893405437469482,0.12360602617263794,0.13034939765930176,0.0,0.0,0.9750026777042593,1.0,0.0,0.0
