system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should subsidize Wikipedia,0.3652902793239758,0.4300856346678849,0.5581226442539712,0.5554100653444645,0.5333333333333333,0.4666666666666667,0.10526315789473684,0.05263157894736842,0.24242424242424243,0.08433734939759036,1.6,1.6,0.2307925820350647,0.4753870368003845,0.372985303401947,0.24663257598876953,0.3311960697174072,0.3018149137496948,0.0,0.13333333333333333,0.4869097997437348,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.28256623214384324,0.2648146380015666,0.420095568314177,0.417600704543528,0.3333333333333333,0.4,0.04,0.05555555555555555,0.0449438202247191,0.07407407407407407,1.2,1.1333333333333333,0.49831700325012207,0.4979909062385559,0.5084824860095978,0.4367906451225281,0.437274694442749,0.46073561906814575,0.3333333333333333,0.3333333333333333,0.42888912860434275,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.39544569566556803,0.31672634913635134,0.5552414070639807,0.4327033904573788,0.6,0.4666666666666667,0.07317073170731707,0.07,0.10227272727272728,0.09210526315789473,1.6,1.2,0.4438711404800415,0.4618570804595947,0.45955199003219604,0.3933335542678833,0.3192809224128723,0.39951860904693604,0.2,0.2,0.3395777745342356,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.4040400520347028,0.20815752961338235,0.5388001918394462,0.35336388945929803,0.5333333333333333,0.4,0.07766990291262135,0.0625,0.09722222222222222,0.09523809523809523,1.6,1.1333333333333333,0.40071427822113037,0.37272655963897705,0.40291690826416016,0.289334774017334,0.2589597702026367,0.30833613872528076,0.13333333333333333,0.13333333333333333,0.3689039634770274,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.1808840435657256,0.32048600350714435,0.35562701359826526,0.4845777402196802,0.26666666666666666,0.5333333333333333,0.027777777777777776,0.05333333333333334,0.05063291139240506,0.09722222222222222,1.0666666666666667,1.4666666666666666,0.46170830726623535,0.4202767014503479,0.4469187259674072,0.40676450729370117,0.23229211568832397,0.31149768829345703,0.2,0.2,0.3522331838784804,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.4259681036360329,0.3219785420411761,0.5648886160605764,0.4544626127676656,0.6,0.4666666666666667,0.06976744186046512,0.0603448275862069,0.16326530612244897,0.07547169811320754,1.7333333333333334,1.2,0.4107564091682434,0.42691612243652344,0.42476987838745117,0.3557652235031128,0.28754836320877075,0.3334449529647827,0.13333333333333333,0.26666666666666666,0.5758161082257235,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should subsidize stay-at-home dads,0.4147621657360829,0.27359448651943974,0.5992720243600079,0.3568644002793137,0.6666666666666666,0.26666666666666666,0.09090909090909091,0.04938271604938271,0.07142857142857142,0.06349206349206349,1.6666666666666667,0.8666666666666667,0.32994914054870605,0.3526180386543274,0.36230742931365967,0.17382216453552246,0.36803901195526123,0.2404637336730957,0.13333333333333333,0.26666666666666666,0.7795901509543829,1.0,0.0,0.0
Baseline A,We should ban whaling,0.4375887288778293,0.3602970836757538,0.529726366680388,0.4997029894909565,0.4666666666666667,0.6666666666666666,0.05303030303030303,0.08333333333333333,0.11538461538461539,0.15384615384615385,1.2666666666666666,1.6,0.413829505443573,0.40306079387664795,0.443856418132782,0.29521095752716064,0.34057581424713135,0.3512139320373535,0.4,0.13333333333333333,0.3690523598602118,1.0,0.0,0.0
Baseline A,We should ban fast food,0.4465432862426655,0.33758301784013106,0.5704697384367663,0.4863660920285831,0.4666666666666667,0.4,0.07865168539325842,0.046511627906976744,0.16,0.05970149253731343,1.4666666666666666,1.3333333333333333,0.35378068685531616,0.49829739332199097,0.4417099356651306,0.22275561094284058,0.34579259157180786,0.30637943744659424,0.2,0.13333333333333333,0.3604027701082264,1.0,0.0,0.0
Baseline A,We should legalize sex selection,0.3139189273517095,0.2426183129421217,0.43644243411699546,0.35516663640698787,0.3333333333333333,0.26666666666666666,0.05555555555555555,0.043478260869565216,0.08771929824561403,0.06896551724137931,1.1333333333333333,1.1333333333333333,0.500701516866684,0.3977118134498596,0.4620833396911621,0.3357198238372803,0.3712894916534424,0.3575670123100281,0.3333333333333333,0.06666666666666667,0.46202181822001875,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.4131269918656385,0.3540855096981926,0.6061438185895908,0.4921506898784828,0.7333333333333333,0.4,0.0859375,0.05128205128205128,0.14473684210526316,0.0821917808219178,1.8,1.3333333333333333,0.41024279594421387,0.503444492816925,0.4755547046661377,0.37935423851013184,0.3279798626899719,0.3832893371582031,0.06666666666666667,0.26666666666666666,0.40464259702886113,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.3065467011834573,0.29311720355924253,0.4406286739340422,0.46648028359334953,0.4,0.3333333333333333,0.0425531914893617,0.052083333333333336,0.06896551724137931,0.06756756756756757,1.2666666666666666,1.1333333333333333,0.40060722827911377,0.4106571674346924,0.41279590129852295,0.38330233097076416,0.3383157253265381,0.3627045154571533,0.26666666666666666,0.13333333333333333,0.47037794643961306,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should abolish the Olympic Games,0.3145640963248126,0.33104901629056044,0.4827925175567187,0.4997453501013149,0.4666666666666667,0.4666666666666667,0.05737704918032787,0.0603448275862069,0.0958904109589041,0.10869565217391304,1.3333333333333333,1.2,0.43257826566696167,0.4694780707359314,0.47437548637390137,0.2674776315689087,0.25657176971435547,0.3258208632469177,0.2,0.26666666666666666,0.46216305051885787,1.0,0.0,0.0
Baseline A,Entrapment should be legalized,0.30024797261041075,0.42912098319490427,0.48932065225729054,0.6016717791044776,0.4666666666666667,0.6666666666666666,0.06862745098039216,0.08,0.1111111111111111,0.125,1.4666666666666666,1.6666666666666667,0.24021053314208984,0.34998416900634766,0.31755638122558594,0.2254076600074768,0.268308162689209,0.2749451994895935,0.0,0.13333333333333333,0.46687562721749903,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should ban factory farming,0.23969973944434275,0.6839505433047482,0.3584101257738606,0.7957073983978163,0.4,0.8666666666666667,0.061224489795918366,0.11926605504587157,0.13157894736842105,0.16326530612244897,1.0666666666666667,2.2666666666666666,0.4176855683326721,0.2546917200088501,0.37903308868408203,0.27470165491104126,0.24900203943252563,0.2847554683685303,0.26666666666666666,0.0,0.4396613419709805,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.7774835412752914,0.35613676733371386,0.8591986232387251,0.5021832651743254,0.9333333333333333,0.5333333333333333,0.08450704225352113,0.06896551724137931,0.11842105263157894,0.0975609756097561,2.466666666666667,1.5333333333333334,0.22223025560379028,0.3680601716041565,0.32043343782424927,0.2191166877746582,0.311590313911438,0.2798575758934021,0.0,0.2,0.3647713419326465,0.8,0.19999999999999998,2.0816681711721685e-17
Baseline A,We should abolish intellectual property rights,0.3531517443783324,0.3350857211869681,0.5343112112788805,0.48600718896902695,0.6666666666666666,0.6666666666666666,0.08547008547008547,0.08403361344537816,0.10989010989010989,0.10465116279069768,1.7333333333333334,1.6666666666666667,0.515215277671814,0.3071613311767578,0.42846012115478516,0.5687196850776672,0.29798513650894165,0.4528312087059021,0.0,0.0,0.25626109845658196,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should legalize polygamy,0.2661339275437652,0.17812301640234413,0.4207285201379433,0.2702593048476058,0.3333333333333333,0.3333333333333333,0.043478260869565216,0.05102040816326531,0.060240963855421686,0.08064516129032258,1.0666666666666667,0.9333333333333333,0.43666714429855347,0.4268767833709717,0.43783700466156006,0.36081910133361816,0.3066501021385193,0.3747602105140686,0.3333333333333333,0.26666666666666666,0.3005702459442384,0.8666666666666667,0.13333333333333333,-2.7755575615628914e-17
Baseline A,We should stop the development of autonomous cars,0.40839431527774767,0.5671865958663526,0.5703892915961084,0.6414400801644723,0.6666666666666666,0.6,0.08547008547008547,0.06164383561643835,0.12195121951219512,0.10843373493975904,1.8,1.6666666666666667,0.41043972969055176,0.4844709038734436,0.4728317856788635,0.4008273482322693,0.31064701080322266,0.3850536346435547,0.0,0.13333333333333333,0.4262415848823568,0.8666666666666667,0.1,0.033333333333333305
Baseline A,Blockade of the Gaza Strip should be ended,0.27704048157692085,0.08584917431109904,0.4405151848604541,0.18237433471830786,0.4,0.06666666666666667,0.05405405405405406,0.010101010101010102,0.06666666666666667,0.014492753623188406,1.4,0.4666666666666667,0.317609965801239,0.4660392999649048,0.46359413862228394,0.33826619386672974,0.0,0.3938244581222534,0.0,0.5333333333333333,0.28653982717029675,0.7666666666666666,0.19999999999999998,0.03333333333333335
Baseline A,We should ban naturopathy,0.4048281443568288,0.3044288128398714,0.5492717809356386,0.4481908365946297,0.5333333333333333,0.4,0.057971014492753624,0.05309734513274336,0.12962962962962962,0.09375,1.7333333333333334,1.2666666666666666,0.22281885147094727,0.3912108540534973,0.3283553719520569,0.2026847004890442,0.3731914758682251,0.2904013395309448,0.06666666666666667,0.2,0.29679895781496374,0.8333333333333333,0.13333333333333333,0.03333333333333335
Baseline A,Intelligence tests bring more harm than good,0.33564829041362926,0.2997793639566641,0.48704208462052545,0.43839331719002406,0.5333333333333333,0.5333333333333333,0.05263157894736842,0.06153846153846154,0.0851063829787234,0.10526315789473684,1.4,1.4666666666666666,0.5153033435344696,0.4284096360206604,0.4918685555458069,0.381744384765625,0.26591283082962036,0.37525826692581177,0.2,0.13333333333333333,0.23827317302267248,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should close Guantanamo Bay detention camp,0.6072778673495065,0.3044222494550036,0.6970634829437028,0.4709903349551633,0.7333333333333333,0.4666666666666667,0.06944444444444445,0.06796116504854369,0.06306306306306306,0.09333333333333334,1.8,1.4666666666666666,0.4228876233100891,0.49210333824157715,0.48288995027542114,0.29641246795654297,0.411218523979187,0.38082242012023926,0.26666666666666666,0.06666666666666667,0.3736239597481714,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should abandon the use of school uniform,0.2655259451369404,0.35328657745256903,0.4615101253751188,0.5038795818077441,0.4666666666666667,0.6666666666666666,0.0625,0.05454545454545454,0.11666666666666667,0.09090909090909091,1.5333333333333334,1.8,0.3167388439178467,0.2975788116455078,0.3408786654472351,0.2979809045791626,0.25442469120025635,0.31154292821884155,0.0,0.0,0.46862551112743356,0.8333333333333334,0.16666666666666669,-4.163336342344337e-17
Baseline A,We should oppose collectivism,0.428491961814535,0.15571712762174234,0.5704203581835394,0.30520886769664696,0.6666666666666666,0.13333333333333333,0.07936507936507936,0.0273972602739726,0.10526315789473684,0.03508771929824561,1.6666666666666667,0.8,0.5164636075496674,0.37664997577667236,0.4535443186759949,0.46076178550720215,0.33180153369903564,0.4531773328781128,0.26666666666666666,0.2,0.4888362470649493,1.0,0.0,0.0
Baseline B,We should adopt a multi-party system,0.2276501340372533,0.18787544706944076,0.3943092542762365,0.23579310392810962,0.2,0.26666666666666666,0.02608695652173913,0.043478260869565216,0.043478260869565216,0.05263157894736842,1.0666666666666667,0.9333333333333333,0.39753979444503784,0.5159797370433807,0.4773446321487427,0.20996981859207153,0.24710750579833984,0.2741737365722656,0.2,0.4666666666666667,0.3566341004773777,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should prohibit women in combat,0.4121542849535778,0.2017422977257356,0.529286492896093,0.3204637198162269,0.4666666666666667,0.26666666666666666,0.08139534883720931,0.05128205128205128,0.10869565217391304,0.07692307692307693,1.2,0.9333333333333333,0.5357289016246796,0.5612108111381531,0.5516512393951416,0.37092047929763794,0.3305801749229431,0.3807715177536011,0.3333333333333333,0.4,0.40920319052590964,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.28126969965675047,0.21686760842028158,0.3765465658333583,0.34163264754124156,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.058823529411764705,0.08,0.08928571428571429,1.4666666666666666,0.8666666666666667,0.5475540161132812,0.5430609583854675,0.5903361737728119,0.48259150981903076,0.31058913469314575,0.4920475482940674,0.26666666666666666,0.4,0.3516300050977831,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.15402512245644043,0.1536603863467682,0.23959463493224062,0.2532324014496681,0.4,0.2,0.05172413793103448,0.028846153846153848,0.08695652173913043,0.029411764705882353,0.8,0.8,0.6170181632041931,0.5487100481987,0.5923937559127808,0.4745306968688965,0.22974181175231934,0.438240110874176,0.5333333333333333,0.4,0.38467831072769815,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.2912400978743426,0.24986384619403368,0.39838389605281543,0.38879129734530204,0.6,0.4,0.07086614173228346,0.07894736842105263,0.10975609756097561,0.08771929824561403,1.4,1.0,0.42133790254592896,0.3730640411376953,0.41468316316604614,0.3502625823020935,0.28950828313827515,0.3402503728866577,0.26666666666666666,0.4,0.6439832192759948,1.0,0.0,0.0
Baseline B,We should subsidize Wikipedia,0.3096035978169233,0.2621401705681325,0.46109030518889377,0.34092229216872455,0.3333333333333333,0.26666666666666666,0.06578947368421052,0.03007518796992481,0.15151515151515152,0.04819277108433735,1.2,1.0,0.41492873430252075,0.5707599818706512,0.5105882585048676,0.25428611040115356,0.2649121880531311,0.2702200412750244,0.2,0.3333333333333333,0.5166187180899174,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.26882605773504137,0.30122978153137536,0.40552875689488344,0.44165136023283735,0.4,0.4666666666666667,0.048,0.06481481481481481,0.06741573033707865,0.08641975308641975,1.2666666666666666,1.2,0.5756286680698395,0.5096222758293152,0.550936222076416,0.6174188852310181,0.4896462559700012,0.5669030845165253,0.26666666666666666,0.3333333333333333,0.3766819101353111,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.26659573197867326,0.22590671733977596,0.3804173871397219,0.3157584147423481,0.3333333333333333,0.3333333333333333,0.04065040650406504,0.05,0.056818181818181816,0.06578947368421052,1.0,0.9333333333333333,0.5158065855503082,0.5296933054924011,0.5244911015033722,0.4087108373641968,0.32562196254730225,0.40096408128738403,0.4666666666666667,0.3333333333333333,0.3049596306390837,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.273062547031076,0.1449730834354272,0.35586597536632175,0.2640052224810663,0.4,0.2,0.05825242718446602,0.03125,0.06944444444444445,0.047619047619047616,1.2,0.7333333333333333,0.5231104493141174,0.5328747630119324,0.5330099165439606,0.29780369997024536,0.17291617393493652,0.3092989921569824,0.3333333333333333,0.3333333333333333,0.2770761489261349,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.11275418053860055,0.3410723059077516,0.23128567314812346,0.41951718068393423,0.13333333333333333,0.4,0.013888888888888888,0.04,0.02531645569620253,0.06944444444444445,0.7333333333333333,1.0666666666666667,0.5359861552715302,0.5044046640396118,0.5177443325519562,0.7675579786300659,0.2135307788848877,0.3364516496658325,0.4,0.4666666666666667,0.33536152796806873,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.3112538041888063,0.22415296195375353,0.4017571138944056,0.2995546297975923,0.5333333333333333,0.3333333333333333,0.06201550387596899,0.04310344827586207,0.16326530612244897,0.05660377358490566,1.4,0.9333333333333333,0.49814945459365845,0.47548848390579224,0.495888888835907,0.3891916871070862,0.2979346513748169,0.37918025255203247,0.3333333333333333,0.4,0.3438117382326406,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should subsidize stay-at-home dads,0.2738503765577768,0.2728675493418444,0.3782595091597421,0.3616700622756268,0.5333333333333333,0.2,0.07272727272727272,0.037037037037037035,0.07142857142857142,0.047619047619047616,1.2666666666666666,0.6666666666666666,0.4464848041534424,0.41706472635269165,0.4469398260116577,0.18542373180389404,0.20215290784835815,0.20826458930969238,0.3333333333333333,0.4,0.7282955645430775,1.0,0.0,0.0
Baseline B,We should ban whaling,0.17952745613595902,0.3760126021090671,0.22753635682698486,0.5411262999302289,0.3333333333333333,0.6666666666666666,0.03787878787878788,0.08333333333333333,0.09615384615384616,0.15384615384615385,0.8666666666666667,1.6,0.4494301676750183,0.5042219758033752,0.5177998244762421,0.3509024381637573,0.34057581424713135,0.36824488639831543,0.6,0.2,0.3458054527370849,1.0,0.0,0.0
Baseline B,We should ban fast food,0.2698202625154199,0.2135822075117566,0.3626500753898119,0.32855679397521426,0.3333333333333333,0.26666666666666666,0.056179775280898875,0.031007751937984496,0.12,0.04477611940298507,1.1333333333333333,1.0666666666666667,0.48075252771377563,0.5947396159172058,0.5499537587165833,0.17996090650558472,0.49519163370132446,0.3536258935928345,0.4,0.26666666666666666,0.37141505014870846,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.22909120383675835,0.17812598230317236,0.33845227808373063,0.22965656412741467,0.3333333333333333,0.13333333333333333,0.05555555555555555,0.021739130434782608,0.08771929824561403,0.034482758620689655,1.0666666666666667,0.6,0.5171035528182983,0.5012560188770294,0.5144760608673096,0.39863961935043335,0.44175881147384644,0.42187684774398804,0.4,0.4,0.2923089096992529,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.268637520558667,0.1668942500526916,0.41184630250078624,0.23979962725536422,0.5333333333333333,0.13333333333333333,0.0625,0.017094017094017096,0.10526315789473684,0.0273972602739726,1.3333333333333333,0.6666666666666666,0.5114062130451202,0.5556791722774506,0.5459665656089783,0.44876617193222046,0.4693954586982727,0.450412392616272,0.26666666666666666,0.5333333333333333,0.415635520127956,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.3090297829697258,0.2777342325586549,0.4484864567172346,0.41323103638941683,0.3333333333333333,0.4,0.03546099290780142,0.0625,0.05747126436781609,0.08108108108108109,1.2,1.1333333333333333,0.4103754758834839,0.45731693506240845,0.441902756690979,0.37570667266845703,0.48539745807647705,0.4330607056617737,0.26666666666666666,0.2,0.409121544345738,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline B,We should abolish the Olympic Games,0.24875211345356593,0.25199069131151697,0.39134541140543533,0.39002841633327034,0.4,0.3333333333333333,0.04918032786885246,0.04310344827586207,0.0821917808219178,0.08695652173913043,1.1333333333333333,0.9333333333333333,0.47634416818618774,0.510937511920929,0.5059716999530792,0.28558820486068726,0.23266088962554932,0.3184744119644165,0.3333333333333333,0.4,0.48603537164748156,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.3476830466992947,0.27289155383240504,0.46164532433088856,0.3880585383114798,0.4,0.4666666666666667,0.058823529411764705,0.056,0.08888888888888889,0.078125,1.2,1.2666666666666666,0.39233487844467163,0.5045756995677948,0.45811760425567627,0.23389500379562378,0.2754855155944824,0.2837817668914795,0.2,0.26666666666666666,0.30691154465645015,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should ban factory farming,0.16153810480584682,0.3250154374584436,0.26618206127546457,0.4392537688888959,0.26666666666666666,0.5333333333333333,0.04081632653061224,0.07339449541284404,0.10526315789473684,0.14285714285714285,0.8666666666666667,1.4666666666666666,0.46343135833740234,0.4788110852241516,0.4935959577560425,0.2816433310508728,0.2850887179374695,0.3139744997024536,0.3333333333333333,0.26666666666666666,0.3780338728893225,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.5122377101808488,0.1678288213973212,0.5950641188927204,0.2498895013814258,0.7333333333333333,0.3333333333333333,0.06338028169014084,0.04310344827586207,0.10526315789473684,0.06097560975609756,1.9333333333333333,0.9333333333333333,0.3203267455101013,0.3858715295791626,0.38979655504226685,0.23738592863082886,0.28841936588287354,0.27780431509017944,0.06666666666666667,0.4666666666666667,0.4171333203308879,0.8,0.13333333333333333,0.06666666666666668
Baseline B,We should abolish intellectual property rights,0.27276541010822636,0.21549431618493703,0.3947627135368868,0.3308679901036959,0.4,0.4666666666666667,0.05128205128205128,0.058823529411764705,0.06593406593406594,0.08139534883720931,1.2,1.2,0.6211633682250977,0.47350233793258667,0.5539193451404572,0.6337070465087891,0.2908148765563965,0.46661311388015747,0.2,0.2,0.22891656390119655,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should legalize polygamy,0.27649720768389974,0.15138398562552702,0.4233354168383087,0.2357910195104724,0.4666666666666667,0.26666666666666666,0.06086956521739131,0.04081632653061224,0.08433734939759036,0.06451612903225806,1.4,0.8,0.5324976742267609,0.4553925395011902,0.4964182376861572,0.5662124752998352,0.3254730701446533,0.5177541971206665,0.2,0.4,0.25351928046131633,0.8666666666666667,0.13333333333333333,-2.7755575615628914e-17
Baseline B,We should stop the development of autonomous cars,0.32995519884890145,0.22181210945689198,0.4515651386465378,0.26861223465555495,0.5333333333333333,0.3333333333333333,0.06837606837606838,0.03424657534246575,0.0975609756097561,0.060240963855421686,1.5333333333333334,1.0,0.5055104792118073,0.6249611973762512,0.5894308090209961,0.41099536418914795,0.32091081142425537,0.393446147441864,0.06666666666666667,0.3333333333333333,0.2949347620459998,0.9333333333333333,0.03333333333333333,0.03333333333333332
Baseline B,Blockade of the Gaza Strip should be ended,0.2231442183375101,0.03954689450140867,0.33974765635192067,0.09227608716995356,0.3333333333333333,0.0,0.04504504504504504,0.0,0.05555555555555555,0.0,1.2,0.3333333333333333,0.4634723663330078,0.4886828064918518,0.5290374457836151,0.4420807361602783,0.0,0.4420807361602783,0.13333333333333333,0.6,0.22067945268934838,0.7333333333333334,0.16666666666666666,0.1
Baseline B,We should ban naturopathy,0.3561734725721159,0.22724786921211187,0.45063900972308696,0.3400394947197139,0.26666666666666666,0.3333333333333333,0.028985507246376812,0.04424778761061947,0.07407407407407407,0.078125,1.0666666666666667,1.0666666666666667,0.29511189460754395,0.4154297709465027,0.3695294260978699,0.24797534942626953,0.4285212755203247,0.3537912964820862,0.3333333333333333,0.3333333333333333,0.2778567337415815,0.8333333333333333,0.13333333333333333,0.03333333333333335
Baseline B,Intelligence tests bring more harm than good,0.2693436830154859,0.1657292432908443,0.3400720963901025,0.25749871517489803,0.4666666666666667,0.3333333333333333,0.046052631578947366,0.038461538461538464,0.07446808510638298,0.07017543859649122,1.1333333333333333,1.0,0.6029872298240662,0.5463160574436188,0.5849823951721191,0.3588775396347046,0.18508118391036987,0.3469412326812744,0.26666666666666666,0.26666666666666666,0.2715246570326579,0.8666666666666667,0.03333333333333333,0.09999999999999998
Baseline B,We should close Guantanamo Bay detention camp,0.47430750597741006,0.249512945645028,0.5658788177765919,0.34828379861085906,0.6666666666666666,0.4666666666666667,0.06944444444444445,0.06796116504854369,0.06306306306306306,0.09333333333333334,1.6666666666666667,1.2,0.47901755571365356,0.551582396030426,0.5422311723232269,0.3088194727897644,0.46492189168930054,0.42540472745895386,0.26666666666666666,0.3333333333333333,0.2735786533559763,1.0,0.0,0.0
Baseline B,We should abandon the use of school uniform,0.24195916813441065,0.4168209474748513,0.42356540313585267,0.51659142972584,0.4,0.5333333333333333,0.05357142857142857,0.04242424242424243,0.1,0.07575757575757576,1.2,1.4666666666666666,0.438845694065094,0.42108774185180664,0.4430743455886841,0.30017387866973877,0.26811903715133667,0.32129180431365967,0.2,0.2,0.27662053829931715,0.8333333333333334,0.16666666666666669,-4.163336342344337e-17
Baseline B,We should oppose collectivism,0.4905052465113021,0.10722240529177893,0.6147192038743827,0.20382573045314756,0.6666666666666666,0.13333333333333333,0.07936507936507936,0.0273972602739726,0.10526315789473684,0.03508771929824561,1.6666666666666667,0.6666666666666666,0.5373989641666412,0.5188736915588379,0.5272065699100494,0.5015032887458801,0.33180153369903564,0.48614972829818726,0.26666666666666666,0.4,0.38501826984932347,1.0,0.0,0.0
SimpleRAG,We should adopt a multi-party system,0.17287834896568574,0.19619293289709047,0.3147056600517873,0.34028955992536164,0.2,0.2,0.02608695652173913,0.03260869565217391,0.028985507246376812,0.039473684210526314,1.1333333333333333,1.0666666666666667,0.10991507768630981,0.23355698585510254,0.20400065183639526,0.12394523620605469,0.2217971682548523,0.197673499584198,0.0,0.0,0.9159801374970832,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should prohibit women in combat,0.22354111071543958,0.1881179440281966,0.3114817000098887,0.33591780785392283,0.4,0.13333333333333333,0.06976744186046512,0.02564102564102564,0.021739130434782608,0.02564102564102564,1.0,0.8666666666666667,0.10678035020828247,0.07205861806869507,0.10785400867462158,0.10646951198577881,0.06047797203063965,0.11532700061798096,0.0,0.0,0.9985969585842557,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30521657477734637,0.3870579434609408,0.490594830376097,0.5929764874310817,0.3333333333333333,0.6,0.041666666666666664,0.10588235294117647,0.03,0.08928571428571429,1.4666666666666666,1.6666666666666667,0.1880478858947754,0.19413089752197266,0.20274043083190918,0.18323087692260742,0.21063685417175293,0.21347761154174805,0.0,0.0,0.6301571663036722,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.2877556820436409,0.32185934080254597,0.4710057770829576,0.4500286680396095,0.4,0.3333333333333333,0.05172413793103448,0.04807692307692308,0.014492753623188406,0.014705882352941176,1.5333333333333334,1.2666666666666666,0.08631998300552368,0.08658307790756226,0.10791158676147461,0.08657479286193848,0.05320751667022705,0.09740334749221802,0.0,0.0,0.9278485845632127,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.2768324292310626,0.3119967986182204,0.47068125429417257,0.4133175544547075,0.4666666666666667,0.3333333333333333,0.05511811023622047,0.06578947368421052,0.036585365853658534,0.017543859649122806,1.5333333333333334,1.2,0.10794556140899658,0.15049880743026733,0.15594494342803955,0.10450208187103271,0.13295632600784302,0.14591598510742188,0.0,0.0,0.9996203570895725,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
SimpleRAG,We should subsidize Wikipedia,0.22780885427512226,0.2901801717420422,0.4301130097965758,0.49699067969072663,0.2,0.6,0.039473684210526314,0.06766917293233082,0.030303030303030304,0.012048192771084338,1.2,1.5333333333333334,0.08438175916671753,0.10395145416259766,0.11895382404327393,0.09260064363479614,0.09177041053771973,0.10890728235244751,0.0,0.0,0.9332922769648333,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.29744959078303324,0.447811836484854,0.5136911892468721,0.6422550890734146,0.6,0.7333333333333333,0.072,0.10185185185185185,0.033707865168539325,0.037037037037037035,1.6,1.9333333333333333,0.146581768989563,0.11929261684417725,0.15752851963043213,0.12447750568389893,0.1188431978225708,0.15020447969436646,0.0,0.0,0.999636279212104,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.3228527931324742,0.29140544027719384,0.4666477995572517,0.42720098061026657,0.5333333333333333,0.3333333333333333,0.06504065040650407,0.05,0.045454545454545456,0.039473684210526314,1.6666666666666667,1.2,0.1565631628036499,0.2147703766822815,0.19712716341018677,0.1482871174812317,0.19251269102096558,0.17817091941833496,0.0,0.0,0.8346139946978333,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.12375439026297616,0.15061500347372786,0.2728968313129875,0.31613237752843837,0.06666666666666667,0.13333333333333333,0.009708737864077669,0.020833333333333332,0.013888888888888888,0.015873015873015872,0.8,1.0,0.11724114418029785,0.110201895236969,0.12870776653289795,0.0,0.09483885765075684,0.14948487281799316,0.0,0.0,0.9980076869328817,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.17437426203604728,0.6561675591743387,0.3244787126501702,0.7871848443677272,0.3333333333333333,0.9333333333333333,0.034722222222222224,0.09333333333333334,0.012658227848101266,0.013888888888888888,1.1333333333333333,2.3333333333333335,0.09585171937942505,0.06832176446914673,0.10504680871963501,0.09422892332077026,0.06306564807891846,0.0891541838645935,0.0,0.0,0.9987099096510146,1.0,0.0,0.0
