system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should subsidize vocational education,0.7092912526226147,0.12199023573675623,0.7738931964842558,0.2846438833857645,0.8,0.0,0.0070921985815602835,0.0,0.011494252873563218,0.0,2.6,0.8,0.07769310474395752,0.10660868883132935,0.10958969593048096,0.06554532051086426,0.0,0.06554532051086426,0.0,0.0,0.8328449767641724,0.7,0.3,0.0
Baseline A,We should abolish the Olympic Games,0.45090012427168147,0.19130860075337372,0.6440273617027262,0.38986003421226934,0.8,0.2,0.03278688524590164,0.008620689655172414,0.0273972602739726,0.021739130434782608,2.0,1.2,0.08023989200592041,0.10150587558746338,0.11175620555877686,0.08142894506454468,0.0,0.09761065244674683,0.0,0.0,0.999747896194458,0.8,0.2,0.0
Baseline A,Entrapment should be legalized,0.14285714285714285,0.3256986815493617,0.3333333333333333,0.5466484618075886,0.0,0.6,0.0,0.024,0.0,0.015625,1.0,1.6,0.03923046588897705,0.07896411418914795,0.07620960474014282,0.0,0.08294278383255005,0.08294278383255005,0.0,0.0,0.9998164844512939,1.0,0.0,0.0
Baseline A,We should ban factory farming,0.07017995601279654,0.36800775544179687,0.16375323069652525,0.4681535922249845,0.0,0.6,0.0,0.027522935779816515,0.0,0.04081632653061224,0.6,1.6,0.13039720058441162,0.14288634061813354,0.1424238681793213,0.0,0.10656189918518066,0.10656189918518066,0.0,0.0,0.8020688655786217,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.8747985572776802,0.23304241499414702,0.9026211001048622,0.43854948415983813,0.8,0.4,0.02112676056338028,0.017241379310344827,0.013157894736842105,0.012195121951219513,2.6,1.4,0.09873819351196289,0.15307492017745972,0.15804314613342285,0.0660753846168518,0.11195051670074463,0.11307048797607422,0.0,0.0,0.9991998195648193,0.5,0.5,0.0
Baseline A,We should abolish intellectual property rights,0.09440568496091198,0.35819138488978836,0.22027993157546127,0.5408215898673058,0.0,0.6,0.0,0.025210084033613446,0.0,0.011627906976744186,0.8,1.8,0.1407160758972168,0.11863994598388672,0.15397930145263672,0.0,0.11216121912002563,0.11216121912002563,0.0,0.0,0.999474151134491,1.0,0.0,0.0
Baseline A,We should legalize polygamy,0.6683577236343724,0.1852524931366733,0.7846744925346603,0.3044003615284592,0.8,0.4,0.034782608695652174,0.01020408163265306,0.012048192771084338,0.016129032258064516,2.2,1.0,0.1050337553024292,0.19137299060821533,0.174483060836792,0.08592742681503296,0.003982186317443848,0.1428593397140503,0.0,0.0,0.9997475957870483,0.3,0.7,0.0
Baseline A,We should stop the development of autonomous cars,0.7294441835889875,0.18034430786066907,0.7895676983469901,0.3770683591707806,0.6,0.2,0.008547008547008548,0.00684931506849315,0.012195121951219513,0.012048192771084338,2.2,1.2,0.11355799436569214,0.1577717661857605,0.15792208909988403,0.11529022455215454,0.0,0.14386969804763794,0.0,0.0,0.9993129754066468,0.30000000000000004,0.7,0.0
Baseline A,Blockade of the Gaza Strip should be ended,0.18034430786066907,0.09440568496091198,0.3770683591707806,0.22027993157546127,0.2,0.0,0.009009009009009009,0.0,0.011111111111111112,0.0,1.2,0.8,0.06715470552444458,0.07139456272125244,0.08316415548324585,0.0,0.0,0.0,0.0,0.0,0.9986490678787231,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should ban naturopathy,0.6654341464746397,0.14285714285714285,0.7586243475510317,0.3333333333333333,0.6,0.0,0.021739130434782608,0.0,0.018518518518518517,0.0,2.0,1.0,0.085804283618927,0.07125312089920044,0.09664773941040039,0.08486491441726685,0.0,0.08486491441726685,0.0,0.0,0.998115246295929,0.2,0.8,0.0
Baseline A,Intelligence tests bring more harm than good,0.367432495790135,0.03961048962214975,0.5388112108762214,0.09242447578501607,0.6,0.0,0.019736842105263157,0.0,0.02127659574468085,0.0,1.8,0.4,0.10837161540985107,0.11747056245803833,0.12101346254348755,0.11034226417541504,0.0,0.11034226417541504,0.0,0.0,0.9995769739151001,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.6072187908530787,0.14285714285714285,0.713345737623151,0.3333333333333333,0.6,0.0,0.020833333333333332,0.0,0.009009009009009009,0.0,2.0,1.0,0.12672746181488037,0.1384679675102234,0.14913403987884521,0.1496753692626953,0.0,0.1496753692626953,0.0,0.0,0.9996038579940796,0.3,0.7,0.0
Baseline A,We should abandon the use of school uniform,0.2039960756384364,0.14285714285714285,0.40466208824484245,0.3333333333333333,0.2,0.0,0.008928571428571428,0.0,0.016666666666666666,0.0,1.2,1.0,0.05410259962081909,0.10635024309158325,0.0996236801147461,0.0,0.0,0.0,0.0,0.0,0.9992675805091857,0.1,0.9,0.0
Baseline A,We should oppose collectivism,0.28321705488273596,0.14285714285714285,0.44055986315092255,0.3333333333333333,0.8,0.0,0.023809523809523808,0.0,0.010526315789473684,0.0,1.6,1.0,0.09578055143356323,0.08879613876342773,0.11319476366043091,0.1035800576210022,0.0,0.1035800576210022,0.0,0.0,0.9963482236862182,0.3,0.7,0.0
Baseline B,We should adopt a multi-party system,0.28993469853819354,0.3358013834458873,0.5049238149612256,0.4443763561001209,0.6,0.4,0.02608695652173913,0.021739130434782608,0.043478260869565216,0.02631578947368421,1.6,1.2,0.2708209753036499,0.5303135812282562,0.4519345760345459,0.18598347902297974,0.48867732286453247,0.359569787979126,0.0,0.4,0.41992973375716247,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.15151996492080033,0.07709765462567597,0.2674059162365837,0.13615950162246332,0.2,0.2,0.011627906976744186,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.6,0.6,0.5605114102363586,0.34175556898117065,0.4785820245742798,0.0,0.0,0.29191553592681885,0.6,0.2,0.7961309724673629,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.5254743443638903,0.17044169363298708,0.7231933675456026,0.34117058426470054,1.0,0.2,0.041666666666666664,0.011764705882352941,0.05,0.017857142857142856,2.2,1.0,0.3897194266319275,0.37830257415771484,0.4419631361961365,0.3897194266319275,0.0,0.40878963470458984,0.0,0.2,0.274016894227243,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.4308686044455565,0.19639060457346058,0.4818177150966345,0.3431809632557849,0.4,0.4,0.017241379310344827,0.019230769230769232,0.028985507246376812,0.029411764705882353,1.0,1.0,0.631342351436615,0.5713109076023102,0.6066018044948578,0.21409940719604492,0.5983191728591919,0.486858069896698,0.6,0.4,0.36925061040645235,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.14977484147002226,0.32388922316990837,0.24921290338033533,0.522669914112836,0.4,0.6,0.015748031496062992,0.039473684210526314,0.024390243902439025,0.05263157894736842,1.0,1.4,0.43475425243377686,0.3514598608016968,0.40766245126724243,0.3768651485443115,0.3620014190673828,0.4054834246635437,0.4,0.2,0.8916614244412631,1.0,0.0,0.0
Baseline B,We should subsidize Wikipedia,0.018743582501763112,0.5531464372967219,0.04373502583744726,0.668677045657751,0.0,0.8,0.0,0.03007518796992481,0.0,0.04819277108433735,0.2,2.0,0.6756530702114105,0.6352263987064362,0.667466938495636,0.0,0.5306082665920258,0.5306082665920258,0.8,0.2,0.31746750689460895,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.35589424172708223,0.4323303930254228,0.5536132649087946,0.5078678600802629,0.8,0.4,0.032,0.018518518518518517,0.033707865168539325,0.024691358024691357,1.6,1.2,0.4286537170410156,0.5464781224727631,0.5169103443622589,0.3227120041847229,0.37716078758239746,0.35362374782562256,0.2,0.4,0.5107688158372912,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.7718920066951964,0.13120507751234178,0.8122682216087221,0.13120507751234178,0.8,0.2,0.032520325203252036,0.01,0.045454545454545456,0.013157894736842105,2.2,0.6,0.4862799644470215,0.5647411346435547,0.5082658529281616,0.3899853825569153,0.0,0.3785078525543213,0.2,0.2,0.36659537355342764,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.14977484147002226,0.22245202831436858,0.24921290338033533,0.36226630513820735,0.4,0.4,0.019417475728155338,0.020833333333333332,0.027777777777777776,0.031746031746031744,1.0,1.0,0.607310950756073,0.6523268818855286,0.6158266365528107,0.3526567220687866,0.5680535435676575,0.43279409408569336,0.4,0.2,0.19134121555733144,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.2039960756384364,0.5378479530097828,0.34813538736590643,0.6695494934879123,0.4,0.8,0.013888888888888888,0.02666666666666667,0.02531645569620253,0.041666666666666664,1.2,2.0,0.445056676864624,0.3582889437675476,0.38670194149017334,0.42147839069366455,0.23057442903518677,0.27536624670028687,0.2,0.2,0.362175419312116,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.21022600179921946,0.14940093525709605,0.315587234181723,0.2561777064815413,0.2,0.4,0.007751937984496124,0.017241379310344827,0.02040816326530612,0.03773584905660377,1.0,1.0,0.5488442480564117,0.4795597791671753,0.5151227414608002,0.0,0.218092679977417,0.2445637583732605,0.4,0.4,0.4318916289816843,1.0,0.0,0.0
Baseline B,We should subsidize stay-at-home dads,0.3149344436140789,0.0,0.4546907809232234,0.0,0.6,0.0,0.02727272727272727,0.0,0.03571428571428571,0.0,1.6,0.0,0.403806209564209,0.4951835870742798,0.47776907682418823,0.1718888282775879,0.0,0.1718888282775879,0.2,0.8,0.6328821325860917,1.0,0.0,0.0
Baseline B,We should ban whaling,0.16622128080907925,0.20158512119398195,0.2747962534633128,0.31357685519063855,0.2,0.4,0.007575757575757576,0.016666666666666666,0.019230769230769232,0.03076923076923077,0.6,0.8,0.5383824706077576,0.43432390689849854,0.5056628286838531,0.0,0.22980165481567383,0.23700088262557983,0.6,0.6,0.4306546535436064,1.0,0.0,0.0
Baseline B,We should ban fast food,0.5258744542787339,0.18459095709791615,0.6877623875401735,0.3254960824019661,0.8,0.4,0.0449438202247191,0.015503875968992248,0.16,0.029850746268656716,2.2,1.2,0.34395694732666016,0.4747888445854187,0.4158773422241211,0.38023942708969116,0.22030973434448242,0.38071829080581665,0.0,0.2,0.7568712427894934,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.0,0.15554461774220554,0.0,0.2916086864869704,0.0,0.2,0.0,0.010869565217391304,0.0,0.017241379310344827,0.0,1.0,0.4436293840408325,0.3905370235443115,0.4844629764556885,0.0,0.0,0.0,0.8,0.0,0.5572081885056105,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.10324665323499312,0.18312916851804978,0.1843821566693812,0.35597263829727366,0.2,0.2,0.0078125,0.008547008547008548,0.013157894736842105,0.0136986301369863,0.6,1.0,0.5208284258842468,0.608821451663971,0.5863619446754456,0.0,0.0,0.4711998701095581,0.6,0.2,0.3779624882429198,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.12890793434963566,0.17663781623335323,0.20052345343276654,0.21739710475421564,0.4,0.2,0.014184397163120567,0.010416666666666666,0.022988505747126436,0.013513513513513514,0.8,0.8,0.5217015743255615,0.6021496653556824,0.6089279055595398,0.19979441165924072,0.0,0.4052853584289551,0.4,0.4,0.37139578885864466,1.0,0.0,0.0
Baseline B,We should abolish the Olympic Games,0.237062772860633,0.4649106712342586,0.3687643133387624,0.6377336948617924,0.4,0.6,0.01639344262295082,0.02586206896551724,0.0273972602739726,0.06521739130434782,0.8,1.8,0.5148922502994537,0.48532402515411377,0.5768687427043915,0.37665098905563354,0.4833277463912964,0.468910813331604,0.6,0.0,0.26711227787745884,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.0,0.12890793434963566,0.0,0.20052345343276654,0.0,0.4,0.0,0.016,0.0,0.03125,0.0,0.8,0.5033721923828125,0.5974548757076263,0.5498484671115875,0.0,0.20713317394256592,0.20713317394256592,1.0,0.4,0.20006403943414625,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.23476559698650507,0.3284835422067424,0.38403316227198653,0.5255527409340818,0.6,0.6,0.030612244897959183,0.027522935779816515,0.05263157894736842,0.061224489795918366,1.4,1.4,0.47888267040252686,0.4651578664779663,0.4807312488555908,0.1741134524345398,0.3439789414405823,0.29283541440963745,0.2,0.2,0.4555754182522651,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.2940074965199362,0.2457298898792097,0.3761959113406193,0.3968248373134753,0.6,0.6,0.02112676056338028,0.02586206896551724,0.039473684210526314,0.036585365853658534,1.4,1.4,0.38117319345474243,0.47006767988204956,0.436570405960083,0.30196690559387207,0.33381515741348267,0.3456057906150818,0.4,0.2,0.3962200036860304,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline B,We should abolish intellectual property rights,0.18832368513857117,0.18496486331084236,0.3263685302321273,0.3185312793007601,0.2,0.2,0.008547008547008548,0.008403361344537815,0.01098901098901099,0.011627906976744186,0.8,0.8,0.5659396052360535,0.5505632758140564,0.547726184129715,0.0,0.0,0.491895854473114,0.4,0.4,0.5278656976891216,1.0,0.0,0.0
Baseline B,We should legalize polygamy,0.4507614077693296,0.31751924931403774,0.5403547949666548,0.512761065892593,0.4,0.6,0.017391304347826087,0.030612244897959183,0.024096385542168676,0.04838709677419355,1.6,1.4,0.5311054289340973,0.552603542804718,0.5456666350364685,0.28689080476760864,0.40711063146591187,0.37900471687316895,0.0,0.2,0.026194850401516305,0.8,0.1,0.09999999999999995
Baseline B,We should stop the development of autonomous cars,0.2524475335346673,0.3075303586992605,0.4611887891237784,0.37572911643996837,0.4,0.4,0.017094017094017096,0.0136986301369863,0.024390243902439025,0.024096385542168676,1.4,1.2,0.6098782420158386,0.677901417016983,0.6728308200836182,0.673976480960846,0.4132353663444519,0.5682300329208374,0.0,0.4,0.6523945623036707,1.0,0.0,0.0
Baseline B,Blockade of the Gaza Strip should be ended,0.1398722272423403,0.10324665323499312,0.26984182935319134,0.24090885754831726,0.2,0.0,0.009009009009009009,0.0,0.011111111111111112,0.0,0.8,0.6,0.39348602294921875,0.5511563420295715,0.46802085638046265,0.0,0.0,0.0,0.2,0.2,0.5597301228623838,0.8,0.1,0.1
Baseline B,We should ban naturopathy,0.6587165028191821,0.056230747505289336,0.7507870966196645,0.08747005167489452,0.6,0.2,0.021739130434782608,0.008849557522123894,0.037037037037037035,0.015625,2.0,0.4,0.24224913120269775,0.4797545075416565,0.43572741746902466,0.2661110758781433,0.0,0.4311600923538208,0.0,0.6,0.43686891725694293,0.8,0.1,0.09999999999999995
Baseline B,Intelligence tests bring more harm than good,0.09170839917194037,0.2196071276832318,0.14265750982301836,0.3176588314705989,0.2,0.2,0.006578947368421052,0.007692307692307693,0.010638297872340425,0.017543859649122806,0.4,1.2,0.5806426405906677,0.24855691194534302,0.5005641877651215,0.0,0.0,0.33674681186676025,0.4,0.0,0.12142545923241414,0.9,0.0,0.09999999999999998
Baseline B,We should close Guantanamo Bay detention camp,0.23889846765342554,0.16728292676268014,0.38784965522118486,0.29790235332790416,0.4,0.4,0.013888888888888888,0.019417475728155338,0.018018018018018018,0.02666666666666667,1.0,1.0,0.5118459165096283,0.5062540471553802,0.5266672670841217,0.3998163342475891,0.4546818137168884,0.4052935242652893,0.4,0.4,0.3145993629726581,1.0,0.0,0.0
Baseline B,We should abandon the use of school uniform,0.19727843198297884,0.19639060457346058,0.34029813643453927,0.3431809632557849,0.4,0.4,0.017857142857142856,0.012121212121212121,0.03333333333333333,0.030303030303030304,1.2,1.0,0.5885427594184875,0.38928288221359253,0.4995464086532593,0.5931960642337799,0.18545925617218018,0.4417850375175476,0.2,0.2,0.5417813861306058,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should oppose collectivism,0.23777674901464685,0.31120174828484565,0.2887258596657248,0.5078678600802629,0.4,0.6,0.015873015873015872,0.0410958904109589,0.021052631578947368,0.05263157894736842,1.0,1.4,0.5358232855796814,0.4465038776397705,0.4889943599700928,0.38526296615600586,0.4156193137168884,0.40609776973724365,0.6,0.2,0.5457438078804989,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should adopt a multi-party system,0.07566210245914887,0.2247491714770747,0.176544905738014,0.3494746300967186,0.0,0.2,0.0,0.010869565217391304,0.0,0.013157894736842105,0.6,1.2,0.12490546703338623,0.23005813360214233,0.2105749249458313,0.0,0.0,0.0,0.0,0.0,0.9987950277328491,0.8,0.2,0.0
SimpleRAG,We should prohibit women in combat,0.060788310345720506,0.18496486331084236,0.09147051710379361,0.3185312793007601,0.2,0.2,0.011627906976744186,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.4,0.8,0.0644715428352356,0.07107985019683838,0.08280020952224731,0.0,0.0,0.11715227365493774,0.0,0.0,0.9992182111740112,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.2397600586496046,0.30089899143089816,0.44638673509120536,0.5177154900027146,0.2,0.4,0.008333333333333333,0.023529411764705882,0.01,0.017857142857142856,1.2,1.4,0.12620067596435547,0.0848163366317749,0.12088978290557861,0.0,0.048085570335388184,0.0811278223991394,0.0,0.0,0.7189313321851659,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.18459095709791615,0.2397600586496046,0.38202278328090217,0.3333333333333333,0.2,0.2,0.008620689655172414,0.009615384615384616,0.014492753623188406,0.014705882352941176,1.2,1.2,0.08035361766815186,0.08117181062698364,0.09937381744384766,0.0,0.0,0.1095384955406189,0.0,0.0,0.9643461006879807,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.18459095709791615,0.13680103524044243,0.38202278328090217,0.24787366064952318,0.2,0.2,0.007874015748031496,0.013157894736842105,0.012195121951219513,0.017543859649122806,1.2,0.8,0.09010934829711914,0.11721152067184448,0.13046950101852417,0.0,0.0,0.17388063669204712,0.0,0.0,0.9999056673049926,1.0,0.0,0.0
SimpleRAG,We should subsidize Wikipedia,0.18459095709791615,0.2457298898792097,0.38202278328090217,0.4533515381924113,0.2,0.4,0.013157894736842105,0.015037593984962405,0.030303030303030304,0.012048192771084338,1.2,1.4,0.05293691158294678,0.10023534297943115,0.10912036895751953,0.0,0.083423912525177,0.11592960357666016,0.0,0.0,0.8403652916289865,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.2524475335346673,0.4285714285714286,0.4611887891237784,0.6666666666666666,0.4,1.0,0.016,0.046296296296296294,0.02247191011235955,0.024691358024691357,1.4,2.0,0.12164509296417236,0.11689317226409912,0.13831716775894165,0.12774252891540527,0.11689317226409912,0.1332646608352661,0.0,0.0,0.9994558143615723,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.17362666420521147,0.36597070721026864,0.31270440736047733,0.512761065892593,0.4,0.6,0.016260162601626018,0.03,0.022727272727272728,0.013157894736842105,1.2,1.6,0.17276060581207275,0.16875427961349487,0.18043822050094604,0.14206945896148682,0.12693732976913452,0.16818225383758545,0.0,0.0,0.8373748151119799,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.11863141390902741,0.09776450678864079,0.2768066324543973,0.2281171825068285,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.09915101528167725,0.10845386981964111,0.11773526668548584,0.0,0.0,0.0,0.0,0.0,0.9983587622642517,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.09440568496091198,0.5806434459155788,0.22027993157546127,0.7310306184769698,0.0,0.8,0.0,0.02666666666666667,0.0,0.013888888888888888,0.8,2.0,0.08227550983428955,0.06465780735015869,0.10428786277770996,0.0,0.04647856950759888,0.04647856950759888,0.0,0.0,0.9991281628608704,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.2772472236531308,0.1419955518609638,0.49012176092865256,0.2747962534633128,0.4,0.2,0.015503875968992248,0.008620689655172414,0.02040816326530612,0.018867924528301886,1.4,0.8,0.05021393299102783,0.06540441513061523,0.07400751113891602,0.06267780065536499,0.0,0.08571958541870117,0.0,0.0,0.9983572673797607,0.7,0.3,0.0
SimpleRAG,We should subsidize stay-at-home dads,0.2024729486035002,0.030116110760625148,0.36722072924832894,0.05609067613947138,0.4,0.0,0.01818181818181818,0.0,0.017857142857142856,0.0,1.2,0.2,0.059507668018341064,0.1138530969619751,0.11516082286834717,0.06649231910705566,0.0,0.06649231910705566,0.0,0.0,0.6790299791935831,1.0,0.0,0.0
SimpleRAG,We should ban whaling,0.35222155366018326,0.34935044932712905,0.5338567867660998,0.5177154900027146,0.4,0.4,0.015151515151515152,0.016666666666666666,0.019230769230769232,0.015384615384615385,1.6,1.6,0.0745164155960083,0.1181100606918335,0.1170395016670227,0.03577768802642822,0.07516658306121826,0.10357600450515747,0.0,0.0,0.6002811561350245,1.0,0.0,0.0
SimpleRAG,We should ban fast food,0.11228767646649604,0.1607391343627269,0.2620045784218241,0.3185312793007601,0.0,0.2,0.0,0.007751937984496124,0.0,0.014925373134328358,0.8,1.0,0.064769446849823,0.1180490255355835,0.1188284158706665,0.0,0.0,0.0,0.0,0.0,0.9972040534019471,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize sex selection,0.2457298898792097,0.2530214947050154,0.4533515381924113,0.4335950600497166,0.4,0.4,0.022222222222222223,0.021739130434782608,0.017543859649122806,0.017241379310344827,1.4,1.2,0.08622169494628906,0.07368260622024536,0.09948450326919556,0.10423552989959717,0.04556238651275635,0.1014588475227356,0.0,0.0,0.999902069568634,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.27497628419234205,0.2039960756384364,0.40311850415440903,0.34813538736590643,0.4,0.4,0.015625,0.017094017094017096,0.013157894736842105,0.0136986301369863,1.4,1.2,0.14822262525558472,0.17760515213012695,0.17737513780593872,0.10894370079040527,0.12222445011138916,0.13818025588989258,0.0,0.0,0.9551931396126747,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.7092912526226147,0.12199023573675623,0.7738931964842558,0.2846438833857645,0.8,0.0,0.0070921985815602835,0.0,0.011494252873563218,0.0,2.6,0.8,0.07286560535430908,0.10660868883132935,0.10865658521652222,0.06147128343582153,0.0,0.06147128343582153,0.0,0.0,0.8313226973824203,0.7,0.3,0.0
SimpleRAG,We should abolish the Olympic Games,0.35819138488978836,0.22879576575689994,0.5408215898673058,0.4335950600497166,0.6,0.4,0.02459016393442623,0.017241379310344827,0.0273972602739726,0.021739130434782608,1.8,1.4,0.08537691831588745,0.08680325746536255,0.10980027914047241,0.08313989639282227,0.054611921310424805,0.10308104753494263,0.0,0.0,0.9997419929504394,0.8,0.2,0.0
SimpleRAG,Entrapment should be legalized,0.14285714285714285,0.3256986815493617,0.3333333333333333,0.5466484618075886,0.0,0.6,0.0,0.024,0.0,0.015625,1.0,1.6,0.03588992357254028,0.07896411418914795,0.07265734672546387,0.0,0.08294278383255005,0.08294278383255005,0.0,0.0,0.9998091411590576,1.0,0.0,0.0
SimpleRAG,We should ban factory farming,0.04296931144987855,0.2563803165327442,0.10026172671638327,0.3283789092232118,0.0,0.4,0.0,0.01834862385321101,0.0,0.04081632653061224,0.4,1.2,0.11437356472015381,0.13974571228027344,0.13276779651641846,0.0,0.11171901226043701,0.11171901226043701,0.0,0.0,0.8036590613145381,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.8747985572776802,0.14940093525709605,0.9026211001048622,0.2561777064815413,0.8,0.4,0.02112676056338028,0.008620689655172414,0.013157894736842105,0.012195121951219513,2.6,1.0,0.09520453214645386,0.1208261251449585,0.14107078313827515,0.06166273355484009,0.04379540681838989,0.10365277528762817,0.0,0.0,0.9998204231262207,0.2,0.8,0.0
SimpleRAG,We should abolish intellectual property rights,0.11863141390902741,0.22879576575689994,0.2768066324543973,0.4335950600497166,0.0,0.4,0.0,0.01680672268907563,0.0,0.011627906976744186,0.8,1.4,0.11950051784515381,0.1180526614189148,0.15286314487457275,0.0,0.09325706958770752,0.09325706958770752,0.0,0.0,0.9994283437728881,1.0,0.0,0.0
SimpleRAG,We should legalize polygamy,0.5508492941340157,0.15402149070726934,0.7379954215781757,0.2541673274904569,1.0,0.4,0.02608695652173913,0.01020408163265306,0.024096385542168676,0.016129032258064516,2.2,1.0,0.1025015115737915,0.16757792234420776,0.16370713710784912,0.1025015115737915,0.003982186317443848,0.14616930484771729,0.0,0.0,0.9997911524772644,0.3,0.7,0.0
SimpleRAG,We should stop the development of autonomous cars,0.5091154798932425,0.3649615013719244,0.632779270751671,0.543765634986343,0.6,0.4,0.017094017094017096,0.0136986301369863,0.024390243902439025,0.024096385542168676,2.0,1.6,0.12210667133331299,0.13769900798797607,0.15103667974472046,0.13329488039016724,0.12700819969177246,0.14400500059127808,0.0,0.0,0.9993822169303894,0.2,0.8,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.11228767646649604,0.09440568496091198,0.2620045784218241,0.22027993157546127,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.049628615379333496,0.067332923412323,0.0747232437133789,0.0,0.0,0.0,0.0,0.0,0.9988259840011596,1.0,0.0,0.0
SimpleRAG,We should ban naturopathy,0.6587165028191821,0.14285714285714285,0.7507870966196645,0.3333333333333333,0.6,0.0,0.021739130434782608,0.0,0.018518518518518517,0.0,2.0,1.0,0.08142530918121338,0.07969236373901367,0.09380441904067993,0.08486491441726685,0.0,0.08486491441726685,0.0,0.0,0.9982703828811645,0.2,0.8,0.0
SimpleRAG,Intelligence tests bring more harm than good,0.23304241499414702,0.03961048962214975,0.43854948415983813,0.09242447578501607,0.4,0.0,0.013157894736842105,0.0,0.010638297872340425,0.0,1.4,0.4,0.08615005016326904,0.11747056245803833,0.11278975009918213,0.07816332578659058,0.0,0.07816332578659058,0.0,0.0,0.9995368552207947,1.0,0.0,0.0
SimpleRAG,We should close Guantanamo Bay detention camp,0.7998242272706277,0.14285714285714285,0.8588860742674149,0.3333333333333333,0.8,0.0,0.020833333333333332,0.0,0.009009009009009009,0.0,2.4,1.0,0.1046605110168457,0.1384679675102234,0.13897109031677246,0.10908752679824829,0.0,0.10908752679824829,0.0,0.0,0.999516179561615,0.3,0.7,0.0
SimpleRAG,We should abandon the use of school uniform,0.2039960756384364,0.14285714285714285,0.40466208824484245,0.3333333333333333,0.2,0.0,0.008928571428571428,0.0,0.016666666666666666,0.0,1.2,1.0,0.05093497037887573,0.08997952938079834,0.09182953834533691,0.0,0.0,0.0,0.0,0.0,0.9992397689819336,0.1,0.9,0.0
SimpleRAG,We should oppose collectivism,0.28321705488273596,0.14285714285714285,0.44055986315092255,0.3333333333333333,0.8,0.0,0.007936507936507936,0.0,0.010526315789473684,0.0,1.6,1.0,0.08615243434906006,0.09293901920318604,0.10967797040939331,0.09073710441589355,0.0,0.09073710441589355,0.0,0.0,0.9978337502479553,0.30000000000000004,0.7,0.0
