system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System C,We should stop the development of autonomous cars,0.22207812210144237,0.5840898099002949,0.4257578091183494,0.6765142965891182,0.4,0.6,0.017094017094017096,0.02054794520547945,1.4,2.2,0.2526432275772095,0.24833685159683228,0.25420594215393066,0.28327512741088867,0.23586082458496094,0.24513566493988037,0.0,0.0,0.8053843674063682,0.8,0.2,0.0
System C,Blockade of the Gaza Strip should be ended,0.12554911252190684,0.2457298898792097,0.24921290338033533,0.4533515381924113,0.2,0.4,0.009009009009009009,0.020202020202020204,0.8,1.4,0.18205583095550537,0.31097233295440674,0.2584311366081238,0.0,0.27424657344818115,0.26266878843307495,0.0,0.0,0.9171565983444452,0.9,0.1,-2.7755575615628914e-17
System C,We should ban naturopathy,0.34935044932712905,0.3284835422067424,0.5742421908816505,0.5255527409340818,0.6,0.6,0.021739130434782608,0.02654867256637168,1.6,1.4,0.42756974697113037,0.45560795068740845,0.4196288585662842,0.5737335681915283,0.23510032892227173,0.3751223087310791,0.0,0.0,0.6794383348172414,0.8,0.2,-5.551115123125783e-17
System C,Intelligence tests bring more harm than good,0.49470482301582175,0.2941813477754406,0.6307688917605866,0.5098782390713473,0.4,0.6,0.013157894736842105,0.023076923076923078,1.6,1.6,0.15092897415161133,0.17616605758666992,0.17163407802581787,0.08603024482727051,0.22782254219055176,0.1808444857597351,0.0,0.0,0.9587684355676174,1.0,0.0,0.0
System C,We should close Guantanamo Bay detention camp,0.3426328056716715,0.2882115165458355,0.5664049399502833,0.5029134359701414,0.6,0.4,0.020833333333333332,0.019417475728155338,1.6,1.4,0.38120967149734497,0.30703383684158325,0.33782410621643066,0.2575271725654602,0.3364173173904419,0.26892924308776855,0.0,0.0,0.9804386353492737,0.9,0.1,-2.7755575615628914e-17
System C,We should abandon the use of school uniform,0.1725650182516106,0.6775463617080406,0.3461250083748221,0.7875573193559059,0.2,0.8,0.008928571428571428,0.024242424242424242,1.0,2.2,0.4629169702529907,0.22248637676239014,0.3659536838531494,0.0,0.21695512533187866,0.23569566011428833,0.0,0.0,0.6466077593868249,0.8,0.1,0.09999999999999995
System C,We should oppose collectivism,0.2882115165458355,0.2814938728903779,0.5029134359701414,0.4950761850387741,0.4,0.4,0.015873015873015872,0.0273972602739726,1.4,1.4,0.4336290955543518,0.39665400981903076,0.40169548988342285,0.17536652088165283,0.12443375587463379,0.16254264116287231,0.0,0.0,0.8503054506913759,0.8,0.2,-5.551115123125783e-17
Baseline A,We should adopt a multi-party system,0.09440568496091198,0.26805858557946266,0.22027993157546127,0.43071223322847096,0.0,0.2,0.0,0.010869565217391304,0.8,1.4,0.1220177412033081,0.22022944688796997,0.21489167213439941,0.0,0.0,0.0,0.0,0.0,0.9787312388420105,0.8,0.2,0.0
Baseline A,We should prohibit women in combat,0.08697756080003508,0.20919059225895778,0.1505824812625135,0.3750579801796961,0.2,0.2,0.011627906976744186,0.01282051282051282,0.6,1.0,0.09701251983642578,0.07313358783721924,0.09599024057388306,0.0,0.0,0.10945862531661987,0.0,0.0,0.9991338992118836,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.2772472236531308,0.30089899143089816,0.49012176092865256,0.5177154900027146,0.4,0.4,0.016666666666666666,0.023529411764705882,1.4,1.4,0.12840521335601807,0.0848163366317749,0.12083238363265991,0.12848979234695435,0.048085570335388184,0.10965800285339355,0.0,0.0,0.5985584126214962,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.18459095709791615,0.2778224833047927,0.38202278328090217,0.3629374413984796,0.2,0.2,0.008620689655172414,0.009615384615384616,1.2,1.2,0.0803537368774414,0.08954393863677979,0.10257923603057861,0.0,0.0,0.10953855514526367,0.0,0.0,0.7675523838773369,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.14285714285714285,0.3649615013719244,0.3333333333333333,0.543765634986343,0.0,0.4,0.0,0.02631578947368421,1.0,1.6,0.10787981748580933,0.1381915807723999,0.14933878183364868,0.0,0.09395444393157959,0.09395444393157959,0.0,0.0,0.999629282951355,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize Wikipedia,0.18459095709791615,0.28321705488273596,0.38202278328090217,0.49708656402985857,0.2,0.6,0.013157894736842105,0.022556390977443608,1.2,1.6,0.05771416425704956,0.09451419115066528,0.10846775770187378,0.0,0.08062887191772461,0.11155253648757935,0.0,0.0,0.882411752641201,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3801199706751977,0.3383861564344244,0.6101399657877306,0.5614505158401618,0.8,0.6,0.032,0.027777777777777776,1.8,1.6,0.11659717559814453,0.11553990840911865,0.14395499229431152,0.10963660478591919,0.112865149974823,0.14240401983261108,0.0,0.0,0.9991621780395508,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.24860099421226395,0.25764205015518865,0.3564394331979246,0.4315846810586321,0.4,0.4,0.016260162601626018,0.02,1.4,1.2,0.17432087659835815,0.19318217039108276,0.1935616135597229,0.1532059907913208,0.13414818048477173,0.17567628622055054,0.0,0.0,0.9509195945877582,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.07566210245914887,0.09776450678864079,0.176544905738014,0.2281171825068285,0.0,0.0,0.0,0.0,0.6,0.6,0.08855849504470825,0.11886531114578247,0.11382508277893066,0.0,0.0,0.0,0.0,0.0,0.9932784986495972,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.09440568496091198,0.5120390570529751,0.22027993157546127,0.7153561166142355,0.0,1.0,0.0,0.03333333333333333,0.8,2.2,0.09313786029815674,0.05822199583053589,0.11136519908905029,0.0,0.05822199583053589,0.05822199583053589,0.0,0.0,0.9981657767295837,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.14285714285714285,0.28993469853819354,0.3333333333333333,0.5049238149612256,0.0,0.6,0.0,0.02586206896551724,1.0,1.6,0.08245199918746948,0.09307223558425903,0.1013537049293518,0.0,0.1040804386138916,0.1040804386138916,0.0,0.0,0.9976527452468872,0.6,0.4,0.0
Baseline A,We should subsidize stay-at-home dads,0.2039960756384364,0.030116110760625148,0.34813538736590643,0.05609067613947138,0.4,0.0,0.01818181818181818,0.0,1.2,0.2,0.06873118877410889,0.11385327577590942,0.11796247959136963,0.06649231910705566,0.0,0.06649231910705566,0.0,0.0,0.6572172596864402,1.0,0.0,0.0
Baseline A,We should ban whaling,0.3649615013719244,0.3637611062045498,0.543765634986343,0.5197258689937989,0.4,0.4,0.015151515151515152,0.016666666666666666,1.6,1.6,0.06954038143157959,0.10659945011138916,0.11044257879257202,0.03577768802642822,0.12276899814605713,0.10392355918884277,0.0,0.0,0.7998163238773123,1.0,0.0,0.0
Baseline A,We should ban fast food,0.11228767646649604,0.3256986815493617,0.2620045784218241,0.5466484618075886,0.0,0.6,0.0,0.023255813953488372,0.8,1.6,0.06395512819290161,0.11292582750320435,0.1199306845664978,0.0,0.12229937314987183,0.12229937314987183,0.0,0.0,0.9987913846969605,1.0,0.0,0.0
Baseline A,We should legalize sex selection,0.1852524931366733,0.10324665323499312,0.3609270624073952,0.24090885754831726,0.2,0.0,0.011111111111111112,0.0,1.0,0.6,0.07159864902496338,0.0962076187133789,0.12403750419616699,0.0,0.0,0.0,0.0,0.0,0.9992146587371826,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.2970524521084948,0.30089899143089816,0.4129661340768606,0.5177154900027146,0.6,0.4,0.0234375,0.017094017094017096,1.6,1.4,0.17985457181930542,0.16803514957427979,0.18615645170211792,0.1419951319694519,0.12222433090209961,0.15048134326934814,0.0,0.0,0.9548706889152527,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.7092912526226147,0.12199023573675623,0.7738931964842558,0.2846438833857645,0.8,0.0,0.0070921985815602835,0.0,2.6,0.8,0.07769310474395752,0.10660868883132935,0.10958981513977051,0.06554526090621948,0.0,0.06554526090621948,0.0,0.0,0.8328446082212031,0.7,0.3,0.0
Baseline A,We should abolish the Olympic Games,0.45090012427168147,0.19130860075337372,0.6440273617027262,0.38986003421226934,0.8,0.2,0.03278688524590164,0.008620689655172414,2.0,1.2,0.08023989200592041,0.10150587558746338,0.1117563247680664,0.08142882585525513,0.0,0.09761065244674683,0.0,0.0,0.999747896194458,0.8,0.2,0.0
Baseline A,Entrapment should be legalized,0.14285714285714285,0.3256986815493617,0.3333333333333333,0.5466484618075886,0.0,0.6,0.0,0.024,1.0,1.6,0.03923046588897705,0.0789642333984375,0.07620948553085327,0.0,0.0829426646232605,0.0829426646232605,0.0,0.0,0.9998164844512939,1.0,0.0,0.0
Baseline A,We should ban factory farming,0.07017995601279654,0.36800775544179687,0.16375323069652525,0.4681535922249845,0.0,0.6,0.0,0.027522935779816515,0.6,1.6,0.13039720058441162,0.1428864598274231,0.1424238681793213,0.0,0.10656189918518066,0.10656189918518066,0.0,0.0,0.802068850370124,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.8747985572776802,0.23304241499414702,0.9026211001048622,0.43854948415983813,0.8,0.4,0.02112676056338028,0.017241379310344827,2.6,1.4,0.09873831272125244,0.15307503938674927,0.15804314613342285,0.06607562303543091,0.11195051670074463,0.113070547580719,0.0,0.0,0.9991998243331909,0.5,0.5,0.0
Baseline A,We should abolish intellectual property rights,0.09440568496091198,0.35819138488978836,0.22027993157546127,0.5408215898673058,0.0,0.6,0.0,0.025210084033613446,0.8,1.8,0.14071619510650635,0.11864006519317627,0.15397924184799194,0.0,0.11216133832931519,0.11216133832931519,0.0,0.0,0.9994741559028626,1.0,0.0,0.0
Baseline A,We should legalize polygamy,0.6683577236343724,0.1852524931366733,0.7846744925346603,0.3044003615284592,0.8,0.4,0.034782608695652174,0.01020408163265306,2.2,1.0,0.1050337553024292,0.19137287139892578,0.174483060836792,0.08592730760574341,0.003982186317443848,0.14285928010940552,0.0,0.0,0.9997475957870483,0.3,0.7,0.0
Baseline A,We should stop the development of autonomous cars,0.7294441835889875,0.18034430786066907,0.7895676983469901,0.3770683591707806,0.6,0.2,0.008547008547008548,0.00684931506849315,2.2,1.2,0.11355793476104736,0.15777170658111572,0.15792208909988403,0.11529034376144409,0.0,0.1438698172569275,0.0,0.0,0.9993129754066468,0.30000000000000004,0.7,0.0
Baseline A,Blockade of the Gaza Strip should be ended,0.18034430786066907,0.09440568496091198,0.3770683591707806,0.22027993157546127,0.2,0.0,0.009009009009009009,0.0,1.2,0.8,0.06715452671051025,0.07139456272125244,0.08316421508789062,0.0,0.0,0.0,0.0,0.0,0.9986490702629089,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should ban naturopathy,0.6654341464746397,0.14285714285714285,0.7586243475510317,0.3333333333333333,0.6,0.0,0.021739130434782608,0.0,2.0,1.0,0.08580434322357178,0.07125312089920044,0.09664773941040039,0.08486491441726685,0.0,0.08486491441726685,0.0,0.0,0.998115234375,0.2,0.8,0.0
Baseline A,Intelligence tests bring more harm than good,0.367432495790135,0.03961048962214975,0.5388112108762214,0.09242447578501607,0.6,0.0,0.019736842105263157,0.0,1.8,0.4,0.10837161540985107,0.1174706220626831,0.12101340293884277,0.11034232378005981,0.0,0.11034232378005981,0.0,0.0,0.9995769739151001,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.6072187908530787,0.14285714285714285,0.713345737623151,0.3333333333333333,0.6,0.0,0.020833333333333332,0.0,2.0,1.0,0.12672746181488037,0.1384679675102234,0.14913403987884521,0.1496753692626953,0.0,0.1496753692626953,0.0,0.0,0.999603853225708,0.3,0.7,0.0
Baseline A,We should abandon the use of school uniform,0.2039960756384364,0.14285714285714285,0.40466208824484245,0.3333333333333333,0.2,0.0,0.008928571428571428,0.0,1.2,1.0,0.05410259962081909,0.10635024309158325,0.0996236801147461,0.0,0.0,0.0,0.0,0.0,0.9992675805091857,0.1,0.9,0.0
Baseline A,We should oppose collectivism,0.28321705488273596,0.14285714285714285,0.44055986315092255,0.3333333333333333,0.8,0.0,0.023809523809523808,0.0,1.6,1.0,0.09578055143356323,0.08879613876342773,0.11319488286972046,0.10357999801635742,0.0,0.10357999801635742,0.0,0.0,0.996348214149475,0.3,0.7,0.0
Baseline B,We should adopt a multi-party system,0.28993469853819354,0.3358013834458873,0.5049238149612256,0.4443763561001209,0.6,0.4,0.02608695652173913,0.021739130434782608,1.6,1.2,0.2708209156990051,0.5303135514259338,0.4519345164299011,0.18598347902297974,0.488677442073822,0.359569787979126,0.0,0.4,0.4199296949210111,1.0,0.0,0.0
Baseline B,We should prohibit women in combat,0.15151996492080033,0.07709765462567597,0.2674059162365837,0.13615950162246332,0.2,0.2,0.011627906976744186,0.01282051282051282,0.6,0.6,0.5605114102363586,0.3417555093765259,0.478581964969635,0.0,0.0,0.2919154167175293,0.6,0.2,0.7961310588382184,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.5254743443638903,0.17044169363298708,0.7231933675456026,0.34117058426470054,1.0,0.2,0.041666666666666664,0.011764705882352941,2.2,1.0,0.38971948623657227,0.3783026933670044,0.4419630765914917,0.38971948623657227,0.0,0.40878957509994507,0.0,0.2,0.27401703927855126,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.4308686044455565,0.19639060457346058,0.4818177150966345,0.3431809632557849,0.4,0.4,0.017241379310344827,0.019230769230769232,1.0,1.0,0.631342351436615,0.5713108479976654,0.6066018044948578,0.21409940719604492,0.5983191728591919,0.4868580102920532,0.6,0.4,0.3692508538911352,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.14977484147002226,0.32388922316990837,0.24921290338033533,0.522669914112836,0.4,0.6,0.015748031496062992,0.039473684210526314,1.0,1.4,0.4347543716430664,0.3514598608016968,0.4076625108718872,0.3768651485443115,0.3620014190673828,0.40548354387283325,0.4,0.2,0.8916612744145095,1.0,0.0,0.0
Baseline B,We should subsidize Wikipedia,0.018743582501763112,0.5531464372967219,0.04373502583744726,0.668677045657751,0.0,0.8,0.0,0.03007518796992481,0.2,2.0,0.6756530702114105,0.635226309299469,0.6674669981002808,0.0,0.5306080877780914,0.5306080877780914,0.8,0.2,0.317467445518123,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.35589424172708223,0.4323303930254228,0.5536132649087946,0.5078678600802629,0.8,0.4,0.032,0.018518518518518517,1.6,1.2,0.4286537170410156,0.5464781820774078,0.5169103741645813,0.3227119445800781,0.377160906791687,0.35362374782562256,0.2,0.4,0.5107691964793049,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.7718920066951964,0.13120507751234178,0.8122682216087221,0.13120507751234178,0.8,0.2,0.032520325203252036,0.01,2.2,0.6,0.4862799048423767,0.5647411346435547,0.5082659125328064,0.3899853229522705,0.0,0.37850773334503174,0.2,0.2,0.3665952598415606,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.14977484147002226,0.22245202831436858,0.24921290338033533,0.36226630513820735,0.4,0.4,0.019417475728155338,0.020833333333333332,1.0,1.0,0.607310950756073,0.6523270010948181,0.6158266365528107,0.3526567220687866,0.5680535435676575,0.43279415369033813,0.4,0.2,0.1913411146622093,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.2039960756384364,0.5378479530097828,0.34813538736590643,0.6695494934879123,0.4,0.8,0.013888888888888888,0.02666666666666667,1.2,2.0,0.4450567364692688,0.3582889437675476,0.38670194149017334,0.42147839069366455,0.23057442903518677,0.2753663659095764,0.2,0.2,0.36217544626953896,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.21022600179921946,0.14940093525709605,0.315587234181723,0.2561777064815413,0.2,0.4,0.007751937984496124,0.017241379310344827,1.0,1.0,0.5488443970680237,0.4795597791671753,0.5151227712631226,0.0,0.218092679977417,0.24456363916397095,0.4,0.4,0.43189123587857464,1.0,0.0,0.0
Baseline B,We should subsidize stay-at-home dads,0.3149344436140789,0.0,0.4546907809232234,0.0,0.6,0.0,0.02727272727272727,0.0,1.6,0.0,0.403806209564209,0.4951835870742798,0.47776907682418823,0.1718888282775879,0.0,0.1718888282775879,0.2,0.8,0.6328821950545535,1.0,0.0,0.0
Baseline B,We should ban whaling,0.16622128080907925,0.20158512119398195,0.2747962534633128,0.31357685519063855,0.2,0.4,0.007575757575757576,0.016666666666666666,0.6,0.8,0.5383824408054352,0.4343239665031433,0.5056627988815308,0.0,0.22980165481567383,0.23700076341629028,0.6,0.6,0.43065444914449474,1.0,0.0,0.0
Baseline B,We should ban fast food,0.5258744542787339,0.18459095709791615,0.6877623875401735,0.3254960824019661,0.8,0.4,0.0449438202247191,0.015503875968992248,2.2,1.2,0.3439568877220154,0.47478896379470825,0.4158773422241211,0.3802393674850464,0.22030973434448242,0.3807181715965271,0.0,0.2,0.7568710371971247,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.0,0.15554461774220554,0.0,0.2916086864869704,0.0,0.2,0.0,0.010869565217391304,0.0,1.0,0.4436292052268982,0.390536904335022,0.48446303606033325,0.0,0.0,0.0,0.8,0.0,0.557207794545684,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.10324665323499312,0.18312916851804978,0.1843821566693812,0.35597263829727366,0.2,0.2,0.0078125,0.008547008547008548,0.6,1.0,0.5208283960819244,0.6088215112686157,0.5863619446754456,0.0,0.0,0.4711998701095581,0.6,0.2,0.37796240835174105,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.12890793434963566,0.17663781623335323,0.20052345343276654,0.21739710475421564,0.4,0.2,0.014184397163120567,0.010416666666666666,0.8,0.8,0.5217015147209167,0.60214963555336,0.6089279651641846,0.19979441165924072,0.0,0.4052853584289551,0.4,0.4,0.37139571529463866,1.0,0.0,0.0
Baseline B,We should abolish the Olympic Games,0.237062772860633,0.4649106712342586,0.3687643133387624,0.6377336948617924,0.4,0.6,0.01639344262295082,0.02586206896551724,0.8,1.8,0.5148922801017761,0.48532408475875854,0.5768687725067139,0.376650869846344,0.48332780599594116,0.4689108729362488,0.6,0.0,0.2671121706848498,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.0,0.12890793434963566,0.0,0.20052345343276654,0.0,0.4,0.0,0.016,0.0,0.8,0.5033721029758453,0.5974549353122711,0.5498484671115875,0.0,0.20713317394256592,0.20713317394256592,1.0,0.4,0.20006404062536604,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.23476559698650507,0.3284835422067424,0.38403316227198653,0.5255527409340818,0.6,0.6,0.030612244897959183,0.027522935779816515,1.4,1.4,0.47888273000717163,0.4651578664779663,0.4807313084602356,0.17411351203918457,0.3439788222312927,0.2928355932235718,0.2,0.2,0.45557538738823494,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.2940074965199362,0.2457298898792097,0.3761959113406193,0.3968248373134753,0.6,0.6,0.02112676056338028,0.02586206896551724,1.4,1.4,0.38117319345474243,0.47006767988204956,0.436570405960083,0.3019668459892273,0.33381515741348267,0.34560585021972656,0.4,0.2,0.3962198684780742,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline B,We should abolish intellectual property rights,0.18832368513857117,0.18496486331084236,0.3263685302321273,0.3185312793007601,0.2,0.2,0.008547008547008548,0.008403361344537815,0.8,0.8,0.5659395754337311,0.5505633354187012,0.547726184129715,0.0,0.0,0.491895854473114,0.4,0.4,0.5278661994973664,1.0,0.0,0.0
Baseline B,We should legalize polygamy,0.4507614077693296,0.31751924931403774,0.5403547949666548,0.512761065892593,0.4,0.6,0.017391304347826087,0.030612244897959183,1.6,1.4,0.5311055183410645,0.5526035726070404,0.545666515827179,0.2868909239768982,0.4071107506752014,0.3790048360824585,0.0,0.2,0.026194736079341963,0.8,0.1,0.09999999999999995
Baseline B,We should stop the development of autonomous cars,0.2524475335346673,0.3075303586992605,0.4611887891237784,0.37572911643996837,0.4,0.4,0.017094017094017096,0.0136986301369863,1.4,1.2,0.6098782122135162,0.677901417016983,0.6728308498859406,0.6739765405654907,0.4132353663444519,0.568230003118515,0.0,0.4,0.6523943062016042,1.0,0.0,0.0
Baseline B,Blockade of the Gaza Strip should be ended,0.1398722272423403,0.10324665323499312,0.26984182935319134,0.24090885754831726,0.2,0.0,0.009009009009009009,0.0,0.8,0.6,0.3934859037399292,0.5511563420295715,0.46802085638046265,0.0,0.0,0.0,0.2,0.2,0.5597300584055483,0.8,0.1,0.1
Baseline B,We should ban naturopathy,0.6587165028191821,0.056230747505289336,0.7507870966196645,0.08747005167489452,0.6,0.2,0.021739130434782608,0.008849557522123894,2.0,0.4,0.24224919080734253,0.47975456714630127,0.43572747707366943,0.26611119508743286,0.0,0.4311602711677551,0.0,0.6,0.4368691146693891,0.8,0.1,0.09999999999999995
Baseline B,Intelligence tests bring more harm than good,0.09170839917194037,0.2196071276832318,0.14265750982301836,0.3176588314705989,0.2,0.2,0.006578947368421052,0.007692307692307693,0.4,1.2,0.5806426405906677,0.24855685234069824,0.5005641579627991,0.0,0.0,0.33674681186676025,0.4,0.0,0.12142545262526255,0.9,0.0,0.09999999999999998
Baseline B,We should close Guantanamo Bay detention camp,0.23889846765342554,0.16728292676268014,0.38784965522118486,0.29790235332790416,0.4,0.4,0.013888888888888888,0.019417475728155338,1.0,1.0,0.5118458271026611,0.5062540173530579,0.5266672670841217,0.39981627464294434,0.4546818137168884,0.4052935242652893,0.4,0.4,0.31459926257724874,1.0,0.0,0.0
Baseline B,We should abandon the use of school uniform,0.19727843198297884,0.19639060457346058,0.34029813643453927,0.3431809632557849,0.4,0.4,0.017857142857142856,0.012121212121212121,1.2,1.0,0.5885426998138428,0.38928288221359253,0.4995464086532593,0.5931960642337799,0.18545925617218018,0.44178491830825806,0.2,0.2,0.5417813491792185,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should oppose collectivism,0.23777674901464685,0.31120174828484565,0.2887258596657248,0.5078678600802629,0.4,0.6,0.015873015873015872,0.0410958904109589,1.0,1.4,0.535823255777359,0.44650399684906006,0.48899441957473755,0.38526296615600586,0.4156193137168884,0.40609776973724365,0.6,0.2,0.5457438110547082,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should adopt a multi-party system,0.07566210245914887,0.2247491714770747,0.176544905738014,0.3494746300967186,0.0,0.2,0.0,0.010869565217391304,0.6,1.2,0.12490540742874146,0.23005807399749756,0.2105749249458313,0.0,0.0,0.0,0.0,0.0,0.9987950277328491,0.8,0.2,0.0
SimpleRAG,We should prohibit women in combat,0.060788310345720506,0.18496486331084236,0.09147051710379361,0.3185312793007601,0.2,0.2,0.011627906976744186,0.01282051282051282,0.4,0.8,0.06447142362594604,0.07107973098754883,0.08280020952224731,0.0,0.0,0.11715227365493774,0.0,0.0,0.9992182159423828,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.2397600586496046,0.30089899143089816,0.44638673509120536,0.5177154900027146,0.2,0.4,0.008333333333333333,0.023529411764705882,1.2,1.4,0.12620067596435547,0.0848163366317749,0.12088972330093384,0.0,0.048085570335388184,0.08112788200378418,0.0,0.0,0.7189312965603313,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.18459095709791615,0.2397600586496046,0.38202278328090217,0.3333333333333333,0.2,0.2,0.008620689655172414,0.009615384615384616,1.2,1.2,0.0803537368774414,0.08117181062698364,0.0993736982345581,0.0,0.0,0.10953855514526367,0.0,0.0,0.964346231520176,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.18459095709791615,0.13680103524044243,0.38202278328090217,0.24787366064952318,0.2,0.2,0.007874015748031496,0.013157894736842105,1.2,0.8,0.09010946750640869,0.11721163988113403,0.1304694414138794,0.0,0.0,0.1738806962966919,0.0,0.0,0.9999056673049926,1.0,0.0,0.0
SimpleRAG,We should subsidize Wikipedia,0.18459095709791615,0.2457298898792097,0.38202278328090217,0.4533515381924113,0.2,0.4,0.013157894736842105,0.015037593984962405,1.2,1.4,0.05293691158294678,0.1002354621887207,0.10912036895751953,0.0,0.083423912525177,0.11592966318130493,0.0,0.0,0.8403657061047852,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.2524475335346673,0.4285714285714286,0.4611887891237784,0.6666666666666666,0.4,1.0,0.016,0.046296296296296294,1.4,2.0,0.12164509296417236,0.11689311265945435,0.13831716775894165,0.12774252891540527,0.11689311265945435,0.1332646608352661,0.0,0.0,0.9994558143615723,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.17362666420521147,0.36597070721026864,0.31270440736047733,0.512761065892593,0.4,0.6,0.016260162601626018,0.03,1.2,1.6,0.1727604866027832,0.16875439882278442,0.18043822050094604,0.14206945896148682,0.12693756818771362,0.168182373046875,0.0,0.0,0.8373751507420093,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.11863141390902741,0.09776450678864079,0.2768066324543973,0.2281171825068285,0.0,0.0,0.0,0.0,0.8,0.6,0.09915095567703247,0.10845392942428589,0.11773526668548584,0.0,0.0,0.0,0.0,0.0,0.9983587574958801,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.09440568496091198,0.5806434459155788,0.22027993157546127,0.7310306184769698,0.0,0.8,0.0,0.02666666666666667,0.8,2.0,0.08227550983428955,0.06465780735015869,0.10428786277770996,0.0,0.04647856950759888,0.04647856950759888,0.0,0.0,0.9991281628608704,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.2772472236531308,0.1419955518609638,0.49012176092865256,0.2747962534633128,0.4,0.2,0.015503875968992248,0.008620689655172414,1.4,0.8,0.05021393299102783,0.06540429592132568,0.07400751113891602,0.06267780065536499,0.0,0.0857197642326355,0.0,0.0,0.9983572626113891,0.7,0.3,0.0
SimpleRAG,We should subsidize stay-at-home dads,0.2024729486035002,0.030116110760625148,0.36722072924832894,0.05609067613947138,0.4,0.0,0.01818181818181818,0.0,1.2,0.2,0.05950772762298584,0.11385327577590942,0.11516070365905762,0.06649231910705566,0.0,0.06649231910705566,0.0,0.0,0.6790299226716161,1.0,0.0,0.0
SimpleRAG,We should ban whaling,0.35222155366018326,0.34935044932712905,0.5338567867660998,0.5177154900027146,0.4,0.4,0.015151515151515152,0.016666666666666666,1.6,1.6,0.07451647520065308,0.11811000108718872,0.1170395016670227,0.03577768802642822,0.07516658306121826,0.1035759449005127,0.0,0.0,0.6002811564132571,1.0,0.0,0.0
SimpleRAG,We should ban fast food,0.11228767646649604,0.1607391343627269,0.2620045784218241,0.3185312793007601,0.0,0.2,0.0,0.007751937984496124,0.8,1.0,0.064769446849823,0.1180490255355835,0.11882847547531128,0.0,0.0,0.0,0.0,0.0,0.9972040486335755,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize sex selection,0.2457298898792097,0.2530214947050154,0.4533515381924113,0.4335950600497166,0.4,0.4,0.022222222222222223,0.021739130434782608,1.4,1.2,0.08622169494628906,0.07368260622024536,0.09948456287384033,0.10423552989959717,0.04556238651275635,0.1014588475227356,0.0,0.0,0.999902069568634,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.27497628419234205,0.2039960756384364,0.40311850415440903,0.34813538736590643,0.4,0.4,0.015625,0.017094017094017096,1.4,1.2,0.14822256565093994,0.1776052713394165,0.17737525701522827,0.10894352197647095,0.12222433090209961,0.13818025588989258,0.0,0.0,0.9551931118965149,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.7092912526226147,0.12199023573675623,0.7738931964842558,0.2846438833857645,0.8,0.0,0.0070921985815602835,0.0,2.6,0.8,0.07286560535430908,0.10660868883132935,0.10865664482116699,0.06147116422653198,0.0,0.06147116422653198,0.0,0.0,0.8313223060406745,0.7,0.3,0.0
