system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should subsidize Wikipedia,0.36305468627020576,0.4543909494007243,0.5478950562938157,0.6203901119867917,0.3333333333333333,0.7,0.13157894736842105,0.15789473684210525,0.2727272727272727,0.2289156626506024,1.3666666666666667,1.9,0.2899390459060669,0.3379276394844055,0.3360586166381836,0.24831616878509521,0.3342989683151245,0.31485962867736816,0.0,0.0,0.4675472628725462,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline A,We should adopt atheism,0.31370916032221896,0.34489107392157486,0.4581430938083971,0.4828401740933614,0.4666666666666667,0.4,0.112,0.1111111111111111,0.14606741573033707,0.13580246913580246,1.3333333333333333,1.2666666666666666,0.4754555821418762,0.4855017066001892,0.49152570962905884,0.438678503036499,0.41665881872177124,0.44667696952819824,0.36666666666666664,0.2,0.5174135159119376,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.44769569407670146,0.40920822784735095,0.6146398060246863,0.5316954056769495,0.6666666666666666,0.6,0.16260162601626016,0.18,0.2159090909090909,0.21052631578947367,1.9333333333333333,1.7,0.3581799268722534,0.3804004192352295,0.3864145874977112,0.3751402497291565,0.3430912494659424,0.39217090606689453,0.0,0.0,0.41864674725559275,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.4259418502091746,0.3350279525593881,0.552624620623244,0.4907870345402974,0.6333333333333333,0.43333333333333335,0.18446601941747573,0.13541666666666666,0.2222222222222222,0.15873015873015872,1.7,1.3666666666666667,0.33576780557632446,0.3458433151245117,0.3574866056442261,0.32899045944213867,0.35148143768310547,0.357194721698761,0.0,0.06666666666666667,0.32591617777532117,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.3044992038901173,0.5614982094368706,0.5025351207081548,0.7047007472596796,0.5,0.7666666666666667,0.10416666666666667,0.15333333333333332,0.13924050632911392,0.18055555555555555,1.4,1.9666666666666666,0.40491563081741333,0.3300158381462097,0.3882133960723877,0.32595622539520264,0.29653650522232056,0.33742642402648926,0.1,0.03333333333333333,0.3480806961610587,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.41168197871842205,0.48445476497555073,0.5879229751829506,0.6364730174122978,0.7,0.6333333333333333,0.16279069767441862,0.16379310344827586,0.22448979591836735,0.16981132075471697,1.8666666666666667,1.6666666666666667,0.29004591703414917,0.30939072370529175,0.30591881275177,0.2439369559288025,0.26290464401245117,0.2586386799812317,0.03333333333333333,0.0,0.6068549541725629,0.9333333333333333,0.05,0.016666666666666653
Baseline A,We should subsidize stay-at-home dads,0.44995753097311275,0.2963818679958312,0.5936985423371242,0.3808297118546429,0.6666666666666666,0.23333333333333334,0.18181818181818182,0.08641975308641975,0.17857142857142858,0.1111111111111111,1.7,0.8666666666666667,0.2993353605270386,0.38873612880706787,0.3810420632362366,0.2474193572998047,0.3956751823425293,0.3040875792503357,0.0,0.26666666666666666,0.7504992195087511,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline A,We should ban whaling,0.5286361318075652,0.3420541261533928,0.6465470665653116,0.534836910067426,0.6666666666666666,0.7,0.14393939393939395,0.175,0.17307692307692307,0.26153846153846155,1.8666666666666667,1.7333333333333334,0.29026341438293457,0.31607580184936523,0.33029478788375854,0.2240147590637207,0.3041398525238037,0.29735106229782104,0.13333333333333333,0.0,0.35727675533309694,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should ban fast food,0.4810062409972442,0.3887803364809451,0.6360517987718332,0.5468151328066511,0.5666666666666667,0.5,0.19101123595505617,0.11627906976744186,0.24,0.14925373134328357,1.7,1.5666666666666667,0.2267473340034485,0.4089128375053406,0.35325509309768677,0.19340747594833374,0.3423396348953247,0.29503029584884644,0.03333333333333333,0.1,0.3986555878635732,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should legalize sex selection,0.3312236995028963,0.29758213093322045,0.48968161220176465,0.40738324453786756,0.4666666666666667,0.43333333333333335,0.15555555555555556,0.14130434782608695,0.19298245614035087,0.22413793103448276,1.3666666666666667,1.3666666666666667,0.42338961362838745,0.3936653733253479,0.4215143918991089,0.3609105348587036,0.37673836946487427,0.39138108491897583,0.16666666666666666,0.06666666666666667,0.5689483795001029,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.44266847514376995,0.40729269808276947,0.619895914387489,0.589275933164083,0.7666666666666667,0.6666666666666666,0.1796875,0.17094017094017094,0.23684210526315788,0.2191780821917808,1.9333333333333333,1.8,0.3295813798904419,0.3548276424407959,0.3840135335922241,0.31556665897369385,0.33870774507522583,0.3706176280975342,0.0,0.0,0.36080961188762556,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.33011603254783384,0.4457997600159791,0.44672387595157115,0.5920146359924051,0.4,0.43333333333333335,0.07092198581560284,0.13541666666666666,0.10344827586206896,0.16216216216216217,1.1666666666666667,1.4,0.36052244901657104,0.3554064631462097,0.3768147826194763,0.2664509415626526,0.33767592906951904,0.31806057691574097,0.36666666666666664,0.03333333333333333,0.6589584010771351,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should abolish the Olympic Games,0.41864473162578936,0.4268018616571686,0.6130708461298388,0.601367814726297,0.7333333333333333,0.5666666666666667,0.1721311475409836,0.14655172413793102,0.2465753424657534,0.2391304347826087,1.8666666666666667,1.5,0.3148230314254761,0.3109256625175476,0.3429798483848572,0.3136155605316162,0.3062654733657837,0.345902681350708,0.0,0.0,0.4053195533273285,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline A,Entrapment should be legalized,0.3384128486986502,0.3859572510825713,0.5110950394926064,0.5707136651530392,0.4,0.6,0.11764705882352941,0.144,0.2,0.15625,1.4,1.6333333333333333,0.2548534870147705,0.2507317066192627,0.2716172933578491,0.2801247239112854,0.24020034074783325,0.27377849817276,0.0,0.0,0.44183255995558285,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline A,We should ban factory farming,0.31044364838806454,0.47484804214067344,0.46485878216400356,0.6173107828516653,0.4,0.6666666666666666,0.12244897959183673,0.1834862385321101,0.21052631578947367,0.24489795918367346,1.3333333333333333,1.8666666666666667,0.27700841426849365,0.30665653944015503,0.3152807950973511,0.219294011592865,0.2568853497505188,0.27156275510787964,0.06666666666666667,0.06666666666666667,0.5965086939763083,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.7504576219756957,0.38360080876764957,0.8441792049804714,0.5248550300188971,0.9333333333333333,0.5,0.15492957746478872,0.1206896551724138,0.21052631578947367,0.14634146341463414,2.4,1.6666666666666667,0.24833548069000244,0.3232792019844055,0.306867778301239,0.24558913707733154,0.28795284032821655,0.286154568195343,0.0,0.06666666666666667,0.5185410650898524,0.8,0.2,1.3877787807814457e-17
Baseline A,We should abolish intellectual property rights,0.2999632478377685,0.3523039609925735,0.4676358254998906,0.5114080585324761,0.4666666666666667,0.5666666666666667,0.11965811965811966,0.14285714285714285,0.14285714285714285,0.16279069767441862,1.4666666666666666,1.7,0.44475501775741577,0.3222748041152954,0.39981186389923096,0.4414621591567993,0.297036349773407,0.3819649815559387,0.1,0.0,0.39814095952136186,0.9333333333333333,0.06666666666666667,-1.734723475976807e-17
Baseline A,We should legalize polygamy,0.4388334515810194,0.20937445101285293,0.6150806635518873,0.33298094716276216,0.6333333333333333,0.43333333333333335,0.14782608695652175,0.11224489795918367,0.1566265060240964,0.11290322580645161,1.7666666666666666,1.1333333333333333,0.3408801555633545,0.39303362369537354,0.37596064805984497,0.3287254571914673,0.3242546319961548,0.3410146236419678,0.03333333333333333,0.16666666666666666,0.4086718777883167,0.7833333333333333,0.21666666666666667,1.3877787807814457e-17
Baseline A,We should stop the development of autonomous cars,0.5149110908734815,0.5671484304628392,0.6412494594310675,0.6846304327187778,0.5666666666666667,0.7333333333333333,0.1282051282051282,0.1506849315068493,0.18292682926829268,0.2289156626506024,1.8333333333333333,2.033333333333333,0.3381273150444031,0.3367052674293518,0.37064677476882935,0.34854161739349365,0.32523113489151,0.3642968535423279,0.0,0.0,0.42662798201534113,0.9166666666666667,0.06666666666666667,0.016666666666666646
Baseline A,Blockade of the Gaza Strip should be ended,0.29145986209382246,0.2927054804639785,0.4458393706696815,0.42469434212897716,0.4,0.3,0.10810810810810811,0.09090909090909091,0.13333333333333333,0.13043478260869565,1.4333333333333333,1.0666666666666667,0.3821721076965332,0.4739009141921997,0.4460809826850891,0.4078468084335327,0.4238872528076172,0.4250366687774658,0.03333333333333333,0.23333333333333334,0.43677573876879655,0.7666666666666666,0.2,0.03333333333333334
Baseline A,We should ban naturopathy,0.48989353220534726,0.39713283118029846,0.6208844081898189,0.5619900305200036,0.6666666666666666,0.5333333333333333,0.13768115942028986,0.12389380530973451,0.2222222222222222,0.203125,2.0,1.6,0.20625317096710205,0.3056824207305908,0.2656296491622925,0.2171802520751953,0.26712316274642944,0.2510839104652405,0.0,0.06666666666666667,0.31003962429643805,0.7833333333333333,0.21666666666666667,1.3877787807814457e-17
Baseline A,Intelligence tests bring more harm than good,0.5114688966401619,0.3732771949842362,0.6667901207924846,0.5172370623463721,0.8,0.5666666666666667,0.15789473684210525,0.13076923076923078,0.2127659574468085,0.19298245614035087,1.9666666666666666,1.5666666666666667,0.3617055416107178,0.2876972556114197,0.3574036955833435,0.3736964464187622,0.2112365961074829,0.3464599847793579,0.0,0.0,0.2910349865340039,0.8500000000000001,0.11666666666666667,0.0333333333333333
Baseline A,We should close Guantanamo Bay detention camp,0.6000196569599198,0.30487652144888594,0.710514996110012,0.4916187200136594,0.7333333333333333,0.4666666666666667,0.14583333333333334,0.13592233009708737,0.14414414414414414,0.17333333333333334,1.9333333333333333,1.4666666666666666,0.4122723937034607,0.36184757947921753,0.41172337532043457,0.32751744985580444,0.3587324023246765,0.36335915327072144,0.13333333333333333,0.0,0.4335942846723002,0.8666666666666667,0.13333333333333333,-3.469446951953614e-17
Baseline A,We should abandon the use of school uniform,0.399676081723718,0.46733890805418604,0.5736403475725315,0.6150806569434429,0.5666666666666667,0.8,0.15178571428571427,0.1393939393939394,0.25,0.18181818181818182,1.7333333333333334,2.033333333333333,0.3146010637283325,0.2562633752822876,0.3151025176048279,0.3089824914932251,0.22668695449829102,0.2902102470397949,0.0,0.0,0.42714565877532223,0.8833333333333333,0.11666666666666667,-2.7755575615628914e-17
Baseline A,We should oppose collectivism,0.47129252571715696,0.22733955472133044,0.6605009100805592,0.37221650960782593,0.8,0.23333333333333334,0.18253968253968253,0.0958904109589041,0.22105263157894736,0.12280701754385964,2.033333333333333,0.9,0.33713436126708984,0.3775201439857483,0.3745386004447937,0.344695508480072,0.2915326952934265,0.35735762119293213,0.0,0.16666666666666666,0.5134305588124557,0.9166666666666667,0.08333333333333333,-1.734723475976807e-17
Baseline B,We should adopt a multi-party system,0.2846327932659285,0.32232613552590395,0.36367362758124844,0.421378496569166,0.3,0.4666666666666667,0.0782608695652174,0.15217391304347827,0.13043478260869565,0.18421052631578946,1.0666666666666667,1.3333333333333333,0.45555776357650757,0.49051564931869507,0.4902322292327881,0.2980315685272217,0.3624503016471863,0.3576154112815857,0.3333333333333333,0.2,0.39062621649104484,0.9833333333333334,0.0,0.016666666666666663
Baseline B,We should prohibit women in combat,0.3265918137774597,0.26220818012726665,0.4209748819376574,0.38739644419377806,0.36666666666666664,0.3,0.12790697674418605,0.11538461538461539,0.13043478260869565,0.1794871794871795,0.9,0.9333333333333333,0.4839950203895569,0.4876384735107422,0.49609190225601196,0.32166463136672974,0.2852318286895752,0.32263392210006714,0.3333333333333333,0.36666666666666664,0.5782831775495166,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.4318939335907829,0.372882019220354,0.4944160299391838,0.48544928107816143,0.4666666666666667,0.43333333333333335,0.11666666666666667,0.15294117647058825,0.14,0.23214285714285715,1.3333333333333333,1.2,0.6007709503173828,0.5158605873584747,0.5859043896198273,0.4833727478981018,0.37105053663253784,0.46063071489334106,0.4,0.26666666666666666,0.27092445547679544,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.3019593770030129,0.25629057337178024,0.39741847579042106,0.3610453375697848,0.3333333333333333,0.26666666666666666,0.08620689655172414,0.07692307692307693,0.13043478260869565,0.10294117647058823,1.0666666666666667,0.8333333333333334,0.562999039888382,0.5068494081497192,0.5478684604167938,0.37043577432632446,0.3897594213485718,0.39866316318511963,0.4,0.3333333333333333,0.4311352360314787,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.2745611862855178,0.2896028580601517,0.37925847870861923,0.41265366941329923,0.4,0.3,0.09448818897637795,0.11842105263157894,0.14634146341463414,0.14035087719298245,1.1,0.9,0.43939679861068726,0.3972708582878113,0.43887007236480713,0.3776324987411499,0.4193863868713379,0.40810418128967285,0.26666666666666666,0.36666666666666664,0.6970309324293299,0.9333333333333333,0.05,0.01666666666666665
Baseline B,We should subsidize Wikipedia,0.18954279036712515,0.2541272850749626,0.3275592469302155,0.3477352009906753,0.13333333333333333,0.4666666666666667,0.05263157894736842,0.10526315789473684,0.12121212121212122,0.14457831325301204,0.8333333333333334,1.3,0.5424747467041016,0.5331938564777374,0.5513516962528229,0.2767903804779053,0.34429484605789185,0.3333354592323303,0.3,0.26666666666666666,0.4325371775342814,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline B,We should adopt atheism,0.33311969306534334,0.3107774215979361,0.4355284085777348,0.43406538117706017,0.43333333333333335,0.4,0.104,0.1111111111111111,0.1348314606741573,0.13580246913580246,1.2,1.3333333333333333,0.5095353126525879,0.5043489336967468,0.5222786664962769,0.4993491768836975,0.5140872001647949,0.5190658569335938,0.4666666666666667,0.2,0.38102652747314447,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.3091536551572842,0.2427593587883791,0.4272196599251439,0.3085257161453321,0.4666666666666667,0.36666666666666664,0.11382113821138211,0.11,0.1590909090909091,0.11842105263157894,1.2333333333333334,1.0666666666666667,0.5285791754722595,0.5216194987297058,0.5317387282848358,0.39165985584259033,0.32266390323638916,0.4074498414993286,0.4,0.4,0.28317561666310415,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.37796446950960433,0.21947343572198574,0.45454517727415455,0.32257445008182584,0.4666666666666667,0.36666666666666664,0.13592233009708737,0.11458333333333333,0.18055555555555555,0.14285714285714285,1.2,1.0333333333333334,0.5737210214138031,0.5482589900493622,0.5658362805843353,0.3658713698387146,0.38626348972320557,0.39530235528945923,0.3,0.3333333333333333,0.25793689220197447,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.174838590428383,0.2593512439209948,0.28688503498188256,0.35308888357593715,0.23333333333333334,0.4666666666666667,0.04861111111111111,0.09333333333333334,0.0759493670886076,0.1111111111111111,0.7333333333333333,1.1666666666666667,0.5580210089683533,0.5212344229221344,0.5421226620674133,0.392902672290802,0.3707166314125061,0.40482598543167114,0.5,0.43333333333333335,0.1791769224514711,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.29721170413546927,0.3397228222389306,0.3857445047661361,0.3972760249097526,0.5333333333333333,0.36666666666666664,0.12403100775193798,0.09482758620689655,0.24489795918367346,0.1320754716981132,1.3666666666666667,0.9333333333333333,0.45854729413986206,0.4934948682785034,0.4831947684288025,0.29536259174346924,0.32236766815185547,0.31179094314575195,0.3333333333333333,0.4,0.44333820501240956,1.0,0.0,0.0
Baseline B,We should subsidize stay-at-home dads,0.30670690491570507,0.19572087863363305,0.44490046497788327,0.2917611426112309,0.43333333333333335,0.06666666666666667,0.11818181818181818,0.024691358024691357,0.14285714285714285,0.031746031746031744,1.1333333333333333,0.5333333333333333,0.4660744071006775,0.46941620111465454,0.4939526915550232,0.25768572092056274,0.34290027618408203,0.2968263030052185,0.3333333333333333,0.4666666666666667,0.6644173187010246,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline B,We should ban whaling,0.4297914443484107,0.24212365998348573,0.48055711391547146,0.39369799337468464,0.5333333333333333,0.4666666666666667,0.12121212121212122,0.11666666666666667,0.17307692307692307,0.2,1.4666666666666666,1.0666666666666667,0.41764724254608154,0.5343958735466003,0.491610586643219,0.23446017503738403,0.28762155771255493,0.29538941383361816,0.4,0.4,0.36165697541310693,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should ban fast food,0.3279122850143782,0.35736791701952936,0.43748519302304084,0.467158736779754,0.4666666666666667,0.4666666666666667,0.15730337078651685,0.10852713178294573,0.16,0.1791044776119403,1.2666666666666666,1.2666666666666666,0.42159706354141235,0.5504561364650726,0.5009623169898987,0.19522321224212646,0.466863214969635,0.36080843210220337,0.36666666666666664,0.3333333333333333,0.3426235835718863,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should legalize sex selection,0.3202478776038618,0.2267532133218656,0.4536902201340971,0.3138265566778068,0.43333333333333335,0.3,0.14444444444444443,0.09782608695652174,0.17543859649122806,0.15517241379310345,1.2,0.9333333333333333,0.5081329643726349,0.4998233914375305,0.5142339169979095,0.41234612464904785,0.43636441230773926,0.43836891651153564,0.26666666666666666,0.4,0.44757571219231673,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.2468169656205094,0.22915198922753952,0.3879124973791934,0.3493063687969593,0.4666666666666667,0.36666666666666664,0.109375,0.09401709401709402,0.17105263157894737,0.136986301369863,1.2333333333333334,0.9333333333333333,0.45321184396743774,0.5536743104457855,0.5306572318077087,0.3230286240577698,0.32519274950027466,0.35979461669921875,0.26666666666666666,0.36666666666666664,0.3692169244730081,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.2417472719583158,0.31456934246410895,0.32866087352453643,0.39894583758566693,0.3333333333333333,0.23333333333333334,0.06382978723404255,0.07291666666666667,0.09195402298850575,0.0945945945945946,1.0333333333333334,0.8666666666666667,0.4651194214820862,0.45728474855422974,0.474831223487854,0.373066246509552,0.42700791358947754,0.40782058238983154,0.4666666666666667,0.3333333333333333,0.6085857456909435,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should abolish the Olympic Games,0.299926024346981,0.30507004588506215,0.4203627443683358,0.42339110323224877,0.36666666666666664,0.36666666666666664,0.09016393442622951,0.09482758620689655,0.1232876712328767,0.1956521739130435,1.1333333333333333,1.0333333333333334,0.5134973526000977,0.5157946944236755,0.5297410190105438,0.2813917398452759,0.39410310983657837,0.3684253692626953,0.3,0.3,0.4441362547461055,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline B,Entrapment should be legalized,0.24132544218774454,0.34697371143270694,0.35137551818016094,0.47225551723713155,0.2,0.4666666666666667,0.058823529411764705,0.112,0.13333333333333333,0.15625,1.0,1.3333333333333333,0.4358709454536438,0.45463627576828003,0.45272499322891235,0.2746780514717102,0.25537604093551636,0.27794063091278076,0.23333333333333334,0.23333333333333334,0.2441098408133156,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.2179722937868172,0.28068324355854685,0.35132076862842887,0.3869015164714296,0.26666666666666666,0.4,0.08163265306122448,0.11009174311926606,0.15789473684210525,0.20408163265306123,0.9666666666666667,1.0666666666666667,0.46573543548583984,0.5273948311805725,0.5104414224624634,0.2685871124267578,0.33933502435684204,0.33632707595825195,0.23333333333333334,0.4,0.44084438355597944,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.5166400206919093,0.2606591082891957,0.596749645586194,0.33523526240637364,0.7,0.36666666666666664,0.11971830985915492,0.09482758620689655,0.19736842105263158,0.13414634146341464,1.8,1.0666666666666667,0.3798130750656128,0.4383169412612915,0.43398725986480713,0.29463285207748413,0.34110480546951294,0.3472703695297241,0.16666666666666666,0.43333333333333335,0.4589654916546311,0.8333333333333333,0.13333333333333333,0.033333333333333354
Baseline B,We should abolish intellectual property rights,0.21695749187756586,0.3251238135285181,0.32304283937083245,0.44491518994736107,0.36666666666666664,0.5333333333333333,0.09401709401709402,0.13445378151260504,0.10989010989010989,0.16279069767441862,1.0666666666666667,1.4666666666666666,0.5964462757110596,0.5590989291667938,0.5835075974464417,0.5011389851570129,0.3903621435165405,0.4508165717124939,0.3,0.26666666666666666,0.2672800826752943,0.95,0.05,-1.3877787807814457e-17
Baseline B,We should legalize polygamy,0.4422782252107328,0.22600235772733016,0.5448206364793411,0.3088546331214122,0.4666666666666667,0.3,0.11304347826086956,0.09183673469387756,0.13253012048192772,0.0967741935483871,1.4333333333333333,0.7666666666666667,0.4815071225166321,0.46789366006851196,0.48314934968948364,0.4104089140892029,0.3424280285835266,0.40811020135879517,0.23333333333333334,0.4666666666666667,0.21485348292047093,0.8333333333333334,0.16666666666666669,-4.163336342344337e-17
Baseline B,We should stop the development of autonomous cars,0.3278198661572298,0.3100969120058657,0.43882329447285273,0.3737429136807075,0.43333333333333335,0.43333333333333335,0.10256410256410256,0.08904109589041095,0.14634146341463414,0.14457831325301204,1.2666666666666666,1.1666666666666667,0.5914825797080994,0.5643733441829681,0.5985406041145325,0.3748595118522644,0.3593902587890625,0.4054962396621704,0.3,0.3,0.305834910337544,0.95,0.03333333333333333,0.016666666666666656
Baseline B,Blockade of the Gaza Strip should be ended,0.2674834143126939,0.17031062892731685,0.3957840221974409,0.26237535521486205,0.3,0.23333333333333334,0.08108108108108109,0.0707070707070707,0.1,0.10144927536231885,1.1,0.8,0.5005254745483398,0.5241779983043671,0.530438244342804,0.3952929377555847,0.455855131149292,0.4345671534538269,0.2,0.4,0.23934475308393505,0.8,0.13333333333333333,0.06666666666666668
Baseline B,We should ban naturopathy,0.3555862647466689,0.35542804730390104,0.4831479586243924,0.4798028810775793,0.5,0.43333333333333335,0.10869565217391304,0.10619469026548672,0.2222222222222222,0.171875,1.4,1.2666666666666666,0.32389676570892334,0.3884228467941284,0.3671935796737671,0.300298273563385,0.30507761240005493,0.318894624710083,0.3,0.26666666666666666,0.27049173135805177,0.8333333333333334,0.15000000000000002,0.01666666666666662
Baseline B,Intelligence tests bring more harm than good,0.2692401325764939,0.2967376894273319,0.3728385802437943,0.38342311794851547,0.43333333333333335,0.36666666666666664,0.08552631578947369,0.08461538461538462,0.1276595744680851,0.17543859649122806,1.1,1.1,0.6139379143714905,0.5428557395935059,0.5911545157432556,0.4237712621688843,0.32435548305511475,0.41485220193862915,0.3,0.23333333333333334,0.18982892398719842,0.7833333333333333,0.09999999999999999,0.11666666666666668
Baseline B,We should close Guantanamo Bay detention camp,0.31545618880317733,0.1819971650421194,0.3939594032580882,0.30619749847661343,0.5,0.3333333333333333,0.10416666666666667,0.0970873786407767,0.11711711711711711,0.13333333333333333,1.3666666666666667,1.0,0.5400693118572235,0.5309473872184753,0.554425835609436,0.33214235305786133,0.4284094572067261,0.3996567726135254,0.3,0.3,0.24493728829450143,0.9333333333333333,0.06666666666666667,-1.734723475976807e-17
Baseline B,We should abandon the use of school uniform,0.3288538914165697,0.4327197156755069,0.42261810674574896,0.5409673879820539,0.4666666666666667,0.6,0.125,0.10909090909090909,0.23333333333333334,0.15151515151515152,1.2666666666666666,1.6,0.5260019898414612,0.4396894574165344,0.491660475730896,0.3935350775718689,0.2431178092956543,0.3420794606208801,0.3333333333333333,0.3,0.29084511480783626,0.95,0.05,-1.0408340855860843e-17
Baseline B,We should oppose collectivism,0.4886556097460046,0.14855074281069744,0.5787247945679643,0.225523665487625,0.6,0.2,0.1349206349206349,0.0821917808219178,0.17894736842105263,0.10526315789473684,1.6666666666666667,0.6333333333333333,0.5388216078281403,0.5281171798706055,0.5426716506481171,0.4446789622306824,0.3884485960006714,0.45389503240585327,0.23333333333333334,0.4666666666666667,0.49396589778579864,0.95,0.05,-1.0408340855860843e-17
SimpleRAG,We should adopt a multi-party system,0.19854932067588507,0.23637602075475514,0.3527416958080908,0.4031113361282946,0.23333333333333334,0.4,0.06086956521739131,0.13043478260869565,0.043478260869565216,0.15789473684210525,1.2,1.3,0.143254816532135,0.24902576208114624,0.2266244888305664,0.13374602794647217,0.24045079946517944,0.24250268936157227,0.0,0.0,0.8661094267216363,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
SimpleRAG,We should prohibit women in combat,0.3131481409746527,0.247130901869177,0.4154613703094052,0.39143376138317676,0.4,0.23333333333333334,0.13953488372093023,0.08974358974358974,0.021739130434782608,0.02564102564102564,1.1333333333333333,0.9666666666666667,0.11662149429321289,0.10201478004455566,0.12534868717193604,0.10928094387054443,0.10766935348510742,0.1288343071937561,0.0,0.0,0.9976042513963249,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.3832461377885069,0.5141364992374485,0.558768769751792,0.6694930831833192,0.6,0.5333333333333333,0.15,0.18823529411764706,0.13,0.17857142857142858,1.7666666666666666,1.7,0.24775880575180054,0.24778181314468384,0.2720637321472168,0.2606031894683838,0.25231754779815674,0.28308749198913574,0.0,0.0,0.5125692707864153,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.350581958731865,0.40942788104845906,0.524347246128669,0.5403881001385856,0.5,0.43333333333333335,0.12931034482758622,0.125,0.028985507246376812,0.04411764705882353,1.7,1.3666666666666667,0.10172909498214722,0.10320794582366943,0.12435489892959595,0.09360635280609131,0.08911347389221191,0.1132463812828064,0.0,0.0,0.9350009631395289,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.31592844399707354,0.45179986570546626,0.4782210889707906,0.5467142910458465,0.43333333333333335,0.5,0.09448818897637795,0.19736842105263158,0.036585365853658534,0.07017543859649122,1.5,1.4666666666666666,0.12747061252593994,0.17095381021499634,0.17521804571151733,0.11377209424972534,0.17209619283676147,0.1743861436843872,0.0,0.0,0.9982259697384305,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should subsidize Wikipedia,0.2713188947514469,0.34134176815484835,0.47028818234619774,0.5267131672405736,0.16666666666666666,0.6333333333333333,0.06578947368421052,0.14285714285714285,0.030303030303030304,0.07228915662650602,1.1666666666666667,1.6333333333333333,0.0990147590637207,0.14409542083740234,0.14096856117248535,0.0964822769165039,0.14750003814697266,0.14654189348220825,0.0,0.0,0.8904619821280276,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.3492321524933696,0.3485517459086343,0.5453195414464059,0.5236476656273932,0.6333333333333333,0.5,0.152,0.1388888888888889,0.056179775280898875,0.037037037037037035,1.7,1.4333333333333333,0.17423361539840698,0.15451091527938843,0.1921883225440979,0.15329498052597046,0.12871789932250977,0.17400449514389038,0.0,0.0,0.9947897269700964,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.388126610783565,0.2873326969226532,0.5467743934889403,0.44424624470531826,0.7,0.36666666666666664,0.17073170731707318,0.11,0.06818181818181818,0.09210526315789473,1.8666666666666667,1.2666666666666666,0.15710437297821045,0.23469334840774536,0.21110332012176514,0.15074390172958374,0.2084956169128418,0.18150031566619873,0.0,0.0,0.7939001372521549,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.25804110153409204,0.25089606988997726,0.39382492908700145,0.42037457090786196,0.26666666666666666,0.26666666666666666,0.07766990291262135,0.08333333333333333,0.027777777777777776,0.047619047619047616,1.2,1.2,0.13362336158752441,0.13551825284957886,0.1484500765800476,0.12749874591827393,0.14805656671524048,0.1545448899269104,0.0,0.0,0.9346142907387871,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.2764344790831965,0.5812975939079791,0.4430930051553729,0.7284757550726908,0.4666666666666667,0.8,0.09722222222222222,0.16,0.012658227848101266,0.06944444444444445,1.4,2.1,0.10165655612945557,0.14473259449005127,0.13786357641220093,0.09893405437469482,0.12360602617263794,0.13034939765930176,0.0,0.0,0.9750026777042593,1.0,0.0,0.0
