system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should fight urbanization,0.3383861564344244,0.4006730115564141,0.5614505158401618,0.5903834876450359,0.6,0.6,0.0234375,0.02564102564102564,0.039473684210526314,0.0410958904109589,1.6,1.8,0.2820144295692444,0.27322685718536377,0.27837032079696655,0.2724763751029968,0.24315279722213745,0.25343483686447144,0.0,0.0,0.5519099410111085,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.3637611062045498,0.22207812210144237,0.5197258689937989,0.4257578091183494,0.4,0.4,0.014184397163120567,0.020833333333333332,0.022988505747126436,0.02702702702702703,1.6,1.4,0.1404396891593933,0.22147136926651,0.2005758285522461,0.17943274974822998,0.3020262122154236,0.2769761085510254,0.0,0.0,0.5762108181742951,0.8,0.2,0.0
Baseline A,We should abolish the Olympic Games,0.4285714285714286,0.28321705488273596,0.6101399657877306,0.49708656402985857,0.8,0.6,0.03278688524590164,0.02586206896551724,0.0547945205479452,0.06521739130434782,2.0,1.6,0.1998264193534851,0.18983352184295654,0.21583575010299683,0.2032044529914856,0.19713306427001953,0.2305372953414917,0.0,0.0,0.8732828782312572,1.0,0.0,0.0
Baseline A,Entrapment should be legalized,0.23304241499414702,0.5133621291304895,0.43854948415983813,0.6942603957407284,0.4,0.8,0.0196078431372549,0.032,0.022222222222222223,0.046875,1.4,2.0,0.10549861192703247,0.15864527225494385,0.18429189920425415,0.06018483638763428,0.14235669374465942,0.16689527034759521,0.0,0.0,0.6412230966007337,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should ban factory farming,0.3097399269935575,0.7778956414852184,0.4277681881094338,0.8460943992259262,0.6,0.8,0.030612244897959183,0.03669724770642202,0.05263157894736842,0.061224489795918366,1.6,2.4,0.20479166507720947,0.25749289989471436,0.2551499009132385,0.2072412371635437,0.24854499101638794,0.24727261066436768,0.0,0.0,0.9584027354419231,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.8875385049894211,0.3037700957639524,0.9125299483251055,0.47733008588716386,0.8,0.4,0.014084507042253521,0.017241379310344827,0.013157894736842105,0.024390243902439025,2.6,1.6,0.14988738298416138,0.223227858543396,0.22437000274658203,0.10922002792358398,0.22516870498657227,0.2102271318435669,0.0,0.0,0.8464960742089898,0.5,0.5,-2.7755575615628914e-17
Baseline A,We should abolish intellectual property rights,0.23304241499414702,0.2269863073774466,0.43854948415983813,0.353089811476028,0.4,0.6,0.017094017094017096,0.025210084033613446,0.02197802197802198,0.03488372093023256,1.4,1.2,0.335452139377594,0.2641133666038513,0.30402880907058716,0.41387689113616943,0.23798131942749023,0.31335949897766113,0.0,0.0,0.6570866656681755,1.0,0.0,0.0
Baseline A,We should legalize polygamy,0.3256986815493617,0.04931304889240991,0.5466484618075886,0.11506378074895644,0.6,0.0,0.02608695652173913,0.0,0.03614457831325301,0.0,1.6,0.4,0.19814050197601318,0.25572288036346436,0.2349923849105835,0.21530747413635254,0.0,0.21530747413635254,0.0,0.0,0.770392592176795,0.6,0.4,0.0
Baseline A,We should stop the development of autonomous cars,0.36597070721026864,0.7469522688816453,0.512761065892593,0.7817304474156229,0.6,0.8,0.02564102564102564,0.0273972602739726,0.036585365853658534,0.04819277108433735,1.6,2.2,0.3412955403327942,0.2828974723815918,0.3431549072265625,0.36907052993774414,0.28093963861465454,0.3265477418899536,0.0,0.0,0.6970208458264824,0.6000000000000001,0.30000000000000004,0.09999999999999995
Baseline A,Blockade of the Gaza Strip should be ended,0.18034430786066907,0.09354409396473294,0.3770683591707806,0.21826955258437686,0.2,0.0,0.009009009009009009,0.0,0.011111111111111112,0.0,1.2,0.6,0.08111560344696045,0.47276079654693604,0.3247702121734619,0.0,0.0,0.0,0.0,0.2,0.5168466633370553,0.8,0.2,-5.551115123125783e-17
Baseline A,We should ban naturopathy,0.2882115165458355,0.34935044932712905,0.44638673509120536,0.5177154900027146,0.2,0.4,0.007246376811594203,0.017699115044247787,0.018518518518518517,0.03125,1.4,1.6,0.11859667301177979,0.23227477073669434,0.1913089156150818,0.0,0.1704348921775818,0.19080638885498047,0.0,0.0,0.715726200833451,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline A,Intelligence tests bring more harm than good,0.2563803165327442,0.18034430786066907,0.4414323109810838,0.32054165829184456,0.4,0.4,0.013157894736842105,0.015384615384615385,0.02127659574468085,0.03508771929824561,1.2,1.2,0.2557762861251831,0.2833746671676636,0.2765418291091919,0.2846911549568176,0.24691295623779297,0.29776912927627563,0.0,0.0,0.42280188004253433,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.8196294557259916,0.22207812210144237,0.894783849173495,0.4257578091183494,1.0,0.4,0.027777777777777776,0.019417475728155338,0.009009009009009009,0.02666666666666667,2.6,1.4,0.11157703399658203,0.3298271894454956,0.2563127279281616,0.11157703399658203,0.27009493112564087,0.19677817821502686,0.0,0.0,0.7996388436621055,0.8,0.2,-5.551115123125783e-17
Baseline A,We should abandon the use of school uniform,0.14285714285714285,0.18034430786066907,0.3333333333333333,0.32054165829184456,0.0,0.4,0.0,0.012121212121212121,0.0,0.015151515151515152,1.0,1.2,0.2507971525192261,0.28627192974090576,0.30598556995391846,0.0,0.09863400459289551,0.09863400459289551,0.0,0.0,0.6708386337826959,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline A,We should oppose collectivism,0.367432495790135,0.12199023573675623,0.5953379117551574,0.2846438833857645,0.8,0.0,0.031746031746031744,0.0,0.042105263157894736,0.0,1.8,0.8,0.3203078508377075,0.16300851106643677,0.2741062641143799,0.3200485110282898,0.0,0.3200485110282898,0.0,0.0,0.48525124312669504,1.0,0.0,0.0
Baseline B,We should adopt a multi-party system,0.2397600586496046,0.44685352999185624,0.44638673509120536,0.4468535299918563,0.2,0.6,0.008695652173913044,0.03260869565217391,0.014492753623188406,0.039473684210526314,1.2,1.8,0.2811879515647888,0.4955320954322815,0.4496577978134155,0.0,0.36582666635513306,0.3899908661842346,0.0,0.4,0.23907521236294996,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should prohibit women in combat,0.32395154420317607,0.09776450678864079,0.4874623936133645,0.2281171825068285,0.6,0.0,0.03488372093023256,0.0,0.043478260869565216,0.0,1.2,0.6,0.5640905499458313,0.5094344019889832,0.5223638415336609,0.3609433174133301,0.0,0.3609433174133301,0.4,0.4,0.4796141562430421,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.04509263606850207,0.09170839917194037,0.10521615082650483,0.14265750982301836,0.0,0.2,0.0,0.011764705882352941,0.0,0.017857142857142856,0.4,0.4,0.596510499715805,0.6191976070404053,0.6393931806087494,0.0,0.0,0.0,0.6,0.8,0.5863669019110966,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.13527790820550623,0.09142076934610942,0.21043230165300966,0.15678842759531927,0.4,0.2,0.017241379310344827,0.009615384615384616,0.028985507246376812,0.014705882352941176,0.8,0.6,0.5525814890861511,0.5071626603603363,0.5305981040000916,0.37629830837249756,0.0,0.33680325746536255,0.4,0.4,0.3979502985128784,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.22291347668428216,0.2563803165327442,0.2738625873353601,0.4414323109810838,0.4,0.4,0.015748031496062992,0.02631578947368421,0.024390243902439025,0.03508771929824561,1.0,1.2,0.4981849789619446,0.4023812413215637,0.4560377597808838,0.41182589530944824,0.3783949613571167,0.39242345094680786,0.4,0.2,0.5145067179496983,1.0,0.0,0.0
Baseline B,We should subsidize Wikipedia,0.24860102692368574,0.21803156053303893,0.4104889601851253,0.28263350439468005,0.4,0.2,0.02631578947368421,0.007518796992481203,0.06060606060606061,0.012048192771084338,1.0,0.8,0.5709103941917419,0.6440901160240173,0.5978574156761169,0.3271614909172058,0.0,0.265261173248291,0.4,0.6,0.3478375964955194,1.0,0.0,0.0
Baseline B,We should adopt atheism,0.19639060457346058,0.237062772860633,0.3431809632557849,0.3687643133387624,0.4,0.4,0.016,0.018518518518518517,0.02247191011235955,0.024691358024691357,1.0,0.8,0.5552214980125427,0.436059832572937,0.5049980282783508,0.6620518565177917,0.3321220874786377,0.48625457286834717,0.2,0.6,0.6354245782639191,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.2612885018087484,0.0,0.42529101421769844,0.0,0.4,0.0,0.016260162601626018,0.0,0.022727272727272728,0.0,1.0,0.0,0.4747956395149231,0.6930744051933289,0.5737906694412231,0.3326824903488159,0.0,0.3326824903488159,0.4,0.8,0.28665508346515706,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.13131888879409012,0.22669867755161566,0.23508198560803448,0.36722072924832894,0.2,0.4,0.009708737864077669,0.020833333333333332,0.013888888888888888,0.031746031746031744,0.8,1.0,0.5675034523010254,0.5790170729160309,0.5501674115657806,0.0,0.29640257358551025,0.2926486134529114,0.4,0.4,0.17078610250959173,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.0693183650166175,0.4073568516514549,0.16174285170544084,0.5713593640604049,0.0,0.6,0.0,0.02,0.0,0.041666666666666664,0.4,1.6,0.6057661175727844,0.448029100894928,0.5254426300525665,0.0,0.20888662338256836,0.20888662338256836,0.6,0.2,0.13543823673506267,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.266482985717848,0.2641858425551419,0.3416373791653514,0.4109557550857762,0.6,0.6,0.023255813953488372,0.02586206896551724,0.061224489795918366,0.05660377358490566,1.4,1.2,0.5187624990940094,0.45165306329727173,0.47629648447036743,0.29139280319213867,0.33678704500198364,0.3158716559410095,0.4,0.4,0.517293729459343,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should subsidize stay-at-home dads,0.17853484948121573,0.1497005011532727,0.296563110597092,0.21636951726473913,0.4,0.2,0.01818181818181818,0.012345679012345678,0.03571428571428571,0.015873015873015872,1.0,0.6,0.4998326301574707,0.5470448434352875,0.5186267495155334,0.2711663246154785,0.0,0.25847339630126953,0.4,0.4,0.4665292474941816,1.0,0.0,0.0
Baseline B,We should ban whaling,0.0,0.0626007213611599,0.0,0.09737889989513762,0.0,0.2,0.0,0.008333333333333333,0.0,0.015384615384615385,0.0,0.4,0.32684600353240967,0.5087137222290039,0.45152920484542847,0.0,0.0,0.0,1.0,0.6,0.5694993464299478,1.0,0.0,0.0
Baseline B,We should ban fast food,0.2507505552442266,0.4024486663754506,0.346591803275473,0.4744472590659182,0.4,0.6,0.02247191011235955,0.023255813953488372,0.08,0.04477611940298507,1.2,1.8,0.49910902976989746,0.5383571684360504,0.5450385510921478,0.23489820957183838,0.4358446002006531,0.41829270124435425,0.4,0.2,0.43697528301854616,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.12890793434963566,0.4424068585086092,0.2570501543117026,0.5235423619429973,0.2,0.4,0.011111111111111112,0.021739130434782608,0.017543859649122806,0.034482758620689655,0.8,1.2,0.5827629566192627,0.3857390284538269,0.5016444027423859,0.0,0.34941476583480835,0.36262887716293335,0.4,0.2,0.36161114850256126,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.2457298898792097,0.22245202831436858,0.3968248373134753,0.36226630513820735,0.6,0.4,0.0234375,0.017094017094017096,0.039473684210526314,0.0273972602739726,1.4,1.0,0.5828422009944916,0.6204875409603119,0.5910879671573639,0.4555666446685791,0.5367878675460815,0.4843597412109375,0.2,0.4,0.4344645448523806,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.4226015973418234,0.18312916851804978,0.6031751626865246,0.35597263829727366,0.6,0.2,0.02127659574468085,0.010416666666666666,0.034482758620689655,0.013513513513513514,1.8,1.0,0.1943875551223755,0.47467076778411865,0.3501695990562439,0.2233862280845642,0.0,0.26049715280532837,0.0,0.2,0.5680734764464432,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should abolish the Olympic Games,0.20014956902745487,0.23215458758462876,0.3539622593061893,0.3849056101021478,0.2,0.4,0.00819672131147541,0.017241379310344827,0.0136986301369863,0.043478260869565216,0.8,1.0,0.5052847266197205,0.5289546549320221,0.5143613219261169,0.0,0.14144325256347656,0.2479419708251953,0.4,0.4,0.37998442755852013,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.3905965787846496,0.3097399597049793,0.45917841013269406,0.4818177150966345,0.2,0.6,0.00980392156862745,0.024,0.022222222222222223,0.046875,1.0,1.2,0.46444350481033325,0.48760735988616943,0.4617074131965637,0.0,0.19701439142227173,0.27339887619018555,0.4,0.4,0.30238873504451474,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.0693183650166175,0.3182332254680516,0.16174285170544084,0.4327226122195553,0.0,0.6,0.0,0.027522935779816515,0.0,0.04081632653061224,0.4,1.6,0.4592834711074829,0.3845435380935669,0.46705567836761475,0.0,0.1017465591430664,0.1017465591430664,0.6,0.2,0.30173566721146927,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.426100434153218,0.16481193234446956,0.5020409881399801,0.1898033756801537,0.6,0.2,0.02112676056338028,0.008620689655172414,0.039473684210526314,0.012195121951219513,1.8,0.8,0.29784131050109863,0.3606373071670532,0.38531601428985596,0.2475317120552063,0.0,0.23175972700119019,0.0,0.6,0.2325246237797546,0.8,0.1,0.1
Baseline B,We should abolish intellectual property rights,0.32342774208857294,0.5120390570529751,0.45964520503334505,0.7153561166142355,0.6,1.0,0.02564102564102564,0.04201680672268908,0.03296703296703297,0.05813953488372093,1.6,2.2,0.6231966614723206,0.2822970747947693,0.4963343143463135,0.6042588949203491,0.2822970747947693,0.4415596127510071,0.2,0.0,0.14061983297098776,0.9,0.1,-2.7755575615628914e-17
Baseline B,We should legalize polygamy,0.15402149070726934,0.1046822054015202,0.3106940283693929,0.20052345343276654,0.2,0.2,0.008695652173913044,0.01020408163265306,0.012048192771084338,0.016129032258064516,1.0,0.6,0.6390392184257507,0.5765442252159119,0.596855640411377,0.0,0.0,0.6749463081359863,0.2,0.6,0.08403933103807504,1.0,0.0,0.0
Baseline B,We should stop the development of autonomous cars,0.2807460604645254,0.23218082399796797,0.38898758638210806,0.26695900253194565,0.4,0.4,0.017094017094017096,0.0136986301369863,0.024390243902439025,0.024096385542168676,1.4,1.0,0.4707948565483093,0.6636484861373901,0.6074902415275574,0.36070114374160767,0.39437276124954224,0.373518705368042,0.0,0.6,0.5815318861743435,0.9,0.0,0.09999999999999998
Baseline B,Blockade of the Gaza Strip should be ended,0.11739591669992214,0.020866907120386635,0.2252343556855828,0.04868944994756881,0.2,0.0,0.009009009009009009,0.0,0.011111111111111112,0.0,0.8,0.2,0.5257253646850586,0.37156760692596436,0.5546949505805969,0.0,0.0,0.0,0.0,0.8,0.555489101447165,0.7,0.1,0.19999999999999998
Baseline B,We should ban naturopathy,0.539309774301071,0.13525167179216702,0.5800690628219334,0.27185220834427576,0.4,0.2,0.014492753623188406,0.008849557522123894,0.037037037037037035,0.015625,1.4,0.8,0.2859906554222107,0.36985403299331665,0.3324977159500122,0.16034281253814697,0.0,0.22711533308029175,0.4,0.4,0.32623727107420564,0.8,0.2,-5.551115123125783e-17
Baseline B,Intelligence tests bring more harm than good,0.23272984723629067,0.26734460942544885,0.2577212905719748,0.4542239860225726,0.2,0.4,0.006578947368421052,0.015384615384615385,0.010638297872340425,0.03508771929824561,0.8,1.2,0.650396853685379,0.5406900942325592,0.6034775078296661,0.0,0.26183873414993286,0.35192275047302246,0.6,0.2,0.08105197027762187,1.0,0.0,0.0
Baseline B,We should close Guantanamo Bay detention camp,0.4680681396232517,0.27426230803832824,0.5396836587063827,0.37010355606957457,0.6,0.4,0.020833333333333332,0.019417475728155338,0.02702702702702703,0.02666666666666667,1.4,1.2,0.5686679780483246,0.7084817290306091,0.6500832140445709,0.5444125235080719,0.6838186085224152,0.609335869550705,0.4,0.4,0.08163065442902734,1.0,0.0,0.0
Baseline B,We should abandon the use of school uniform,0.22101647614784148,0.43086857173413473,0.4026517092537581,0.5973482907462419,0.2,0.8,0.008928571428571428,0.01818181818181818,0.016666666666666666,0.045454545454545456,1.0,1.8,0.4172879457473755,0.4077276587486267,0.44106119871139526,0.0,0.2141869068145752,0.325935423374176,0.2,0.2,0.16374361561713158,0.8,0.2,-5.551115123125783e-17
Baseline B,We should oppose collectivism,0.6839163028524893,0.024225728948115435,0.8156178433306187,0.05652670087893601,1.0,0.0,0.03968253968253968,0.0,0.05263157894736842,0.0,2.6,0.2,0.5579284727573395,0.5861518979072571,0.5611337423324585,0.5579284727573395,0.0,0.5579284727573395,0.0,0.6,0.3720250926086737,1.0,0.0,0.0
SimpleRAG,We should adopt a multi-party system,0.07566210245914887,0.2247491714770747,0.176544905738014,0.3494746300967186,0.0,0.2,0.0,0.010869565217391304,0.0,0.013157894736842105,0.6,1.2,0.12490546703338623,0.23005813360214233,0.2105749249458313,0.0,0.0,0.0,0.0,0.0,0.9987950277328491,0.8,0.2,0.0
SimpleRAG,We should prohibit women in combat,0.060788310345720506,0.18496486331084236,0.09147051710379361,0.3185312793007601,0.2,0.2,0.011627906976744186,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.4,0.8,0.0644715428352356,0.07107985019683838,0.08280020952224731,0.0,0.0,0.11715227365493774,0.0,0.0,0.9992182111740112,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.2397600586496046,0.30089899143089816,0.44638673509120536,0.5177154900027146,0.2,0.4,0.008333333333333333,0.023529411764705882,0.01,0.017857142857142856,1.2,1.4,0.12620067596435547,0.0848163366317749,0.12088978290557861,0.0,0.048085570335388184,0.0811278223991394,0.0,0.0,0.7189313321851659,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.18459095709791615,0.2397600586496046,0.38202278328090217,0.3333333333333333,0.2,0.2,0.008620689655172414,0.009615384615384616,0.014492753623188406,0.014705882352941176,1.2,1.2,0.08035361766815186,0.08117181062698364,0.09937381744384766,0.0,0.0,0.1095384955406189,0.0,0.0,0.9643461006879807,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.18459095709791615,0.13680103524044243,0.38202278328090217,0.24787366064952318,0.2,0.2,0.007874015748031496,0.013157894736842105,0.012195121951219513,0.017543859649122806,1.2,0.8,0.09010934829711914,0.11721152067184448,0.13046950101852417,0.0,0.0,0.17388063669204712,0.0,0.0,0.9999056673049926,1.0,0.0,0.0
SimpleRAG,We should subsidize Wikipedia,0.18459095709791615,0.2457298898792097,0.38202278328090217,0.4533515381924113,0.2,0.4,0.013157894736842105,0.015037593984962405,0.030303030303030304,0.012048192771084338,1.2,1.4,0.05293691158294678,0.10023534297943115,0.10912036895751953,0.0,0.083423912525177,0.11592960357666016,0.0,0.0,0.8403652916289865,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.2524475335346673,0.4285714285714286,0.4611887891237784,0.6666666666666666,0.4,1.0,0.016,0.046296296296296294,0.02247191011235955,0.024691358024691357,1.4,2.0,0.12164509296417236,0.11689317226409912,0.13831716775894165,0.12774252891540527,0.11689317226409912,0.1332646608352661,0.0,0.0,0.9994558143615723,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.17362666420521147,0.36597070721026864,0.31270440736047733,0.512761065892593,0.4,0.6,0.016260162601626018,0.03,0.022727272727272728,0.013157894736842105,1.2,1.6,0.17276060581207275,0.16875427961349487,0.18043822050094604,0.14206945896148682,0.12693732976913452,0.16818225383758545,0.0,0.0,0.8373748151119799,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.11863141390902741,0.09776450678864079,0.2768066324543973,0.2281171825068285,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.09915101528167725,0.10845386981964111,0.11773526668548584,0.0,0.0,0.0,0.0,0.0,0.9983587622642517,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.09440568496091198,0.5806434459155788,0.22027993157546127,0.7310306184769698,0.0,0.8,0.0,0.02666666666666667,0.0,0.013888888888888888,0.8,2.0,0.08227550983428955,0.06465780735015869,0.10428786277770996,0.0,0.04647856950759888,0.04647856950759888,0.0,0.0,0.9991281628608704,1.0,0.0,0.0
SimpleRAG,We should prohibit school prayer,0.2772472236531308,0.1419955518609638,0.49012176092865256,0.2747962534633128,0.4,0.2,0.015503875968992248,0.008620689655172414,0.02040816326530612,0.018867924528301886,1.4,0.8,0.05021393299102783,0.06540441513061523,0.07400751113891602,0.06267780065536499,0.0,0.08571958541870117,0.0,0.0,0.9983572673797607,0.7,0.3,0.0
SimpleRAG,We should subsidize stay-at-home dads,0.2024729486035002,0.030116110760625148,0.36722072924832894,0.05609067613947138,0.4,0.0,0.01818181818181818,0.0,0.017857142857142856,0.0,1.2,0.2,0.059507668018341064,0.1138530969619751,0.11516082286834717,0.06649231910705566,0.0,0.06649231910705566,0.0,0.0,0.6790299791935831,1.0,0.0,0.0
SimpleRAG,We should ban whaling,0.35222155366018326,0.34935044932712905,0.5338567867660998,0.5177154900027146,0.4,0.4,0.015151515151515152,0.016666666666666666,0.019230769230769232,0.015384615384615385,1.6,1.6,0.0745164155960083,0.1181100606918335,0.1170395016670227,0.03577768802642822,0.07516658306121826,0.10357600450515747,0.0,0.0,0.6002811561350245,1.0,0.0,0.0
SimpleRAG,We should ban fast food,0.11228767646649604,0.1607391343627269,0.2620045784218241,0.3185312793007601,0.0,0.2,0.0,0.007751937984496124,0.0,0.014925373134328358,0.8,1.0,0.064769446849823,0.1180490255355835,0.1188284158706665,0.0,0.0,0.0,0.0,0.0,0.9972040534019471,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize sex selection,0.2457298898792097,0.2530214947050154,0.4533515381924113,0.4335950600497166,0.4,0.4,0.022222222222222223,0.021739130434782608,0.017543859649122806,0.017241379310344827,1.4,1.2,0.08622169494628906,0.07368260622024536,0.09948450326919556,0.10423552989959717,0.04556238651275635,0.1014588475227356,0.0,0.0,0.999902069568634,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.27497628419234205,0.2039960756384364,0.40311850415440903,0.34813538736590643,0.4,0.4,0.015625,0.017094017094017096,0.013157894736842105,0.0136986301369863,1.4,1.2,0.14822262525558472,0.17760515213012695,0.17737513780593872,0.10894370079040527,0.12222445011138916,0.13818025588989258,0.0,0.0,0.9551931396126747,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.7092912526226147,0.12199023573675623,0.7738931964842558,0.2846438833857645,0.8,0.0,0.0070921985815602835,0.0,0.011494252873563218,0.0,2.6,0.8,0.07286560535430908,0.10660868883132935,0.10865658521652222,0.06147128343582153,0.0,0.06147128343582153,0.0,0.0,0.8313226973824203,0.7,0.3,0.0
SimpleRAG,We should abolish the Olympic Games,0.35819138488978836,0.22879576575689994,0.5408215898673058,0.4335950600497166,0.6,0.4,0.02459016393442623,0.017241379310344827,0.0273972602739726,0.021739130434782608,1.8,1.4,0.08537691831588745,0.08680325746536255,0.10980027914047241,0.08313989639282227,0.054611921310424805,0.10308104753494263,0.0,0.0,0.9997419929504394,0.8,0.2,0.0
SimpleRAG,Entrapment should be legalized,0.14285714285714285,0.3256986815493617,0.3333333333333333,0.5466484618075886,0.0,0.6,0.0,0.024,0.0,0.015625,1.0,1.6,0.03588992357254028,0.07896411418914795,0.07265734672546387,0.0,0.08294278383255005,0.08294278383255005,0.0,0.0,0.9998091411590576,1.0,0.0,0.0
SimpleRAG,We should ban factory farming,0.04296931144987855,0.2563803165327442,0.10026172671638327,0.3283789092232118,0.0,0.4,0.0,0.01834862385321101,0.0,0.04081632653061224,0.4,1.2,0.11437356472015381,0.13974571228027344,0.13276779651641846,0.0,0.11171901226043701,0.11171901226043701,0.0,0.0,0.8036590613145381,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.8747985572776802,0.14940093525709605,0.9026211001048622,0.2561777064815413,0.8,0.4,0.02112676056338028,0.008620689655172414,0.013157894736842105,0.012195121951219513,2.6,1.0,0.09520453214645386,0.1208261251449585,0.14107078313827515,0.06166273355484009,0.04379540681838989,0.10365277528762817,0.0,0.0,0.9998204231262207,0.2,0.8,0.0
SimpleRAG,We should abolish intellectual property rights,0.11863141390902741,0.22879576575689994,0.2768066324543973,0.4335950600497166,0.0,0.4,0.0,0.01680672268907563,0.0,0.011627906976744186,0.8,1.4,0.11950051784515381,0.1180526614189148,0.15286314487457275,0.0,0.09325706958770752,0.09325706958770752,0.0,0.0,0.9994283437728881,1.0,0.0,0.0
SimpleRAG,We should legalize polygamy,0.5508492941340157,0.15402149070726934,0.7379954215781757,0.2541673274904569,1.0,0.4,0.02608695652173913,0.01020408163265306,0.024096385542168676,0.016129032258064516,2.2,1.0,0.1025015115737915,0.16757792234420776,0.16370713710784912,0.1025015115737915,0.003982186317443848,0.14616930484771729,0.0,0.0,0.9997911524772644,0.3,0.7,0.0
SimpleRAG,We should stop the development of autonomous cars,0.5091154798932425,0.3649615013719244,0.632779270751671,0.543765634986343,0.6,0.4,0.017094017094017096,0.0136986301369863,0.024390243902439025,0.024096385542168676,2.0,1.6,0.12210667133331299,0.13769900798797607,0.15103667974472046,0.13329488039016724,0.12700819969177246,0.14400500059127808,0.0,0.0,0.9993822169303894,0.2,0.8,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.11228767646649604,0.09440568496091198,0.2620045784218241,0.22027993157546127,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.049628615379333496,0.067332923412323,0.0747232437133789,0.0,0.0,0.0,0.0,0.0,0.9988259840011596,1.0,0.0,0.0
SimpleRAG,We should ban naturopathy,0.6587165028191821,0.14285714285714285,0.7507870966196645,0.3333333333333333,0.6,0.0,0.021739130434782608,0.0,0.018518518518518517,0.0,2.0,1.0,0.08142530918121338,0.07969236373901367,0.09380441904067993,0.08486491441726685,0.0,0.08486491441726685,0.0,0.0,0.9982703828811645,0.2,0.8,0.0
SimpleRAG,Intelligence tests bring more harm than good,0.23304241499414702,0.03961048962214975,0.43854948415983813,0.09242447578501607,0.4,0.0,0.013157894736842105,0.0,0.010638297872340425,0.0,1.4,0.4,0.08615005016326904,0.11747056245803833,0.11278975009918213,0.07816332578659058,0.0,0.07816332578659058,0.0,0.0,0.9995368552207947,1.0,0.0,0.0
SimpleRAG,We should close Guantanamo Bay detention camp,0.7998242272706277,0.14285714285714285,0.8588860742674149,0.3333333333333333,0.8,0.0,0.020833333333333332,0.0,0.009009009009009009,0.0,2.4,1.0,0.1046605110168457,0.1384679675102234,0.13897109031677246,0.10908752679824829,0.0,0.10908752679824829,0.0,0.0,0.999516179561615,0.3,0.7,0.0
SimpleRAG,We should abandon the use of school uniform,0.2039960756384364,0.14285714285714285,0.40466208824484245,0.3333333333333333,0.2,0.0,0.008928571428571428,0.0,0.016666666666666666,0.0,1.2,1.0,0.05093497037887573,0.08997952938079834,0.09182953834533691,0.0,0.0,0.0,0.0,0.0,0.9992397689819336,0.1,0.9,0.0
SimpleRAG,We should oppose collectivism,0.28321705488273596,0.14285714285714285,0.44055986315092255,0.3333333333333333,0.8,0.0,0.007936507936507936,0.0,0.010526315789473684,0.0,1.6,1.0,0.08615243434906006,0.09293901920318604,0.10967797040939331,0.09073710441589355,0.0,0.09073710441589355,0.0,0.0,0.9978337502479553,0.30000000000000004,0.7,0.0
