system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should subsidize Wikipedia,0.3172218757762396,0.37959272755694173,0.5088421733150756,0.5826613270106135,0.4,0.7333333333333333,0.07894736842105263,0.08270676691729323,0.15151515151515152,0.10843373493975904,1.4666666666666666,1.7333333333333334,0.18077242374420166,0.2094166874885559,0.2050853967666626,0.15722793340682983,0.1998472809791565,0.19016355276107788,0.0,0.0,0.6944810043054167,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.33754046841595914,0.42059940703101784,0.5127877746607554,0.5729394820940571,0.5333333333333333,0.5333333333333333,0.064,0.07407407407407407,0.07865168539325842,0.08641975308641975,1.6,1.6,0.33608317375183105,0.34583020210266113,0.3537564277648926,0.2682528495788574,0.31494730710983276,0.32965797185897827,0.0,0.0,0.7800738503210919,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.36175784849700326,0.3970218606757584,0.5477859849285848,0.49597190576981603,0.5333333333333333,0.6,0.06504065040650407,0.09,0.07954545454545454,0.09210526315789473,1.6666666666666667,1.7333333333333334,0.2514383792877197,0.2836000919342041,0.28431856632232666,0.2569292187690735,0.2399633526802063,0.2836109399795532,0.0,0.0,0.6168530408152016,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.3356519967679889,0.24710521684567593,0.46577419215340476,0.40930843834362074,0.5333333333333333,0.4,0.07766990291262135,0.0625,0.08333333333333333,0.07936507936507936,1.6,1.3333333333333333,0.26951223611831665,0.25324082374572754,0.2743949890136719,0.26408708095550537,0.3020337224006653,0.29002469778060913,0.0,0.0,0.6025799606513303,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.236941343980646,0.6407113216256702,0.44309823464408693,0.7616019367741761,0.3333333333333333,0.8,0.034722222222222224,0.08,0.05063291139240506,0.09722222222222222,1.3333333333333333,2.1333333333333333,0.29348182678222656,0.24502027034759521,0.28735220432281494,0.29248201847076416,0.23992085456848145,0.2677527070045471,0.0,0.0,0.4828088836057052,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.3440477097112072,0.3685868416739223,0.5477982514171681,0.5641650395807272,0.7333333333333333,0.6666666666666666,0.08527131782945736,0.08620689655172414,0.10204081632653061,0.05660377358490566,1.8,1.6,0.15865063667297363,0.1867958903312683,0.1770942211151123,0.16616427898406982,0.1478484869003296,0.16334545612335205,0.0,0.0,0.8052374570693549,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should subsidize stay-at-home dads,0.47249579252755075,0.29704906233979106,0.6066249152877216,0.40130101825462167,0.8,0.26666666666666666,0.10909090909090909,0.04938271604938271,0.03571428571428571,0.06349206349206349,2.0,1.0666666666666667,0.1578020453453064,0.18816149234771729,0.20556652545928955,0.1405591368675232,0.21542835235595703,0.1817004680633545,0.0,0.0,0.9371424729946173,1.0,0.0,0.0
Baseline A,We should ban whaling,0.5168990650755249,0.28620462440604644,0.6672754473815081,0.4660972170379302,0.7333333333333333,0.5333333333333333,0.08333333333333333,0.06666666666666667,0.09615384615384616,0.12307692307692308,1.9333333333333333,1.5333333333333334,0.15679091215133667,0.27365970611572266,0.22975891828536987,0.1526930332183838,0.29661405086517334,0.22889763116836548,0.0,0.0,0.6634140808277719,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should ban fast food,0.45719065692924343,0.44771257984287743,0.6273226143572921,0.6240165803761282,0.6,0.6666666666666666,0.10112359550561797,0.07751937984496124,0.08,0.08955223880597014,1.7333333333333334,1.9333333333333333,0.1488635540008545,0.27537328004837036,0.24156445264816284,0.12987017631530762,0.26783066987991333,0.22871756553649902,0.0,0.0,0.6712765059153349,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should legalize sex selection,0.3599317036873454,0.1830725464517531,0.5312885961163171,0.3122623731936266,0.4666666666666667,0.26666666666666666,0.07777777777777778,0.043478260869565216,0.08771929824561403,0.06896551724137931,1.5333333333333334,1.0,0.3176186680793762,0.28216761350631714,0.3151935338973999,0.29637062549591064,0.34253984689712524,0.3351939916610718,0.0,0.0,0.7263711088439838,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.3963303621490318,0.34870279122599823,0.5805097010832867,0.5333518236527687,0.7333333333333333,0.5333333333333333,0.0859375,0.06837606837606838,0.10526315789473684,0.0958904109589041,1.8,1.6,0.2774885892868042,0.30293363332748413,0.31003785133361816,0.2655934691429138,0.2941374182701111,0.2971650958061218,0.0,0.0,0.4008362054345101,1.0,0.0,0.0
Baseline A,We should subsidize vocational education,0.45609136108332515,0.3572422480775656,0.5958956416937713,0.5574328651223162,0.6,0.4666666666666667,0.04964539007092199,0.07291666666666667,0.06896551724137931,0.08108108108108109,1.8,1.4666666666666666,0.23349475860595703,0.19975799322128296,0.23708736896514893,0.22406506538391113,0.22779685258865356,0.2402477264404297,0.06666666666666667,0.0,0.7830626695291398,0.8666666666666667,0.13333333333333333,2.7755575615628914e-17
Baseline A,We should abolish the Olympic Games,0.42588094789355796,0.30522015898429755,0.6219158114949958,0.4973424685410721,0.8,0.4,0.09016393442622951,0.05172413793103448,0.1232876712328767,0.10869565217391304,1.9333333333333333,1.3333333333333333,0.24208033084869385,0.23604190349578857,0.26121532917022705,0.23307764530181885,0.2659446597099304,0.2622615694999695,0.0,0.0,0.6051521027943333,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,Entrapment should be legalized,0.22179108757489002,0.3550883658088213,0.41400123240531633,0.5509797377963628,0.3333333333333333,0.6,0.049019607843137254,0.072,0.044444444444444446,0.078125,1.2666666666666666,1.6,0.12649214267730713,0.20193660259246826,0.18786847591400146,0.12633860111236572,0.17462033033370972,0.17689871788024902,0.0,0.0,0.6836176969983434,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should ban factory farming,0.2066695424783599,0.5108213891632697,0.3611554543832145,0.6370477017591569,0.26666666666666666,0.6,0.04081632653061224,0.08256880733944955,0.05263157894736842,0.12244897959183673,1.2,2.0,0.20555418729782104,0.2561616897583008,0.24799174070358276,0.17353707551956177,0.25543904304504395,0.2517744302749634,0.0,0.0,0.872577941824113,1.0,0.0,0.0
Baseline A,We should legalize prostitution,0.8662701114630265,0.37164715735915543,0.9059627443380023,0.5164039135322206,0.8666666666666667,0.4,0.056338028169014086,0.04310344827586207,0.09210526315789473,0.036585365853658534,2.6,1.7333333333333334,0.20673173666000366,0.22930878400802612,0.23518288135528564,0.19700336456298828,0.24155640602111816,0.2288811206817627,0.0,0.0,0.8287716327349901,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline A,We should abolish intellectual property rights,0.25780173227575415,0.244326329658742,0.45249854370373493,0.41133669039606946,0.4,0.4,0.05128205128205128,0.05042016806722689,0.06593406593406594,0.06976744186046512,1.4666666666666666,1.3333333333333333,0.29270803928375244,0.28607356548309326,0.3010408282279968,0.3107483386993408,0.2840462923049927,0.31097185611724854,0.0,0.0,0.6940043444896259,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should legalize polygamy,0.33100429889500954,0.1796773141830818,0.5325809387982708,0.2976370786964226,0.4666666666666667,0.4666666666666667,0.043478260869565216,0.05102040816326531,0.04819277108433735,0.06451612903225806,1.5333333333333334,1.1333333333333333,0.24163883924484253,0.27445197105407715,0.2678481340408325,0.2077857255935669,0.29797840118408203,0.2646440863609314,0.0,0.0,0.7212858597075521,0.6,0.4,2.7755575615628914e-17
Baseline A,We should stop the development of autonomous cars,0.5923183453209303,0.5469467175681413,0.6958153103864578,0.6725298517874453,0.6666666666666666,0.7333333333333333,0.06837606837606838,0.07534246575342465,0.0975609756097561,0.13253012048192772,2.0,1.9333333333333333,0.306904137134552,0.2827562093734741,0.32852602005004883,0.31474852561950684,0.2636725902557373,0.31258392333984375,0.0,0.0,0.5577755379373492,0.8333333333333333,0.13333333333333333,0.03333333333333335
Baseline A,Blockade of the Gaza Strip should be ended,0.2098572710663355,0.38635929287866044,0.3842519472082233,0.5361786879319453,0.2,0.4,0.02702702702702703,0.06060606060606061,0.03333333333333333,0.08695652173913043,1.2,1.4666666666666666,0.24106627702713013,0.3321106433868408,0.2968313694000244,0.26665323972702026,0.28851449489593506,0.282794713973999,0.0,0.0,0.471278543231666,0.7,0.3,5.551115123125783e-17
Baseline A,We should ban naturopathy,0.4508373537665326,0.35697947559266646,0.5715053701511607,0.5263225107383638,0.5333333333333333,0.4666666666666667,0.057971014492753624,0.05309734513274336,0.07407407407407407,0.078125,1.8666666666666667,1.6666666666666667,0.14565587043762207,0.25607454776763916,0.20575201511383057,0.16667461395263672,0.2255656123161316,0.20196300745010376,0.0,0.0,0.5057207360806609,0.7,0.3,-1.3877787807814457e-17
Baseline A,Intelligence tests bring more harm than good,0.4762491195262486,0.30707867086667345,0.6405872847166699,0.4437361648695421,0.7333333333333333,0.6,0.07236842105263158,0.06923076923076923,0.0851063829787234,0.10526315789473684,1.8,1.6,0.2440921664237976,0.23280036449432373,0.2615357041358948,0.23692405223846436,0.15928339958190918,0.23824697732925415,0.0,0.0,0.4514433336940581,1.0,0.0,0.0
Baseline A,We should close Guantanamo Bay detention camp,0.7126840310763835,0.22106858142223237,0.8154971091404503,0.41636049098428185,0.8666666666666667,0.3333333333333333,0.08333333333333333,0.04854368932038835,0.06306306306306306,0.06666666666666667,2.3333333333333335,1.2666666666666666,0.21961075067520142,0.27232426404953003,0.2679862976074219,0.2041456699371338,0.26929110288619995,0.23792588710784912,0.0,0.0,0.63579284346006,0.7666666666666666,0.23333333333333334,1.3877787807814457e-17
Baseline A,We should abandon the use of school uniform,0.21683226111563145,0.4378920619023644,0.4196376379682367,0.5748566024777146,0.3333333333333333,0.8,0.044642857142857144,0.07272727272727272,0.06666666666666667,0.10606060606060606,1.3333333333333333,2.0,0.2678075432777405,0.23671913146972656,0.27480578422546387,0.20176458358764648,0.20349937677383423,0.21826297044754028,0.0,0.0,0.4565741871944111,0.8666666666666667,0.13333333333333333,-3.469446951953614e-17
Baseline A,We should oppose collectivism,0.3827186563035479,0.2026223411518029,0.5978033922621729,0.3706213001119671,0.6666666666666666,0.26666666666666666,0.07142857142857142,0.0547945205479452,0.08421052631578947,0.07017543859649122,1.7333333333333334,1.0666666666666667,0.2819012403488159,0.22916173934936523,0.28048741817474365,0.2707391381263733,0.23369961977005005,0.29212498664855957,0.0,0.0,0.6064226340088216,0.8333333333333333,0.16666666666666666,2.0816681711721685e-17
Baseline B,We should adopt a multi-party system,0.2800792548931263,0.20568140228245974,0.3549761422005326,0.2736386617875029,0.26666666666666666,0.3333333333333333,0.034782608695652174,0.05434782608695652,0.057971014492753624,0.06578947368421052,1.0,0.9333333333333333,0.4568740129470825,0.519344687461853,0.5034844875335693,0.2884058356285095,0.31540846824645996,0.33386826515197754,0.4,0.4,0.30814553667595546,0.9666666666666667,0.0,0.033333333333333326
Baseline B,We should prohibit women in combat,0.29093945092963125,0.16203662886665676,0.4128796209312939,0.23798349690896187,0.3333333333333333,0.26666666666666666,0.05813953488372093,0.05128205128205128,0.06521739130434782,0.10256410256410256,0.9333333333333333,0.8666666666666667,0.49243807792663574,0.5343702733516693,0.5288624465465546,0.2979121804237366,0.24086928367614746,0.28408539295196533,0.3333333333333333,0.4666666666666667,0.493608016508612,1.0,0.0,0.0
Baseline B,Social media brings more harm than good,0.4830070294555157,0.2556397869316894,0.5305853539190045,0.41275446714674824,0.4666666666666667,0.5333333333333333,0.058333333333333334,0.09411764705882353,0.07,0.14285714285714285,1.4,1.2666666666666666,0.5770508646965027,0.5396522581577301,0.5943653881549835,0.44063204526901245,0.3914564847946167,0.44802939891815186,0.4,0.26666666666666666,0.396480453620647,1.0,0.0,0.0
Baseline B,We should subsidize space exploration,0.3169980150616268,0.23603528536443336,0.42826277672562685,0.3544568531969625,0.4,0.3333333333333333,0.05172413793103448,0.04807692307692308,0.07246376811594203,0.07352941176470588,1.1333333333333333,0.9333333333333333,0.5845465958118439,0.5327384173870087,0.567385196685791,0.38288915157318115,0.3340376615524292,0.3842540979385376,0.4,0.3333333333333333,0.3917758847051138,1.0,0.0,0.0
Baseline B,We should subsidize student loans,0.3541847169765747,0.06888940987569162,0.4675121666483563,0.1091766318944012,0.5333333333333333,0.13333333333333333,0.06299212598425197,0.02631578947368421,0.0975609756097561,0.03508771929824561,1.5333333333333334,0.4,0.35698407888412476,0.34255141019821167,0.3990288972854614,0.30149590969085693,0.31882208585739136,0.306850790977478,0.13333333333333333,0.7333333333333333,0.7999778687841415,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should subsidize Wikipedia,0.14863635098664438,0.43642782366667304,0.28396175808441565,0.5227380261098077,0.13333333333333333,0.4666666666666667,0.02631578947368421,0.05263157894736842,0.06060606060606061,0.08433734939759036,0.8,1.3333333333333333,0.5978849232196808,0.5891057550907135,0.6005292236804962,0.3271614909172058,0.4480958580970764,0.41403478384017944,0.3333333333333333,0.26666666666666666,0.34445442510459945,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should adopt atheism,0.43851631604655644,0.25181955101882325,0.5656537359905829,0.3762950902036841,0.6666666666666666,0.4,0.08,0.05555555555555555,0.10112359550561797,0.07407407407407407,1.8,1.1333333333333333,0.5162421762943268,0.532661497592926,0.5350964665412903,0.4891199469566345,0.4922659397125244,0.49754899740219116,0.2,0.3333333333333333,0.43136500069434985,1.0,0.0,0.0
Baseline B,We should limit judicial activism,0.3024994124253099,0.3461247839599862,0.46458948266367006,0.4009965121365699,0.6,0.26666666666666666,0.07317073170731707,0.04,0.10227272727272728,0.05263157894736842,1.4,0.8666666666666667,0.5101306438446045,0.5418616831302643,0.5312210917472839,0.4136221408843994,0.4017772078514099,0.429559588432312,0.26666666666666666,0.5333333333333333,0.3065919434535479,1.0,0.0,0.0
Baseline B,We should ban algorithmic trading,0.3514689820249443,0.2645091777409162,0.4332169016437208,0.3589646987591875,0.4666666666666667,0.4,0.06796116504854369,0.0625,0.09722222222222222,0.09523809523809523,1.2,1.0,0.5769671201705933,0.6141090095043182,0.6022281050682068,0.2960878610610962,0.43622612953186035,0.3823814392089844,0.3333333333333333,0.4,0.19745551376087758,1.0,0.0,0.0
Baseline B,Homeschooling should be banned,0.1678414968353863,0.14332710098941132,0.2889723676221308,0.22004580323323844,0.26666666666666666,0.26666666666666666,0.027777777777777776,0.02666666666666667,0.0379746835443038,0.041666666666666664,0.8,0.8,0.5750844776630402,0.5437069237232208,0.5638192296028137,0.37430208921432495,0.24422723054885864,0.34507930278778076,0.4666666666666667,0.5333333333333333,0.1777953529179811,1.0,0.0,0.0
Baseline B,We should prohibit school prayer,0.24969772938108648,0.15123912969227316,0.30200991520180087,0.23808178241447125,0.4,0.26666666666666666,0.046511627906976744,0.034482758620689655,0.12244897959183673,0.07547169811320754,1.1333333333333333,0.7333333333333333,0.5096903145313263,0.5158646106719971,0.517763614654541,0.30032414197921753,0.3722683787345886,0.33147716522216797,0.4666666666666667,0.4666666666666667,0.3523411295076787,0.9666666666666667,0.0,0.033333333333333326
Baseline B,We should subsidize stay-at-home dads,0.28086841947521973,0.2870582929447021,0.4491385807156368,0.4045288612807675,0.5333333333333333,0.2,0.07272727272727272,0.037037037037037035,0.08928571428571429,0.047619047619047616,1.2,0.8666666666666667,0.48214292526245117,0.416137158870697,0.46793168783187866,0.298270583152771,0.3219759464263916,0.3217505216598511,0.3333333333333333,0.3333333333333333,0.6157839439955165,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should ban whaling,0.35706749047488806,0.2658807582842703,0.40269889318795576,0.4190719711144132,0.4,0.5333333333333333,0.045454545454545456,0.06666666666666667,0.11538461538461539,0.1076923076923077,1.0666666666666667,1.1333333333333333,0.4766339063644409,0.5151566863059998,0.515103816986084,0.2679603099822998,0.22518283128738403,0.2952788472175598,0.5333333333333333,0.4,0.3094421963985749,1.0,0.0,0.0
Baseline B,We should ban fast food,0.2537237026944753,0.23510827195957498,0.3685239032140106,0.35713826496987255,0.4,0.4,0.06741573033707865,0.046511627906976744,0.08,0.07462686567164178,1.0666666666666667,1.0666666666666667,0.4441577196121216,0.5290163457393646,0.49755018949508667,0.16767311096191406,0.4501870274543762,0.3341004252433777,0.4666666666666667,0.3333333333333333,0.38811514335147673,1.0,0.0,0.0
Baseline B,We should legalize sex selection,0.342463844623507,0.13068718433833484,0.4883786099626081,0.22475767042721062,0.5333333333333333,0.2,0.08888888888888889,0.03260869565217391,0.12280701754385964,0.05172413793103448,1.2666666666666666,0.6666666666666666,0.5442968904972076,0.46083563566207886,0.5115790069103241,0.4345771074295044,0.3385443091392517,0.43187886476516724,0.26666666666666666,0.3333333333333333,0.5124359249034832,1.0,0.0,0.0
Baseline B,We should fight urbanization,0.20708817934862425,0.14836551437122705,0.3359652505602176,0.25936547642510965,0.3333333333333333,0.26666666666666666,0.0390625,0.03418803418803419,0.06578947368421052,0.0547945205479452,1.0,0.8,0.4814916253089905,0.579859584569931,0.5555188059806824,0.32898712158203125,0.3418157696723938,0.38974618911743164,0.3333333333333333,0.3333333333333333,0.4319700804236345,1.0,0.0,0.0
Baseline B,We should subsidize vocational education,0.21296957099774474,0.28849355502758817,0.3336982883358575,0.38603965235275167,0.3333333333333333,0.2,0.03546099290780142,0.03125,0.04597701149425287,0.04054054054054054,1.0666666666666667,0.8,0.4677731990814209,0.4713295102119446,0.4856848120689392,0.30048078298568726,0.4485037326812744,0.3582143187522888,0.3333333333333333,0.3333333333333333,0.5570593762622189,1.0,0.0,0.0
Baseline B,We should abolish the Olympic Games,0.3665958329328412,0.28615645151176655,0.4697145476560428,0.4101618716984593,0.4666666666666667,0.4,0.05737704918032787,0.05172413793103448,0.0821917808219178,0.13043478260869565,1.2666666666666666,1.0,0.48022687435150146,0.5522535741329193,0.5285027921199799,0.292783260345459,0.40355831384658813,0.36220675706863403,0.3333333333333333,0.4,0.49901904481653925,1.0,0.0,0.0
Baseline B,Entrapment should be legalized,0.14516944858991257,0.23820774932075323,0.22586537667690748,0.3773832396450561,0.13333333333333333,0.4,0.0196078431372549,0.048,0.044444444444444446,0.078125,0.6666666666666666,1.2,0.4756619334220886,0.5033014118671417,0.4975247383117676,0.29237133264541626,0.1989317536354065,0.23487061262130737,0.4666666666666667,0.26666666666666666,0.19023279507887614,1.0,0.0,0.0
Baseline B,We should ban factory farming,0.14348968968642156,0.28792620320692297,0.2832232493094109,0.4084345698048457,0.2,0.4666666666666667,0.030612244897959183,0.06422018348623854,0.07894736842105263,0.14285714285714285,0.8666666666666667,1.2,0.5062025189399719,0.5586295127868652,0.5461130440235138,0.2301134467124939,0.2989766001701355,0.3041655421257019,0.2,0.4,0.392062578198998,1.0,0.0,0.0
Baseline B,We should legalize prostitution,0.5401963271702755,0.2691714554757202,0.5963937055205923,0.35408113809070674,0.6666666666666666,0.4666666666666667,0.056338028169014086,0.05172413793103448,0.09210526315789473,0.06097560975609756,1.8,1.3333333333333333,0.371271014213562,0.410045325756073,0.40520763397216797,0.24467748403549194,0.3603137731552124,0.3173177242279053,0.13333333333333333,0.26666666666666666,0.6433993026965376,0.7333333333333334,0.2,0.06666666666666667
Baseline B,We should abolish intellectual property rights,0.14841454472455304,0.403009771375358,0.2633776454622861,0.5412750764156845,0.26666666666666666,0.4666666666666667,0.03418803418803419,0.058823529411764705,0.03296703296703297,0.08139534883720931,0.8666666666666667,1.4,0.5784473121166229,0.49325722455978394,0.545959085226059,0.4532685875892639,0.38055992126464844,0.4167934060096741,0.26666666666666666,0.13333333333333333,0.31167901978473106,1.0,0.0,0.0
Baseline B,We should legalize polygamy,0.3676756291142501,0.10202065388177428,0.46612894370780233,0.18374552006314832,0.3333333333333333,0.2,0.043478260869565216,0.030612244897959183,0.060240963855421686,0.04838709677419355,1.0666666666666667,0.6666666666666666,0.5247836112976074,0.5096446573734283,0.5207895338535309,0.37705618143081665,0.37886548042297363,0.3987324833869934,0.4,0.5333333333333333,0.11856870731500546,0.9,0.1,-2.0816681711721685e-17
Baseline B,We should stop the development of autonomous cars,0.3712735683641343,0.2836890635539728,0.4832647105206551,0.3522176989556931,0.6,0.3333333333333333,0.07692307692307693,0.03424657534246575,0.10975609756097561,0.060240963855421686,1.4666666666666666,0.8,0.5999705791473389,0.591550886631012,0.6119110882282257,0.3795359134674072,0.28979426622390747,0.3756582736968994,0.3333333333333333,0.4,0.34883099473337,0.9,0.1,-2.0816681711721685e-17
Baseline B,Blockade of the Gaza Strip should be ended,0.3209499023051289,0.1457578683011505,0.46142267335383785,0.25156418747058623,0.4,0.26666666666666666,0.05405405405405406,0.04040404040404041,0.06666666666666667,0.057971014492753624,1.3333333333333333,0.8,0.5439963936805725,0.5527304112911224,0.5665726661682129,0.3732452392578125,0.47532254457473755,0.433499276638031,0.06666666666666667,0.4,0.19922671551722387,0.7666666666666666,0.16666666666666666,0.06666666666666668
Baseline B,We should ban naturopathy,0.344087899008827,0.24781065582555672,0.49463134941232034,0.3931134267767122,0.5333333333333333,0.4,0.057971014492753624,0.05309734513274336,0.12962962962962962,0.078125,1.4,1.2,0.34281980991363525,0.382085919380188,0.3746113181114197,0.3307594060897827,0.3088397979736328,0.3372657895088196,0.26666666666666666,0.26666666666666666,0.21638898321163044,0.9,0.1,-2.0816681711721685e-17
Baseline B,Intelligence tests bring more harm than good,0.23345689248811294,0.2841541847634886,0.34544471532848237,0.43964763498602655,0.4,0.4666666666666667,0.039473684210526314,0.05384615384615385,0.06382978723404255,0.10526315789473684,0.9333333333333333,1.2666666666666666,0.6388162076473236,0.4357638955116272,0.556552916765213,0.4231526851654053,0.20109403133392334,0.33339226245880127,0.4666666666666667,0.2,0.1694796722691131,0.8666666666666667,0.1,0.033333333333333354
Baseline B,We should close Guantanamo Bay detention camp,0.19955074169056597,0.14569069196422416,0.2792016113603513,0.27412964794887434,0.3333333333333333,0.26666666666666666,0.034722222222222224,0.038834951456310676,0.04504504504504504,0.05333333333333334,0.9333333333333333,0.8666666666666667,0.5910866558551788,0.5617647767066956,0.5890098512172699,0.2735057473182678,0.3610073924064636,0.3264467716217041,0.3333333333333333,0.3333333333333333,0.38737071665060485,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline B,We should abandon the use of school uniform,0.27454720887251766,0.3316341194834071,0.37634101136714115,0.4038278415673441,0.5333333333333333,0.4,0.07142857142857142,0.03636363636363636,0.13333333333333333,0.06060606060606061,1.3333333333333333,1.0666666666666667,0.5235989093780518,0.5008767247200012,0.5173054933547974,0.3944358825683594,0.30793625116348267,0.3886948227882385,0.3333333333333333,0.4,0.2766589226827879,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline B,We should oppose collectivism,0.5631872219268741,0.11298886461514873,0.6407657622322983,0.21508915588530725,0.7333333333333333,0.13333333333333333,0.0873015873015873,0.0273972602739726,0.11578947368421053,0.03508771929824561,1.9333333333333333,0.6,0.4741550087928772,0.5468222498893738,0.5147688388824463,0.41403836011886597,0.6041204333305359,0.4509549140930176,0.2,0.4,0.4637685969722386,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
SimpleRAG,We should adopt a multi-party system,0.17287834896568574,0.19619293289709047,0.3147056600517873,0.34028955992536164,0.2,0.2,0.02608695652173913,0.03260869565217391,0.028985507246376812,0.039473684210526314,1.1333333333333333,1.0666666666666667,0.10991507768630981,0.23355698585510254,0.20400065183639526,0.12394523620605469,0.2217971682548523,0.197673499584198,0.0,0.0,0.9159801374970832,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should prohibit women in combat,0.22354111071543958,0.1881179440281966,0.3114817000098887,0.33591780785392283,0.4,0.13333333333333333,0.06976744186046512,0.02564102564102564,0.021739130434782608,0.02564102564102564,1.0,0.8666666666666667,0.10678035020828247,0.07205861806869507,0.10785400867462158,0.10646951198577881,0.06047797203063965,0.11532700061798096,0.0,0.0,0.9985969585842557,1.0,0.0,0.0
SimpleRAG,Social media brings more harm than good,0.30521657477734637,0.3870579434609408,0.490594830376097,0.5929764874310817,0.3333333333333333,0.6,0.041666666666666664,0.10588235294117647,0.03,0.08928571428571429,1.4666666666666666,1.6666666666666667,0.1880478858947754,0.19413089752197266,0.20274043083190918,0.18323087692260742,0.21063685417175293,0.21347761154174805,0.0,0.0,0.6301571663036722,1.0,0.0,0.0
SimpleRAG,We should subsidize space exploration,0.2877556820436409,0.32185934080254597,0.4710057770829576,0.4500286680396095,0.4,0.3333333333333333,0.05172413793103448,0.04807692307692308,0.014492753623188406,0.014705882352941176,1.5333333333333334,1.2666666666666666,0.08631998300552368,0.08658307790756226,0.10791158676147461,0.08657479286193848,0.05320751667022705,0.09740334749221802,0.0,0.0,0.9278485845632127,1.0,0.0,0.0
SimpleRAG,We should subsidize student loans,0.2768324292310626,0.3119967986182204,0.47068125429417257,0.4133175544547075,0.4666666666666667,0.3333333333333333,0.05511811023622047,0.06578947368421052,0.036585365853658534,0.017543859649122806,1.5333333333333334,1.2,0.10794556140899658,0.15049880743026733,0.15594494342803955,0.10450208187103271,0.13295632600784302,0.14591598510742188,0.0,0.0,0.9996203570895725,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
SimpleRAG,We should subsidize Wikipedia,0.22780885427512226,0.2901801717420422,0.4301130097965758,0.49699067969072663,0.2,0.6,0.039473684210526314,0.06766917293233082,0.030303030303030304,0.012048192771084338,1.2,1.5333333333333334,0.08438175916671753,0.10395145416259766,0.11895382404327393,0.09260064363479614,0.09177041053771973,0.10890728235244751,0.0,0.0,0.9332922769648333,1.0,0.0,0.0
SimpleRAG,We should adopt atheism,0.29744959078303324,0.447811836484854,0.5136911892468721,0.6422550890734146,0.6,0.7333333333333333,0.072,0.10185185185185185,0.033707865168539325,0.037037037037037035,1.6,1.9333333333333333,0.146581768989563,0.11929261684417725,0.15752851963043213,0.12447750568389893,0.1188431978225708,0.15020447969436646,0.0,0.0,0.999636279212104,1.0,0.0,0.0
SimpleRAG,We should limit judicial activism,0.3228527931324742,0.29140544027719384,0.4666477995572517,0.42720098061026657,0.5333333333333333,0.3333333333333333,0.06504065040650407,0.05,0.045454545454545456,0.039473684210526314,1.6666666666666667,1.2,0.1565631628036499,0.2147703766822815,0.19712716341018677,0.1482871174812317,0.19251269102096558,0.17817091941833496,0.0,0.0,0.8346139946978333,1.0,0.0,0.0
SimpleRAG,We should ban algorithmic trading,0.12375439026297616,0.15061500347372786,0.2728968313129875,0.31613237752843837,0.06666666666666667,0.13333333333333333,0.009708737864077669,0.020833333333333332,0.013888888888888888,0.015873015873015872,0.8,1.0,0.11724114418029785,0.110201895236969,0.12870776653289795,0.0,0.09483885765075684,0.14948487281799316,0.0,0.0,0.9980076869328817,1.0,0.0,0.0
SimpleRAG,Homeschooling should be banned,0.17437426203604728,0.6561675591743387,0.3244787126501702,0.7871848443677272,0.3333333333333333,0.9333333333333333,0.034722222222222224,0.09333333333333334,0.012658227848101266,0.013888888888888888,1.1333333333333333,2.3333333333333335,0.09585171937942505,0.06832176446914673,0.10504680871963501,0.09422892332077026,0.06306564807891846,0.0891541838645935,0.0,0.0,0.9987099096510146,1.0,0.0,0.0
